Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1235,7.237296161070733,9.970600876920766E-6,1.4756352073432539E-5,-6.375642124245573E-7,1.782047408142989E-5
1236,7.654272198120843,0.0026977349752381747,-0.07820579357709079,0.02405930136944506,0.08186741662838115
1237,7.711007940993663,0.42621000461081926,-0.40994455234150207,0.006848758574537478,0.591402070945682
1238,7.536187334416129,2.564010873756881E-6,4.5505854355428186E-5,-7.298606867767177E-6,4.6158710928582104E-5
1239,7.59557952943823,7.66416145348672E-4,-0.0024724887050309174,1.4047937547881272E-6,0.0025885509610208703
1240,7.4093532384152345,6.323369953278164E-5,2.461788483150447E-6,-7.443116678551576E-8,6.328164583144525E-5
1241,7.63357144279256,0.08172982869794741,-0.7648881220355024,0.6617040931355629,1.0146851289943846
1242,7.589214985370728,0.1991089205563428,-0.7072378940986026,0.4740360845925547,0.8743797862427848
1243,7.411252349061905,3.116404898922127E-4,-8.609312199014951E-5,8.986571567231859E-7,3.2331506024148396E-4
1244,7.922120009590438,0.026776320224863245,-0.020603091851010502,0.0015657905943760734,0.03382174476266759
1245,8.388575193880621,0.5500195217167831,-0.5166659584922171,0.01559186551726709,0.7547902312593538
1246,7.486003780582717,4.0921534735929063E-4,-1.0771560784883505E-4,5.525109884772703E-7,4.2315500464607675E-4
1247,7.623763720181225,0.2569316897339016,-0.21318767624316992,2.3335084407836724E-4,0.3338606489901093
1248,8.22472948208038,0.1218878603753971,-0.19525674063641152,4.596268886210716E-4,0.2301783146339462
1249,8.549392220042444,-0.5900017917429918,0.21464763409053708,0.17258904267887223,0.6511241807316139
1250,7.38384810206118,1.3212454938905373E-7,7.958890240147128E-4,-2.162007465503768E-4,8.247315434812281E-4
1251,7.642671145560175,0.021968366482093587,-0.03770195730463899,1.0740751393549484E-4,0.04363551588862499
1252,7.329949979592909,4.7943769132886695E-6,2.5556831575705283E-5,-1.671183810669774E-6,2.6056295698058977E-5
1253,7.7757300397978115,0.04785131223313079,-0.08508514040624582,2.721370057558965E-4,0.0976181502535929
1254,7.463966070264189,0.007708755376720614,-0.01391120496147713,0.003046663343070303,0.016193476787408973
1255,7.80639445794123,0.2679135006760105,-0.6316276019607099,0.5478655136421995,0.8780021027546249
1256,7.442525059351543,1.7033713189368757E-7,6.288129555611368E-4,-2.2260376530836012E-4,6.670518708659245E-4
1257,7.345013145506441,3.2170893142359406E-5,4.083934011122569E-6,-1.8157348102842974E-7,3.2429582968538525E-5
1258,7.513399632741511,0.013665065831226647,-0.02069215589349005,4.765058562839154E-5,0.024797209727519018
1259,7.663780166168162,1.5870324280058906E-7,6.6214622778091E-4,-2.3278147237726365E-4,7.018724001079788E-4
1260,7.737365920253417,0.2673043241795806,-0.36326653555458566,5.132187830961777E-4,0.45101490105367104
1261,7.633467671514105,0.22559446248240245,-0.2556262296957966,6.99198855200398E-4,0.34093711984800273
1262,7.924517171798703,0.004921737811281199,-0.010392425742354772,1.4270580914892049E-5,0.011498966020596496
1263,7.535756406112704,1.892372547283256E-7,5.92590616123972E-4,-2.2563208245263144E-4,6.340926673293409E-4
1264,7.532646126230032,1.809369862229848E-4,-4.1015941547395407E-4,3.059718897033644E-6,4.4830603494166923E-4
1265,8.983915304008598,-0.8064134056661572,0.8052093104129399,5.144524860831683E-4,1.139589785438222
1266,7.470298362000887,0.1146964781385217,-0.2100661086138299,0.0413271127975265,0.2428805927564351
1267,7.504120842706188,3.871145442511358E-7,2.2020735009275957E-4,-5.9024582238276224E-5,2.279809821036583E-4
1268,7.433854306337486,3.9758515606778033E-4,-8.131904542463264E-5,2.658198176780832E-7,4.0581623197500396E-4
1269,7.624081693039176,0.03766835089961043,-0.044104775852961686,0.002659158056180274,0.058062096363324
1270,7.489250785704259,0.017786539252407134,-0.007371761833460777,7.4359657450763E-5,0.019253814699049767
1271,7.626805676067029,3.676895996103387E-4,-1.1627203320996315E-4,7.109183906784122E-7,3.8563627004386945E-4
1272,8.975700542030271,-0.7962054673240612,0.8714525045293194,0.0015905081487949284,1.1804131241066924
1273,7.531985338201366,0.07322684434766895,0.03603348926483844,-0.015709024993269538,0.08311050804775608
1274,7.52420949328984,2.2684233233272085E-4,-4.493126948637016E-4,2.3135029167852584E-7,5.033283173305352E-4
1275,7.519280049695825,0.004659633174621491,-0.002451472683675626,2.3731960469964172E-5,0.005265212516773533
1276,7.540963459078392,0.012034791463410575,-0.02040720815011421,1.0186255439770572E-4,0.02369178604558669
1277,7.599246947453923,2.571674140131911E-4,4.140091601330621E-6,-1.911786754460465E-7,2.572008081985463E-4
1278,7.516961288699203,4.980406741622578E-4,-4.9764691792963944E-5,4.001480448087587E-7,5.005209264233642E-4
1279,7.562358990815089,0.006836713468789331,-0.0072080454925846915,8.707006344729688E-6,0.009934618598086965
1280,7.733914497562828,1.1172933845266185E-4,1.991047297026267E-6,-1.0134715677789785E-7,1.1174712350505781E-4
1281,7.868736126403123,0.4608554191990792,-0.5023201334759884,0.010206435682207997,0.681775186722008
1282,7.675045708458509,0.006083194563996713,-0.00490185471437532,7.265619814465163E-6,0.007812393265415791
1283,7.426317896979828,1.2186778660109622E-7,6.574858776613741E-4,-1.708283530560406E-4,6.793158472932485E-4
1284,8.054152364274765,0.5727490397290088,-0.7847081383082304,0.08596832047358875,0.975294251476302
1285,7.444122991013235,0.005430919873469721,-0.03523997122482103,0.015873460650292444,0.03902969658624886
1286,7.4652040426520685,0.0031195866437996812,-0.002943684809297187,2.0459308439669822E-4,0.0042940609468012135
1287,7.36820215507041,0.049289995507020734,-0.04973728698894042,0.005029920512647373,0.07020399899197978
1288,7.99430494800029,0.3549985947893483,-0.3274907746566065,2.839198046159434E-4,0.48298477242875015
1289,7.070699409685059,0.003645761409627938,-0.02926044672406536,0.0055654894451222835,0.03000733229581675
1290,7.588353467040166,4.5698718004509494E-4,-6.875376569293046E-5,1.6360534357073711E-7,4.621302736125766E-4
1291,7.777697289084928,0.2690208570965951,-0.3201742043636697,3.112396078325463E-4,0.4181911519424928
1292,8.96064420783625,-0.7882459459348411,0.759487770649368,7.079144271999826E-4,1.094602140593328
1293,7.520243739989228,3.247547011886207E-7,2.3911440642703012E-4,-7.321615810518267E-5,2.500728106657139E-4
1294,7.40951629825802,0.09061839489522142,-0.5539516948333252,0.913580856026143,1.0722425817880765
1295,8.14459140931253,0.5104579029112851,-0.4606392568181257,2.4377103754009266E-4,0.6875724361773535
1296,7.372952062332512,1.5922853163814549E-7,6.052552084736025E-4,-2.0813335196745442E-4,6.400417056249987E-4
1297,7.5227814665321375,1.8630939787850624E-7,0.0014788457380055233,-0.007152597010841033,0.007303877651701209
1298,8.217854103651424,-0.6180955417406618,0.42973929414692463,0.040314937130150115,0.753885438120002
1299,7.699361639285222,4.0331616361124415E-4,-1.2003179914255035E-4,1.4140623782393656E-7,4.2079874124243E-4
1300,7.182100678715367,0.02305148328824634,-0.028589535221655527,2.3227218108989734E-5,0.03672509966606276
1301,7.334502011613683,1.2481824671231603E-7,6.305657852719783E-4,-1.745032504041344E-4,6.542664667678371E-4
1302,7.639806284641067,1.070416810348673E-4,5.909248727257635E-7,-6.096369353780773E-8,1.0704332948646266E-4
1303,7.651962067579499,5.381893529627505E-4,-4.5897477474299286E-5,3.53179338692963E-7,5.401430207052694E-4
1304,7.538198363207046,2.1988844838653936E-7,8.982938669218247E-4,-0.002415020338125129,0.0025766752129941224
1305,7.5359026197902645,2.105201871676124E-4,6.374216178507076E-7,-1.0146065487770528E-7,2.1052117662047668E-4
1306,7.424857247628877,0.01491121174647711,-0.009883736694108358,7.81560559248261E-5,0.017889622554872944
1307,8.107100971939882,-0.396599975865255,0.19388127470898114,0.029998286065648704,0.44247190499056177
1308,7.974503286156655,-0.44238277555710315,0.4053906155271481,0.006830893700218009,0.6000756055496924
1309,7.4104535114787105,0.19236592326862947,0.0832684799416437,-0.07947635648974649,0.22417577796824847
1310,7.737575826902151,3.1552607949634923E-4,-1.0981364294349039E-4,3.9167743255261173E-7,3.340896532819717E-4
1311,7.424765078201153,3.191769696676995E-4,-8.34777605797643E-4,2.2548003726198243E-7,8.937156370729719E-4
1312,7.462682246475981,0.21331905922564476,0.18911437255645136,-0.348080579906492,0.449921500980309
1313,7.596084875672668,2.456106716075817E-4,-1.5620987956133092E-4,1.004520038807571E-6,2.910792633297694E-4
1314,7.407932485957141,0.21733635851785094,-0.210871667446212,3.656937284824693E-4,0.30282352385052375
1315,7.5401883057881465,1.2606322331827707E-7,6.728665111351963E-4,-3.5597385046959307E-4,7.612271276809148E-4
1316,9.047753633528032,-0.844044765442679,0.8102636376338167,6.085468152946734E-4,1.1700167088003481
1317,7.828356619513634,0.2208732420879129,0.25945278524998494,-0.5410053788903513,0.6393649637200126
1318,7.178786722288856,0.020099671545796612,-0.03839648087969327,7.684494571363614E-5,0.04333927139834308
1319,8.218565348323592,0.4330256890617275,-0.35837618208640554,0.00554577134713507,0.5621169725724773
1320,7.2889286057348315,0.03550997246438021,-0.4314443044157579,0.20724423391828786,0.47995345446157195
1321,7.3690137955369455,2.8217983712133007E-4,-9.4429948279795E-5,1.2599692096547215E-7,2.975609038250308E-4
1322,7.4839042622649705,4.8111431624327304E-4,-5.461016136798502E-5,2.3517791384143225E-7,4.8420379007967356E-4
1323,7.442023310913136,0.09222693606668007,-0.44216135478799656,0.5870179997059191,0.7406771249221502
1324,7.343481788471169,0.009656975494818738,-0.030821095176045588,0.02895262408452958,0.0433757020109009
1325,7.648077007481527,1.6460314007416503E-4,-5.460316963080691E-4,1.5690520398960348E-5,5.705181850964374E-4
1326,7.768597684252689,1.0280548351431382E-5,2.5721418041293293E-5,-1.9161897456543286E-6,2.776603687245332E-5
1327,7.420745840383217,2.08570459043698E-4,-5.321098707264937E-4,2.1601348843848107E-7,5.715265501900082E-4
1328,7.808322695381777,1.3983114057993355E-4,1.1354194820548588E-6,-6.05139972575941E-8,1.398357633627007E-4
1329,8.156777619048372,0.40914321172482293,-0.3326739769041801,0.0034833914024785047,0.5273350705437759
1330,7.7822226023623875,0.4135970828656379,-0.45779922005159124,5.023590167754345E-4,0.6169626611063204
1331,7.9580716792180635,0.019564783510237764,-0.04628293144575768,7.81533560478357E-5,0.05024834927599351
1332,7.6380283462430585,9.923579437637934E-8,6.249437742673467E-4,-1.3824792894745475E-4,6.40052514018592E-4
1333,8.02771799628501,0.1557561612713867,0.32429274504089134,-0.47301895214646283,0.5942833460142497
1334,7.336929850094338,3.1265803112929885E-4,-7.625154395007883E-5,1.465247965934327E-7,3.2182194433247774E-4
1335,7.767440500880925,6.847216688713626E-6,4.422268801013756E-5,-4.5750241352005006E-6,4.4982900718626736E-5
1336,8.36912069872075,-0.6054815625571155,0.7396089866870809,0.002460610867978779,0.9558427853945127
1337,7.013401140754558,0.14605492562387787,-0.17313132711919688,3.638229911062976E-4,0.2265096688802041
1338,7.486440958431945,0.06185366137240579,-0.0977492226144322,2.944091871513415E-4,0.11567572184199909
1339,7.361811695496324,7.312659716605601E-7,1.2903101473093326E-4,-2.2310808385772596E-5,1.3094773645711593E-4
1340,7.749979507499714,0.37229811675155705,-0.2624718700746671,0.0029643234761748075,0.4555284376753227
1341,7.433260148380974,7.897682645325167E-5,1.477246233122287E-6,-6.810034891557848E-8,7.89906704030155E-5
1342,7.1675770717847564,0.02985129424718478,-0.05459582941998353,1.3315705019430077E-4,0.06222396715967218
1343,7.173799998885256,1.9096672505062825E-5,2.8150868706479045E-4,-3.3021411791067656E-5,2.840813922635254E-4
1344,7.965023667709618,0.1429431352153279,0.07289956996502707,-0.04053148086917502,0.16549890678708934
1345,7.981736467716068,0.13310179937949898,-0.14822815198884276,4.5628139350193276E-4,0.19921817746580736
1346,8.097281709215988,0.12289395598001887,-0.09581565795306946,0.004728415293243595,0.15590356838951377
1347,7.512125293013295,1.7857211537394572E-4,1.0216735776087461E-6,-9.517341759135434E-8,1.7857506338793327E-4
1348,7.9418465977866255,0.3806505959841863,-0.3945701290025382,0.02856588094521543,0.5489958765586241
1349,7.5826882301434875,9.145194643948424E-8,4.759238315727048E-4,-1.8011665879880123E-4,5.088668908458739E-4
1350,7.5443088668297955,1.1201990012507864E-7,4.774507930805849E-4,-1.4099332444206247E-4,4.978336970304061E-4
1351,7.237487339810542,0.0016663946414627391,-0.002214826824296745,5.154275853871989E-5,0.0027721806612625226
1352,7.928253770264629,0.22891196314330778,-0.6905014453174159,0.08693859187387626,0.7326330948111583
1353,7.626658124839348,0.08496799479238494,-0.1044980214615735,3.0601561587315134E-4,0.1346829249533117
1354,7.451836131536053,1.213144013093234E-7,4.800635086532331E-4,-1.4923228640284503E-4,5.027238430417415E-4
1355,7.5841871161921866,0.0566170918538941,-0.0723545769286702,2.793005203042897E-4,0.09187359741133347
1356,8.070937011934769,1.2195164003017478E-7,4.478090266254592E-4,-1.6499337813902226E-4,4.772376284715719E-4
1357,7.577377294728666,5.869379454076929E-4,-1.0335880244827234E-4,1.0087554459213738E-7,5.959691300552576E-4
1358,7.687718433143502,7.546698011942979E-4,-4.232799517467356E-5,2.0059543555382439E-7,7.558559441114935E-4
1359,7.530913506607638,2.3255702911187043E-4,-2.799208596012681E-4,3.5995453081708512E-6,3.639387533029119E-4
1360,7.641029100193229,0.03278561332317215,-0.020125192337331788,3.179937622047779E-4,0.038471040116222
1361,8.222553490745616,0.5943157219482236,-0.3563419214272161,8.531131415115741E-5,0.6929579710193821
1362,7.712800113297554,4.584233521781444E-4,1.1002970924522379E-4,-9.659175507548134E-6,4.715419455470755E-4
1363,7.663548783746425,0.12934602763914305,-0.14974685430361778,4.1004408296534177E-4,0.19787542388079643
1364,7.472212180155855,0.01879469892488236,-0.015735843969890695,8.858650204952677E-4,0.024528396807705483
1365,9.054674870013573,-0.6361582588818901,0.5220018115278966,0.014843478561261782,0.8230452906358449
1366,7.70375527194758,1.0735182550968618E-7,4.889776027671763E-4,-1.7602455441012577E-4,5.196958257362013E-4
1367,8.729125069808404,-0.7336012736060107,0.30278276335497106,0.3500943849624691,0.8674181856541185
1368,7.363120246113824,0.026651453890764405,0.05783571790254839,-0.013296416386615606,0.06505432305789491
1369,7.436243186110698,0.13267357203889513,-0.13014354249198468,0.009591592390005432,0.18609572003272654
1370,7.2927548127126345,0.005711466715315639,-0.00512385224049372,1.198719655873591E-5,0.007672995341810932
1371,7.4283870706670605,4.059311174935197E-4,-3.4967161312793316E-5,2.2596571116139436E-7,4.074344432915745E-4
1372,7.438209960708446,2.564481555944051E-4,-1.5085559039063057E-4,9.237060495519979E-8,2.9752827460966896E-4
1373,7.609268158085584,0.22641084019000215,-0.5864716341579082,0.08379608836659168,0.6342181254528535
1374,7.618633141463293,0.01348324068720086,-0.04488817605424156,1.2176180037628512E-4,0.04686961654250656
1375,7.273375611317357,1.386971166776222E-7,4.091638077096624E-4,-1.767093468779679E-4,4.4569185997771796E-4
1376,7.701764999529714,0.3255782740875191,-0.7946572242739244,0.2537608321571879,0.8954752238815178
1377,8.268628771000797,0.655157403967,-0.8011459180205941,0.024484485928510213,1.0352127781210114
1378,7.566365611527346,1.1116085795419722E-7,5.921984841813802E-4,-1.581504197376571E-4,6.129523735875878E-4
1379,7.968380238528744,3.692045868059563E-4,-3.0040737965975062E-5,2.096093131378207E-7,3.704247788582203E-4
1380,7.247439410188449,1.641586836535578E-4,1.7938267320951702E-6,-1.670366117645372E-7,1.6416856926477526E-4
1381,7.695141645534231,0.2999668221112808,-0.29999005790844924,5.400329553664182E-4,0.42423392232004314
1382,7.666845467915012,0.0012239742398109626,4.280064014819054E-5,-2.8331034354067697E-6,0.0012247256268213688
1383,7.796510695153192,0.4156889596798633,-0.4883342273659389,0.045610429122092774,0.6429214104861628
1384,8.060450264751397,-0.5450162362391924,0.6468089973423358,3.701103647303502E-4,0.8458160046895631
1385,7.429943960103897,1.202440469781934E-7,4.951295435789157E-4,-1.576276416866973E-4,5.196150044090394E-4
1386,7.4938823031150745,3.971362102774452E-5,1.0518524715803336E-5,-5.889534495651105E-7,4.1087199022299293E-5
1387,8.37293417209482,-0.6451843416996006,0.5202263040995857,0.035712514102382416,0.8295623098447606
1388,9.635346902748243,-0.9153711893721952,0.7857788552955309,0.10037759708059427,1.2105488365852475
1389,7.7068714893519505,0.3044375126852785,-0.3873116119175962,0.016434617281658945,0.4929123456573191
1390,7.688965068285291,0.17503956469628038,-0.15720544793283464,0.022639206886573688,0.23635764374625076
1391,7.593491340782117,0.05758777120931013,-0.11002506102032239,0.033532301837036656,0.12863234706663657
1392,10.10965704605864,-0.9425013180740214,0.47023907544272037,0.3783870434030999,1.1192007314417873
1393,8.024031121637758,0.5184289197206012,-0.4070168913018588,0.013641821105630867,0.659255181163392
1394,7.372572921000877,1.1846051971953793E-7,4.509183129249031E-4,-1.5700642702765055E-4,4.774707918730993E-4
1395,7.504014791186309,0.07670343173000141,-0.10342940935126632,2.6527513232955745E-4,0.12876773481274972
1396,7.4509482601414305,0.05121337141879363,-0.06180367434267042,1.1183301815112242E-4,0.08026528565300267
1397,7.7514383697078575,0.08444459704877767,-0.10086251067103214,1.5305701784992283E-4,0.13154527530871343
1398,7.240720198193565,1.0064993454504098E-7,4.46520150630271E-4,-1.1678951472970933E-4,4.615409470459693E-4
1399,7.984906678018175,0.015214183231994477,-0.014292885239005293,7.311448686078971E-4,0.020887616252003697
1400,8.642413276004543,-0.6614765551430921,0.711629603015297,4.0426185399455253E-4,0.9715802016917223
1401,7.427364294940304,0.03884413426495876,-0.03010545315271007,0.0023882585431828397,0.04920273219236153
1402,7.296941632771464,5.722605390046574E-4,-2.0078585090121948E-5,1.3322416364808906E-7,5.726126891973318E-4
1403,7.47390990446142,4.323414516605009E-4,-9.189765780925896E-5,3.3246901605774895E-7,4.4200047609746246E-4
1404,7.508993451982326,0.06272442047797623,-0.08517746151730865,2.6699418294365366E-4,0.10578101985103133
1405,7.697676627064668,0.028540973405676455,-0.06286126568763317,1.6815947425834213E-4,0.06903733891455782
1406,7.3432768786946285,1.0135503025969682E-7,5.236343578788285E-4,-1.622392605612477E-4,5.481920545679914E-4
1407,7.419960967136494,3.0325765508914393E-4,-1.1858009337228914E-4,8.269033824749397E-7,3.256180702656886E-4
1408,7.163921979663768,0.047747866135571276,-0.9077434109022138,0.9635447753463711,1.3246495736058552
1409,8.01397006393595,-0.4895882894432946,0.48416146093124074,0.016545619064216595,0.688754507006163
1410,7.291237431454011,8.397651269751001E-8,5.318581337550608E-4,-1.608965331819645E-4,5.556624657860614E-4
1411,8.10431272491158,0.39406625776563853,-0.3646003290567602,3.683667476898608E-4,0.5368628792827581
1412,7.408208452804724,1.1405396437534104E-7,4.679274774478062E-4,-1.7777898538651193E-4,5.005611898699615E-4
1413,10.463016791847991,-0.9610831769440504,0.9287535617970425,2.2710167022333482E-4,1.336511916568921
1414,7.675775537715248,0.04249568493422118,-0.0305651219028672,9.034722383536597E-4,0.05235385541725844
1415,7.702785322492087,1.5961162558051123E-7,5.864268587339157E-4,-0.001031522979426991,0.0011865648499792731
1416,8.160194748821437,0.412163524864198,-0.3433560559037122,0.004087137071428944,0.5364595576962667
1417,7.354609936937274,1.3264300557155375E-5,5.890778784432821E-6,-3.246091598851919E-7,1.4517173108575843E-5
1418,7.8143347147223094,0.3508993645597884,-0.3419420812206111,0.02048016021438668,0.4903816757591511
1419,7.444570696629699,1.6857757376704716E-4,8.128981361012865E-7,-4.923613960983175E-8,1.6857954088429991E-4
1420,7.858689995406987,0.2590631853756223,-0.26067125096040866,4.371469678896066E-4,0.36750976339642993
1421,7.510025385515143,5.145793637068897E-7,1.273762689100156E-4,-4.360828636851277E-5,1.3463528999989704E-4
1422,7.816863160171497,6.584877602990381E-4,-1.791086919933349E-5,1.0696301459140665E-7,6.587313117957924E-4
1423,8.1484460802464,0.5294643720118732,-0.5818990951464613,0.026530432454375957,0.7871740226966424
1424,8.157792894221071,0.4799554676841567,-0.4191359711087519,0.004664323586569911,0.6372236413942238
1425,7.139357517948412,1.2906118801313824E-7,5.748558287965189E-4,-4.8363270218498844E-4,7.512388642641411E-4
1426,7.847545061532651,0.12363338826963577,-0.20350865845072563,0.03225959489829531,0.2402949650376527
1427,7.628838795348883,4.089331289273098E-4,-0.0015774768398568728,1.6916130484999026E-7,0.001629619438039033
1428,7.5521383786063225,0.13711721758700549,-0.15759307122166932,0.01076247608460243,0.20917107435625984
1429,7.692280870258857,7.11264884328701E-5,9.419070092118119E-7,-6.773969263296209E-8,7.113275711141222E-5
1430,8.168489877163477,-0.5210800543461673,0.5241631658250836,0.0024645489840962867,0.7391058932567605
1431,7.558254657639542,0.0033797305149167855,-0.004011085260180569,2.537520632228304E-5,0.005245190865830661
1432,7.510369388743126,0.14341773708056935,-0.4528556846777798,0.10963309263121057,0.4875103418945854
1433,7.432087877969853,0.009614050225693487,-0.046220924515310235,0.0037759462446818573,0.04736097121929502
1434,7.448781788268492,0.022236903123112363,-0.0308735010832073,9.191007826870816E-5,0.03804814551464991
1435,7.424377302026355,0.02537896944956861,0.3204812639248464,-0.18334213709850067,0.37009008613178845
1436,7.542945520469614,0.24645282139767613,-0.29381143340511817,0.018399262647723406,0.3839305724221828
1437,7.341531840831882,0.07105531517544106,-0.06486413670029167,0.00309421599536969,0.09625896434712661
1438,8.194973611805484,0.5894111649514534,-0.4298892412820823,0.002628657451066433,0.7295321726829522
1439,7.793692549868887,-0.26818290260667565,0.5664306698964976,4.418677020920057E-4,0.6267104341695635
1440,7.8387526783292705,1.2906239253096946E-6,2.7287588007347702E-5,-8.638992930909417E-6,2.8651533436024513E-5
1441,7.642486586923798,0.24478819991636683,-0.23390648189709895,3.5889879146915846E-4,0.3385758909020481
1442,7.25439083915274,6.78364381532507E-4,-2.4450363728334423E-5,9.621352536395664E-8,6.788048789420055E-4
1443,7.438257391538115,1.27203183890573E-6,4.7588097542302475E-5,-1.1209439149006961E-5,4.890702013750351E-5
1444,7.6253056036487665,0.17808408890968896,-0.22965378332405095,5.987351002457952E-4,0.2906117021070631
1445,7.63483101905918,2.0896183521768353E-4,-5.98507312912222E-5,9.586686933470545E-8,2.173641364257063E-4
1446,7.410475018668568,1.042556682937496E-7,3.4906625582336025E-4,-2.0676746226100384E-4,4.0570931129768216E-4
1447,7.471321278823153,3.2014103257929334E-4,-1.0401651039138038E-4,1.879573128919197E-7,3.3661513706737515E-4
1448,7.307575087488136,5.825385062298674E-4,-0.0011850787324304557,3.1458728891096405E-7,0.0013205161158670738
1449,7.530615539123757,0.09395987026719979,0.19433929943460443,-0.11394004387292056,0.2440871854955211
1450,7.074286614126768,0.11068320441987162,0.036114540398387754,-0.08942215333511716,0.14680379176277114
1451,7.257453493290819,4.3807380681865917E-4,-9.323799978444569E-5,4.6971182189738834E-7,4.4788637560612605E-4
1452,7.3311470546707,3.2513440654479477E-4,-4.7489222742780335E-5,2.621232741240494E-7,3.2858435340801014E-4
1453,7.628147412705661,0.1734663595294012,-0.5124109498209244,0.09604015973841369,0.5494354117340321
1454,7.920544413897098,0.5404285981629576,-0.37163761320223065,0.004290148394431149,0.6558932768616221
1455,7.509784921234371,0.02372079804024782,-0.04903921610918949,8.237850831841562E-5,0.05447501961898359
1456,8.427225386023837,-0.6176236995231508,0.6394103787498479,0.016907623403625113,0.8891515812249596
1457,7.351838030089426,0.00134819582875579,-0.004084857909490425,2.3111382066248235E-4,0.004307796389280975
1458,7.459735592096512,0.05742856642783934,-0.08547884036687314,2.1176186307837259E-4,0.10297920778248779
1459,9.783904994633913,-0.9176384896529431,0.3249560818524048,0.43080956793862957,1.064543910157242
1460,7.330365146646379,0.12427343098240366,-0.06935798662699477,0.003636570121825767,0.1423644639625338
1461,7.46261580188544,2.658145367317369E-4,-5.77891244094908E-4,1.2512323446847124E-7,6.360940760573803E-4
1462,7.417906023742623,0.11157407637028041,-0.43595878399707877,0.3862089191558385,0.5930144729242396
1463,7.707480846487432,0.005567052097264489,0.9963682187997961,-0.8067912441754316,1.2820658061041457
1464,8.576882861579772,-0.6214754564024485,0.23815978765881995,0.49754383136060887,0.8309643142116995
1465,7.92158102009296,3.0067509833753333E-6,0.2835637220055137,3.2253341517963477E-4,0.28356390545071974
1466,7.292860009409833,0.005019758292835535,-0.012342663710371737,1.026317320759003E-5,0.013324392148182327
1467,7.568497583161099,0.16943088286659663,-0.15634330502525107,7.892544359571612E-4,0.23054430380674723
1468,7.995816706157446,0.3987296489643727,-0.42541974509768676,0.020447849988642627,0.583425579702665
1469,7.683783612314732,3.513798661023944E-4,-5.380728465953499E-4,1.307313389887785E-7,6.426431479725296E-4
1470,8.235016149075518,0.5168314230751837,-0.6651268659536118,0.03203756884398581,0.8429323065991875
1471,7.534592429734143,0.14728730168067197,0.14992975844828768,-0.06346998076094645,0.21954707960373807
1472,7.429248780202754,1.0408393819171485E-7,3.9302981674434623E-4,-1.1346334811179748E-4,4.090799176790515E-4
1473,7.775969703429023,0.02832720010900949,-0.04144413118750556,7.704226851947269E-5,0.0502001216274839
1474,9.212033138619772,-0.8694793362933904,0.8273018062849842,0.02790611020573523,1.2005004564390664
1475,7.724571874904315,6.15367022854127E-4,-0.003363777159002268,1.6567186668276876E-4,0.0034236122028716794
1476,7.562384767978468,1.3519544644977787E-4,3.318633181790551E-7,-3.2840616448481796E-8,1.3519585774912927E-4
1477,7.383303109410675,0.06755918571139914,0.12789006233984734,-0.06977587024452003,0.1605888653912763
1478,7.733100999260644,2.3589364178825645E-4,-5.1958357071169026E-5,4.1118063492641976E-7,2.4154844270906796E-4
1479,7.730242347396208,0.17929572766304447,-0.06059630637379865,8.928217193425088E-5,0.1892587601028658
1480,7.333259684076356,5.426892633478255E-5,-0.002814284034952319,1.8246313519950596E-5,0.0028148663687127496
1481,7.567978059319388,0.07141971953730664,-0.03677492902624746,5.475457158531595E-4,0.08033350203983408
1482,8.117628433212523,-0.5024396659073069,0.790775500176235,5.965011801369253E-4,0.9368947995210981
1483,7.405038285465017,0.041653024964572766,-0.06015330790976714,1.111067877719262E-4,0.07316698221127385
1484,7.477143645106176,1.1155169361686619E-7,6.177640927589775E-4,-0.0010353519777799303,0.001205647628720314
1485,7.779704777199529,0.1989963098224347,-0.20962676364124655,3.550616628451079E-4,0.2890381245206831
1486,7.462840128002325,0.04059557721048204,0.2514899504118374,-0.11438227685116875,0.2792463093844896
1487,7.293603897208467,0.029853189258633884,-0.04903810257852792,7.662160988512611E-5,0.05741040223065104
1488,7.242107914510831,3.8130095484101127E-4,-6.500511731981629E-4,1.0712651483254454E-7,7.536291909255274E-4
1489,7.8080910049939805,0.007739339144125086,0.003402668892679268,-6.807098475281048E-5,0.00845459399616322
1490,7.769282344240398,9.349498619443224E-8,3.5687940687374015E-4,-1.2683874032315412E-4,3.78749238730099E-4
1491,8.34314997658106,-0.5731049315252537,0.6898913858255362,0.016274519726775814,0.897030794770827
1492,7.23716539374471,0.0030662785545137743,-0.0428901847616413,0.03344183062894396,0.054473168155309025
1493,7.5706071936352695,0.07776207987166518,-0.04797196144959359,3.0848241215473675E-5,0.09136876437219951
1494,8.119555775579709,-0.600288627514213,0.4610448022052413,0.03276975379402969,0.7576163954978067
1495,8.173702200465204,-0.47102675228089097,0.397123202302507,0.016423233581479384,0.6163138500573824
1496,7.364100496946834,0.2364675895065844,-0.23565197764841095,2.478296922292597E-4,0.3338395376168288
1497,7.3016434423954735,0.00995832328704003,-0.016888808387519605,6.812217102728034E-4,0.019617953880517288
1498,7.749528222252217,0.06553898849189382,-0.02072800562032906,0.002146257454711818,0.06877220114696701
1499,7.427176751529311,1.1469763971612263E-7,3.6240915893906255E-4,-1.2067594342279886E-4,3.819726364014179E-4
1500,8.637126627696261,-0.7610180854832502,0.7741423654028661,1.9012282208753605E-4,1.0855620500417393
