#,Status,Truth,yTruth,Detection,yDetection
282,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00682,0.99058,0.00370}
283,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02207,0.98074,0.00932}
284,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01242,0.98789,0.00645}
285,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01712,0.98570,0.00763}
286,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02233,0.96657,0.00658}
287,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02273,0.99208,0.00254}
288,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01072,0.98704,0.00529}
289,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02033,0.97508,0.00781}
290,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04449,0.94490,0.01311}
291,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00774,0.98956,0.00394}
292,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02832,0.95522,0.00682}
293,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00127,0.99957,0.00040}
294,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00231,0.99567,0.00636}
295,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00113,0.99740,0.00385}
296,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01735,0.96938,0.03316}
297,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01880,0.96112,0.02310}
298,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00528,0.99212,0.01062}
299,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00008,0.99999,0.00003}
300,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00041,0.99858,0.00375}
301,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00058,0.99518,0.00874}
302,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00036,0.99826,0.00819}
303,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00026,0.99853,0.00545}
304,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00010,0.99995,0.00018}
305,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99999,0.00000}
306,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99996,0.00004}
307,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99991,0.00010}
308,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.99987,0.00010}
309,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99994,0.00007}
310,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.99998,0.00005}
311,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,1.00000,0.00000}
312,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00010,0.99995,0.00003}
313,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00006,0.99995,0.00007}
314,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00011,0.99979,0.00013}
315,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.99993,0.00011}
316,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99994,0.00008}
317,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00008,1.00000,0.00000}
318,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00024,0.99994,0.00014}
319,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00120,0.99775,0.00510}
320,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00046,0.99945,0.00188}
321,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00251,0.99495,0.01562}
322,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00303,0.99461,0.01528}
323,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00159,1.00000,0.00000}
324,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00545,0.99489,0.00308}
325,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01892,0.96891,0.01909}
326,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01284,0.98040,0.01970}
327,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02794,0.97222,0.02708}
328,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00759,0.98285,0.03215}
329,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00171,1.00000,0.00000}
330,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01337,0.98906,0.00285}
331,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04386,0.96552,0.01232}
332,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07287,0.91872,0.01116}
333,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04452,0.96673,0.01318}
334,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02582,0.64724,0.12811}
335,Fail,Unknown,{0.00000,0.00000,0.00000},One Ring,{0.03425,0.10760,0.00027}
Summary
99.4.  Pass=333.  Fail=2. of 335 test samples.
