Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
190,Four Rings,On,233.0,0.0339,0.0513,0.0524,99.4450,0.0252,0.0405,0.0407,120.3444,0.0325,0.0508,0.0481,105.4273
191,Four Rings,On,204.0,0.0339,0.0515,0.0524,91.8015,0.0252,0.0401,0.0401,108.7451,0.0323,0.0501,0.0472,114.2047
192,Four Rings,On,210.0,0.0341,0.0517,0.0526,88.4637,0.0252,0.0401,0.0403,114.2047,0.0325,0.0501,0.0472,108.7451
193,Four Rings,On,202.0,0.0341,0.0517,0.0526,88.4637,0.0252,0.0403,0.0403,110.4968,0.0325,0.0501,0.0472,116.1694
194,Four Rings,On,205.0,0.0341,0.0517,0.0526,88.4637,0.0252,0.0403,0.0403,105.4273,0.0325,0.0501,0.0472,118.2142
195,Four Rings,On,208.0,0.0341,0.0517,0.0526,99.4450,0.0252,0.0401,0.0403,103.8545,0.0323,0.0501,0.0472,112.3153
196,Four Rings,On,209.0,0.0323,0.0488,0.0492,95.4463,0.0215,0.0336,0.0336,102.3350,0.0295,0.0458,0.0421,108.7451
197,Four Rings,On,157.0,0.0341,0.0510,0.0513,96.7373,0.0192,0.0302,0.0298,103.8545,0.0229,0.0359,0.0314,112.3153
198,Four Rings,On,150.0,0.0341,0.0513,0.0513,86.3897,0.0192,0.0302,0.0298,100.8660,0.0227,0.0359,0.0314,110.4968
199,Four Rings,On,151.0,0.0341,0.0513,0.0513,87.4124,0.0192,0.0302,0.0298,105.4273,0.0227,0.0359,0.0314,107.0564
200,Four Rings,On,154.0,0.0341,0.0510,0.0513,85.3942,0.0192,0.0302,0.0298,100.8660,0.0229,0.0359,0.0314,103.8545
201,Four Rings,On,151.0,0.0341,0.0513,0.0513,89.5447,0.0192,0.0302,0.0298,108.7451,0.0227,0.0359,0.0314,112.3153
202,Four Rings,On,152.0,0.0341,0.0510,0.0513,86.3897,0.0192,0.0302,0.0298,105.4273,0.0227,0.0357,0.0314,103.8545
203,Four Rings,On,139.0,0.0346,0.0515,0.0510,82.5608,0.0158,0.0243,0.0233,98.0695,0.0169,0.0270,0.0208,108.7451
204,Four Rings,On,139.0,0.0346,0.0515,0.0510,88.4637,0.0158,0.0243,0.0233,103.8545,0.0172,0.0270,0.0208,102.3350
205,Four Rings,On,139.0,0.0346,0.0515,0.0510,85.3942,0.0158,0.0243,0.0233,99.4450,0.0169,0.0270,0.0208,110.4968
206,Four Rings,On,140.0,0.0346,0.0515,0.0510,81.6639,0.0158,0.0243,0.0233,95.4463,0.0169,0.0270,0.0208,107.0564
207,Four Rings,On,136.0,0.0346,0.0515,0.0510,83.4808,0.0158,0.0243,0.0233,94.1946,0.0169,0.0270,0.0208,102.3350
208,Four Rings,On,137.0,0.0346,0.0513,0.0510,88.4637,0.0158,0.0243,0.0233,99.4450,0.0169,0.0270,0.0208,108.7451
209,Four Rings,On,96.0,0.0387,0.0547,0.0517,72.4211,0.0119,0.0140,0.0080,83.4808,0.0167,0.0231,0.0124,89.5447
210,Four Rings,On,96.0,0.0387,0.0549,0.0520,78.2906,0.0121,0.0140,0.0085,86.3897,0.0165,0.0231,0.0124,95.4463
211,Four Rings,On,96.0,0.0387,0.0549,0.0520,75.2234,0.0121,0.0140,0.0080,83.4808,0.0167,0.0233,0.0126,94.1946
212,Four Rings,On,96.0,0.0387,0.0549,0.0520,74.4995,0.0121,0.0140,0.0080,79.1034,0.0165,0.0231,0.0124,89.5447
213,Four Rings,On,96.0,0.0387,0.0547,0.0520,72.4211,0.0121,0.0142,0.0085,79.1034,0.0167,0.0231,0.0124,95.4463
214,Four Rings,On,99.0,0.0369,0.0522,0.0485,76.7215,0.0117,0.0135,0.0078,83.4808,0.0167,0.0231,0.0124,94.1946
215,Four Rings,On,92.0,0.0371,0.0517,0.0472,70.4723,0.0124,0.0135,0.0073,72.4211,0.0176,0.0238,0.0119,85.3942
216,Four Rings,On,87.0,0.0396,0.0554,0.0517,71.1083,0.0128,0.0146,0.0085,75.2234,0.0179,0.0243,0.0124,89.5447
217,Four Rings,On,87.0,0.0396,0.0556,0.0517,72.4211,0.0130,0.0149,0.0087,73.0988,0.0176,0.0240,0.0119,87.4124
218,Four Rings,On,85.0,0.0396,0.0556,0.0517,66.9160,0.0128,0.0146,0.0085,73.7915,0.0176,0.0240,0.0119,90.6568
219,Four Rings,On,89.0,0.0396,0.0556,0.0517,69.8493,0.0130,0.0149,0.0087,75.9639,0.0176,0.0240,0.0119,88.4637
220,Four Rings,On,88.0,0.0391,0.0547,0.0506,72.4211,0.0128,0.0144,0.0071,74.4995,0.0179,0.0240,0.0119,89.5447
221,Four Rings,On,93.0,0.0357,0.0515,0.0492,82.5608,0.0195,0.0272,0.0236,84.4250,0.0240,0.0355,0.0272,94.1946
222,Four Rings,On,96.0,0.0373,0.0542,0.0526,80.7892,0.0199,0.0286,0.0252,82.5608,0.0252,0.0364,0.0284,94.1946
223,Four Rings,On,93.0,0.0375,0.0542,0.0526,75.2234,0.0199,0.0286,0.0252,79.1034,0.0252,0.0366,0.0284,91.8015
224,Four Rings,On,95.0,0.0375,0.0542,0.0526,78.2906,0.0199,0.0286,0.0252,84.4250,0.0252,0.0366,0.0284,95.4463
225,Four Rings,On,95.0,0.0375,0.0542,0.0526,79.1034,0.0199,0.0286,0.0252,87.4124,0.0252,0.0366,0.0284,94.1946
226,Four Rings,On,92.0,0.0336,0.0488,0.0465,76.7215,0.0165,0.0229,0.0190,83.4808,0.0236,0.0346,0.0266,98.0695
227,Four Rings,On,65.0,0.0403,0.0561,0.0520,63.7496,0.0206,0.0247,0.0163,64.7660,0.0263,0.0357,0.0233,79.9360
228,Four Rings,On,70.0,0.0403,0.0565,0.0524,63.7496,0.0206,0.0247,0.0163,63.2552,0.0263,0.0357,0.0233,76.7215
229,Four Rings,On,65.0,0.0403,0.0565,0.0524,62.7695,0.0206,0.0249,0.0165,65.2884,0.0263,0.0357,0.0236,79.9360
230,Four Rings,On,67.0,0.0403,0.0565,0.0524,62.2924,0.0206,0.0249,0.0165,62.7695,0.0263,0.0357,0.0233,77.4968
231,Four Rings,On,65.0,0.0403,0.0565,0.0524,63.2552,0.0206,0.0249,0.0163,62.2924,0.0263,0.0357,0.0233,79.1034
232,Four Rings,On,70.0,0.0403,0.0563,0.0524,62.7695,0.0206,0.0247,0.0163,77.4968,0.0263,0.0357,0.0233,84.4250
233,Four Rings,On,41.0,0.0474,0.0591,0.0453,38.7298,0.0467,0.0437,0.0112,31.9443,0.0485,0.0526,0.0190,40.0371
234,Four Rings,On,38.0,0.0494,0.0616,0.0485,37.8122,0.0467,0.0437,0.0112,31.7444,0.0483,0.0526,0.0190,40.0371
235,Four Rings,On,44.0,0.0494,0.0618,0.0488,38.5733,0.0467,0.0437,0.0112,31.5475,0.0485,0.0526,0.0190,40.2078
236,Four Rings,On,43.0,0.0494,0.0618,0.0488,38.4182,0.0467,0.0437,0.0112,31.6456,0.0483,0.0526,0.0188,40.7300
237,Four Rings,On,41.0,0.0494,0.0616,0.0485,38.1124,0.0467,0.0437,0.0112,31.3533,0.0483,0.0526,0.0188,40.5542
238,Four Rings,On,43.0,0.0435,0.0529,0.0389,38.4182,0.0465,0.0435,0.0110,32.2495,0.0483,0.0524,0.0188,40.9076
239,Four Rings,On,46.0,0.0515,0.0634,0.0478,36.3894,0.0478,0.0446,0.0112,33.5415,0.0520,0.0558,0.0197,37.5174
240,Four Rings,On,42.0,0.0517,0.0636,0.0481,35.4646,0.0481,0.0449,0.0117,33.7687,0.0522,0.0561,0.0201,37.3719
241,Four Rings,On,41.0,0.0520,0.0636,0.0481,35.8542,0.0481,0.0449,0.0117,33.7687,0.0520,0.0561,0.0197,38.1124
242,Four Rings,On,41.0,0.0520,0.0636,0.0481,35.9863,0.0481,0.0449,0.0117,33.7687,0.0522,0.0563,0.0201,37.6641
243,Four Rings,On,44.0,0.0517,0.0636,0.0481,36.5261,0.0481,0.0451,0.0117,33.7687,0.0520,0.0561,0.0197,36.9434
244,Four Rings,On,43.0,0.0517,0.0636,0.0481,36.1195,0.0481,0.0449,0.0117,33.6547,0.0520,0.0561,0.0197,37.3719
245,Four Rings,On,30.0,0.1257,0.1202,0.0453,15.3629,0.0888,0.0778,0.0165,10.3442,0.4420,0.4161,0.1094,6.8986
246,Four Rings,On,29.0,0.1275,0.1227,0.0481,15.4559,0.0888,0.0778,0.0165,10.3074,0.4415,0.4154,0.1092,6.9015
247,Four Rings,On,30.0,0.1277,0.1227,0.0481,15.3814,0.0888,0.0778,0.0165,10.3001,0.4413,0.4152,0.1092,6.8929
248,Four Rings,On,30.0,0.1277,0.1227,0.0481,15.3629,0.0888,0.0778,0.0165,10.3295,0.4413,0.4154,0.1092,6.9015
249,Four Rings,On,31.0,0.1275,0.1227,0.0481,15.4185,0.0888,0.0778,0.0165,10.3148,0.4408,0.4150,0.1092,6.8929
250,Four Rings,On,31.0,0.1277,0.1227,0.0481,15.3814,0.0888,0.0778,0.0165,10.2928,0.4417,0.4157,0.1092,6.8986
251,Four Rings,On,26.0,0.1405,0.1312,0.0453,12.7725,0.1190,0.1067,0.0252,9.6120,0.2332,0.2248,0.0616,10.9262
252,Four Rings,On,27.0,0.1435,0.1371,0.0524,12.7966,0.1190,0.1067,0.0254,9.6183,0.2330,0.2248,0.0616,10.8845
253,Four Rings,On,25.0,0.1449,0.1376,0.0524,12.7485,0.1190,0.1067,0.0252,9.6433,0.2330,0.2245,0.0613,10.9262
254,Four Rings,On,27.0,0.1449,0.1376,0.0526,12.7605,0.1190,0.1067,0.0254,9.5996,0.2332,0.2250,0.0616,10.9178
255,Four Rings,On,28.0,0.1449,0.1376,0.0526,12.7246,0.1190,0.1067,0.0252,9.6308,0.2325,0.2243,0.0613,10.9262
256,Four Rings,On,27.0,0.1449,0.1376,0.0524,12.7485,0.1190,0.1067,0.0252,9.6120,0.2330,0.2245,0.0616,10.9178
257,Four Rings,On,31.0,0.0547,0.0632,0.0421,29.5535,0.0423,0.0391,0.0094,28.0505,0.0490,0.0531,0.0188,39.2083
258,Four Rings,On,34.0,0.0572,0.0664,0.0467,29.3865,0.0426,0.0394,0.0098,28.4287,0.0490,0.0531,0.0188,38.8878
259,Four Rings,On,31.0,0.0556,0.0643,0.0433,29.5535,0.0423,0.0394,0.0098,28.2760,0.0485,0.0529,0.0183,39.0473
260,Four Rings,On,29.0,0.0552,0.0636,0.0426,29.4697,0.0423,0.0394,0.0094,28.2004,0.0490,0.0529,0.0188,38.5733
261,Four Rings,On,32.0,0.0561,0.0648,0.0435,29.6378,0.0423,0.0394,0.0094,28.1252,0.0490,0.0531,0.0183,38.7298
262,Four Rings,On,27.0,0.0556,0.0643,0.0433,29.7227,0.0423,0.0394,0.0094,28.3521,0.0485,0.0529,0.0183,39.0473
263,One Ring,On,189.0,0.0295,0.0451,0.0460,99.4450,0.0309,0.0426,0.0364,71.1083,0.0396,0.0552,0.0442,60.9101
264,One Ring,On,187.0,0.0275,0.0419,0.0426,94.1946,0.0300,0.0412,0.0346,71.7577,0.0389,0.0542,0.0428,60.4649
265,One Ring,On,191.0,0.0272,0.0417,0.0421,89.5447,0.0298,0.0410,0.0343,71.7577,0.0389,0.0540,0.0428,60.4649
266,One Ring,On,191.0,0.0272,0.0414,0.0417,99.4450,0.0298,0.0410,0.0343,70.4723,0.0389,0.0540,0.0428,59.1735
267,One Ring,On,192.0,0.0270,0.0414,0.0417,91.8015,0.0298,0.0410,0.0343,70.4723,0.0387,0.0536,0.0426,60.0272
268,One Ring,On,190.0,0.0160,0.0252,0.0243,94.1946,0.0213,0.0266,0.0197,72.4211,0.0272,0.0369,0.0233,62.2924
269,One Ring,On,184.0,0.0163,0.0247,0.0284,96.7373,0.0126,0.0245,0.0227,99.4450,0.0236,0.0364,0.0304,99.4450
270,One Ring,On,187.0,0.0261,0.0394,0.0385,90.6568,0.0204,0.0314,0.0300,95.4463,0.0293,0.0449,0.0401,96.7373
271,One Ring,On,185.0,0.0263,0.0398,0.0394,91.8015,0.0204,0.0316,0.0304,99.4450,0.0293,0.0449,0.0401,95.4463
272,One Ring,On,186.0,0.0261,0.0391,0.0382,89.5447,0.0201,0.0311,0.0298,90.6568,0.0291,0.0446,0.0396,103.8545
273,One Ring,On,189.0,0.0256,0.0385,0.0375,94.1946,0.0195,0.0302,0.0286,92.9802,0.0286,0.0435,0.0385,96.7373
274,One Ring,On,193.0,0.0165,0.0254,0.0240,99.4450,0.0112,0.0163,0.0149,100.8660,0.0190,0.0295,0.0233,99.4450
275,One Ring,On,188.0,0.0288,0.0442,0.0446,96.7373,0.0217,0.0350,0.0357,114.2047,0.0302,0.0476,0.0449,120.3444
276,One Ring,On,190.0,0.0298,0.0458,0.0467,100.8660,0.0220,0.0352,0.0362,105.4273,0.0304,0.0478,0.0453,114.2047
277,One Ring,On,193.0,0.0300,0.0460,0.0472,90.6568,0.0220,0.0355,0.0364,103.8545,0.0304,0.0481,0.0453,112.3153
278,One Ring,On,189.0,0.0300,0.0458,0.0467,88.4637,0.0220,0.0352,0.0362,120.3444,0.0304,0.0478,0.0453,110.4968
279,One Ring,On,190.0,0.0298,0.0453,0.0465,100.8660,0.0220,0.0352,0.0362,114.2047,0.0302,0.0478,0.0453,112.3153
280,One Ring,On,185.0,0.0295,0.0451,0.0460,94.1946,0.0217,0.0348,0.0357,105.4273,0.0302,0.0467,0.0442,108.7451
281,One Ring,On,236.0,0.0238,0.0371,0.0371,92.9802,0.0213,0.0343,0.0355,114.2047,0.0300,0.0476,0.0453,108.7451
282,One Ring,On,230.0,0.0293,0.0451,0.0465,94.1946,0.0220,0.0355,0.0364,118.2142,0.0302,0.0478,0.0455,107.0564
283,One Ring,On,238.0,0.0293,0.0451,0.0465,100.8660,0.0220,0.0352,0.0364,112.3153,0.0302,0.0478,0.0455,118.2142
284,One Ring,On,233.0,0.0293,0.0451,0.0465,99.4450,0.0217,0.0352,0.0364,124.8843,0.0302,0.0478,0.0455,114.2047
285,One Ring,On,232.0,0.0293,0.0449,0.0460,99.4450,0.0217,0.0352,0.0364,110.4968,0.0302,0.0478,0.0455,118.2142
286,One Ring,On,233.0,0.0293,0.0449,0.0460,88.4637,0.0217,0.0352,0.0364,112.3153,0.0302,0.0478,0.0455,114.2047
287,One Ring,On,243.0,0.0282,0.0433,0.0442,98.0695,0.0215,0.0350,0.0362,122.5657,0.0300,0.0474,0.0449,120.3444
288,One Ring,On,232.0,0.0293,0.0451,0.0460,95.4463,0.0220,0.0355,0.0364,110.4968,0.0302,0.0478,0.0455,112.3153
289,One Ring,On,235.0,0.0293,0.0451,0.0460,94.1946,0.0220,0.0355,0.0364,120.3444,0.0302,0.0478,0.0455,116.1694
290,One Ring,On,237.0,0.0293,0.0451,0.0465,92.9802,0.0220,0.0355,0.0369,116.1694,0.0302,0.0478,0.0455,120.3444
291,One Ring,On,232.0,0.0293,0.0451,0.0460,94.1946,0.0220,0.0355,0.0364,118.2142,0.0302,0.0478,0.0455,108.7451
292,One Ring,On,238.0,0.0293,0.0449,0.0460,87.4124,0.0220,0.0355,0.0364,110.4968,0.0302,0.0478,0.0455,114.2047
293,One Ring,On,194.0,0.0282,0.0428,0.0433,90.6568,0.0217,0.0350,0.0357,112.3153,0.0302,0.0476,0.0453,105.4273
294,One Ring,On,198.0,0.0298,0.0453,0.0465,96.7373,0.0220,0.0352,0.0362,107.0564,0.0304,0.0478,0.0453,108.7451
295,One Ring,On,192.0,0.0298,0.0453,0.0465,94.1946,0.0220,0.0352,0.0362,114.2047,0.0302,0.0478,0.0453,102.3350
296,One Ring,On,179.0,0.0295,0.0453,0.0465,90.6568,0.0220,0.0352,0.0362,103.8545,0.0302,0.0478,0.0453,127.3072
297,One Ring,On,195.0,0.0295,0.0453,0.0465,88.4637,0.0220,0.0352,0.0362,118.2142,0.0302,0.0478,0.0453,122.5657
298,One Ring,On,194.0,0.0293,0.0449,0.0455,95.4463,0.0217,0.0350,0.0357,108.7451,0.0302,0.0476,0.0449,118.2142
299,One Ring,On,172.0,0.0249,0.0375,0.0371,99.4450,0.0195,0.0298,0.0284,98.0695,0.0295,0.0455,0.0410,99.4450
300,One Ring,On,177.0,0.0298,0.0453,0.0455,94.1946,0.0231,0.0362,0.0355,95.4463,0.0316,0.0485,0.0446,99.4450
301,One Ring,On,171.0,0.0302,0.0460,0.0467,88.4637,0.0231,0.0362,0.0357,96.7373,0.0318,0.0485,0.0446,98.0695
302,One Ring,On,170.0,0.0302,0.0460,0.0467,98.0695,0.0231,0.0362,0.0357,98.0695,0.0318,0.0485,0.0446,100.8660
303,One Ring,On,174.0,0.0302,0.0460,0.0467,96.7373,0.0231,0.0362,0.0357,98.0695,0.0316,0.0485,0.0446,95.4463
304,One Ring,On,171.0,0.0266,0.0403,0.0401,96.7373,0.0220,0.0339,0.0330,99.4450,0.0300,0.0460,0.0417,95.4463
305,One Ring,On,186.0,0.0213,0.0325,0.0314,94.1946,0.0268,0.0343,0.0266,73.7915,0.0369,0.0506,0.0364,56.3940
306,One Ring,On,182.0,0.0282,0.0428,0.0435,96.7373,0.0318,0.0433,0.0362,75.2234,0.0414,0.0563,0.0433,56.7725
307,One Ring,On,183.0,0.0293,0.0446,0.0455,95.4463,0.0327,0.0442,0.0375,73.7915,0.0421,0.0568,0.0442,57.5474
308,One Ring,On,171.0,0.0291,0.0439,0.0446,89.5447,0.0325,0.0439,0.0369,73.0988,0.0417,0.0565,0.0439,54.9366
309,One Ring,On,172.0,0.0286,0.0435,0.0442,94.1946,0.0323,0.0435,0.0364,76.7215,0.0417,0.0563,0.0435,55.6543
310,One Ring,On,178.0,0.0263,0.0405,0.0407,103.8545,0.0311,0.0414,0.0339,75.2234,0.0396,0.0531,0.0394,57.5474
311,One Ring,On,184.0,0.0126,0.0201,0.0183,95.4463,0.0149,0.0192,0.0151,84.4250,0.0270,0.0387,0.0284,69.2390
312,One Ring,On,180.0,0.0268,0.0412,0.0417,89.5447,0.0256,0.0373,0.0339,89.5447,0.0357,0.0517,0.0435,71.1083
313,One Ring,On,185.0,0.0284,0.0433,0.0439,95.4463,0.0261,0.0385,0.0355,86.3897,0.0362,0.0524,0.0446,69.2390
314,One Ring,On,196.0,0.0288,0.0442,0.0449,91.8015,0.0266,0.0389,0.0362,89.5447,0.0364,0.0526,0.0446,67.4797
315,One Ring,On,193.0,0.0288,0.0442,0.0446,99.4450,0.0263,0.0389,0.0357,87.4124,0.0362,0.0526,0.0446,69.2390
316,One Ring,On,194.0,0.0249,0.0382,0.0382,100.8660,0.0229,0.0330,0.0293,86.3897,0.0325,0.0467,0.0375,69.8493
317,One Ring,On,170.0,0.0192,0.0295,0.0284,94.1946,0.0130,0.0197,0.0188,99.4450,0.0266,0.0414,0.0364,102.3350
318,One Ring,On,172.0,0.0275,0.0419,0.0426,94.1946,0.0220,0.0348,0.0346,110.4968,0.0304,0.0476,0.0446,98.0695
319,One Ring,On,181.0,0.0298,0.0453,0.0465,95.4463,0.0227,0.0359,0.0362,105.4273,0.0309,0.0485,0.0453,107.0564
320,One Ring,On,172.0,0.0298,0.0455,0.0467,96.7373,0.0227,0.0362,0.0364,105.4273,0.0318,0.0492,0.0460,100.8660
321,One Ring,On,165.0,0.0336,0.0515,0.0536,95.4463,0.0263,0.0421,0.0428,103.8545,0.0352,0.0542,0.0520,103.8545
322,One Ring,On,175.0,0.0336,0.0515,0.0536,98.0695,0.0263,0.0421,0.0428,102.3350,0.0352,0.0542,0.0520,103.8545
323,One Ring,On,203.0,0.0172,0.0405,0.0407,103.8545,0.0211,0.0336,0.0339,118.2142,0.0304,0.0478,0.0453,114.2047
324,One Ring,On,208.0,0.0316,0.0481,0.0497,91.8015,0.0245,0.0391,0.0401,107.0564,0.0330,0.0515,0.0497,103.8545
325,One Ring,On,199.0,0.0325,0.0497,0.0517,90.6568,0.0249,0.0403,0.0414,107.0564,0.0334,0.0524,0.0506,112.3153
326,One Ring,On,194.0,0.0325,0.0499,0.0517,94.1946,0.0252,0.0403,0.0414,107.0564,0.0334,0.0524,0.0506,112.3153
327,One Ring,On,202.0,0.0327,0.0499,0.0517,98.0695,0.0252,0.0405,0.0417,99.4450,0.0334,0.0526,0.0510,118.2142
328,One Ring,On,196.0,0.0323,0.0494,0.0510,100.8660,0.0249,0.0403,0.0414,110.4968,0.0327,0.0513,0.0492,112.3153
329,One Ring,On,232.0,0.0215,0.0330,0.0330,96.7373,0.0192,0.0309,0.0314,108.7451,0.0261,0.0481,0.0460,120.3444
330,One Ring,On,245.0,0.0307,0.0472,0.0485,95.4463,0.0231,0.0378,0.0385,116.1694,0.0320,0.0504,0.0485,105.4273
331,One Ring,On,236.0,0.0311,0.0483,0.0499,98.0695,0.0238,0.0389,0.0403,114.2047,0.0325,0.0510,0.0492,116.1694
332,One Ring,On,244.0,0.0316,0.0483,0.0499,89.5447,0.0240,0.0389,0.0403,122.5657,0.0325,0.0510,0.0497,114.2047
333,One Ring,On,228.0,0.0311,0.0481,0.0497,96.7373,0.0238,0.0387,0.0401,103.8545,0.0323,0.0508,0.0492,118.2142
334,One Ring,On,234.0,0.0291,0.0446,0.0455,90.6568,0.0217,0.0350,0.0362,105.4273,0.0284,0.0446,0.0417,118.2142
