Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
700,2.7046365778146955,0.07148819841109282,-5.202016521086653E-5,1.941328867349563E-8,0.07148821733797632
701,2.652039713967952,-8.28144851125521E-12,5.745574593964202E-9,9.013555945456274E-5,9.013555963768522E-5
702,2.648503581735439,-0.015433425271967942,0.033626771938454515,3.1649338146706675E-4,0.03700068343540107
703,2.7961453537064433,0.001277101387599279,-0.0015888442620229266,1.5993083281493184E-4,0.002044747396246309
704,2.7891291028296745,-0.043298424575066094,0.08676287805180123,2.0386432185828145E-4,0.09696696416396744
705,2.7854768390316695,6.248318479436986E-4,-0.013728016696296438,0.018111916779218057,0.022735223479643192
706,2.9190296290550326,0.07525364992054238,-0.036241835607632965,3.384638658481486E-4,0.08352662469154806
707,2.6686660993888824,0.01688810635813011,0.005838994226656401,-0.01506594625925949,0.02337273468444239
708,2.8234830206503436,-0.06773580531278744,0.07689445800769874,4.3617617112633774E-4,0.10247481272645413
709,2.557933418452482,8.456577007878316E-6,0.003949833910330839,-1.1528692149514845E-6,0.003949843131315664
710,2.9105140849498494,0.016076444862398957,0.04781570201795153,-0.0979799505347419,0.1102037392544997
711,2.4913067564961984,-8.91883318959545E-12,2.9146550669021545E-9,2.5736324648023014E-4,2.573632464967346E-4
712,2.8658000798422907,-0.10176117165459692,0.10918810979064142,5.201275701220607E-6,0.149256086653854
713,2.71500800365604,5.987781621463785E-9,1.8987267408141417E-4,-8.714645925411512E-12,1.89872674175829E-4
714,3.0867808716044896,0.00848417785908871,0.11469267658115298,-0.051245214075473694,0.12590656575784576
715,2.9413887624907864,-0.0666182377220085,0.11667624653809468,7.260313751816563E-5,0.13435528041212175
716,2.615645862966468,6.855843815166998E-8,-5.032566671510102E-10,4.373976634955671E-8,8.13245342401861E-8
717,2.4996324603269438,3.2328387158861693E-4,-1.3862099984581942E-4,2.6308473727338972E-5,3.5273273028943897E-4
718,2.7449876025801867,5.765888220293327E-4,-0.059776080679561125,0.11180131997547965,0.1267795228904837
719,2.5789725635879166,0.001266049204039731,-2.0553147221890087E-4,3.1951631416742086E-5,0.001283021698909374
720,2.572860077099867,0.00686874547941396,-0.0391978785598838,0.012293607847038222,0.04165076400203395
721,2.557702270777216,1.0588737317430281E-6,-3.338651919898557E-8,5.172912864126532E-7,1.1789480541729092E-6
722,2.692668699884985,0.04017602403423545,-0.04593320819793192,0.0011098182270294433,0.061034451083392824
723,2.5481559848923077,-7.094297563163725E-12,2.3717290826686233E-9,2.0212457902429892E-4,2.0212457903821395E-4
724,2.6289808654144755,-0.019405925773647338,0.059036048323061543,1.1029025169902295E-4,0.06214384217824633
725,2.559863853918652,1.2835460245991943E-7,-7.204459164304738E-11,1.6838150075006744E-9,1.2836566673393095E-7
726,2.6594828717628745,3.617331779330765E-8,1.7444606151245995E-5,-2.308035014475114E-12,1.7444643655890913E-5
727,2.494310362716592,0.0010897637435829822,-6.512279903853421E-4,3.7726298182542545E-5,0.0012700811729428497
728,2.527656583364155,7.841195143308326E-5,-8.565677569227347E-6,2.699316582010408E-6,7.892459230033494E-5
729,2.9864203245119385,0.009169717559731448,0.13894665038352497,-0.14188299944788685,0.198798996238049
730,3.148971224402667,1.8162629844346377E-10,1.075398680652645E-5,2.6702115284396073E-6,1.108053527021799E-5
731,2.6217543878071403,4.718585037798585E-4,-5.983106790730804E-4,1.0293158188423544E-4,7.689089847514128E-4
732,2.6218387068532714,2.0280400273375244E-6,1.1702659997330448E-4,-2.2222488562623734E-9,1.1704417137389926E-4
733,2.561778805870594,0.004008175126761124,-0.0074887329077651605,0.0010312996284312142,0.008556294018687866
734,2.570396321936299,7.683696956237554E-4,-0.0015271578577321899,2.2093696710020946E-4,0.0017237796422447836
735,2.515580851450453,0.014633045078911656,-0.013706578168039803,1.1683876873510198E-4,0.020050185651407957
736,2.5863777143514324,1.9656201385501925E-7,7.125872341709688E-6,-4.724329818862168E-12,7.1285828364167985E-6
737,2.582558369946374,8.374474182100755E-9,1.155304928256726E-4,-5.638511483343274E-12,1.1553049312919355E-4
738,2.612362811403017,8.269391041720558E-5,-8.94663279951034E-5,1.849220668302949E-4,2.2144678246884577E-4
739,2.606253048449928,1.0065838723814578E-7,1.6520406618523853E-5,-6.819604870851462E-12,1.6520713270084155E-5
740,2.4539079233447563,0.0016552582337568862,-9.428595306781865E-4,1.965491309931892E-4,0.0019150706190385865
741,2.6948347811165028,5.881825752570419E-4,-0.0025274647089831774,0.002799930325949034,0.003817544554705353
742,2.4354637452332684,1.478264165813065E-7,-6.871078318955664E-10,3.857991186749222E-8,1.5277935448268554E-7
743,2.9316236818994645,-0.04141821042929794,0.11701443922029142,8.816969129536596E-5,0.12412838078013966
744,2.461404566099599,0.0056779180839462385,-0.002857197771873103,4.3890897911841764E-5,0.00635643447905505
745,2.3906403559340546,6.406612642734397E-9,1.954411867356218E-4,-7.258061645363331E-12,1.9544118684062715E-4
746,2.596969344715101,1.4478903395267743E-4,-3.321767055080912E-4,6.988616331244862E-4,7.872184006288107E-4
747,2.3925697615622794,1.3207010570135252E-7,-3.32508474413797E-10,1.275434235096619E-8,1.3268495254043554E-7
748,2.55504844410575,3.246176139589958E-8,6.438265712688427E-5,-1.1890077941995603E-11,6.438266531050139E-5
749,2.442852424507208,2.4924688165452625E-4,-3.1087001856910023E-4,1.9104188823870197E-4,4.418836719335382E-4
750,2.4361020998584495,1.0894830295214844E-7,1.1532468894356933E-5,-4.025980287767416E-12,1.1532983505235867E-5
751,2.483790399587665,0.034413688606073134,-1.570768987394608E-5,1.546904115277377E-8,0.034413692190863925
752,2.6201256331314657,0.004489969975497137,-0.04451840906742974,0.02014528603399444,0.04907016533156708
753,2.6113875148871366,0.0014279058714615016,-5.050336893369899E-4,2.4354809814789216E-5,0.0015147829421671857
754,2.655499213368719,-5.307155014239866E-12,1.0129632249254317E-9,5.297881491158785E-4,5.297881491168469E-4
755,2.4970797331962604,2.3787891585768822E-6,-4.964862767385096E-8,4.85619023627948E-7,2.4283592574621596E-6
756,2.7476721651906555,0.026685807859895678,-0.141428165227369,0.0439807701815001,0.15049374208409194
757,2.56690513070601,-0.020731198246745432,0.03135115289417835,9.857028986114368E-4,0.037598523624529985
758,2.44278199929762,3.6483059378965795E-7,-2.7642956366160815E-9,2.2050141843843012E-8,3.6550678824149713E-7
759,2.5617815189664217,5.358479345898716E-9,2.3751631269936112E-4,-8.681701957653802E-12,2.3751631275980618E-4
760,2.632919246750975,2.8809292800929096E-7,-4.41954740141404E-9,1.664710893486956E-7,3.327607115588336E-7
761,2.6187896063018825,7.6700867628298E-7,-8.093360987858265E-9,4.187375148395167E-8,7.681934802175744E-7
762,2.4338186315315484,8.214593253998097E-8,3.5347529747258415E-6,-8.599683730616222E-13,3.5357073615567774E-6
763,2.49195189875589,1.2774692251839613E-4,-8.380578204376618E-6,3.851500864495652E-6,1.2807944551281438E-4
764,2.7072358763348667,0.036600254856778376,-0.07601278012209928,7.837187296709357E-4,0.08436904416027823
765,2.5481977298734644,0.008930765566235453,-0.01483646629986279,0.001038282810125994,0.017348122003831547
766,2.686878080901758,1.2582046053489587E-4,0.13402856827560294,-0.03315497144565675,0.13806855209046903
767,2.7673161304377043,0.0071423507006643265,-0.036037372574947664,0.004663372950106209,0.03703312629131724
768,2.3889948245403936,2.984221565168654E-4,-2.7085116793067545E-4,2.032823654773609E-4,4.5137551859140393E-4
769,2.299778533658104,6.875608491538481E-8,7.003245963676034E-6,-1.8176160488636914E-12,7.003583470407193E-6
770,2.40412184179774,1.828902552379067E-7,-1.8535697669270888E-8,2.7864122452186806E-6,2.792469447971398E-6
771,2.5454564491095852,0.008812135822055622,-0.014744845984911686,0.0010523774411494583,0.017209640296757003
772,2.511725291882502,0.002312226309398653,-0.009378204263554617,6.328878396714145E-4,0.009679754786792548
773,2.544425622048714,1.4198487871548423E-5,6.601576805216815E-4,-1.6908403363036303E-7,6.603103730814892E-4
774,2.353667134152616,1.0115124484276615E-8,7.968676578646111E-5,-3.765506431703291E-12,7.968676642844824E-5
775,2.4242630778546483,7.427399557623418E-9,1.226759365138182E-4,-4.506591937988555E-12,1.2267593673866376E-4
776,2.7259421183367403,4.784708526561931E-4,-8.466279423114918E-4,1.2514750970674628E-4,9.804973884360605E-4
777,2.3749106005908107,0.0021293020614247876,-0.005640692828519706,2.9745632861184144E-4,0.006036540658517321
778,2.514152981614575,6.62578808316833E-8,2.587684442954872E-6,-4.965961426772621E-13,2.588532573309291E-6
779,2.416750678415357,8.968809301103604E-9,7.890324698654278E-5,-4.014819869852602E-12,7.890324749627816E-5
780,2.4494096722021905,1.6424550029926514E-7,-3.6972146836553145E-11,4.816966289303322E-10,1.6424621081515965E-7
781,2.4744568548613692,3.084653733879013E-5,4.3566477062418447E-4,-2.6354259884390844E-7,4.3675550446848184E-4
782,2.4334014596088394,2.612923237879891E-7,-2.808496475099764E-9,3.046458057225318E-8,2.630772829273202E-7
783,2.3320115796864362,-1.6399105262683891E-12,9.116818998396425E-10,1.1605652565900869E-4,1.1605652566258955E-4
784,2.5396861769279786,0.03529085744243393,-0.05877819657747901,4.390607291148357E-4,0.06856029307293553
785,2.389050596772947,4.4535339881058264E-6,-1.5666471656425957E-6,5.245526694641743E-6,7.057187728056333E-6
786,2.4630264450454447,8.752487173209072E-9,8.372018763241365E-5,-3.7127482429955276E-12,8.372018808992604E-5
787,2.457994242385513,0.0021560561614369293,-0.008608809237463447,0.003326766117632804,0.009477739575433361
788,2.350137760210427,1.931161732601983E-7,-1.2025280295231924E-10,7.00385716455628E-10,1.9311748076119713E-7
789,2.3912664301104445,2.4872885473066074E-4,-2.070934329121931E-4,1.274527966371753E-4,3.478475937844336E-4
790,2.4767715383606994,0.004244029484085511,-0.005691176088165701,9.138118899458486E-4,0.00715795527357517
791,2.3823783058320567,-1.4600034124467284E-12,7.860271067454297E-10,1.331237153482852E-4,1.3312371535060573E-4
792,2.870469011970429,0.0013074274289969253,0.1480492445449791,-0.14545031620365537,0.20754778404156582
793,2.531488281672106,5.481027542456911E-4,-2.0693290721358797E-4,1.7137801453748475E-5,5.861156554283874E-4
794,2.4927364442586892,3.965297403119179E-7,3.700308995619888E-4,-1.3161180380535695E-9,3.7003111202738313E-4
795,2.393821427293247,5.867437792262066E-7,-1.665418083831588E-8,4.002969378363132E-7,7.104810079384079E-7
796,2.374759153686088,-1.5869637765611232E-12,5.687431621543222E-10,2.3991144154996062E-4,2.3991144155063477E-4
797,2.7455999903876234,0.014121438006505893,-0.13246816621537327,0.07690673236791014,0.15382417090738604
798,2.535968743131858,-0.024184764876897545,0.0475950152856566,6.308527301757367E-4,0.05339088224931175
799,2.6107483520882733,1.0257647422193424E-4,2.599720032621798E-4,-3.8196039040223615E-7,2.7947722883572075E-4
800,2.4903754696641522,4.2353229871036874E-7,-9.736168801801189E-11,3.123045450629831E-10,4.235324250447847E-7
801,2.6496245958075457,3.6915764131894685E-8,-2.618726481840741E-10,3.923491182229842E-8,5.3872261177985486E-8
802,2.262234995708401,3.0641070023693396E-7,-2.0965014679871235E-9,1.8226569565978737E-8,3.0695947676564234E-7
803,2.4330298585143186,4.3953491074812606E-7,-1.0850875714786243E-11,8.621805545638173E-12,4.3953491096662637E-7
804,2.375800976786318,4.202180736373652E-4,-0.0031420011544010273,0.004945262489989783,0.0058740425244093045
805,2.580374953987321,0.0013447223792700214,-9.406443241681817E-4,5.0615433351615296E-5,0.0016418440681114678
806,2.420923581947639,-9.864300273918282E-13,6.627024759483607E-10,1.1334759806251231E-4,1.133475980644496E-4
807,2.547904079882786,2.79945639450388E-7,-2.668813166250777E-9,2.3346582244316945E-8,2.809301452558867E-7
808,2.4279455068360156,0.002401434391265226,-0.005101491328670027,0.001062770145988669,0.005737733114676181
809,2.485941387426562,0.013431659654082226,-0.045478722974788804,0.004520878131650918,0.04763572255736154
810,2.726895121555789,-0.07003734527039493,0.14808220641841446,2.4117571384374442E-5,0.16380955458070104
811,2.231835656749625,-1.5838413563979333E-12,2.980802545658799E-10,5.077499700662692E-4,5.077499700663567E-4
812,2.4475456135753553,4.949267969262502E-7,-2.949199366270771E-9,1.1873991324736063E-8,4.950779976554802E-7
813,2.3487915808605746,0.0019132546557340676,-0.010388280940297109,0.004529960384807674,0.011493366145744907
814,2.51460504436269,2.0261071529103658E-8,2.3344832905434874E-5,-1.4289990040574636E-12,2.3344841697764765E-5
815,2.3918795700284416,7.515481683185453E-7,-5.397033643273802E-9,8.023903456033282E-8,7.558386599945001E-7
816,2.41019584604692,-1.0708144286003453E-12,4.1896963666055684E-10,1.9749781283815248E-4,1.974978128385969E-4
817,2.337397122830836,9.211304500508994E-9,7.224383744444363E-5,-2.7147280262659435E-12,7.224383803167806E-5
818,2.3214130475585026,3.6360376535363035E-4,-4.1807204256468574E-4,6.825041530846482E-5,5.582562584900632E-4
819,2.4143777827957424,0.011698687841293172,-4.126921753496802E-5,1.6385048196134068E-7,0.011698760634493877
820,2.4626144422666174,1.1669977468076453E-7,1.4473106495095573E-6,-4.132965773612632E-13,1.4520079041088201E-6
821,2.5084483521678695,1.378765365396805E-7,-6.1996687487972665E-9,4.579652056415662E-7,4.783100509074576E-7
822,2.316081027763179,4.117724063906139E-9,7.649926705223603E-4,-2.2464425570810568E-11,7.649926705334428E-4
823,2.443933661068759,7.728323791428447E-8,-1.8008793776829275E-11,3.735770698174306E-10,7.728414291858094E-8
824,2.4624082787261425,3.6724885108434715E-8,3.881758731107581E-5,-4.741080016103219E-12,3.881760468357369E-5
825,2.3934106022646207,4.571050694941983E-7,-3.3447085670572977E-9,5.290921533890974E-8,4.6016911749972265E-7
826,2.2982108865275066,2.838255071964534E-7,-4.051648144889927E-9,3.9565952171729984E-8,2.865986722915332E-7
827,2.456828253129686,7.9812949438556E-4,-6.959429825444046E-5,9.953731139903818E-6,8.01219778164071E-4
828,2.4084025986906346,6.931246468684078E-6,-7.58525198828958E-8,2.089749649023715E-7,6.934810866229447E-6
829,2.429280603654509,0.018325208740430015,-0.03988637441129282,0.0028864188955310495,0.043989402736325546
830,2.3232269118443494,2.787467898193205E-7,3.261676970478844E-6,-1.5242287721462442E-12,3.27356631712097E-6
831,2.4082370265254256,6.986737465865903E-4,-0.0018641748027404229,0.001171112843694639,0.0023097181628952443
832,2.3116739758192,1.7917245098549372E-7,7.275827984248553E-6,-2.9630972106658366E-12,7.278033774555824E-6
833,2.2360546237662686,0.0037635409826697174,-0.0072622547877479425,0.0014015533277490534,0.008298731051246745
834,2.24040768254575,4.829230676026712E-7,-2.5214574006151305E-9,3.564791912232039E-8,4.842435555667713E-7
835,2.3771852515820022,7.873134191148582E-5,-5.492737516460593E-4,0.0031057900427990982,0.003154969424320392
836,2.776034954970649,-0.067156001558625,0.032972809656660336,0.01024975234705807,0.07551286079319482
837,2.3123401314536287,0.0010793227581889072,-0.0015511829669333577,5.346993527748303E-4,0.0019639270890505346
838,2.3655292451775343,-5.953133318166433E-13,2.745367289024447E-10,1.5604782682597314E-4,1.5604782682621465E-4
839,2.3310939537461897,-0.01055835957955976,0.030012411875692167,7.707190990413745E-5,0.03181555851602744
840,2.2816886987389555,0.0019261363287661215,-0.005472450104602862,2.350496067373221E-4,0.005806286215989346
841,2.2941696828661864,4.21060527745387E-7,1.9585587234011596E-4,-5.879752196237679E-10,1.9585632494872754E-4
842,2.267038413087548,1.8147731600447262E-8,5.035449054423855E-5,-2.721641672079212E-12,5.035449381445492E-5
843,2.291124863191868,2.4606164604350394E-7,-2.623399755028243E-10,4.4021537700855075E-9,2.4610116097596294E-7
844,2.537940945081196,0.026221054916594808,-0.03737045925742057,2.4212804981973063E-4,0.0456525308393973
845,2.1601719709339497,4.911130838570296E-7,-4.401647359250897E-9,6.361435156528298E-8,4.952355211009288E-7
846,2.2814688213540393,8.172830972670765E-4,-0.00701655345456026,0.004937648628689035,0.008618604760758826
847,2.6786371433555445,0.03673539969171346,-0.11879729223155204,0.01908574059008608,0.12580362365977688
848,2.3206505912391044,9.882704853161015E-9,1.0885422617758111E-4,-3.7949027236192646E-12,1.0885422662619882E-4
849,2.2945224788612926,1.4353848558753552E-7,-5.796064172354814E-12,1.024392466806663E-11,1.435384860700972E-7
850,2.183430563140754,2.9866757513826733E-8,1.5072751090028574E-5,-1.0756553715235308E-12,1.5072780680589866E-5
851,2.1702532610199623,7.835036188729536E-8,2.130559141950403E-6,-3.29305545811496E-13,2.131999305008427E-6
852,2.5229023748008723,0.06527792028680471,-0.1153816638184183,0.0037781316435474307,0.1326213010839243
853,2.243669409532416,2.981700651227137E-4,-2.0645250167779968E-4,1.3476287949078429E-4,3.868967005195997E-4
854,2.257555848980992,2.3274424966688456E-4,-5.369038908005607E-4,1.1441937640500485E-4,5.962612409059402E-4
855,2.249764064529326,0.002802426789804198,-0.002517042150660971,5.4810922603210306E-5,0.003767240546826401
856,2.3203815311489295,0.009370231426715241,-0.01804944976184447,0.0013527968741474594,0.020381705843188214
857,2.3604855123766812,-0.022761789956871063,0.02634970222161266,5.733409704718138E-4,0.03482433932003301
858,2.155273664077927,7.973758465248533E-8,4.095754144700023E-6,-6.25822853769784E-13,4.096530250862799E-6
859,2.2749286395900494,4.6020760343247886E-4,-4.7305965457671554E-4,3.205677339744269E-4,7.337166667800358E-4
860,2.2279265084628004,1.5782575585645693E-8,3.1493229227320114E-5,-1.933384500163314E-12,3.149323318197459E-5
861,2.411337262331586,0.00359707728648033,-0.05984710481471088,0.027667455250815997,0.06603107601549296
862,2.192632108738125,2.606186760543082E-7,-3.092450835473003E-9,2.1624637761273264E-8,2.615325649298315E-7
863,2.4391666568780765,4.111055391334653E-5,-2.580392425563041E-6,5.748080761733098E-7,4.119546664933544E-5
864,2.310469682007528,0.0020914530234144874,-0.0013893425314195013,1.750040674338075E-4,0.002516957457403507
865,2.271620838950194,-0.027117075166798833,0.023594945439907675,0.0017968519547078988,0.03599008047867045
866,2.3059607527397294,7.693734618849534E-8,4.582271771897069E-6,-4.780358551325851E-13,4.582917623824747E-6
867,2.6268415658593582,0.037331031462871804,-0.032506401149559126,3.669620284915318E-4,0.04950158267074233
868,2.5176616372368,0.03740991803363402,-0.021317471310831584,3.173542580539764E-4,0.043058532999818384
869,2.3717653701146952,0.01183753570576143,-0.016311059928780267,9.932992005514355E-4,0.020178319327616316
870,2.2594945182910386,7.26238214061324E-5,-8.507764465609528E-4,0.006020766870119391,0.006081013771221519
871,2.207947415683298,3.362603793428301E-8,1.2321600434017374E-5,-8.990388109323844E-13,1.2321646317193376E-5
872,2.3557278565328192,1.0648118822970105E-5,-2.2052986548681767E-4,0.008357010735648117,0.008359926748467595
873,2.3705533091326734,1.4296746080325992E-5,7.632427752327092E-4,-1.5806285088904296E-7,7.633766802026886E-4
874,2.1840497672397814,0.0024685631497787584,-0.0013966154401471233,2.3214945206947927E-5,0.0028363493518577592
875,2.0823290786458184,1.42621039101426E-8,2.6467647381767835E-5,-1.2851843695411672E-12,2.64676512243382E-5
876,2.1869428561526387,1.7420492971068007E-7,-4.264229546489878E-12,3.949203039319767E-12,1.7420492980763443E-7
877,2.5251430521564244,0.07888204094158206,-0.1359280876507364,0.00660903279974291,0.15729749111172683
878,2.3139846652903926,1.9101752550409928E-4,-3.992021847621834E-4,1.1139855659349049E-4,4.5635481566399925E-4
879,2.2775202116093616,3.2542677628787906E-4,-1.073749225353149E-4,4.670377892046071E-5,3.458514185022774E-4
880,2.3137101990417013,1.1888706486297086E-7,2.4929964719462185E-6,-4.932920389585409E-13,2.4958296302689148E-6
881,2.3006870219475806,5.298452373321227E-7,-1.521560582993681E-8,3.050723652512176E-7,6.115853482746931E-7
882,2.0986750944789327,1.4906326158908993E-7,1.1557774847856663E-6,-2.460458663684116E-13,1.1653503551692595E-6
883,2.4233456003366167,0.0019277577492902984,-0.0011575132573434877,2.4969762903910463E-5,0.002248713047486096
884,2.3286607295595014,0.02910540232423306,-0.037818104338226785,0.0014323334636122767,0.047742905644121224
885,2.2074646612272035,2.6837103317523137E-7,2.474961437297427E-4,-3.7735575602534164E-10,2.474962892332879E-4
886,2.1885516287753704,9.711485121493498E-8,7.3567602790983185E-6,-1.466647729478758E-12,7.357401246258587E-6
887,2.2922103036205863,-0.012323833943834753,0.025312936574983964,1.7623356572794635E-4,0.02815408850227731
888,2.1882153169964496,6.620197888043102E-7,2.8597910932633718E-5,-6.129516405909289E-11,2.860557253255695E-5
889,2.2495993828745746,9.006554126551751E-4,-0.0014534864740400764,8.029235081360767E-5,0.0017117972906164132
890,2.2590393727405687,9.722375745770641E-5,-2.7423162113690563E-4,1.135720307208727E-4,3.1233643272540767E-4
891,2.2391757096740226,9.15759919074075E-7,-1.9535602527943626E-9,2.5936891564278825E-9,9.157656758165037E-7
892,2.297876553989481,9.096481957407149E-4,-5.636050731566383E-4,2.284663711081823E-5,0.001070342229069521
893,2.2984978693690254,2.5039956091533388E-8,6.976081416509101E-6,-4.43472378184855E-13,6.976126355590536E-6
894,2.163789385814259,1.0131506498254814E-6,4.091842850778339E-5,-2.0883595677456427E-10,4.093096951978336E-5
895,2.233352427611568,-0.007053656743669642,0.0133750227518253,7.706583307010899E-4,0.015140647982567973
896,2.229293619249494,-2.1004421138567113E-13,1.233704650505692E-10,1.4392504059239673E-4,1.4392504059244958E-4
897,2.269002285140976,6.153733067863299E-5,-3.670824268684907E-5,5.508733607793004E-5,9.038225901343054E-5
898,2.325277873384325,9.830733102739967E-4,-0.0030895693467957223,1.9171320371984442E-4,0.0032478648116129076
899,2.102452321090112,5.003790216224732E-4,-0.0013538236494569198,1.2796980399841192E-4,0.001448997553429304
900,2.185284280771972,0.005907340450150776,-0.005315983087698173,5.3992402953474394E-5,0.007947280199052834
901,2.142042720874082,-2.664662938221072E-13,9.187256640307664E-11,2.6429424272222794E-4,2.642942427222439E-4
902,2.3985176645536797,7.323016630768005E-4,-7.179594199626569E-4,3.300217195317899E-5,0.001026070464350178
903,2.3813771758621747,7.949670396176944E-8,9.869255046460691E-6,-1.9088415812088725E-12,9.869575213657083E-6
904,2.180526541611372,0.026464723590111847,-7.153486223732118E-6,5.580376637074532E-9,0.02646472455691573
905,2.2838494031372294,1.0987889166329975E-7,3.200685060306776E-6,-4.3530105036442806E-13,3.2025705653590733E-6
906,2.3176353524583213,0.06848200227211103,-2.0217906081033526E-5,4.064693382933078E-9,0.06848200525657207
907,2.2035026786860996,5.699922677461798E-5,3.0887789117928915E-4,-2.2951081728510385E-7,3.1409316482133826E-4
908,2.2705082915133334,2.9011422142968997E-8,2.072429561788352E-5,-1.460469477037724E-12,2.0724315924055078E-5
909,2.5065780913956317,6.831731847983871E-4,-0.00816895938945169,0.008786342694450304,0.012016590242296635
910,2.197344410673524,5.108806356232791E-7,-1.7936738429241545E-7,1.6197134098696788E-5,1.6206181681493296E-5
911,2.1770069661749116,0.005115977259588499,-0.028552838746935646,8.304450726965305E-4,0.02901943250389129
912,2.4542391878122514,0.0026041418232175106,0.1307231250119447,-0.12539478349194808,0.18116061573784872
913,2.2702464921118493,2.638090823998475E-8,1.1851295025915735E-5,-6.993065402103722E-13,1.185132438774735E-5
914,2.1119930038187724,0.0012108373806548577,-0.002504720033448069,9.924837521571612E-5,0.002783810311125773
915,2.2624090717345893,-0.015422052456854919,0.01993942945810429,2.2796646174858448E-4,0.025208580241742773
916,2.3107121863973346,0.002508601496023397,-0.0018483216655915441,3.0098190598954295E-5,0.0031161322735762127
917,2.3091905696935067,4.1015693216864957E-4,-6.960364453388443E-4,6.931064223553858E-5,8.108633715818189E-4
918,2.2606838876587743,0.09329178992727237,-0.10757788353013599,2.2398682736009376E-4,0.14239525716384185
919,2.317236266864898,-0.0030288707257172306,0.004808931399530104,3.4033330626794786E-4,0.005693479238378644
920,2.3194018833507313,4.709210243451043E-4,0.004884732397553895,-1.1755403358066998E-4,0.004908787646424925
921,2.2614577641146134,1.7448191638569703E-7,8.086122606433856E-7,-1.9783052918669175E-13,8.27222900558532E-7
922,2.123808862124759,1.3570805885871155E-5,-8.401001569591694E-6,1.555147731697824E-5,2.2284345323674328E-5
923,2.100253158529639,-1.209554241489507E-13,8.529860036885782E-11,8.848304724496322E-5,8.848304724500432E-5
924,2.0911554249618836,0.05983758093169804,-0.03137649380850072,2.853639129249102E-4,0.06756553772475431
925,2.5567051722971357,3.9881722341894105E-11,2.3379243707063537E-6,1.5498743908001032E-7,2.3430560110688416E-6
926,2.170585007119572,2.6167574031027154E-8,2.065610933203733E-5,-1.4570659870843562E-12,2.0656125906834814E-5
927,2.305618865494546,5.013134761354758E-7,-1.8839897469559242E-9,2.005244492220315E-8,5.017179001388717E-7
928,2.2579123794354476,8.576600164607411E-4,-0.0060616728301410745,0.002636944587561872,0.0066658033995444085
929,2.496032053941183,-0.0519257200552561,0.11996117145657598,9.879758399190903E-5,0.1307171481537654
930,2.127006356056614,0.001053207892663377,0.002878130847033634,-1.7077881646094E-4,0.0030695357046248498
931,2.044025266263628,-1.0782567616207914E-13,8.868135953907204E-11,8.398376590777997E-5,8.39837659078268E-5
932,2.1270417050656185,0.007417434056176281,-0.01705721454447475,2.0060090140966333E-4,0.01860126707285316
933,2.4482459335821427,-8.89808874730684E-14,1.0061816153759961E-10,5.171514965490688E-5,5.171514965500476E-5
934,2.4117917227030308,0.024315224200178415,-0.09256229638825322,0.010553658028412804,0.09628285692869973
935,2.3090464768054035,0.0024109380920668095,-0.0644179271216426,0.05339326696671287,0.08370378076593499
936,2.074397209498186,2.13211508146259E-8,2.0202959309559352E-5,-1.0352035148072645E-12,2.0202970560172186E-5
937,2.0649258881428545,1.9933306910104882E-7,1.2670585601832564E-6,-3.071863598245256E-13,1.2826422211088348E-6
938,2.1925828523390183,-0.013195291172035861,0.01811892080599752,2.368970478724357E-4,0.022415778382650645
939,2.1245490677089625,1.522396065958731E-8,2.9542020807337508E-5,-1.3935098067195709E-12,2.954202473003742E-5
940,2.214558228806098,0.004757393689155774,-0.004173864191256318,3.811129667133445E-5,0.006328932727688367
941,2.3033486504179472,0.008649039665904272,-0.13568078502037306,0.08906516329440914,0.16253210336283364
942,2.5465462044162317,-0.09477425097775384,0.1279172260087884,2.595392977955456E-4,0.15920126481540536
943,1.9592673598192596,7.043218634561268E-5,1.1087055992465546E-4,-7.969286009237081E-8,1.313506006167527E-4
944,2.0757261684099184,0.006711904211677381,-0.008526076441486823,4.298469071718321E-4,0.010859484610073094
945,2.2093026451104945,-6.935212953561696E-14,6.776580640060266E-11,6.410691357539796E-5,6.410691357543378E-5
946,2.022411256340901,2.1346523457805296E-7,1.7662449184128545E-6,-5.266504108173602E-13,1.7790976696609357E-6
947,2.1212837347373776,3.436694166163979E-4,-6.834921113106186E-4,7.332194101846531E-4,0.0010596607181606918
948,2.098761572905474,1.5847137005041396E-4,-0.005014244329220479,0.024480361343437528,0.0249891146476524
949,2.11714787433687,1.3142955930018537E-7,-1.2031657438130607E-10,3.502843119021467E-9,1.3147628472023193E-7
950,2.3246655397375964,0.004125501612085589,-0.029029042758572654,0.007427133001263279,0.03024677489665327
951,2.0462911741105536,1.4622332453056244E-7,6.730620808942354E-7,-1.4015026776184664E-13,6.887625319182715E-7
952,2.2176597126217064,5.467535212811508E-5,-0.0011188983924053863,0.008683172557201432,0.008755136130568943
953,2.1451906913858227,1.6521076813279783E-5,3.497067796737069E-4,-7.651217577485044E-8,3.500968202982397E-4
954,2.175492549272385,3.4471869559756757E-7,8.624537294368537E-5,-1.3938633326616417E-10,8.624606185324579E-5
955,2.3012818225630687,0.0299944918346521,-0.06760052583254351,0.002459994232449443,0.07399697429543373
956,2.006240327317097,-8.394873155091322E-14,4.656640547248895E-11,1.384895297833165E-4,1.384895297833243E-4
