Epoch#,del_L[0],del_L[1],delL[2],Normal Error
1175,1.687658703273678E-9,-9.904720155126813E-6,2.778688809915034E-4,2.780453533286788E-4
1176,1.7454565873946005E-13,0.0026496548440559493,-2.4705090487339406E-9,0.0026496548440571007
1177,0.11832777463692087,-0.07230443898560984,2.567237503120216E-4,0.13867032867428306
1178,0.013645532777013122,-0.03584779264790903,7.985967444299659E-4,0.038365382303011585
1179,5.858716109781528E-5,-0.0016838349854213122,4.025483271729999E-4,0.0017322753445350634
1180,-0.12371854293013697,0.1171609976626927,1.8011769261403406E-4,0.17039075585388083
1181,2.301201137956612E-9,2.6365683493258207E-6,-1.9179840872425628E-11,2.6365693536414373E-6
1182,4.098354389561268E-4,-0.0034788847598738707,2.2923602815762005E-4,0.0035104349326134103
1183,4.226285135917246E-4,0.140684191526082,-0.12537792391549332,0.18844586534484392
1184,0.021010149712889264,-0.02612420188305571,3.161325071923375E-4,0.03352611302770985
1185,0.01525375191573601,-0.016356003575560482,1.5564973824848985E-4,0.022365599194110228
1186,5.53844827671767E-10,5.149441944100463E-6,-3.187741800643485E-11,5.149441973983338E-6
1187,0.05996679697316714,-0.02079288699079113,9.500159318346527E-5,0.06346944078795373
1188,0.015028289323033451,0.04374506728568834,-0.1106115404836697,0.11989325785871657
1189,1.421974296825909E-8,-6.759364456985277E-7,4.6721789382539265E-8,6.77698461940669E-7
1190,-0.09244835478101664,0.11161906128895806,4.939140084353423E-4,0.1449336299683156
1191,3.0640290128953163E-9,8.182530952648669E-5,-1.2926402750413202E-9,8.182530959406474E-5
1192,0.004687553841378962,-1.9482810785725346E-4,1.8094582303093497E-7,0.00469160090376188
1193,0.011703002527372532,-0.019620861885176682,1.9061494405994757E-4,0.022846768334488052
1194,1.5626685522255291E-9,-1.9786577742326106E-6,4.1811824501475755E-6,4.6257297490110934E-6
1195,7.947488409127392E-5,-0.05017674848360733,0.0637793756180038,0.08115122401336168
1196,9.22818662300271E-8,-1.2084821061397784E-5,1.4526671546383204E-5,1.889644416934937E-5
1197,1.8432938624934517E-6,-1.3345901825214467E-4,1.945970071001122E-5,1.348828648747238E-4
1198,1.1629520855332558E-6,-2.2107992211037422E-7,2.0876605102368629E-10,1.1837795102086124E-6
1199,0.006092289816079634,0.07577320739246633,-0.11411437448423986,0.13711595610166658
1200,0.14722673813382045,-0.0020966019555218466,1.3162370785118498E-7,0.14724166584666776
1201,-0.14598715030895248,0.13340149020524675,1.1180623105323772E-4,0.19775797871373618
1202,0.005426378573845969,-0.05414949526302854,0.0052704879047667935,0.0546753277486449
1203,2.961557811769327E-9,-4.199277784503171E-6,4.1329228275900465E-5,4.154201550916538E-5
1204,1.7720971592364113E-7,-1.1009187083321426E-5,7.227912844069433E-6,1.3171041249667884E-5
1205,2.6854628586372595E-9,1.4950082417154034E-4,-2.625514732286453E-9,1.4950082421871414E-4
1206,0.11686417460222837,-0.10794951030244089,1.3737780787273233E-4,0.15909227181940364
1207,1.5016095479204215E-4,-0.004380546328333474,0.0010211734845912224,0.0045005032754851
1208,2.1844586855058115E-11,1.361432581522524E-4,-3.1186740689435874E-10,1.3614325815261135E-4
1209,-0.14801167749466904,0.1020538925915213,0.018335368673773434,0.18071701472819562
1210,-0.13222742812482777,0.14697976483088318,6.160003736152866E-4,0.1977056485655089
1211,6.597485878702849E-8,-1.4005947702025176E-6,2.1988394078308882E-7,1.4192840940857867E-6
1212,0.0033649219448638385,-0.008164794582398549,1.0516932051520208E-4,0.008831626738815934
1213,0.024423897301079484,-0.029617310453704204,2.589885760751742E-4,0.038389828248734215
1214,4.237896963836728E-7,-3.6687047483942217E-5,1.2821089269690701E-5,3.8865143520346996E-5
1215,0.0019735304992230546,-0.007602092375986836,1.6408806109653758E-4,0.007855797605348243
1216,5.249551231269758E-10,5.173795911994561E-6,-3.1111135791389366E-11,5.1737959387201785E-6
1217,3.33495098947268E-12,0.0016755853513646041,9.205665397824764E-4,0.0019118130201132971
1218,8.001774505323476E-10,-1.433953030299107E-6,4.016222172198339E-6,4.264535434234952E-6
1219,4.161856153232875E-7,-2.983376112259935E-5,7.788061409444052E-6,3.083634890359094E-5
1220,0.0020224908674039955,0.0033053949148211456,-6.589707285992896E-4,0.0039306929761568415
1221,1.3156577775176214E-5,-3.4264885463146106E-4,1.0462805263410667E-4,3.585085250269675E-4
1222,0.07963757841306174,-0.13346071718732147,0.010611811598407177,0.1557771404059365
1223,1.722838514651769E-7,-8.48340249077437E-6,4.177938695347234E-6,9.457958092951788E-6
1224,0.14467374873390598,-0.09801095923569163,7.65889219309842E-4,0.17474904374364406
1225,-0.13124921620569682,0.07138644149095426,0.018466497438198552,0.15054365583107837
1226,0.01094893377557371,-0.023273671925226357,1.8146308135915377E-4,0.02572111748262242
1227,0.0028916964659559796,-0.03235726869157639,0.0018120859614918956,0.03253672388489548
1228,5.833895685093664E-9,-1.1898311912528169E-6,2.0064334055974063E-6,2.332703862283888E-6
1229,1.024996830707136E-8,-7.272410951267981E-7,4.934470144827829E-8,7.289853029057173E-7
1230,3.2807332182372537E-9,-2.6454104386412324E-6,2.021947708152909E-6,3.3296365697456E-6
1231,0.058324045070628834,-0.051516860053974704,5.334359055257077E-4,0.07782008517784379
1232,0.09022681633660203,-0.08213651118634763,0.0013474057215256466,0.12202090131728384
1233,4.126961740454868E-6,7.607644265284905E-5,-2.58287320601019E-8,7.618830361048084E-5
1234,1.00704186872102E-11,2.4694811210620207E-4,-4.392379561635192E-10,2.4694811210659287E-4
1235,1.80105162844665E-5,-8.302455950382107E-4,3.1202462901916536E-4,8.871254115916944E-4
1236,2.4133706878573447E-12,0.0016026842492773367,9.632304656775099E-4,0.0018698689079427392
1237,-0.04241107885099619,0.03635755956334008,0.01694803721562399,0.0583764311359423
1238,0.03835233051583119,-0.023589489359739674,1.3575364661055922E-4,0.04502647769148055
1239,4.588642357018732E-9,-7.998322188141956E-7,1.1502678966568756E-6,1.4010242210509256E-6
1240,0.012116320884586496,-0.016473500146712314,1.452931081887788E-4,0.020450001196803992
1241,1.6693402591737677E-7,-5.092619552077546E-7,8.60919149679776E-9,5.359933079892295E-7
1242,3.912007691179122E-14,0.004641166668868835,-1.8361140881767878E-9,0.004641166668869197
1243,1.0624562802751735E-6,-7.775698609685306E-5,9.642909533263768E-6,7.835983285127915E-5
1244,2.8385354634383223E-9,-2.11397147077599E-6,1.8299503308586331E-6,2.7959974338235717E-6
1245,1.7152455689262302E-4,-0.02713985717655774,0.01709886473380329,0.0320776003376573
1246,9.82691761951086E-14,0.002872794377994742,-2.4647490573689773E-9,0.002872794377995799
1247,1.8618440796635077E-5,-0.012115668991206809,0.016511588974951592,0.020479803520262855
1248,4.30937385821099E-8,-1.347615646699E-6,1.6762928762252597E-7,1.3586848713376414E-6
1249,1.0126893744282066E-8,-1.935173731576734E-6,2.553563872264088E-6,3.204011294470401E-6
1250,0.023130205113588313,-0.03460607082977003,3.838612293684968E-4,0.04162612012084647
1251,8.960525302248298E-14,0.0030370442801058873,-2.1050915372875847E-9,0.0030370442801066167
1252,0.010329602210807184,-0.018325980946522522,2.2638873514900984E-4,0.021037906534282863
1253,0.12481315064236044,-0.07131240604956447,2.6662892641544445E-4,0.14374927102714266
1254,1.5157446748543838E-13,0.0015626962016553555,-8.519281941633873E-10,0.0015626962016555878
1255,2.746529298261524E-6,9.069710858490996E-5,-3.2167146802142246E-8,9.073869055466079E-5
1256,3.084192495541454E-5,-0.01436928624088675,0.016405214028015397,0.021808447574320034
1257,0.008113955299241167,-0.026239616596857473,4.932641061390694E-4,0.027469930091402982
1258,-0.08139366397273581,0.0778040362033595,0.005734317498215495,0.11274430797876517
1259,8.820004555409863E-9,-6.328655041967223E-7,2.410602221478051E-8,6.333858533228765E-7
1260,-0.14327762920527445,0.09663359373754064,0.009436927455407562,0.17307682129365212
1261,6.524003193281617E-4,-0.004210934744827612,2.6546727698585843E-4,0.004269434444631532
1262,-0.14011033775828352,0.1364705597710326,1.0391114030335254E-4,0.19558918995814759
1263,3.2853692538836286E-14,0.004312788796427107,-1.6933036889586626E-9,0.004312788796427439
1264,5.244701191666342E-9,-4.751157410013125E-6,3.4770675205362244E-5,3.509377976904747E-5
1265,1.577725268769586E-7,-4.428608674788397E-7,1.024606565677926E-8,4.7023706791648627E-7
1266,0.10297263821810863,-0.00479127105609997,7.001083756641389E-8,0.10308404580697933
1267,6.853655446478459E-10,3.0299669901410637E-6,-1.917371925395214E-11,3.029967067715103E-6
1268,4.2060733445390417E-4,-0.012418330617662083,0.0021286114952630956,0.012606459961350219
1269,1.3212673804029122E-7,-4.6011794797436025E-7,9.537540240176543E-9,4.788078587775444E-7
1270,5.220871584591947E-5,0.003460429772357028,-4.4251043096822206E-5,0.0034611064869836563
1271,3.373903796117092E-9,6.063548565835522E-5,-7.660923941485414E-10,6.063548575706082E-5
1272,9.158712808672863E-4,8.779119590429209E-4,-7.306816631892765E-5,0.0012707826595753002
1273,1.8401049497162574E-6,4.4949036033962096E-5,-1.0696639819210768E-8,4.4986686264121484E-5
1274,-0.03246423871079847,0.06947051855359387,0.0030453270550633393,0.07674212506862993
1275,4.157973342484393E-14,0.002770045978568073,-1.5322924110908867E-9,0.0027700459785684967
1276,3.160616639279642E-5,-0.0015542383380030814,1.827207779174776E-4,0.001565261206238562
1277,0.002773852625963038,-0.020082213876591763,0.0017848473077148198,0.020351296088642452
1278,2.1408235747887237E-6,7.326394481251983E-5,-2.2914691467713205E-8,7.329521989975476E-5
1279,7.433232264323077E-14,0.0019194549290178834,-9.68223328539561E-10,0.0019194549290181275
1280,8.22322389214863E-5,-0.004940287505878956,0.0018204037106787409,0.005265650240161672
1281,1.3385251310604519E-6,-1.793434084976817E-7,9.41392433290021E-11,1.3504864284820352E-6
1282,2.0257891318531757E-9,-1.3696623729962383E-6,1.266734680023813E-6,1.8656355135444666E-6
1283,0.09363741992361581,-0.007845975078290457,1.0964052975554207E-7,0.0939655561091017
1284,6.002488301983751E-4,0.0010204122993114813,-2.9983871288038158E-5,0.0011842461531616133
1285,3.40380535342844E-9,-1.107139158695109E-6,2.734504485563091E-6,2.9501327909386824E-6
1286,0.14633401893532363,-0.00996051396704335,2.1189049891272374E-6,0.14667261823783292
1287,9.565141844262281E-14,0.001441432950244189,-8.553725996454409E-10,0.0014414329502444427
1288,0.029171932862354845,-0.031304878707391744,1.919604073797401E-4,0.042790582452313604
1289,3.1802506331292133E-8,-3.6458261232325625E-6,4.0083301631529E-6,5.418465670011694E-6
1290,1.4476638856787458E-10,8.977786946329216E-6,-3.359788902343848E-11,8.977786947559259E-6
1291,9.176199831030038E-11,2.8274022802196177E-5,-9.362691798848652E-11,2.82740228025001E-5
1292,0.03394939912837506,-0.03678535939938986,2.130948937881619E-4,0.05005766451557395
1293,-0.11877883666847856,0.14512338509862904,3.449047113573659E-4,0.18753487116283737
1294,2.3526660023641998E-4,-0.0037100060455099305,4.993351223736563E-4,0.003750844011065103
1295,8.486424179779955E-7,2.742872834676235E-4,-6.858834828349028E-8,2.7428860488610087E-4
1296,0.012349117457412795,-0.12317394401964249,0.040741797838926674,0.1303235024025942
1297,0.1302749416049615,-0.12083919254534639,0.003525110973141921,0.17772477956818625
1298,0.05646056604008335,-0.0993400438349537,0.005373122592861469,0.11439016685491396
1299,7.858863630805672E-10,-1.059052474375149E-6,2.318095726397733E-6,2.5485604873812457E-6
1300,1.806702311178404E-8,-1.0719163420752515E-6,2.260604655353956E-7,1.0956433707234251E-6
1301,0.0010787965153972784,-0.007795584433288319,6.690228318081245E-4,0.007898261209129578
1302,2.5860373219455546E-7,-3.71918031790208E-5,1.550462154808528E-5,4.0295041741468354E-5
1303,0.017518132490791746,-0.07203584530113827,0.004844203194818551,0.07429343361837
1304,0.001926278658157834,0.003102580189672897,-3.2011873474966995E-4,0.00366592816440295
1305,8.818226366476629E-10,-1.0740854826382195E-6,2.035322686945609E-6,2.301347179723397E-6
1306,0.015261918532884099,-0.023949343101406853,3.8668146132089234E-4,0.028401526628789243
1307,4.986029350927567E-12,2.119630700725265E-4,-3.768097663432021E-10,2.1196307007286146E-4
1308,8.62453692501578E-14,0.0013772505311687101,-8.058095575439697E-10,0.0013772505311689459
1309,-0.14739897163306306,0.12942204503436655,1.2453948894903912E-4,0.19615437310813755
1310,0.001444831152694311,0.003952504950446617,-5.136952415781129E-4,0.004239541867268324
1311,0.03479946939873146,-0.03709163001294529,5.551371694341E-4,0.0508635455383063
1312,2.3802296719622025E-10,1.7447483725625217E-5,-7.304868765117976E-11,1.7447483727401723E-5
1313,0.07821109579661811,-0.12746083513067286,0.006812707001371815,0.14969854032221852
1314,4.451811214718225E-5,0.03195148686163632,-0.0014880710849905785,0.03198615091075531
1315,0.11249203830434973,-0.05775833562361968,1.8385213188462817E-4,0.12645361923442278
1316,0.031240862662726205,-0.12438332660605772,0.13532247532023006,0.1864386648855189
1317,-0.14807898335026648,0.14678511788000329,8.15298702993243E-4,0.2085040068033947
1318,2.8757005874898384E-9,-3.249967675126573E-6,1.959126154083855E-5,1.9858998638414806E-5
1319,0.002591436606829443,-0.015345022878690311,9.102055123051501E-4,0.015588898130059592
1320,-0.13299858464733127,0.14810619359274432,0.002381200266399005,0.19907219347119653
1321,-0.12357158157518183,0.13714121819196687,8.874078512008674E-5,0.18460134716489862
1322,0.002977239846809586,-0.0038627697159505604,5.180872349515817E-5,0.004877256516498362
1323,3.5025169776250184E-8,6.444689309803855E-6,-1.5352221100122965E-10,6.444784487163789E-6
1324,0.06175207363330896,-0.08174127108630044,0.0014572060202673043,0.10245524606482175
1325,0.027430876466320236,-0.14340554178550774,0.10560803514861722,0.18019616945556058
1326,0.016086603717830873,-0.025836437949454807,4.1744623453291195E-4,0.030438045378264424
1327,0.13276199293196436,-0.14814649775867664,0.020670895369925012,0.20000104369933402
1328,0.10998322377838562,-0.08041287485771063,0.001129145390267118,0.13624909146442274
1329,-0.14814501892985768,0.12599143267266957,9.00757235882547E-5,0.19447569476486182
1330,6.05506180384041E-5,-0.0014585954468728506,2.1135352931172082E-4,0.0014750719878485808
1331,3.0542569194442727E-7,-5.013782973723409E-5,1.326761134743634E-5,5.186448463524723E-5
1332,1.4843055790969506E-9,1.166095514412423E-6,-7.863440631473376E-12,1.1660964591137645E-6
1333,5.609793705932542E-14,0.0017384502213353007,-8.841004297640009E-10,0.0017384502213355253
1334,9.034768788945454E-10,-3.7121408170602E-6,9.124446327734465E-5,9.131994343533429E-5
1335,0.04272936630619507,-0.08789984460654901,0.005654762241436296,0.09789871175246197
1336,0.06378869909403494,-0.1374495914857816,0.01642211098828755,0.15241743358628373
1337,0.012923072353558577,-0.032237015286698666,6.877617641693394E-4,0.03473764485244224
1338,0.024972765577026778,-0.08715927115913023,0.006092041806688948,0.09087073534934319
1339,-0.1481386309665116,0.08022623260961347,0.028614931533462142,0.17088041634438053
1340,0.012577522726534673,-0.0255793401801584,6.495219646375799E-4,0.028511727425242214
1341,0.035635594986384245,-0.04023499451427127,4.091214103099652E-4,0.053748653880124536
1342,0.0036772406831184785,0.140561706504288,-0.1414581398490815,0.1994530540352829
1343,-0.13691807170918466,0.1372987668022991,1.6579519886130334E-4,0.19390084376825573
1344,2.458336988699188E-9,-6.605629922671222E-7,1.0791106656210954E-6,1.265238846554613E-6
1345,5.920703194561022E-9,-1.6505419797913982E-6,3.3268958329472518E-6,3.713833567226972E-6
1346,0.0020199556646913757,-0.011997294117073938,7.967439920026885E-4,0.012192214237278154
1347,0.007704713407903607,-0.011400295667971466,1.258823786892855E-4,0.013760276028785288
1348,-0.1028529703115977,0.05795201446857099,0.014446455838044506,0.11893640977078644
1349,0.07350499609686247,-0.10349660687551542,0.005046721129236221,0.1270433055304412
1350,1.155703209912395E-9,5.76861084571718E-5,-4.935707905926421E-10,5.768610847086021E-5
1351,6.102637294079125E-13,0.001280197154345326,0.001089062200045302,0.0016807620978476947
1352,1.92402789831581E-4,0.033925347086277806,-0.0036437951742776713,0.034121011664809145
1353,0.001729505176013494,0.004533469486560997,-6.806645691104051E-4,0.004899677335812977
1354,2.5502760412343874E-8,-4.618025930967564E-6,8.272747490219346E-6,9.474448001166507E-6
1355,4.104549473651783E-8,-2.5039247970819868E-5,3.5867997132339894E-5,4.374332911384761E-5
1356,2.598776415926371E-10,4.110872705859524E-6,-1.681587968310142E-11,4.1108727141082786E-6
1357,-0.1344884133278749,0.07191639856250884,1.4442295850248647E-5,0.15250935023870127
1358,0.11573442842462815,-0.1439994273949485,0.034058809107820436,0.187857114559687
1359,9.484050179416197E-6,6.870365134934506E-5,-3.382706601845757E-8,6.935517328079025E-5
1360,3.127710210216395E-10,3.6724276649031694E-6,-1.5858875951824195E-11,3.672427678256354E-6
1361,3.5805007838889745E-8,-8.988813704112317E-7,6.234586424675345E-8,9.01752029910325E-7
1362,3.661358290646282E-14,0.003045509057633698,-1.9414695515697297E-9,0.0030455090576343167
1363,0.0025255679451015684,0.0021322410280796332,-3.573451070232867E-4,0.0033245512137225577
1364,0.005979932403758669,0.051116602417822725,-0.08264690326918392,0.0973610664191859
1365,0.06410726070430159,-0.14517094355825988,0.032616456584558084,0.16201289136589447
1366,5.204232013098724E-8,-4.155328766729281E-7,9.879585262563255E-9,4.1889566825840453E-7
1367,-0.11122693859063353,0.07686505957325997,0.008910181497994153,0.13549561094652685
1368,0.06563083643197178,-0.06124690167221072,7.29210563668984E-4,0.08977260942654974
1369,0.00309442848155086,-0.011941031938445028,2.836994329926831E-4,0.012338728327938735
1370,1.9966741055796582E-14,0.0032207333463034546,-1.1358892316460805E-9,0.003220733346303655
1371,8.28300020379522E-8,2.786634449874103E-6,-5.607082400847685E-11,2.787865199324868E-6
1372,6.464034813391147E-8,5.88334801256408E-6,-9.725751149904972E-11,5.883703104423914E-6
1373,6.744673461564811E-4,-0.010911940772983608,0.0013456720430088688,0.011015270803819083
1374,-0.06740005198729011,0.04863207766528867,0.020383343317165074,0.08557643759071475
1375,1.0052412750749832E-4,-0.006128817639063758,0.002817949903172457,0.006746358455485437
1376,0.12147279385708742,-0.09856286466716198,0.0014882121882582931,0.15643686494672868
1377,3.4256700676945354E-8,-3.7794888451730137E-6,4.656835379562614E-6,5.997651640823647E-6
1378,2.96690015237339E-9,-6.389175993507135E-7,1.1498585094747257E-6,1.315446347468429E-6
1379,0.06692410509394316,-0.06315731187221713,8.632299780641717E-4,0.09202405691744239
1380,6.880979970492144E-7,-1.1323585958392482E-7,3.9817539495470064E-11,6.973530060337357E-7
1381,0.14685575770342985,-0.12474960934542399,0.03304705420143957,0.19550239485458298
1382,-0.1446576363907386,0.14562640977899735,8.160384352854259E-4,0.20526458269756
1383,0.005489661423667842,-0.01206653850388126,1.4003913958483843E-4,0.013257350601563325
1384,4.1705504674325655E-14,0.0028700481636782064,-1.7460874449977712E-9,0.0028700481636787373
1385,0.07849109427222471,-0.04543885907583317,3.867436764344235E-4,0.0906955972737153
1386,-0.14356517701713065,0.14065669972213524,2.427560021651905E-4,0.20098588547248677
1387,1.6352814214782066E-9,-1.56472992451853E-6,5.1829698141969345E-6,5.414015007894391E-6
1388,0.002739469908476144,-0.008307225522298534,6.256021208656496E-5,0.008747491356835443
1389,1.3441093851661759E-5,-0.0027394069092878423,0.0022255549328774916,0.0035295361787228124
1390,0.09803402109353596,-0.011687385812049445,1.710556408563247E-7,0.0987282344565971
1391,4.073865901554117E-14,0.0026216132832212855,-1.598460000098375E-9,0.0026216132832217725
1392,0.012787252099272966,-0.024837372905481162,3.056834505209323E-4,0.02793747217391389
1393,6.376900072671261E-11,1.8163988094927014E-5,-5.299360776508973E-11,1.816398809511626E-5
1394,2.627221499809109E-5,-7.115049836574652E-4,1.4216744196935002E-4,7.260448695545091E-4
1395,7.846527625191525E-9,-5.136348831391584E-7,1.8791759035619633E-7,5.469875519044551E-7
1396,5.560627192969417E-10,3.3037710407075513E-4,-2.5776731143597144E-9,3.3037710408127883E-4
1397,0.02142007905580183,-0.039844159283161096,9.235674756139273E-4,0.045246323526013967
1398,2.2605583727340781E-10,-1.2400890712023245E-6,5.077173771646661E-6,5.226424634787482E-6
1399,3.162373352276335E-9,-4.0282779634910946E-7,2.5699514506658798E-8,4.036591373455787E-7
1400,2.413643939152239E-7,-3.1005164498902854E-5,9.573944175842009E-6,3.245056069556912E-5
1401,6.35197016277116E-4,-0.004697976961850378,2.271143405784215E-4,0.004746160944095832
1402,0.003574000591856443,-0.013912199293375775,2.517715091599218E-4,0.014366146257852881
1403,0.0013329298078150489,0.07255629867725454,-0.07444583596083937,0.10396333811264302
1404,0.0363464102673252,-0.041952696328508725,4.1362843042469706E-4,0.055509110576834574
1405,1.7957734255440734E-9,-5.840601077382749E-7,1.000526667235329E-6,1.1585262388493738E-6
1406,1.2973626036278128E-10,6.270085064479313E-6,-1.9943227451141562E-11,6.270085065853235E-6
1407,3.790195647773876E-9,-1.4150908167861045E-6,3.1396563072715704E-6,3.443826086364636E-6
1408,0.0064074570831387625,-0.02620003124716271,8.966990628791831E-4,0.026987056394389065
1409,1.1988602653579359E-4,-0.0013858865515271497,2.2265977468152918E-4,0.0014087695227834767
1410,1.5637508508571127E-9,-4.493719411481806E-7,5.549563466096125E-7,7.140827217138752E-7
1411,1.3601568979665343E-5,-0.016171285249648826,0.035475774223990925,0.03898770586248654
1412,3.57793003292402E-9,-1.095105158978748E-6,2.7208291898133483E-6,2.9329472533520867E-6
1413,2.307704641724508E-5,-0.0012049251130579134,1.9686304506061076E-4,0.001221119214761403
1414,4.946826775566876E-7,-1.0579078154399312E-7,3.091894262396585E-11,5.058682060481006E-7
1415,0.12618273352836878,-0.12637051763577176,0.08246623125802137,0.19670350598330902
1416,8.90850695540317E-6,1.394363111400158E-5,-4.476648073025695E-9,1.6546491013450484E-5
1417,9.319366321309656E-4,-0.00398847261089373,5.6167237604707495E-5,0.004096287882063125
1418,0.0026362493986277374,-0.026464083209376696,0.002081547649517277,0.026676400649671413
1419,1.7819116302979634E-5,-3.61631768898261E-4,6.177163297531641E-5,3.6730204440316085E-4
1420,-0.1453337180166241,0.12100288928125458,8.030190912522529E-5,0.18911265228784604
1421,1.9965344948904401E-10,3.6742196706839896E-6,-1.4342802154874948E-11,3.674219676136469E-6
1422,2.724105865602956E-9,-1.3072495093016503E-6,2.886238437545562E-6,3.16848244727466E-6
1423,0.010442286706975936,0.036679220429535496,-0.09666135364986037,0.10391257793170426
1424,2.803339620229315E-9,-6.928420099690681E-7,1.7346709658530093E-6,1.867918967531626E-6
1425,0.0013613998486682521,0.09783202309308951,-0.09251838014748082,0.13465737565075492
1426,7.138941846299202E-10,-1.337580614064531E-6,2.1326419717921895E-5,2.136832469787311E-5
1427,3.919226228082E-9,2.8754209456251988E-5,-2.8838690562324155E-10,2.8754209724795296E-5
1428,0.1473654079704386,-0.14756439285394748,0.005334383293831389,0.208615122054403
1429,1.977366691600663E-7,-2.8759790026513417E-5,1.0767091614626466E-5,3.0709849950744315E-5
1430,3.7160537852108297E-4,0.0014410996237353552,-3.0238620568156863E-5,0.001488547297552162
1431,7.570280011400282E-11,7.521335491790327E-6,-1.7435501320275196E-11,7.5213354921915115E-6
1432,2.7507676066792796E-8,-2.48897770495003E-7,7.636505291581236E-9,2.505296162393723E-7
1433,6.669937954851182E-8,-7.1385199029315735E-6,2.93036627657966E-6,7.716862168439818E-6
1434,0.04862573515184257,-0.07971647775448126,0.00175439566833397,0.09339302355528978
1435,2.5397749149015623E-5,-0.0016072194260059608,2.0091463158224246E-4,0.0016199277817781242
1436,6.166815647057331E-8,-5.312180048641149E-6,1.958411933687588E-6,5.662017055141527E-6
1437,1.9428677685126856E-4,-0.00969485265193999,0.0018161152377922864,0.009865403684159531
1438,1.2694240952568853E-8,-4.5893280063981E-7,1.0250823220024779E-7,4.704130067560647E-7
1439,3.327621663403269E-5,-0.015816111219638843,0.0183377376812408,0.02421617444363535
1440,-0.13829278749484006,0.12228778361725877,0.004022828980045195,0.18464934402298097
1441,5.043219895652903E-9,-1.0721173912847074E-6,1.0478804452993879E-6,1.4991712918819135E-6
1442,-0.14711190077295463,0.13593979063573522,0.0035089203701543577,0.20033434690357832
1443,8.460510693057975E-8,-4.400988779292447E-6,1.3266913419419584E-6,4.597387320681228E-6
1444,3.477182365008311E-14,0.0013465090672183815,-6.226081938643894E-10,0.0013465090672185253
1445,0.005291525823218977,0.0338078114970843,-0.047801913504024116,0.058787679818193044
1446,9.264631492781608E-10,-1.950458533956091E-6,2.3185846532577105E-5,2.3267740947140397E-5
1447,0.0715332172037867,-0.00987774159767466,8.64201242841398E-8,0.07221198614220514
1448,4.5685033384698205E-5,-4.2076600228659386E-4,4.7154105838880096E-5,4.258575591122778E-4
1449,5.598036554343563E-7,3.697406352737082E-7,-7.741251115023387E-12,6.708861826496353E-7
1450,3.92228677340042E-10,9.597589185447294E-5,-4.758332270879697E-10,9.597589185645397E-5
1451,2.690089929902254E-10,3.3838673899635047E-6,-1.0573725013154667E-11,3.383867400672795E-6
1452,2.0680902179390414E-5,0.10431820112645411,-0.00781066954578917,0.10461020061500963
1453,2.91834216099804E-9,-2.776755946237301E-7,1.3012546079461186E-8,2.779956455164017E-7
1454,0.11317277850318827,-0.04181825337068689,6.376128578548672E-5,0.12065176407582379
1455,0.015047432105681123,-0.08640725787264536,0.009830046886661047,0.08825683683340838
1456,4.101306253231485E-6,-0.004828831690900263,0.01297666726789298,0.013845993128026634
1457,1.2501708547463296E-4,-2.0156595816982762E-4,2.313183407551119E-6,2.371991947097826E-4
1458,-0.10686350698268593,0.07076267935974759,0.008278539335495518,0.1284355874683429
1459,1.6743050840951766E-9,-4.6632323082978685E-7,3.533447859850422E-7,5.850749496362501E-7
1460,4.661324184517209E-4,-0.03055171512146336,0.013233071441783503,0.033297728992799654
1461,1.3310146380391625E-9,-1.1539615019710378E-6,7.579067832451931E-6,7.66641364188881E-6
1462,0.14522431560647953,-0.14326215757252994,0.013466093568618496,0.20443943678191243
1463,0.023165317837366296,-0.030672137705744396,2.491690852841502E-4,0.03843792485527034
1464,0.0018113686597880307,-0.009973831904577572,8.025735443400003E-4,0.010168702157920952
1465,3.095184974610615E-4,-0.011109448336044369,0.002806761553469757,0.011462702755002656
1466,0.001960661904936767,-0.004609230504878461,5.541399073898107E-5,0.005009218667910401
1467,5.2772525087229555E-9,1.5873625864624604E-5,-1.494735340806234E-10,1.5873626742550536E-5
1468,5.504222766364796E-4,-0.0029914676410196634,2.500307651748013E-4,0.003051943432211569
1469,8.644689581358092E-7,3.461556278509902E-4,-4.173511446478302E-8,3.4615670980252944E-4
1470,5.216986397083472E-5,-7.292630381323131E-4,7.149265161951891E-5,7.346138255766066E-4
1471,2.9015913777591456E-14,0.002872678281310019,-1.7458135883925236E-9,0.002872678281310549
1472,-0.13782271661378756,0.11890843207416062,2.167703561426653E-4,0.18202846871444853
1473,4.563567415740209E-9,-1.8477997323496385E-6,5.107393160430225E-6,5.431376397583618E-6
1474,1.891594857300356E-9,6.327276782793663E-7,-2.5674762330210324E-12,6.327305058225764E-7
1475,2.5198400848319777E-7,-3.854962049303641E-5,1.340639675808924E-5,4.0815048819436315E-5
1476,1.3873404082253201E-10,1.3289827875399052E-5,-3.049663023161671E-11,1.3289827876158172E-5
1477,5.845945388729537E-4,-1.5325576840230227E-4,2.9787230738198725E-7,6.043493974155785E-4
1478,-0.1281163554971906,0.13855735489547877,0.0016749759303861889,0.1887186972344859
1479,4.408932858843723E-7,-7.086626454647778E-8,1.867052345336063E-11,4.4655225599842025E-7
1480,0.017439851283477522,-0.01827167340936715,2.928543926352889E-4,0.02526040826399433
1481,1.070457014412587E-10,4.828150054287461E-6,-1.1970249564042816E-11,4.828150055488964E-6
1482,1.0677053177212587E-4,-0.027011916148057542,0.020835405641881695,0.034114060769687066
