cor time,time,w_lf,w_rf,w_lr,w_rr,vx,vy,theta_imu,kf_px,x (in),xtar,kf_py,py (in),ytar,kf_wz,kf_heading,State,mode,rot_cmd,steering_cmd,cmd_pwr
15.775,10.974,4.9,-5.25,3.85,-4.55,0,0,-4.39,0.33,12.9921,18,2.21,87.0077,92,46.08,6.82,,ROTATION,-0.87,0,0
15.83,11.029,5.74,-7.18,5.03,-6.1,0,0,-1.4,0.33,12.9921,18,2.21,87.0077,92,59.77,4.35,,ROTATION,-0.76,0,0
15.881,11.08,5.74,-7.18,5.03,-6.1,0,0,0.82,0.33,12.9921,18,2.21,87.0077,92,59.77,2.3,,ROTATION,-0.8,0,0
15.931,11.13,7,-7.37,6.26,-7.74,0,0,4.19,0.33,12.9921,18,2.21,87.0077,92,70.48,-0.57,,ROTATION,-0.69,0,0
15.982,11.181,7,-7.37,6.26,-7.74,0,0,6.68,0.33,12.9921,18,2.21,87.0077,92,70.48,-3,,ROTATION,-0.73,0,0
16.032,11.231,7.58,-8.3,6.85,-8.3,0,0,10.43,0.33,12.9921,18,2.21,87.0077,92,77.08,-6.25,,ROTATION,-0.61,0,0
16.083,11.282,7.58,-8.3,6.85,-8.3,0,0,13.74,0.33,12.9921,18,2.21,87.0077,92,77.08,-9.41,,ROTATION,-0.61,0,0
16.139,11.338,8.09,-8.8,7.74,-8.8,0,0,17.75,0.33,12.9921,18,2.21,87.0077,92,83.05,-13.09,,ROTATION,-0.52,0,0
16.189,11.388,8.09,-8.8,7.74,-8.8,0,0,21.7,0.34,13.3858,18,2.2,86.614,92,83.05,-16.83,,ROTATION,-0.48,0,0
16.249,11.448,7.74,-8.42,7.07,-8.08,0,0,25.01,0.34,13.3858,18,2.2,86.614,92,77.8,-20.3,,ROTATION,-0.49,0,0
16.3,11.499,7.74,-8.42,7.07,-8.08,0,0,28.07,0.34,13.3858,18,2.2,86.614,92,77.8,-23.61,,ROTATION,-0.49,0,0
16.353,11.552,8.3,-8.3,6.86,-8.3,0,0,31.31,0.34,13.3858,18,2.2,86.614,92,78.92,-26.89,,ROTATION,-0.46,0,0
16.406,11.605,8.3,-8.3,6.86,-8.3,0,0,34.62,0.34,13.3858,18,2.2,86.614,92,78.92,-30.16,,ROTATION,-0.43,0,0
16.457,11.656,7.82,-8.53,7.47,-8.18,0,0,37.93,0.34,13.3858,18,2.2,86.614,92,79.5,-33.46,,ROTATION,-0.39,0,0
16.512,11.711,7.82,-8.53,7.47,-8.18,0,0,41.31,0.34,13.3858,18,2.2,86.614,92,79.5,-36.79,,ROTATION,-0.35,0,0
16.568,11.767,8.21,-8.21,7.56,-8.54,0,0,46.02,0.34,13.3858,18,2.2,86.614,92,80.8,-40.98,,ROTATION,-0.2,0,0
16.621,11.82,8.21,-8.21,7.56,-8.54,0,0,48.57,0.34,13.3858,18,2.2,86.614,92,80.8,-44.12,,ROTATION,-0.3,0,0
16.677,11.876,7.06,-7.41,6.71,-7.77,0,0,52.13,0.34,13.3858,18,2.2,86.614,92,71.93,-47.53,,ROTATION,-0.23,0,0
16.732,11.931,7.06,-7.41,6.71,-7.77,0,0,56.14,0.34,13.3858,18,2.2,86.614,92,71.93,-51.48,,ROTATION,-0.12,0,0
16.784,11.983,6.94,-6.94,6.59,-6.59,0,0,58.37,0.34,13.3858,18,2.2,86.614,92,67.25,-54.36,,ROTATION,-0.22,0,0
16.834,12.033,6.94,-6.94,6.59,-6.59,0,0,61.17,0.34,13.3858,18,2.2,86.614,92,67.25,-57.29,,ROTATION,-0.19,0,0
16.885,12.084,6.51,-6.51,6.15,-6.87,0,0,63.72,0.34,13.3858,18,2.2,86.614,92,64.7,-59.98,,ROTATION,-0.19,0,0
16.938,12.137,6.51,-6.51,6.15,-6.87,0,0,66.33,0.34,13.3858,18,2.2,86.614,92,64.7,-62.67,,ROTATION,-0.16,0,0
16.988,12.187,5.83,-5.83,5.83,-6.19,0,0,68.81,0.34,13.3858,18,2.2,86.614,92,58.85,-65.23,,ROTATION,-0.15,0,0
17.04,12.239,5.83,-5.83,5.83,-6.19,0,0,71.29,0.35,13.7795,18,2.2,86.614,92,58.85,-67.85,,ROTATION,-0.11,0,0
17.096,12.295,5.68,-5.35,5.35,-6.01,0,0,74.54,0.35,13.7795,18,2.2,86.614,92,55.61,-70.86,,ROTATION,-0.03,0,0
17.149,12.348,5.68,-5.35,5.35,-6.01,0,0,76.39,0.35,13.7795,18,2.2,86.614,92,55.61,-73.21,,ROTATION,-0.09,0,0
17.199,12.398,4.87,-4.87,4.87,-4.87,0,0,78.36,0.35,13.7795,18,2.2,86.614,92,48.4,-75.33,,ROTATION,-0.09,0,0
17.25,12.449,4.87,-4.87,4.87,-4.87,0,0,81.1,0.35,13.7795,18,2.2,86.614,92,48.4,-77.97,,ROTATION,0,0,0
17.3,12.499,4.78,-4.05,4.78,-4.78,0,0,82.24,0.35,13.7795,18,2.2,86.614,92,45.68,-79.69,,ROTATION,-0.1,0,0
17.351,12.55,4.78,-4.05,4.78,-4.78,0,0,84.03,0.34,13.3858,18,2.2,86.614,92,45.68,-81.5,,ROTATION,-0.07,0,0
17.406,12.605,4.23,-3.87,4.23,-4.23,0,0,86.06,0.34,13.3858,12,2.2,86.614,92,41.13,-83.45,,STRAIGHT,0,0,0
17.456,12.655,4.23,-3.87,4.23,-4.23,0,0,87.78,0.34,13.3858,12,2.2,86.614,92,41.13,-85.34,,STOPPED,0,0,0
17.509,12.708,2.85,-2.13,2.49,-2.13,0,0,89.63,0.34,13.3858,12,2.2,86.614,92,23.86,-87.2,,STOPPED,0,0,0
17.563,12.762,2.85,-2.13,2.49,-2.13,0,0,89.88,0.34,13.3858,12,2.2,86.614,92,23.86,-88.4,,STOPPED,0,0,0
17.615,12.814,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-88.82,,STOPPED,0,0,0
17.668,12.867,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.44,,STOPPED,0,0,0
17.721,12.92,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.67,,STOPPED,0,0,0
17.772,12.971,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.76,,STOPPED,0,0,0
17.825,13.024,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.8,,STOPPED,0,0,0
17.876,13.075,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.81,,STOPPED,0,0,0
17.927,13.126,0,0,0,0,0,0,89.82,0.34,13.3858,12,2.2,86.614,92,0,-89.82,,STOPPED,0,0,0
17.978,13.177,0,0,0,0,0,0,89.82,0.34,13.3858,18,2.2,86.614,92,0,-89.82,,STRAIGHT,0,0,0
18.03,13.229,0,0,0,0,0,0,89.82,0.34,13.3858,18,2.2,86.614,92,0,-89.82,,STRAIGHT,0,0,-0.3
18.086,13.285,0,0,0,0,0,0,89.82,0.34,13.3858,18,2.2,86.614,92,0,-89.82,,STRAIGHT,0,0,-0.3
18.136,13.335,-1.35,-0.68,-1.35,-0.68,0,0,89.82,0.34,13.3858,18,2.2,86.614,92,-3.35,-89.82,,STRAIGHT,0,0,-0.3
18.187,13.386,-1.35,-0.68,-1.35,-0.68,0,0,89.82,0.35,13.7795,18,2.2,86.614,92,-3.35,-89.88,,STRAIGHT,0,0,-0.29
18.237,13.436,-1.53,-0.38,-1.15,-0.38,0,0,89.75,0.35,13.7795,18,2.2,86.614,92,-4.77,-89.87,,STRAIGHT,0,0,-0.29
18.288,13.487,-1.53,-0.38,-1.15,-0.38,0,0,89.44,0.35,13.7795,18,2.2,86.614,92,-4.77,-89.69,,STRAIGHT,-0.02,0,-0.3
18.342,13.541,-0.71,-1.41,-1.06,-1.41,0,0,89.05,0.35,13.7795,18,2.2,86.614,92,2.64,-89.39,,STRAIGHT,-0.03,0,-0.3
18.393,13.592,-0.71,-1.41,-1.06,-1.41,0,0,88.8,0.35,13.7795,18,2.2,86.614,92,2.64,-88.97,,STRAIGHT,-0.04,0,-0.29
18.447,13.646,-1.41,-1.41,-1.06,-1.41,0,0,88.61,0.36,14.1732,18,2.2,86.614,92,0.88,-88.7,,STRAIGHT,-0.04,0,-0.28
18.498,13.697,-1.41,-1.41,-1.06,-1.41,0,0,88.35,0.36,14.1732,18,2.2,86.614,92,0.88,-88.47,,STRAIGHT,-0.04,0,-0.27
18.548,13.747,-1.46,-2.19,-1.46,-2.19,0,0,88.1,0.36,14.1732,18,2.2,86.614,92,3.63,-88.22,,STRAIGHT,-0.04,0,-0.27
18.603,13.802,-1.46,-2.19,-1.46,-2.19,0,0,87.85,0.37,14.5669,18,2.2,86.614,92,3.63,-87.92,,STRAIGHT,-0.05,0,-0.26
18.654,13.853,-2.11,-2.46,-2.11,-2.46,0,0,87.65,0.37,14.5669,18,2.2,86.614,92,1.75,-87.69,,STRAIGHT,-0.05,0,-0.25
18.707,13.906,-2.11,-2.46,-2.11,-2.46,0,0,87.59,0.38,14.9606,18,2.2,86.614,92,1.75,-87.59,,STRAIGHT,-0.05,0,-0.23
18.757,13.956,-2.55,-2.91,-2.55,-2.91,0,0,87.59,0.38,14.9606,18,2.2,86.614,92,1.81,-87.56,,STRAIGHT,-0.04,0,-0.22
18.807,14.006,-2.55,-2.91,-2.55,-2.91,0,0,87.53,0.39,15.3543,18,2.2,86.614,92,1.81,-87.5,,STRAIGHT,-0.05,0,-0.2
18.86,14.059,-2.53,-3.25,-2.53,-3.25,0,0,87.46,0.4,15.748,18,2.2,86.614,92,3.59,-87.44,,STRAIGHT,-0.05,0,-0.19
18.912,14.111,-2.53,-3.25,-2.53,-3.25,0,0,87.4,0.4,15.748,18,2.19,86.2203,92,3.59,-87.35,,STRAIGHT,-0.06,0,-0.18
18.965,14.164,-2.8,-3.14,-2.8,-3.14,0,0,87.27,0.41,16.1417,18,2.19,86.2203,92,1.74,-87.23,,STRAIGHT,-0.06,0,-0.16
19.016,14.215,-2.8,-3.14,-2.8,-3.14,0,0,87.27,0.42,16.5354,18,2.19,86.2203,92,1.74,-87.22,,STRAIGHT,-0.06,0,-0.14
19.067,14.266,-2.57,-3.68,-2.57,-3.68,0,0,87.27,0.43,16.9291,18,2.19,86.2203,92,5.48,-87.22,,STRAIGHT,-0.06,0,-0.13
19.118,14.317,-2.57,-3.68,-2.57,-3.68,0,0,87.27,0.43,16.9291,18,2.19,86.2203,92,5.48,-87.15,,STRAIGHT,-0.07,0,-0.12
19.169,14.368,-2.9,-3.62,-2.9,-3.62,0,0,87.34,0.44,17.3228,18,2.19,86.2203,92,3.6,-87.16,,STRAIGHT,-0.06,0,-0.1
19.222,14.421,-2.9,-3.62,-2.9,-3.62,0,0,87.27,0.45,17.7165,,2.19,86.2203,92,3.6,-87.16,,ROTATION,0,0,0
19.276,14.475,-2.65,-3.31,-2.65,-3.31,0,0,87.4,0.46,18.1102,,2.19,86.2203,92,3.29,-87.24,,ROTATION,0.91,0,0
19.326,14.525,-2.65,-3.31,-2.65,-3.31,0,0,87.46,0.46,18.1102,,2.19,86.2203,92,3.29,-87.31,,ROTATION,0.94,0,0
19.377,14.576,-2.54,1.09,-2.54,2.54,0,0,87.34,0.47,18.5039,,2.19,86.2203,92,-21.61,-87.26,,ROTATION,0.94,0,0
19.434,14.633,-2.54,1.09,-2.54,2.54,0,0,87.02,0.47,18.5039,,2.19,86.2203,92,-21.61,-87.52,,ROTATION,0.99,0,0
19.488,14.687,-3.44,1.72,-3.44,2.75,0,0,85.68,0.47,18.5039,,2.19,86.2203,92,-28.2,-86.8,,ROTATION,0.88,0,0
19.542,14.741,-3.44,1.72,-3.44,2.75,0,0,84.41,0.48,18.8976,,2.19,86.2203,92,-28.2,-85.86,,ROTATION,0.86,0,0
19.595,14.794,-4.19,3.84,-3.84,4.54,0,0,82.37,0.48,18.8976,,2.19,86.2203,92,-40.81,-84.24,,ROTATION,0.78,0,0
19.647,14.846,-4.19,3.84,-3.84,4.54,0,0,80.33,0.48,18.8976,,2.19,86.2203,92,-40.81,-82.61,,ROTATION,0.77,0,0
19.699,14.898,-4.93,5.28,-4.93,5.63,0,0,78.3,0.48,18.8976,,2.19,86.2203,92,-51.59,-80.72,,ROTATION,0.74,0,0
19.753,14.952,-4.93,5.28,-4.93,5.63,0,0,76.07,0.48,18.8976,,2.2,86.614,92,-51.59,-78.83,,ROTATION,0.73,0,0
19.804,15.003,-6.11,6.11,-5.75,6.82,0,0,73.14,0.48,18.8976,,2.2,86.614,92,-61.57,-76.3,,ROTATION,0.64,0,0
19.857,15.056,-6.11,6.11,-5.75,6.82,0,0,70.08,0.47,18.5039,,2.2,86.614,92,-61.57,-73.63,,ROTATION,0.61,0,0
19.911,15.11,-6.28,6.63,-5.93,6.98,0,0,67.92,0.47,18.5039,,2.2,86.614,92,-64.15,-71.28,,ROTATION,0.63,0,0
19.965,15.164,-6.28,6.63,-5.93,6.98,0,0,65.25,0.47,18.5039,,2.2,86.614,92,-64.15,-68.77,,ROTATION,0.6,0,0
20.02,15.219,-6.97,7.3,-6.64,7.3,0,0,61.3,0.47,18.5039,,2.2,86.614,92,-70.07,-65.38,,ROTATION,0.47,0,0
20.07,15.269,-6.97,7.3,-6.64,7.3,0,0,58.94,0.47,18.5039,,2.2,86.614,92,-70.07,-62.74,,ROTATION,0.53,0,0
20.121,15.32,-7.42,7.05,-7.42,7.42,0,0,55.25,0.47,18.5039,,2.2,86.614,92,-72.86,-59.45,,ROTATION,0.42,0,0
20.171,15.37,-7.42,7.05,-7.42,7.42,0,0,52.89,0.47,18.5039,,2.2,86.614,92,-72.86,-56.79,,ROTATION,0.47,0,0
20.227,15.426,-7.24,7.24,-6.89,7.92,0,0,49.27,0.47,18.5039,,2.2,86.614,92,-72.76,-53.53,,ROTATION,0.36,0,0
20.282,15.481,-7.24,7.24,-6.89,7.92,0,0,46.21,0.47,18.5039,,2.2,86.614,92,-72.76,-50.4,,ROTATION,0.34,0,0
20.336,15.535,-7.08,7.08,-7.08,7.44,0,0,42.65,0.47,18.5039,,2.2,86.614,92,-71.25,-47,,ROTATION,0.28,0,0
20.387,15.586,-7.08,7.08,-7.08,7.44,0,0,39.14,0.47,18.5039,,2.2,86.614,92,-71.25,-43.5,,ROTATION,0.23,0,0
20.442,15.641,-6.7,7.05,-6.7,7.05,0,0,36.92,0.47,18.5039,,2.2,86.614,92,-68.32,-40.79,,ROTATION,0.3,0,0
20.494,15.693,-6.7,7.05,-6.7,7.05,0,0,34.11,0.47,18.5039,,2.2,86.614,92,-68.32,-37.97,,ROTATION,0.25,0,0
20.548,15.747,-6.83,6.48,-6.83,6.83,0,0,30.87,0.47,18.5039,,2.2,86.614,92,-66.98,-34.89,,ROTATION,0.19,0,0
20.598,15.797,-6.83,6.48,-6.83,6.83,0,0,28.19,0.47,18.5039,,2.2,86.614,92,-66.98,-32.03,,ROTATION,0.19,0,0
20.651,15.85,-6.25,6.25,-6.25,6.25,0,0,25.52,0.47,18.5039,,2.2,86.614,92,-62.06,-29.29,,ROTATION,0.17,0,0
20.706,15.905,-6.25,6.25,-6.25,6.25,0,0,23.04,0.47,18.5039,,2.2,86.614,92,-62.06,-26.61,,ROTATION,0.15,0,0
20.756,15.955,-5.92,5.57,-5.92,5.92,0,0,20.11,0.47,18.5039,,2.2,86.614,92,-57.94,-23.78,,ROTATION,0.1,0,0
20.81,16.009,-5.92,5.57,-5.92,5.92,0,0,17.88,0.47,18.5039,,2.2,86.614,92,-57.94,-21.24,,ROTATION,0.11,0,0
20.864,16.063,-4.93,4.93,-5.28,5.63,0,0,15.33,0.47,18.5039,,2.2,86.614,92,-51.57,-18.7,,ROTATION,0.09,0,0
20.917,16.116,-4.93,4.93,-5.28,5.63,0,0,12.85,0.47,18.5039,,2.2,86.614,92,-51.57,-16.07,,ROTATION,0.05,0,0
20.97,16.169,-4.53,4.88,-4.53,4.88,0,0,11.45,0.47,18.5039,,2.2,86.614,92,-46.79,-14.2,,ROTATION,0.12,0,0
21.026,16.225,-4.53,4.88,-4.53,4.88,0,0,9.22,0.47,18.5039,,2.2,86.614,92,-46.79,-12.02,,ROTATION,0.06,0,0
21.078,16.277,-4.42,4.42,-4.42,4.42,0,0,7.38,0.47,18.5039,,2.2,86.614,92,-43.91,-10.04,,ROTATION,0.06,0,0
21.129,16.328,-4.42,4.42,-4.42,4.42,0,0,5.98,0.47,18.5039,,2.2,86.614,92,-43.91,-8.37,,ROTATION,0.08,0,0
21.184,16.383,-4.22,4.22,-3.87,4.22,0,0,3.62,0.47,18.5039,,2.2,86.614,56,-41.06,-6.27,,STRAIGHT,0,0,0
21.237,16.436,-4.22,4.22,-3.87,4.22,0,0,2.22,0.47,18.5039,,2.2,86.614,,-41.06,-4.55,,STOPPED,0,0,0
21.288,16.487,-0.95,1.26,-0.95,0.95,0,0,0.88,0.47,18.5039,,2.2,86.614,,-10.18,-3.07,,STOPPED,0,0,0
21.339,16.538,-0.95,1.26,-0.95,0.95,0,0,0.95,0.47,18.5039,,2.2,86.614,,-10.18,-1.95,,STOPPED,0,0,0
21.393,16.592,0,0,0,0,0,0,0.95,0.47,18.5039,,2.2,86.614,,0,-1.52,,STOPPED,0,0,0
21.444,16.643,0,0,0,0,0,0,0.95,0.47,18.5039,,2.2,86.614,,0,-1.17,,STOPPED,0,0,0
21.496,16.695,0,0,0,0,0,0,1.01,0.47,18.5039,,2.2,86.614,,0,-1.07,,STOPPED,0,0,0
21.546,16.745,0,0,0,0,0,0,0.95,0.47,18.5039,,2.2,86.614,,0,-0.99,,STOPPED,0,0,0
21.601,16.8,0,0,0,0,0,0,1.01,0.47,18.5039,,2.2,86.614,,0,-1,,STOPPED,0,0,0
21.654,16.853,0,0,0,0,0,0,1.01,0.47,18.5039,,2.2,86.614,,0,-1.01,,STOPPED,0,0,0
21.71,16.909,0,0,0,0,0,0,0.95,0.47,18.5039,,2.2,86.614,,0,-0.97,,STOPPED,0,0,0
21.76,16.959,0,0,0,0,0,0,1.01,0.47,18.5039,,2.2,86.614,,0,-0.99,,STOPPED,0,0,0
21.816,17.015,0,0,0,0,0,0,1.07,0.47,18.5039,,2.2,86.614,,0,-1.04,,STOPPED,0,0,0
21.871,17.07,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.14,,STOPPED,0,0,0
21.926,17.125,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.18,,STOPPED,0,0,0
21.977,17.176,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.19,,STOPPED,0,0,0
22.027,17.226,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.077,17.276,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.131,17.33,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.183,17.382,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.239,17.438,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.295,17.494,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.35,17.549,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.402,17.601,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.457,17.656,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.509,17.708,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.56,17.759,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.612,17.811,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.663,17.862,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.718,17.917,0,0,0,0,0,0,1.2,0.47,18.5039,,2.2,86.614,,0,-1.2,,STOPPED,0,0,0
22.769,17.968,0,0,0,0,0,0,1.26,0.47,18.5039,,2.2,86.614,,0,-1.24,,STOPPED,0,0,0
22.819,18.018,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.29,,STOPPED,0,0,0
22.87,18.069,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.32,,STOPPED,0,0,0
22.925,18.124,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.32,,STOPPED,0,0,0
22.976,18.175,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.026,18.225,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.077,18.276,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.127,18.326,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.181,18.38,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.236,18.435,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STOPPED,0,0,0
23.286,18.485,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STRAIGHT,0,0,0
23.351,18.55,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STRAIGHT,0.02,0,0.5
23.401,18.6,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STRAIGHT,0.02,0,0.5
23.453,18.652,0,0,0,0,0,0,1.33,0.47,18.5039,,2.2,86.614,,0,-1.33,,STRAIGHT,0.02,0,0.5
23.509,18.708,2.14,1.07,2.49,1.42,0,0,1.33,0.47,18.5039,,2.2,86.614,,5.31,-1.33,,STRAIGHT,0.02,0,0.5
23.561,18.76,2.14,1.07,2.49,1.42,0,0,1.33,0.47,18.5039,,2.21,87.0077,,5.31,-1.23,,STRAIGHT,0.01,0,0.5
23.622,18.821,1.01,1.34,1.01,1.34,0,0,1.33,0.47,18.5039,,2.21,87.0077,,-1.67,-1.19,,STRAIGHT,0.02,0,0.5
23.676,18.875,1.01,1.34,1.01,1.34,0,0,1.26,0.47,18.5039,,2.21,87.0077,,-1.67,-1.27,,STRAIGHT,0.03,0,0.5
23.729,18.928,1.76,2.11,1.76,2.11,0,0,1.26,0.47,18.5039,,2.22,87.4014,,-1.75,-1.3,,STRAIGHT,0.03,0,0.5
23.78,18.979,1.76,2.11,1.76,2.11,0,0,1.26,0.47,18.5039,,2.22,87.4014,,-1.75,-1.31,,STRAIGHT,0.03,0,0.5
23.831,19.03,2.88,3.6,2.88,3.6,0,0,1.26,0.47,18.5039,,2.23,87.7951,,-3.57,-1.32,,STRAIGHT,0.03,0,0.5
23.883,19.082,2.88,3.6,2.88,3.6,0,0,1.26,0.47,18.5039,,2.23,87.7951,,-3.57,-1.35,,STRAIGHT,0.03,0,0.5
23.933,19.132,3.87,4.57,3.87,4.93,0,0,1.26,0.47,18.5039,,2.24,88.1888,,-4.37,-1.37,,STRAIGHT,0.03,0,0.5
23.986,19.185,3.87,4.57,3.87,4.93,0,0,1.2,0.47,18.5039,,2.25,88.5825,,-4.37,-1.35,,STRAIGHT,0.03,0,0.5
24.037,19.236,4.53,5.58,4.88,5.58,0,0,1.26,0.47,18.5039,,2.26,88.9762,,-4.33,-1.38,,STRAIGHT,0.03,0,0.48
24.087,19.286,4.53,5.58,4.88,5.58,0,0,1.14,0.47,18.5039,,2.27,89.3699,,-4.33,-1.31,,STRAIGHT,0.03,0,0.45
24.144,19.343,5.29,6.34,5.29,6.34,0,0,1.2,0.47,18.5039,,2.29,90.1573,,-5.25,-1.33,,STRAIGHT,0.03,0,0.42
24.198,19.397,5.29,6.34,5.29,6.34,0,0,1.2,0.47,18.5039,,2.3,90.551,,-5.25,-1.35,,STRAIGHT,0.04,0,0.39
24.254,19.453,5.13,6.5,5.47,6.15,0,0,1.14,0.47,18.5039,,2.32,91.3384,,-5.1,-1.32,,STRAIGHT,0.03,0,0.37
24.306,19.505,5.13,6.5,5.47,6.15,0,0,1.2,0.47,18.5039,,2.33,91.7321,,-5.1,-1.34,,STRAIGHT,0.04,0,0.34
24.356,19.555,6.01,6.72,5.66,7.08,0,0,1.14,0.47,18.5039,,2.34,92.1258,,-5.27,-1.31,,STRAIGHT,0.04,0,0.31
24.411,19.61,6.01,6.72,5.66,7.08,0,0,1.2,0.47,18.5039,,2.36,92.9132,,-5.27,-1.34,,STRAIGHT,0.04,0,0.28
24.464,19.663,5.51,6.61,5.51,6.61,0,0,1.2,0.47,18.5039,,2.38,93.7006,,-5.47,-1.36,,STRAIGHT,0.04,0,0.25
24.515,19.714,5.51,6.61,5.51,6.61,0,0,1.2,0.47,18.5039,,2.39,94.0943,,-5.47,-1.37,,STRAIGHT,0.04,0,0.22
24.57,19.769,5.51,6.54,5.51,6.89,0,0,1.14,0.47,18.5039,,2.41,94.8817,,-5.99,-1.33,,STRAIGHT,0.04,0,0.19
24.622,19.821,5.51,6.54,5.51,6.89,0,0,1.2,0.47,18.5039,,2.42,95.2754,,-5.99,-1.36,,STOPPED,0,0,0
24.702,19.901,4.15,4.74,4.15,4.74,0,0,1.14,0.47,18.5039,,2.44,96.0628,,-2.95,-1.34,,STOPPED,0,0,0
24.754,19.953,4.15,4.74,4.15,4.74,0,0,1.2,0.47,18.5039,,2.45,96.4565,,-2.95,-1.31,,STOPPED,0,0,0
24.809,20.008,0.7,0.35,1.05,0,0,0,0.88,0.47,18.5039,,2.46,96.8502,,3.49,-1.1,,STOPPED,0,0,0
24.86,20.059,0.7,0.35,1.05,0,0,0,0.76,0.47,18.5039,,2.46,96.8502,,3.49,-0.82,,STOPPED,0,0,0
24.915,20.114,0.35,0,0.35,0,0,0,0.76,0.46,18.1102,,2.46,96.8502,,1.76,-0.71,,STOPPED,0,0,0
24.967,20.166,0.35,0,0.35,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,1.76,-0.75,,STOPPED,0,0,0
25.022,20.221,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.76,,STOPPED,0,0,0
25.072,20.271,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.8,,STOPPED,0,0,0
25.122,20.321,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.81,,STOPPED,0,0,0
25.173,20.372,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.224,20.423,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.277,20.476,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.328,20.527,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.378,20.577,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
25.433,20.632,0,0,0,0,0,0,0.82,0.46,18.1102,,2.46,96.8502,,0,-0.82,,STOPPED,0,0,0
