Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
188,Four Rings,On,127.0,0.0341,0.0364,0.0119,71.7577,0.0204,0.0181,0.0034,14.4838,0.0879,0.0909,0.0371,16.6603
189,Four Rings,On,129.0,0.0341,0.0364,0.0119,72.4211,0.0206,0.0183,0.0039,14.4999,0.0879,0.0909,0.0371,16.7274
190,Four Rings,On,129.0,0.0341,0.0364,0.0119,73.7915,0.0206,0.0183,0.0039,14.4357,0.0879,0.0909,0.0371,16.7499
191,Four Rings,On,116.0,0.0130,0.0174,0.0087,127.3072,0.0117,0.0105,0.0030,62.7695,0.0172,0.0249,0.0165,73.0988
192,Four Rings,On,113.0,0.0130,0.0174,0.0087,122.5657,0.0114,0.0103,0.0030,60.4649,0.0172,0.0249,0.0165,70.4723
193,Four Rings,On,113.0,0.0130,0.0174,0.0087,122.5657,0.0117,0.0105,0.0030,58.7570,0.0172,0.0249,0.0165,71.7577
194,Four Rings,On,113.0,0.0128,0.0172,0.0085,124.8843,0.0117,0.0105,0.0030,60.0272,0.0169,0.0247,0.0163,69.8493
195,Four Rings,On,113.0,0.0130,0.0174,0.0087,124.8843,0.0114,0.0103,0.0027,59.5968,0.0172,0.0249,0.0165,73.7915
196,Four Rings,On,114.0,0.0130,0.0174,0.0087,127.3072,0.0117,0.0105,0.0030,59.5968,0.0172,0.0249,0.0165,73.0988
197,Four Rings,On,117.0,0.0130,0.0174,0.0087,129.8418,0.0117,0.0105,0.0030,60.9101,0.0172,0.0249,0.0165,72.4211
198,Four Rings,On,112.0,0.0130,0.0174,0.0087,120.3444,0.0117,0.0105,0.0030,60.4649,0.0172,0.0249,0.0165,72.4211
199,Four Rings,On,115.0,0.0130,0.0174,0.0087,127.3072,0.0117,0.0105,0.0030,60.0272,0.0169,0.0247,0.0163,73.0988
200,Four Rings,On,117.0,0.0130,0.0174,0.0087,118.2142,0.0114,0.0103,0.0027,59.5968,0.0172,0.0249,0.0165,71.1083
201,Four Rings,On,143.0,0.0092,0.0137,0.0078,127.3072,0.0039,0.0039,0.0009,79.9360,0.0124,0.0204,0.0151,102.3350
202,Four Rings,On,148.0,0.0092,0.0137,0.0078,144.5149,0.0041,0.0041,0.0014,79.1034,0.0124,0.0204,0.0151,96.7373
203,Four Rings,On,144.0,0.0092,0.0137,0.0078,141.2778,0.0041,0.0041,0.0014,79.9360,0.0124,0.0204,0.0151,92.9802
204,Four Rings,On,145.0,0.0092,0.0137,0.0078,141.2778,0.0041,0.0041,0.0014,79.1034,0.0124,0.0204,0.0151,94.1946
205,Four Rings,On,143.0,0.0092,0.0137,0.0078,141.2778,0.0041,0.0041,0.0014,74.4995,0.0124,0.0204,0.0151,91.8015
206,Four Rings,On,144.0,0.0092,0.0137,0.0078,129.8418,0.0041,0.0041,0.0014,80.7892,0.0121,0.0201,0.0149,94.1946
207,Four Rings,On,147.0,0.0092,0.0137,0.0078,138.2038,0.0041,0.0041,0.0014,78.2906,0.0124,0.0204,0.0151,92.9802
208,Four Rings,On,146.0,0.0092,0.0137,0.0078,135.2804,0.0039,0.0039,0.0009,79.1034,0.0124,0.0204,0.0151,91.8015
209,Four Rings,On,146.0,0.0092,0.0137,0.0078,151.5366,0.0041,0.0041,0.0014,82.5608,0.0124,0.0204,0.0151,100.8660
210,Four Rings,On,144.0,0.0092,0.0137,0.0078,129.8418,0.0041,0.0041,0.0014,78.2906,0.0124,0.0204,0.0151,92.9802
211,Four Rings,On,145.0,0.0092,0.0137,0.0078,141.2778,0.0041,0.0041,0.0014,80.7892,0.0121,0.0201,0.0149,92.9802
