Epoch#,Normal Error
13437,2.376525322523963E-5
13438,2.372779506755795E-5
13439,2.3690395915332804E-5
13440,2.3653055670509752E-5
13441,2.3615774235188236E-5
13442,2.3578551511635572E-5
13443,2.354138740227574E-5
13444,2.3504281809696358E-5
13445,2.3467234636655467E-5
13446,2.3430245786056287E-5
13447,2.3393315160978628E-5
13448,2.335644266462736E-5
13449,2.3319628200424597E-5
13450,2.328287167190602E-5
13451,2.3246172982794044E-5
13452,2.320953203694022E-5
13453,2.3172948738387925E-5
13454,2.31364229913251E-5
13455,2.3099954700101994E-5
13456,2.306354376922617E-5
13457,2.3027190103367823E-5
13458,2.2990893607340944E-5
13459,2.2954654186126132E-5
13460,2.2918471744882832E-5
13461,2.2882346188890477E-5
13462,2.2846277423607793E-5
13463,2.2810265354635448E-5
13464,2.2774309887747762E-5
13465,2.2738410928880663E-5
13466,2.270256838411457E-5
13467,2.2666782159671926E-5
13468,2.2631052161964632E-5
13469,2.2595378297547225E-5
13470,2.255976047311584E-5
13471,2.2524198595520037E-5
13472,2.2488692571793106E-5
13473,2.2453242309091855E-5
13474,2.2417847714764164E-5
13475,2.2382508696273947E-5
13476,2.2347225161264302E-5
13477,2.2311997017514637E-5
13478,2.227682417298415E-5
13479,2.224170653575658E-5
13480,2.2206644014090507E-5
13481,2.217163651638754E-5
13482,2.2136683951194304E-5
13483,2.21017862272336E-5
13484,2.2066943253362304E-5
13485,2.203215493859601E-5
13486,2.199742119209565E-5
13487,2.1962741923180472E-5
13488,2.1928117041339444E-5
13489,2.189354645617783E-5
13490,2.1859030077472978E-5
13491,2.1824567815146467E-5
13492,2.1790159579270672E-5
13493,2.1755805280070915E-5
13494,2.172150482793658E-5
13495,2.1687258133378345E-5
13496,2.1653065107086773E-5
13497,2.161892565988402E-5
13498,2.158483970274364E-5
13499,2.1550807146793754E-5
13500,2.1516827903303464E-5
13501,2.1482901883701156E-5
13502,2.144902899954921E-5
13503,2.1415209162579422E-5
13504,2.1381442284660167E-5
13505,2.1347728277802008E-5
13506,2.1314067054176166E-5
13507,2.1280458526092657E-5
13508,2.1246902606015526E-5
13509,2.1213399206551135E-5
13510,2.1179948240438256E-5
13511,2.114654962059194E-5
13512,2.1113203260061325E-5
13513,2.107990907203769E-5
13514,2.1046666969860334E-5
13515,2.101347686702135E-5
13516,2.098033867714705E-5
13517,2.09472523140112E-5
13518,2.0914217691538634E-5
13519,2.0881234723794968E-5
13520,2.0848303325001537E-5
13521,2.081542340951082E-5
13522,2.0782594891828607E-5
13523,2.0749817686596558E-5
13524,2.0717091708602906E-5
13525,2.068441687279463E-5
13526,2.0651793094232587E-5
13527,2.0619220288150995E-5
13528,2.0586698369902542E-5
13529,2.055422725499874E-5
13530,2.052180685909449E-5
13531,2.0489437097982588E-5
13532,2.0457117887587893E-5
13533,2.0424849143995047E-5
13534,2.039263078342292E-5
13535,2.0360462722233754E-5
13536,2.0328344876918716E-5
13537,2.0296277164128908E-5
13538,2.026425950065691E-5
13539,2.0232291803413615E-5
13540,2.0200373989477255E-5
13541,2.0168505976056837E-5
13542,2.013668768048998E-5
13543,2.010491902026798E-5
13544,2.0073199913020168E-5
13545,2.0041530276499154E-5
13546,2.000991002862804E-5
13547,1.997833908744591E-5
13548,1.994681737113406E-5
13549,1.9915344798020754E-5
13550,1.9883921286563503E-5
13551,1.985254675536236E-5
13552,1.982122112315999E-5
13553,1.9789944308833232E-5
13554,1.9758716231389206E-5
13555,1.9727536809976817E-5
13556,1.96964059638954E-5
13557,1.9665323612575856E-5
13558,1.963428967556656E-5
13559,1.960330407257348E-5
13560,1.9572366723438537E-5
13561,1.9541477548128183E-5
13562,1.9510636466753336E-5
13563,1.9479843399553007E-5
13564,1.944909826691205E-5
13565,1.941840098934605E-5
13566,1.9387751487504206E-5
13567,1.9357149682180626E-5
13568,1.932659549428033E-5
13569,1.929608884488097E-5
13570,1.926562965515992E-5
13571,1.923521784644737E-5
13572,1.920485334019016E-5
13573,1.917453605799855E-5
13574,1.9144265921592057E-5
13575,1.911404285282677E-5
13576,1.908386677369911E-5
13577,1.905373760632967E-5
13578,1.9023655272985728E-5
13579,1.8993619696057516E-5
13580,1.8963630798067847E-5
13581,1.893368850166509E-5
13582,1.890379272965586E-5
13583,1.8873943404952483E-5
13584,1.8844140450603877E-5
13585,1.8814383789788537E-5
13586,1.878467334583063E-5
13587,1.8755009042177688E-5
13588,1.8725390802397666E-5
13589,1.8695818550206233E-5
13590,1.866629220944021E-5
13591,1.8636811704060577E-5
13592,1.8607376958169106E-5
13593,1.857798789600029E-5
13594,1.8548644441903808E-5
13595,1.851934652037001E-5
13596,1.8490094056014097E-5
13597,1.846088697358002E-5
13598,1.843172519795025E-5
13599,1.8402608654120297E-5
13600,1.8373537267218174E-5
13601,1.8344510962517122E-5
13602,1.8315529665390818E-5
13603,1.828659330137099E-5
13604,1.8257701796084802E-5
13605,1.822885507530399E-5
13606,1.8200053064946055E-5
13607,1.817129569102061E-5
13608,1.814258287967647E-5
13609,1.8113914557208774E-5
13610,1.8085290650004912E-5
13611,1.805671108460879E-5
13612,1.802817578767516E-5
13613,1.7999684685982588E-5
13614,1.797123770645211E-5
13615,1.7942834776106725E-5
13616,1.7914475822111548E-5
13617,1.788616077175654E-5
13618,1.7857889552439578E-5
13619,1.7829662091708504E-5
13620,1.780147831721465E-5
13621,1.777333815674796E-5
13622,1.7745241538211626E-5
13623,1.7717188389649722E-5
13624,1.7689178639203744E-5
13625,1.7661212215162617E-5
13626,1.763328904592475E-5
13627,1.7605409060011204E-5
13628,1.7577572186087483E-5
13629,1.7549778352919346E-5
13630,1.752202748938636E-5
13631,1.7494319524527712E-5
13632,1.7466654387467325E-5
13633,1.7439032007470327E-5
13634,1.7411452313920862E-5
13635,1.738391523632346E-5
13636,1.735642070430762E-5
13637,1.7328968647614495E-5
13638,1.7301558996120127E-5
13639,1.7274191679808992E-5
13640,1.724686662879541E-5
13641,1.721958377330843E-5
13642,1.719234304369788E-5
13643,1.716514437043641E-5
13644,1.713798768411994E-5
13645,1.7110872915453815E-5
13646,1.7083799995274566E-5
13647,1.7056768854523017E-5
13648,1.702977942427752E-5
13649,1.7002831635723127E-5
13650,1.6975925420168738E-5
13651,1.694906070903446E-5
13652,1.6922237433876747E-5
13653,1.689545552634264E-5
13654,1.686871491822253E-5
13655,1.6842015541412476E-5
13656,1.6815357327928627E-5
13657,1.6788740209909093E-5
13658,1.6762164119599502E-5
13659,1.673562898937722E-5
13660,1.6709134751714275E-5
13661,1.6682681339224637E-5
13662,1.665626868461479E-5
13663,1.6629896720735646E-5
13664,1.6603565380523703E-5
13665,1.6577274597051614E-5
13666,1.655102430350807E-5
13667,1.6524814433186405E-5
13668,1.6498644919499433E-5
13669,1.6472515695982273E-5
13670,1.6446426696277624E-5
13671,1.6420377854143592E-5
13672,1.6394369103465287E-5
13673,1.636840037822216E-5
13674,1.6342471612518664E-5
13675,1.631658274057024E-5
13676,1.629073369670534E-5
13677,1.626492441538265E-5
13678,1.623915483115355E-5
13679,1.621342487870061E-5
13680,1.6187734492798748E-5
13681,1.6162083608344327E-5
13682,1.613647216036174E-5
13683,1.6110900083963474E-5
13684,1.608536731439929E-5
13685,1.605987378701484E-5
13686,1.6034419437267747E-5
13687,1.600900420073772E-5
13688,1.5983628013110017E-5
13689,1.595829081018099E-5
13690,1.5932992527863533E-5
13691,1.5907733102173285E-5
13692,1.5882512469248476E-5
13693,1.585733056532355E-5
13694,1.583218732676279E-5
13695,1.580708269001951E-5
13696,1.578201659168102E-5
13697,1.575698896842399E-5
13698,1.5731999757042874E-5
13699,1.570704889444768E-5
13700,1.5682136317644543E-5
13701,1.5657261963770093E-5
13702,1.5632425770045738E-5
13703,1.5607627673827642E-5
13704,1.5582867612560918E-5
13705,1.5558145523803632E-5
13706,1.553346134522382E-5
13707,1.5508815014606515E-5
13708,1.5484206469841874E-5
13709,1.545963564891571E-5
13710,1.5435102489936812E-5
13711,1.5410606931112993E-5
13712,1.5386148910762523E-5
13713,1.5361728367308098E-5
13714,1.533734523927677E-5
13715,1.531299946532239E-5
13716,1.5288690984180776E-5
13717,1.5264419734714096E-5
13718,1.5240185655876916E-5
13719,1.5215988686737427E-5
13720,1.5191828766468981E-5
13721,1.516770583434861E-5
13722,1.514361982976689E-5
13723,1.511957069220999E-5
13724,1.5095558361273647E-5
13725,1.5071582776661949E-5
13726,1.5047643878179422E-5
13727,1.5023741605747368E-5
13728,1.4999875899368287E-5
13729,1.4976046699171072E-5
13730,1.4952253945378847E-5
13731,1.4928497578322776E-5
13732,1.4904777538442804E-5
13733,1.4881093766269702E-5
13734,1.4857446202456674E-5
13735,1.4833834787739436E-5
13736,1.4810259462976551E-5
13737,1.4786720169114165E-5
13738,1.4763216847208798E-5
13739,1.4739749438422996E-5
13740,1.4716317884020879E-5
13741,1.4692922125361301E-5
13742,1.4669562103921848E-5
13743,1.4646237761260253E-5
13744,1.4622949039057071E-5
13745,1.45996958790853E-5
13746,1.457647822322081E-5
13747,1.4553296013440028E-5
13748,1.4530149191818711E-5
13749,1.4507037700546292E-5
13750,1.4483961481896877E-5
13751,1.4460920478258697E-5
13752,1.4437914632116942E-5
13753,1.4414943886047855E-5
13754,1.4392008182739551E-5
13755,1.4369107464981002E-5
13756,1.434624167565497E-5
13757,1.4323410757753162E-5
13758,1.430061465435665E-5
13759,1.4277853308639608E-5
13760,1.4255126663903466E-5
13761,1.4232434663524863E-5
13762,1.4209777250991008E-5
13763,1.4187154369881093E-5
13764,1.416456596387183E-5
13765,1.4142011976757683E-5
13766,1.4119492352402722E-5
13767,1.4097007034798893E-5
13768,1.4074555968012812E-5
13769,1.405213909621708E-5
13770,1.402975636368428E-5
13771,1.4007407714784289E-5
13772,1.3985093093982473E-5
13773,1.3962812445853065E-5
13774,1.3940565715043582E-5
13775,1.3918352846317598E-5
13776,1.3896173784535145E-5
13777,1.387402847464521E-5
13778,1.3851916861694546E-5
13779,1.3829838890839384E-5
13780,1.3807794507317655E-5
13781,1.3785783656461432E-5
13782,1.3763806283713294E-5
13783,1.3741862334602128E-5
13784,1.37199517547587E-5
13785,1.369807448988996E-5
13786,1.367623048582087E-5
13787,1.3654419688462228E-5
13788,1.3632642043822568E-5
13789,1.3610897498009263E-5
13790,1.3589185997215671E-5
13791,1.3567507487731027E-5
13792,1.3545861915946037E-5
13793,1.3524249228340995E-5
13794,1.350266937148599E-5
13795,1.3481122292049527E-5
13796,1.34596079368008E-5
13797,1.343812625257962E-5
13798,1.3416677186357037E-5
13799,1.3395260685164501E-5
13800,1.3373876696145785E-5
13801,1.3352525166523536E-5
13802,1.3331206043624215E-5
13803,1.3309919274861634E-5
13804,1.3288664807747629E-5
13805,1.3267442589870649E-5
13806,1.3246252568936046E-5
13807,1.3225094692715142E-5
13808,1.3203968909094909E-5
13809,1.3182875166041782E-5
13810,1.316181341161738E-5
13811,1.3140783593969687E-5
13812,1.3119785661338441E-5
13813,1.3098819562064575E-5
13814,1.3077885244576674E-5
13815,1.305698265737927E-5
13816,1.3036111749090393E-5
13817,1.3015272468399308E-5
13818,1.2994464764103565E-5
13819,1.2973688585077161E-5
13820,1.2952943880293392E-5
13821,1.2932230598807145E-5
13822,1.2911548689762095E-5
13823,1.2890898102403956E-5
13824,1.2870278786062866E-5
13825,1.2849690690147476E-5
13826,1.2829133764168313E-5
13827,1.280860795772598E-5
13828,1.2788113220500336E-5
13829,1.2767649502267548E-5
13830,1.2747216752890317E-5
13831,1.2726814922320595E-5
13832,1.270644396059963E-5
13833,1.2686103817846393E-5
13834,1.2665794444284202E-5
13835,1.2645515790215096E-5
13836,1.2625267806029375E-5
13837,1.2605050442208558E-5
13838,1.2584863649321436E-5
13839,1.2564707378022086E-5
13840,1.254458157904887E-5
13841,1.2524486203229474E-5
13842,1.2504421201481148E-5
13843,1.2484386524807566E-5
13844,1.2464382124294815E-5
13845,1.2444407951121978E-5
13846,1.2424463956549616E-5
13847,1.2404550091924028E-5
13848,1.2384666308679474E-5
13849,1.2364812558337302E-5
13850,1.2344988792508347E-5
13851,1.2325194962878462E-5
13852,1.2305431021227143E-5
13853,1.2285696919418818E-5
13854,1.2265992609397445E-5
13855,1.2246318043197841E-5
13856,1.2226673172936991E-5
13857,1.220705795082099E-5
13858,1.2187472329128509E-5
13859,1.2167916260233266E-5
13860,1.2148389696599928E-5
13861,1.2128892590763832E-5
13862,1.210942489534319E-5
13863,1.2089986563054567E-5
13864,1.2070577546682496E-5
13865,1.205119779911247E-5
13866,1.2031847273298547E-5
13867,1.2012525922279955E-5
13868,1.1993233699190645E-5
13869,1.1973970557237787E-5
13870,1.1954736449708926E-5
13871,1.1935531329984816E-5
13872,1.191635515151856E-5
13873,1.189720786785003E-5
13874,1.1878089432600301E-5
13875,1.1858999799477111E-5
13876,1.1839938922269231E-5
13877,1.18209067548422E-5
13878,1.1801903251154784E-5
13879,1.1782928365228554E-5
13880,1.1763982051181717E-5
13881,1.1745064263208966E-5
13882,1.1726174955590413E-5
13883,1.1707314082680164E-5
13884,1.1688481598921452E-5
13885,1.1669677458834383E-5
13886,1.1650901617017605E-5
13887,1.163215402815632E-5
13888,1.1613434647005088E-5
13889,1.159474342841471E-5
13890,1.1576080327301096E-5
13891,1.155744529866848E-5
13892,1.153883829760128E-5
13893,1.1520259279256717E-5
13894,1.1501708198887065E-5
13895,1.148318501180797E-5
13896,1.1464689673419649E-5
13897,1.1446222139203139E-5
13898,1.142778236471562E-5
13899,1.140937030559945E-5
13900,1.1390985917569591E-5
13901,1.1372629156420962E-5
13902,1.1354299978033497E-5
13903,1.1335998338354842E-5
13904,1.1317724193417196E-5
13905,1.1299477499338143E-5
13906,1.128125821229593E-5
13907,1.1263066288564416E-5
13908,1.124490168448504E-5
13909,1.122676435647526E-5
13910,1.1208654261034134E-5
13911,1.1190571354737036E-5
13912,1.1172515594240985E-5
13913,1.1154486936278105E-5
13914,1.1136485337660321E-5
13915,1.1118510755262687E-5
13916,1.1100563146050173E-5
13917,1.1082642467063221E-5
13918,1.1064748675415508E-5
13919,1.1046881728297538E-5
13920,1.1029041582981693E-5
13921,1.1011228196800549E-5
13922,1.0993441527179433E-5
13923,1.0975681531619904E-5
13924,1.0957948167688653E-5
13925,1.0940241393031998E-5
13926,1.0922561165368485E-5
13927,1.090490744250147E-5
13928,1.08872801823002E-5
13929,1.0869679342710028E-5
13930,1.0852104881758748E-5
13931,1.0834556757544602E-5
13932,1.0817034928236168E-5
13933,1.079953935208401E-5
13934,1.0782069987407179E-5
13935,1.0764626792605374E-5
13936,1.0747209726142676E-5
13937,1.0729818746567046E-5
13938,1.0712453812503903E-5
13939,1.0695114882632433E-5
13940,1.0677801915722712E-5
13941,1.0660514870615887E-5
13942,1.0643253706223345E-5
13943,1.0626018381527474E-5
13944,1.0608808855596363E-5
13945,1.0591625087560991E-5
13946,1.0574467036621939E-5
13947,1.0557334662064656E-5
13948,1.0540227923231787E-5
13949,1.0523146779542763E-5
13950,1.0506091190503412E-5
13951,1.0489061115680146E-5
13952,1.0472056514712808E-5
13953,1.0455077347312253E-5
13954,1.0438123573267527E-5
13955,1.0421195152425465E-5
13956,1.040429204472105E-5
13957,1.0387414210156787E-5
13958,1.0370561608801507E-5
13959,1.035373420079429E-5
13960,1.0336931946354566E-5
13961,1.0320154805765383E-5
13962,1.0303402739385472E-5
13963,1.0286675707633346E-5
13964,1.0269973671012627E-5
13965,1.0253296590090529E-5
13966,1.023664442549949E-5
13967,1.0220017137963712E-5
13968,1.0203414688254298E-5
13969,1.0186837037219473E-5
13970,1.0170284145779426E-5
13971,1.0153755974920885E-5
13972,1.0137252485706033E-5
13973,1.012077363926138E-5
13974,1.0104319396791205E-5
13975,1.0087889719559708E-5
13976,1.007148456890941E-5
13977,1.0055103906238947E-5
13978,1.0038747693024896E-5
13979,1.0022415890813419E-5
13980,1.0006108461219151E-5
13981,9.989825365925093E-6
13982,9.973566566675602E-6
13983,9.957332025291692E-6
13984,9.94112170366881E-6
13985,9.924935563752856E-6
13986,9.90877356757366E-6
13987,9.892635677221212E-6
13988,9.876521854853714E-6
13989,9.860432062696937E-6
13990,9.84436626305527E-6
13991,9.828324418289915E-6
13992,9.812306490821477E-6
13993,9.796312443150244E-6
13994,9.780342237842071E-6
13995,9.764395837531054E-6
13996,9.748473204913815E-6
13997,9.732574302764642E-6
13998,9.71669909390272E-6
13999,9.700847541226949E-6
14000,9.685019607712846E-6
14001,9.669215256386743E-6
14002,9.653434450340453E-6
14003,9.637677152753696E-6
14004,9.621943326845158E-6
14005,9.606232935918483E-6
14006,9.590545943329804E-6
14007,9.574882312507539E-6
14008,9.559242006949034E-6
14009,9.543624990208597E-6
14010,9.528031225912495E-6
14011,9.512460677747788E-6
14012,9.49691330946812E-6
14013,9.481389084898484E-6
14014,9.465887967915616E-6
14015,9.450409922475873E-6
14016,9.434954912600968E-6
14017,9.419522902354762E-6
14018,9.404113855878515E-6
14019,9.388727737389873E-6
14020,9.373364511158933E-6
14021,9.358024141518982E-6
14022,9.34270659287528E-6
14023,9.327411829678342E-6
14024,9.312139816465448E-6
14025,9.296890517830577E-6
14026,9.281663898421543E-6
14027,9.266459922961599E-6
14028,9.251278556229518E-6
14029,9.23611976306945E-6
14030,9.220983508389612E-6
14031,9.205869757163757E-6
14032,9.190778474423055E-6
14033,9.175709625268462E-6
14034,9.160663174852221E-6
14035,9.145639088403652E-6
14036,9.130637331199484E-6
14037,9.115657868591432E-6
14038,9.100700665986584E-6
14039,9.085765688862781E-6
14040,9.070852902745338E-6
14041,9.055962273231669E-6
14042,9.041093765979927E-6
14043,9.026247346706557E-6
14044,9.011422981198126E-6
14045,8.996620635289695E-6
14046,8.981840274888285E-6
14047,8.967081865956733E-6
14048,8.952345374522767E-6
14049,8.937630766669632E-6
14050,8.922938008548139E-6
14051,8.908267066367146E-6
14052,8.89361790639719E-6
14053,8.878990494966083E-6
14054,8.864384798460646E-6
14055,8.849800783332601E-6
14056,8.835238416097893E-6
14057,8.820697663328288E-6
14058,8.806178491649788E-6
14059,8.791680867762642E-6
14060,8.77720475840776E-6
14061,8.762750130409962E-6
14062,8.748316950631935E-6
14063,8.733905186005638E-6
14064,8.719514803519679E-6
14065,8.70514577022398E-6
14066,8.69079805323263E-6
14067,8.676471619704396E-6
14068,8.662166436867453E-6
14069,8.647882472017302E-6
14070,8.63361969249375E-6
14071,8.61937806570363E-6
14072,8.605157559103203E-6
14073,8.590958140216111E-6
14074,8.576779776624407E-6
14075,8.562622435958532E-6
14076,8.548486085920814E-6
14077,8.534370694268079E-6
14078,8.520276228809989E-6
14079,8.506202657404165E-6
14080,8.492149947996588E-6
14081,8.478118068565298E-6
14082,8.464106987152475E-6
14083,8.45011667185871E-6
14084,8.436147090848806E-6
14085,8.42219821232808E-6
14086,8.408270004580575E-6
14087,8.394362435931078E-6
14088,8.380475474761156E-6
14089,8.366609089519695E-6
14090,8.352763248707567E-6
14091,8.338937920877705E-6
14092,8.325133074648148E-6
14093,8.311348678699382E-6
14094,8.297584701749768E-6
14095,8.283841112578308E-6
14096,8.270117880022626E-6
14097,8.256414972978957E-6
14098,8.242732360403228E-6
14099,8.229070011305908E-6
14100,8.21542789474612E-6
14101,8.201805979843053E-6
14102,8.188204235771267E-6
14103,8.174622631763491E-6
14104,8.161061137108307E-6
14105,8.147519721143073E-6
14106,8.133998353258984E-6
14107,8.12049700290556E-6
14108,8.107015639601787E-6
14109,8.09355423290428E-6
14110,8.080112752423084E-6
14111,8.06669116783256E-6
14112,8.053289448862657E-6
14113,8.0399075652884E-6
14114,8.026545486945325E-6
14115,8.013203183717707E-6
14116,7.999880625557826E-6
14117,7.986577782458033E-6
14118,7.973294624465918E-6
14119,7.96003112169373E-6
14120,7.946787244299882E-6
14121,7.933562962497032E-6
14122,7.920358246545204E-6
14123,7.907173066766045E-6
14124,7.894007393540864E-6
14125,7.880861197291738E-6
14126,7.86773444849946E-6
14127,7.854627117692514E-6
14128,7.841539175465336E-6
14129,7.828470592456108E-6
14130,7.815421339353758E-6
14131,7.802391386902511E-6
14132,7.789380705906142E-6
14133,7.77638926720725E-6
14134,7.763417041718852E-6
14135,7.750464000388322E-6
14136,7.737530114226503E-6
14137,7.72461535429657E-6
14138,7.711719691704763E-6
14139,7.698843097621387E-6
14140,7.685985543262216E-6
14141,7.67314699988635E-6
14142,7.660327438828018E-6
14143,7.647526831450208E-6
14144,7.634745149176036E-6
14145,7.621982363476437E-6
14146,7.60923844588657E-6
14147,7.59651336798063E-6
14148,7.583807101383302E-6
14149,7.571119617777092E-6
14150,7.558450888899683E-6
14151,7.54580088652024E-6
14152,7.533169582479418E-6
14153,7.520556948656988E-6
14154,7.507962956988289E-6
14155,7.495387579459062E-6
14156,7.4828307881000296E-6
14157,7.470292555002787E-6
14158,7.4577728522992756E-6
14159,7.4452716521734425E-6
14160,7.4327889268649164E-6
14161,7.4203246486546E-6
14162,7.4078787898832104E-6
14163,7.395451322939429E-6
14164,7.383042220249458E-6
14165,7.370651454308555E-6
14166,7.358278997644628E-6
14167,7.345924822841015E-6
14168,7.3335889025431134E-6
14169,7.321271209417293E-6
14170,7.308971716205597E-6
14171,7.296690395689022E-6
14172,7.284427220698139E-6
14173,7.2721821641075864E-6
14174,7.259955198845654E-6
14175,7.247746297891877E-6
14176,7.235555434270255E-6
14177,7.223382581056853E-6
14178,7.2112277113733475E-6
14179,7.199090798391616E-6
14180,7.186971815329973E-6
14181,7.174870735450298E-6
14182,7.162787532073849E-6
14183,7.1507221785623636E-6
14184,7.138674648331315E-6
14185,7.126644914836418E-6
14186,7.1146329515854245E-6
14187,7.102638732133083E-6
14188,7.09066223008366E-6
14189,7.078703419088304E-6
14190,7.066762272840957E-6
14191,7.054838765089315E-6
14192,7.0429328696244255E-6
14193,7.031044560284991E-6
14194,7.0191738109574786E-6
14195,7.0073205955771285E-6
14196,6.99548488812019E-6
14197,6.983666662618204E-6
14198,6.971865893145172E-6
14199,6.9600825538130485E-6
14200,6.948316618798105E-6
14201,6.93656806231079E-6
14202,6.924836858615561E-6
14203,6.913122982013856E-6
14204,6.901426406852254E-6
14205,6.889747107540003E-6
14206,6.878085058516018E-6
14207,6.8664402342716495E-6
14208,6.8548126093452975E-6
14209,6.8432021583208175E-6
14210,6.831608855818401E-6
14211,6.820032676517327E-6
14212,6.808473595142548E-6
14213,6.796931586452338E-6
14214,6.785406625252102E-6
14215,6.773898686401343E-6
14216,6.762407744801444E-6
14217,6.750933775398417E-6
14218,6.739476753174599E-6
14219,6.728036653175393E-6
14220,6.716613450480724E-6
14221,6.705207120214195E-6
14222,6.693817637542582E-6
14223,6.682444977686001E-6
14224,6.67108911590334E-6
14225,6.6597500274883605E-6
14226,6.648427687797059E-6
14227,6.6371220722213E-6
14228,6.625833156193194E-6
14229,6.6145609151964845E-6
14230,6.603305324756867E-6
14231,6.5920663604412E-6
14232,6.580843997859754E-6
14233,6.5696382126735935E-6
14234,6.558448980573865E-6
14235,6.547276277312653E-6
14236,6.536120078672586E-6
14237,6.5249803604861166E-6
14238,6.513857098625222E-6
14239,6.502750269007655E-6
14240,6.491659847593858E-6
14241,6.480585810387122E-6
14242,6.469528133433824E-6
14243,6.458486792826921E-6
14244,6.4474617646921E-6
14245,6.4364530252066865E-6
14246,6.425460550594125E-6
14247,6.4144843171021114E-6
14248,6.403524301049323E-6
14249,6.392580478772123E-6
14250,6.381652826654634E-6
14251,6.370741321137602E-6
14252,6.359845938684365E-6
14253,6.348966655814203E-6
14254,6.3381034490835476E-6
14255,6.327256295088739E-6
14256,6.316425170472767E-6
14257,6.305610051916782E-6
14258,6.294810916145445E-6
14259,6.284027739927052E-6
14260,6.27326050006665E-6
14261,6.262509173412172E-6
14262,6.251773736853624E-6
14263,6.241054167327761E-6
14264,6.2303504418016555E-6
14265,6.2196625372954475E-6
14266,6.208990430864464E-6
14267,6.198334099603195E-6
14268,6.187693520641686E-6
14269,6.177068671165526E-6
14270,6.166459528396956E-6
14271,6.15586606958816E-6
14272,6.145288272044773E-6
14273,6.134726113105114E-6
14274,6.124179570155836E-6
14275,6.113648620612291E-6
14276,6.103133241944578E-6
14277,6.092633411652393E-6
14278,6.082149107272609E-6
14279,6.07168030639615E-6
14280,6.061226986638344E-6
14281,6.050789125667855E-6
14282,6.040366701186399E-6
14283,6.029959690941277E-6
14284,6.019568072708257E-6
14285,6.009191824308474E-6
14286,5.998830923609593E-6
14287,5.988485348511778E-6
14288,5.9781550769485396E-6
14289,5.967840086909217E-6
14290,5.957540356405906E-6
14291,5.9472558635048955E-6
14292,5.93698658629549E-6
14293,5.926732502920565E-6
14294,5.9164935915486675E-6
14295,5.9062698303982805E-6
14296,5.896061197719598E-6
14297,5.885867671808806E-6
14298,5.875689230996199E-6
14299,5.865525853646647E-6
14300,5.855377518169317E-6
14301,5.845244203014813E-6
14302,5.83512588666056E-6
14303,5.825022547636612E-6
14304,5.8149341645033805E-6
14305,5.804860715856259E-6
14306,5.794802180334741E-6
14307,5.784758536616698E-6
14308,5.774729763402719E-6
14309,5.7647158394579175E-6
14310,5.7547167435640515E-6
14311,5.744732454551567E-6
14312,5.734762951285274E-6
14313,5.724808212660879E-6
14314,5.71486821762157E-6
14315,5.704942945147182E-6
14316,5.695032374240917E-6
14317,5.685136483958512E-6
14318,5.675255253392231E-6
14319,5.665388661664263E-6
14320,5.655536687938628E-6
14321,5.645699311415643E-6
14322,5.63587651132844E-6
14323,5.626068266952379E-6
14324,5.616274557594551E-6
14325,5.606495362601759E-6
14326,5.596730661356833E-6
14327,5.586980433282138E-6
14328,5.577244657834804E-6
14329,5.567523314500324E-6
14330,5.557816382820489E-6
14331,5.5481238423482595E-6
14332,5.538445672689237E-6
14333,5.528781853479095E-6
14334,5.519132364393149E-6
14335,5.509497185137441E-6
14336,5.499876295461436E-6
14337,5.490269675138511E-6
14338,5.48067730399278E-6
14339,5.471099161874078E-6
14340,5.461535228670878E-6
14341,5.451985484307068E-6
14342,5.4424499087378605E-6
14343,5.4329284819641695E-6
14344,5.423421184008027E-6
14345,5.413927994934712E-6
14346,5.404448894850101E-6
14347,5.394983863887996E-6
14348,5.385532882215112E-6
14349,5.376095930042852E-6
14350,5.366672987598496E-6
14351,5.357264035167293E-6
14352,5.347869053055841E-6
14353,5.3384880216049055E-6
14354,5.3291209211985466E-6
14355,5.319767732249254E-6
14356,5.310428435200373E-6
14357,5.3011030105420076E-6
14358,5.291791438784145E-6
14359,5.282493700482965E-6
14360,5.273209776216044E-6
14361,5.263939646608376E-6
14362,5.254683292308344E-6
14363,5.24544069400797E-6
14364,5.2362118324272854E-6
14365,5.226996688319974E-6
14366,5.217795242472236E-6
14367,5.208607475709092E-6
14368,5.199433368887118E-6
14369,5.190272902897203E-6
14370,5.181126058656022E-6
14371,5.171992817128569E-6
14372,5.162873159297052E-6
14373,5.153767066191296E-6
14374,5.1446745188637264E-6
14375,5.135595498405131E-6
14376,5.126529985939501E-6
14377,5.117477962619398E-6
14378,5.108439409637041E-6
14379,5.099414308212604E-6
14380,5.090402639600204E-6
14381,5.081404385088884E-6
14382,5.072419525992351E-6
14383,5.06344804367079E-6
14384,5.0544899195029445E-6
14385,5.045545134906759E-6
14386,5.036613671334691E-6
14387,5.0276955102712405E-6
14388,5.018790633228365E-6
14389,5.009899021754364E-6
14390,5.001020657426433E-6
14391,4.992155521856966E-6
14392,4.983303596689577E-6
14393,4.974464863597559E-6
14394,4.965639304284768E-6
14395,4.956826900495031E-6
14396,4.948027633997716E-6
14397,4.939241486597031E-6
14398,4.930468440123065E-6
14399,4.921708476447139E-6
14400,4.912961577463766E-6
14401,4.90422772509829E-6
14402,4.895506901313919E-6
14403,4.886799088098999E-6
14404,4.878104267477947E-6
