Epoch#,Normal Error
12626,0.004475307415252468
12627,0.004476635188291827
12628,0.004477963639986418
12629,0.004479292770901288
12630,0.004480622581602932
12631,0.004481953072657144
12632,0.00448328424463022
12633,0.004484616098087051
12634,0.004485948633593618
12635,0.0044872818517157735
12636,0.004488615753018223
12637,0.004489950338066393
12638,0.004491285607424771
12639,0.004492621561658674
12640,0.0044939582013329375
12641,0.004495295527011708
12642,0.004496633539259249
12643,0.004497972238640391
12644,0.004499311625718852
12645,0.004500651701058086
12646,0.004501992465223073
12647,0.004503333918776394
12648,0.004504676062282478
12649,0.004506018896303507
12650,0.004507362421403539
12651,0.00450870663814618
12652,0.004510051547093354
12653,0.004511397148807612
12654,0.004512743443852386
12655,0.004514090432789214
12656,0.004515438116181484
12657,0.004516786494590281
12658,0.004518135568578565
12659,0.004519485338707487
12660,0.0045208358055387286
12661,0.004522186969633702
12662,0.004523538831554002
12663,0.004524891391860786
12664,0.004526244651115122
12665,0.004527598609877277
12666,0.004528953268708408
12667,0.004530308628169592
12668,0.004531664688819925
12669,0.00453302145122064
12670,0.004534378915931046
12671,0.00453573708351166
12672,0.004537095954522169
12673,0.004538455529521616
12674,0.004539815809069491
12675,0.004541176793724928
12676,0.004542538484047538
12677,0.004543900880595307
12678,0.00454526398392713
12679,0.004546627794601997
12680,0.0045479923131778715
12681,0.004549357540212883
12682,0.004550723476264783
12683,0.004552090121891901
12684,0.004553457477651484
12685,0.004554825544100722
12686,0.004556194321797533
12687,0.004557563811299252
12688,0.004558934013162188
12689,0.004560304927943535
12690,0.004561676556198517
12691,0.004563048898485104
12692,0.00456442195535862
12693,0.004565795727375607
12694,0.004567170215091873
12695,0.0045685454190622365
12696,0.004569921339842932
12697,0.004571297977989041
12698,0.004572675334055572
12699,0.004574053408597778
12700,0.004575432202170296
12701,0.004576811715327303
12702,0.00457819194862341
12703,0.0045795729026130725
12704,0.004580954577849173
12705,0.004582336974887064
12706,0.004583720094278615
12707,0.0045851039365783705
12708,0.004586488502339652
12709,0.004587873792114481
12710,0.00458925980645625
12711,0.0045906465459172215
12712,0.004592034011050424
12713,0.0045934222024073155
12714,0.0045948111205404195
12715,0.004596200766001764
12716,0.0045975911393425165
12717,0.0045989822411140755
12718,0.004600374071867989
12719,0.004601766632155393
12720,0.004603159922526809
12721,0.0046045539435327736
12722,0.004605948695724041
12723,0.004607344179650158
12724,0.00460874039586188
12725,0.004610137344908404
12726,0.004611535027340046
12727,0.004612933443704802
12728,0.004614332594553436
12729,0.004615732480433931
12730,0.004617133101895693
12731,0.004618534459486959
12732,0.004619936553755827
12733,0.004621339385250953
12734,0.004622742954519713
12735,0.0046241472621101785
12736,0.0046255523085698405
12737,0.004626958094445398
12738,0.004628364620284728
12739,0.004629771886634133
12740,0.004631179894040413
12741,0.004632588643049755
12742,0.004633998134208828
12743,0.0046354083680628325
12744,0.004636819345157753
12745,0.004638231066039839
12746,0.004639643531253895
12747,0.004641056741345013
12748,0.004642470696857814
12749,0.004643885398337012
12750,0.0046453008463277065
12751,0.004646717041373083
12752,0.004648133984017787
12753,0.00464955167480566
12754,0.0046509701142794695
12755,0.004652389302983466
12756,0.004653809241459922
12757,0.004655229930251809
12758,0.004656651369901533
12759,0.004658073560952038
12760,0.004659496503944345
12761,0.0046609201994220134
12762,0.004662344647925448
12763,0.0046637698499965696
12764,0.004665195806176037
12765,0.004666622517005571
12766,0.004668049983025213
12767,0.004669478204776683
12768,0.004670907182798975
12769,0.004672336917632
12770,0.004673767409816219
12771,0.004675198659890898
12772,0.004676630668395454
12773,0.004678063435868967
12774,0.0046794969628495345
12775,0.004680931249876854
12776,0.004682366297488441
12777,0.0046838021062227285
12778,0.004685238676617589
12779,0.004686676009209883
12780,0.004688114104537791
12781,0.004689552963137996
12782,0.00469099258554733
12783,0.0046924329723024285
12784,0.004693874123940326
12785,0.004695316040996082
12786,0.00469675872400617
12787,0.004698202173505642
12788,0.004699646390030123
12789,0.004701091374114208
12790,0.004702537126293832
12791,0.004703983647103084
12792,0.004705430937075658
12793,0.004706878996745784
12794,0.0047083278266482525
12795,0.004709777427315608
12796,0.004711227799281088
12797,0.004712678943078276
12798,0.004714130859239707
12799,0.004715583548298155
12800,0.004717037010785488
12801,0.004718491247233358
12802,0.004719946258173974
12803,0.004721402044138239
12804,0.004722858605658059
12805,0.004724315943263838
12806,0.004725774057486664
12807,0.004727232948856082
12808,0.004728692617903232
12809,0.004730153065157115
12810,0.004731614291148308
12811,0.004733076296404693
12812,0.004734539081456337
12813,0.004736002646832342
12814,0.004737466993060233
12815,0.004738932120668571
12816,0.004740398030185118
12817,0.004741864722137629
12818,0.004743332197053449
12819,0.004744800455459767
12820,0.004746269497883553
12821,0.0047477393248514565
12822,0.0047492099368896205
12823,0.004750681334523165
12824,0.0047521535182790545
12825,0.004753626488681819
12826,0.00475510024625728
12827,0.004756574791529857
12828,0.004758050125023981
12829,0.004759526247264189
12830,0.004761003158774462
12831,0.0047624808600786285
12832,0.004763959351700096
12833,0.00476543863416157
12834,0.004766918707986255
12835,0.004768399573697102
12836,0.004769881231815515
12837,0.004771363682864317
12838,0.004772846927364862
12839,0.00477433096583843
12840,0.004775815798806017
12841,0.004777301426788747
12842,0.004778787850307066
12843,0.004780275069881151
12844,0.004781763086030818
12845,0.004783251899275887
12846,0.004784741510135336
12847,0.004786231919128182
12848,0.004787723126773411
12849,0.004789215133589364
12850,0.004790707940094405
12851,0.004792201546806537
12852,0.004793695954242477
12853,0.004795191162919434
12854,0.0047966871733551505
12855,0.004798183986065676
12856,0.004799681601567889
12857,0.004801180020376527
12858,0.004802679243007908
12859,0.004804179269977527
12860,0.0048056801018010525
12861,0.004807181738991945
12862,0.004808684182065857
12863,0.004810187431536688
12864,0.004811691487917732
12865,0.004813196351722573
12866,0.004814702023464591
12867,0.004816208503656454
12868,0.004817715792810723
12869,0.0048192238914398725
12870,0.0048207328000559315
12871,0.00482224251916972
12872,0.004823753049293747
12873,0.004825264390938319
12874,0.004826776544613731
12875,0.004828289510830777
12876,0.00482980329009903
12877,0.00483131788292871
12878,0.004832833289828678
12879,0.004834349511308695
12880,0.004835866547876625
12881,0.004837384400041601
12882,0.004838903068310684
12883,0.004840422553192809
12884,0.004841942855194251
12885,0.00484346397482272
12886,0.004844985912584326
12887,0.004846508668986277
12888,0.004848032244533831
12889,0.004849556639733392
12890,0.004851081855090253
12891,0.00485260789110961
12892,0.004854134748295641
12893,0.004855662427152937
12894,0.004857190928185515
12895,0.0048587202518972
12896,0.0048602503987914105
12897,0.004861781369370741
12898,0.004863313164138921
12899,0.004864845783597417
12900,0.004866379228248444
12901,0.004867913498593836
12902,0.0048694485951349415
12903,0.004870984518372358
12904,0.004872521268807558
12905,0.004874058846939911
12906,0.004875597253269894
12907,0.004877136488296378
12908,0.004878676552519154
12909,0.004880217446437451
12910,0.004881759170549434
12911,0.004883301725353357
12912,0.0048848451113472175
12913,0.004886389329028291
12914,0.00488793437889381
12915,0.004889480261440518
12916,0.00489102697716522
12917,0.004892574526563837
12918,0.004894122910131589
12919,0.00489567212836373
12920,0.004897222181756073
12921,0.004898773070802493
12922,0.004900324795997188
12923,0.004901877357835326
12924,0.004903430756809545
12925,0.004904984993413179
12926,0.004906540068139468
12927,0.004908095981480248
12928,0.004909652733927444
12929,0.004911210325973771
12930,0.004912768758109743
12931,0.004914328030826439
12932,0.004915888144615032
12933,0.004917449099965465
12934,0.004919010897367218
12935,0.004920573537310417
12936,0.004922137020284243
12937,0.00492370134677722
12938,0.004925266517277876
12939,0.004926832532273677
12940,0.004928399392252848
12941,0.004929967097702918
12942,0.004931535649110449
12943,0.004933105046961583
12944,0.004934675291743053
12945,0.00493624638394044
12946,0.004937818324039482
12947,0.004939391112525054
12948,0.004940964749881169
12949,0.00494253923659257
12950,0.004944114573143081
12951,0.004945690760015843
12952,0.0049472677976946135
12953,0.004948845686661474
12954,0.0049504244273990234
12955,0.004952004020388781
12956,0.004953584466112765
12957,0.0049551657650525206
12958,0.004956747917688198
12959,0.0049583309245002285
12960,0.004959914785968652
12961,0.004961499502573322
12962,0.004963085074792916
12963,0.004964671503106683
12964,0.004966258787992463
12965,0.004967846929929237
12966,0.0049694359293935885
12967,0.004971025786863364
12968,0.004972616502814926
12969,0.004974208077725015
12970,0.004975800512069177
12971,0.004977393806323863
12972,0.004978987960964014
12973,0.004980582976464025
12974,0.0049821788532983255
12975,0.00498377559194123
12976,0.004985373192866266
12977,0.004986971656546614
12978,0.004988570983454781
12979,0.004990171174063287
12980,0.004991772228844544
12981,0.004993374148269585
12982,0.004994976932809619
12983,0.0049965805829353584
12984,0.004998185099117698
12985,0.004999790481825452
12986,0.005001396731529304
12987,0.005003003848697551
12988,0.00500461183379921
12989,0.005006220687302339
12990,0.005007830409674316
12991,0.005009441001383691
12992,0.00501105246289645
12993,0.005012664794679643
12994,0.005014277997199427
12995,0.005015892070921301
12996,0.005017507016310451
12997,0.005019122833832133
12998,0.0050207395239503455
12999,0.005022357087129191
13000,0.005023975523833346
13001,0.005025594834524359
13002,0.005027215019665872
13003,0.005028836079720504
13004,0.005030458015149473
13005,0.005032080826414191
13006,0.005033704513976141
13007,0.0050353290782965115
13008,0.005036954519834018
13009,0.005038580839049378
13010,0.005040208036401492
13011,0.00504183611234975
13012,0.005043465067351756
13013,0.005045094901865902
13014,0.005046725616349899
13015,0.0050483572112607665
13016,0.005049989687055417
13017,0.005051623044189364
13018,0.005053257283118889
13019,0.005054892404299185
13020,0.005056528408185155
13021,0.0050581652952317036
13022,0.0050598030658922065
13023,0.005061441720620494
13024,0.00506308125986961
13025,0.005064721684092641
13026,0.005066362993741086
13027,0.005068005189267403
13028,0.0050696482711226
13029,0.005071292239756897
13030,0.00507293709562189
13031,0.00507458283916747
13032,0.005076229470842678
13033,0.005077876991096207
13034,0.005079525400377287
13035,0.005081174699134088
13036,0.0050828248878139375
13037,0.00508447596686472
13038,0.0050861279367322
13039,0.005087780797863465
13040,0.005089434550703734
13041,0.0050910891956986075
13042,0.00509274473329355
13043,0.005094401163932411
13044,0.005096058488059412
13045,0.00509771670611869
13046,0.005099375818552411
13047,0.005101035825803854
13048,0.005102696728314313
13049,0.005104358526525687
13050,0.005106021220879915
13051,0.005107684811816993
13052,0.0051093492997780834
13053,0.005111014685201703
13054,0.005112680968527871
13055,0.005114348150194741
13056,0.00511601623064177
13057,0.0051176852103067315
13058,0.005119355089626223
13059,0.005121025869038029
13060,0.005122697548977858
13061,0.005124370129881934
13062,0.005126043612185916
13063,0.005127717996324619
13064,0.0051293932827326935
13065,0.0051310694718443685
13066,0.005132746564093063
13067,0.005134424559911347
13068,0.005136103459732827
13069,0.005137783263988938
13070,0.00513946397311165
13071,0.005141145587531524
13072,0.0051428281076797795
13073,0.005144511533986196
13074,0.005146195866880904
13075,0.005147881106792452
13076,0.005149567254150029
13077,0.0051512543093819255
13078,0.005152942272915356
13079,0.005154631145178116
13080,0.005156320926596058
13081,0.005158011617595792
13082,0.005159703218603275
13083,0.005161395730043206
13084,0.005163089152340924
13085,0.00516478348592044
13086,0.005166478731205456
13087,0.0051681748886187795
13088,0.0051698719585833745
13089,0.005171569941521754
13090,0.005173268837855538
13091,0.005174968648005095
13092,0.005176669372391842
13093,0.005178371011436038
13094,0.00518007356555713
13095,0.005181777035174681
13096,0.005183481420706285
13097,0.005185186722571385
13098,0.00518689294118741
13099,0.005188600076970592
13100,0.005190308130338223
13101,0.005192017101705639
13102,0.0051937269914893855
13103,0.005195437800103602
13104,0.005197149527963329
13105,0.005198862175483163
13106,0.0052005757430755055
13107,0.005202290231154016
13108,0.005204005640131019
13109,0.005205721970417876
13110,0.005207439222427035
13111,0.005209157396568643
13112,0.00521087649325275
13113,0.005212596512890334
13114,0.005214317455889917
13115,0.005216039322660385
13116,0.0052177621136103875
13117,0.005219485829147143
13118,0.005221210469678318
13119,0.005222936035610269
13120,0.005224662527349148
13121,0.005226389945300116
13122,0.005228118289869015
13123,0.005229847561460189
13124,0.005231577760477695
13125,0.005233308887324803
13126,0.0052350409424040435
13127,0.005236773926118514
13128,0.005238507838870007
13129,0.005240242681059372
13130,0.005241978453087996
13131,0.005243715155355589
13132,0.005245452788262007
13133,0.005247191352206812
13134,0.005248930847588095
13135,0.005250671274803627
13136,0.005252412634251709
13137,0.005254154926328217
13138,0.005255898151430887
13139,0.005257642309955419
13140,0.005259387402295916
13141,0.005261133428848346
13142,0.005262880390006943
13143,0.005264628286163976
13144,0.005266377117713663
13145,0.005268126885048727
13146,0.005269877588561434
13147,0.005271629228641914
13148,0.005273381805682287
13149,0.005275135320072097
13150,0.005276889772202129
13151,0.005278645162460251
13152,0.00528040149123632
13153,0.0052821587589178196
13154,0.0052839169658922295
13155,0.005285676112546738
13156,0.005287436199267701
13157,0.005289197226440778
13158,0.005290959194451946
13159,0.005292722103684965
13160,0.00529448595452458
13161,0.0052962507473533265
13162,0.005298016482555308
13163,0.005299783160513681
13164,0.005301550781608923
13165,0.005303319346222373
13166,0.005305088854735326
13167,0.005306859307527209
13168,0.005308630704978654
13169,0.005310403047468122
13170,0.005312176335374169
13171,0.005313950569074091
13172,0.005315725748946202
13173,0.005317501875366359
13174,0.0053192789487108
13175,0.005321056969355349
13176,0.005322835937674264
13177,0.00532461585404232
13178,0.005326396718833815
13179,0.005328178532421272
13180,0.005329961295177902
13181,0.005331745007474866
13182,0.005333529669683993
13183,0.005335315282176127
13184,0.005337101845321854
13185,0.005338889359490477
13186,0.005340677825050755
13187,0.005342467242371897
13188,0.005344257611821832
13189,0.0053460489337667765
13190,0.005347841208574358
13191,0.00534963443661062
13192,0.005351428618240689
13193,0.005353223753829868
13194,0.005355019843742203
13195,0.005356816888342029
13196,0.005358614887991435
13197,0.005360413843054203
13198,0.00536221375389135
13199,0.005364014620864275
13200,0.005365816444333735
13201,0.005367619224659991
13202,0.005369422962202207
13203,0.005371227657319359
13204,0.005373033310370623
13205,0.005374839921712467
13206,0.005376647491702349
13207,0.0053784560206969895
13208,0.005380265509052303
13209,0.005382075957123012
13210,0.005383887365264227
13211,0.005385699733829816
13212,0.005387513063173052
13213,0.0053893273536473555
13214,0.005391142605603731
13215,0.005392958819394207
13216,0.005394775995369881
13217,0.005396594133881705
13218,0.0053984132352782556
13219,0.005400233299909332
13220,0.005402054328122701
13221,0.005403876320266623
13222,0.005405699276688855
13223,0.005407523197734447
13224,0.005409348083751224
13225,0.00541117393508308
13226,0.005413000752075486
13227,0.005414828535072205
13228,0.005416657284417317
13229,0.005418487000452486
13230,0.00542031768352101
13231,0.005422149333963791
13232,0.005423981952121569
13233,0.005425815538335402
13234,0.00542765009294473
13235,0.005429485616288449
13236,0.005431322108704784
13237,0.005433159570531645
13238,0.005434998002106261
13239,0.005436837403764208
13240,0.005438677775842906
13241,0.005440519118676675
13242,0.0054423614326001655
13243,0.00544420471794684
13244,0.005446048975050109
13245,0.005447894204243014
13246,0.005449740405857583
13247,0.0054515875802249435
13248,0.005453435727676325
13249,0.005455284848540587
13250,0.005457134943148249
13251,0.005458986011827183
13252,0.005460838054906122
13253,0.005462691072712168
13254,0.0054645450655722684
13255,0.005466400033812397
13256,0.005468255977757922
13257,0.0054701128977338994
13258,0.005471970794064736
13259,0.005473829667072866
13260,0.005475689517082728
13261,0.005477550344415644
13262,0.005479412149393785
13263,0.005481274932337193
13264,0.005483138693566077
13265,0.005485003433400609
13266,0.005486869152159593
13267,0.005488735850161063
13268,0.005490603527722684
13269,0.005492472185161275
13270,0.00549434182279336
13271,0.005496212440934071
13272,0.005498084039898856
13273,0.005499956620001446
13274,0.005501830181555221
13275,0.005503704724873856
13276,0.0055055802502688225
13277,0.005507456758052441
13278,0.005509334248535204
13279,0.005511212722026807
13280,0.005513092178837167
13281,0.005514972619275418
13282,0.005516854043649538
13283,0.005518736452266149
13284,0.0055206198454332295
13285,0.005522504223456984
13286,0.00552438958664228
13287,0.005526275935294299
13288,0.0055281632697163985
13289,0.0055300515902123055
13290,0.005531940897085207
13291,0.005533831190636806
13292,0.005535722471168663
13293,0.005537614738981299
13294,0.0055395079943747726
13295,0.005541402237648634
13296,0.005543297469100313
13297,0.005545193689029399
13298,0.005547090897731619
13299,0.005548989095503702
13300,0.005550888282642982
13301,0.005552788459442578
13302,0.005554689626198252
13303,0.005556591783203591
13304,0.00555849493075079
13305,0.005560399069133681
13306,0.005562304198642453
13307,0.005564210319568939
13308,0.005566117432203088
13309,0.005568025536834805
13310,0.005569934633752149
13311,0.0055718447232440665
13312,0.005573755805597892
13313,0.005575667881100069
13314,0.005577580950036799
13315,0.005579495012693098
13316,0.005581410069354335
13317,0.005583326120303892
13318,0.005585243165824426
13319,0.005587161206199381
13320,0.005589080241710336
13321,0.005591000272637869
13322,0.00559292129926284
13323,0.00559484332186514
13324,0.005596766340723044
13325,0.005598690356114833
13326,0.005600615368318607
13327,0.005602541377610251
13328,0.005604468384267126
13329,0.005606396388563695
13330,0.005608325390774522
13331,0.005610255391173393
13332,0.00561218639003352
13333,0.00561411838762849
13334,0.005616051384228811
13335,0.005617985380105846
13336,0.005619920375529612
13337,0.0056218563707702875
13338,0.005623793366096273
13339,0.005625731361776322
13340,0.005627670358076967
13341,0.005629610355265583
13342,0.005631551353607156
13343,0.005633493353367891
13344,0.005635436354811849
13345,0.005637380358202688
13346,0.005639325363804045
13347,0.005641271371876761
13348,0.005643218382683469
13349,0.0056451663964845085
13350,0.005647115413540066
13351,0.005649065434109734
13352,0.005651016458451865
13353,0.0056529684868238525
13354,0.005654921519483865
13355,0.0056568755566867805
13356,0.005658830598690176
13357,0.0056607866457474
13358,0.0056627436981129846
13359,0.005664701756040142
13360,0.005666660819781858
13361,0.005668620889590229
13362,0.005670581965715696
13363,0.005672544048408856
13364,0.005674507137918994
13365,0.005676471234495816
13366,0.005678436338387566
13367,0.005680402449841072
13368,0.005682369569103001
13369,0.0056843376964196895
13370,0.005686306832035333
13371,0.005688276976195097
13372,0.005690248129142442
13373,0.005692220291120496
13374,0.005694193462370831
13375,0.005696167643134246
13376,0.005698142833652668
13377,0.005700119034165266
13378,0.005702096244911066
13379,0.005704074466128451
13380,0.005706053698055176
13381,0.005708033940927671
13382,0.005710015194982659
13383,0.005711997460454035
13384,0.00571398073757749
13385,0.005715965026586199
13386,0.00571795032771346
13387,0.00571993664119089
13388,0.0057219239672505655
13389,0.005723912306122845
13390,0.005725901658037535
13391,0.005727892023223532
13392,0.005729883401909642
13393,0.005731875794322928
13394,0.0057338692006897885
13395,0.005735863621237355
13396,0.005737859056190376
13397,0.005739855505773055
13398,0.0057418529702091365
13399,0.0057438514497213464
13400,0.005745850944532492
13401,0.005747851454863414
13402,0.005749852980933947
13403,0.005751855522964957
13404,0.005753859081174707
13405,0.005755863655781443
13406,0.005757869247003289
13407,0.005759875855056278
13408,0.005761883480155988
13409,0.0057638921225179815
13410,0.005765901782356359
13411,0.00576791245988471
13412,0.005769924155314962
13413,0.005771936868860444
13414,0.005773950600730225
13415,0.005775965351136343
13416,0.00577798112028802
13417,0.005779997908393518
13418,0.0057820157156608445
13419,0.005784034542297044
13420,0.005786054388508805
13421,0.005788075254501081
13422,0.005790097140480123
13423,0.005792120046648266
13424,0.00579414397320854
13425,0.005796168920363753
13426,0.005798194888315384
13427,0.005800221877264103
13428,0.005802249887410284
13429,0.00580427891895258
13430,0.005806308972089491
13431,0.005808340047018822
13432,0.005810372143936321
13433,0.005812405263038781
13434,0.005814439404521208
13435,0.005816474568577228
13436,0.00581851075540067
13437,0.005820547965184858
13438,0.005822586198120684
13439,0.00582462545439977
13440,0.005826665734212134
13441,0.005828707037746842
13442,0.005830749365192549
13443,0.005832792716737077
13444,0.005834837092568491
13445,0.005836882492871442
13446,0.0058389289178319495
13447,0.005840976367634146
13448,0.005843024842461982
13449,0.005845074342498118
13450,0.005847124867924648
13451,0.00584917641892289
13452,0.005851228995673539
13453,0.005853282598355532
13454,0.0058553372271477385
13455,0.00585739288222878
13456,0.005859449563774674
13457,0.0058615072719625004
13458,0.005863566006967616
13459,0.00586562576896456
13460,0.005867686558126702
13461,0.005869748374627124
13462,0.005871811218638297
13463,0.005873875090330888
13464,0.005875939989876203
13465,0.005878005917442651
13466,0.005880072873200527
13467,0.0058821408573174715
13468,0.005884209869959585
13469,0.005886279911293481
13470,0.005888350981484844
13471,0.005890423080699122
13472,0.005892496209098913
13473,0.0058945703668473485
13474,0.005896645554106299
13475,0.005898721771037965
13476,0.005900799017801714
13477,0.0059028772945576525
13478,0.00590495660146401
13479,0.0059070369386790295
13480,0.005909118306359803
13481,0.00591120070466233
13482,0.00591328413374142
13483,0.005915368593752913
13484,0.00591745408484911
13485,0.005919540607183227
13486,0.005921628160907828
13487,0.005923716746172815
13488,0.005925806363129279
13489,0.005927897011926405
13490,0.005929988692713055
13491,0.005932081405636028
13492,0.005934175150842831
13493,0.005936269928479021
13494,0.005938365738689892
13495,0.005940462581619767
13496,0.005942560457411581
13497,0.005944659366208768
13498,0.005946759308152377
13499,0.005948860283383341
13500,0.005950962292041501
13501,0.00595306533426578
13502,0.005955169410194948
13503,0.00595727451996561
13504,0.0059593806637147795
13505,0.005961487841578796
13506,0.005963596053690897
13507,0.005965705300185696
13508,0.005967815581196451
13509,0.005969926896855723
13510,0.005972039247293647
13511,0.0059741526326410384
13512,0.005976267053027795
13513,0.0059783825085825415
13514,0.0059804989994322166
13515,0.005982616525705866
13516,0.005984735087527342
13517,0.00598685468502299
13518,0.005988975318316472
13519,0.005991096987532392
13520,0.005993219692792161
13521,0.005995343434217723
13522,0.005997468211930501
13523,0.005999594026049404
13524,0.0060017208766941724
13525,0.006003848763983011
13526,0.006005977688033134
13527,0.006008107648960569
13528,0.006010238646881487
13529,0.006012370681910151
13530,0.006014503754159829
13531,0.006016637863744509
13532,0.006018773010775686
13533,0.006020909195363912
13534,0.0060230464176201075
13535,0.006025184677654121
13536,0.0060273239755730245
13537,0.006029464311484953
13538,0.006031605685496802
13539,0.006033748097714115
13540,0.006035891548241935
13541,0.006038036037184506
13542,0.006040181564644016
13543,0.006042328130723796
13544,0.006044475735524869
13545,0.006046624379146465
13546,0.00604877406168966
13547,0.006050924783252529
13548,0.006053076543932301
13549,0.006055229343826647
13550,0.006057383183031457
13551,0.006059538061641097
13552,0.0060616939797502375
13553,0.006063850937451952
13554,0.006066008934839411
13555,0.00606816797200318
13556,0.006070328049033094
13557,0.006072489166019115
13558,0.0060746513230509605
13559,0.0060768145202159465
13560,0.006078978757601184
13561,0.006081144035292036
13562,0.006083310353374709
13563,0.006085477711932394
13564,0.006087646111048952
13565,0.006089815550805905
13566,0.00609198603128513
13567,0.006094157552567881
13568,0.006096330114733216
13569,0.0060985037178602
13570,0.006100678362026384
13571,0.006102854047308367
13572,0.0061050307737827
13573,0.0061072085415244904
13574,0.006109387350607292
13575,0.006111567201105112
13576,0.006113748093089756
13577,0.006115930026633697
13578,0.006118113001805928
13579,0.0061202970186768025
13580,0.0061224820773143
13581,0.006124668177786717
13582,0.006126855320161218
13583,0.006129043504504032
13584,0.006131232730878696
13585,0.006133422999350306
13586,0.006135614309982054
13587,0.006137806662836268
13588,0.0061400000579732265
13589,0.00614219449545421
13590,0.006144389975338323
13591,0.006146586497683809
13592,0.006148784062548751
13593,0.006150982669989852
13594,0.006153182320062443
13595,0.006155383012820828
13596,0.006157584748320217
13597,0.006159787526613137
13598,0.006161991347751017
13599,0.006164196211784685
13600,0.006166402118765177
13601,0.006168609068741902
13602,0.006170817061762132
13603,0.006173026097873264
13604,0.006175236177122312
13605,0.0061774472995546606
13606,0.006179659465215255
13607,0.00618187267414651
13608,0.0061840869263924516
13609,0.006186302221993267
13610,0.006188518560991193
13611,0.0061907359434252435
13612,0.0061929543693340855
13613,0.0061951738387568045
13614,0.0061973943517297705
13615,0.0061996159082888525
13616,0.006201838508469474
13617,0.006204062152304822
13618,0.0062062868398298126
13619,0.006208512571076216
13620,0.006210739346074813
13621,0.0062129671648566386
13622,0.0062151960274506425
13623,0.006217425933885169
13624,0.0062196568841885996
13625,0.0062218888783866794
13626,0.006224121916505664
13627,0.006226355998570786
13628,0.006228591124604745
13629,0.0062308272946303336
13630,0.006233064508669669
13631,0.006235302766744292
13632,0.006237542068873904
13633,0.006239782415077068
13634,0.006242023805372694
13635,0.006244266239776639
13636,0.0062465097183067135
13637,0.006248754240976479
13638,0.006250999807801756
13639,0.006253246418793961
13640,0.006255494073966696
13641,0.006257742773331045
13642,0.006259992516897042
13643,0.006262243304674004
13644,0.006264495136670949
13645,0.006266748012895858
13646,0.006269001933354344
13647,0.006271256898053227
13648,0.006273512906995558
13649,0.006275769960186209
13650,0.006278028057626528
13651,0.006280287199319562
13652,0.006282547385265486
13653,0.006284808615464705
13654,0.006287070889915442
13655,0.006289334208616147
13656,0.006291598571563074
13657,0.0062938639787527865
13658,0.006296130430179425
13659,0.006298397925837665
13660,0.00630066646572127
13661,0.00630293604982052
13662,0.006305206678127855
13663,0.006307478350633333
13664,0.006309751067325339
13665,0.00631202482819197
13666,0.006314299633221951
13667,0.006316575482401404
13668,0.006318852375714236
13669,0.006321130313145014
13670,0.006323409294677248
13671,0.006325689320293265
13672,0.0063279703899746095
13673,0.006330252503701449
13674,0.006332535661453665
13675,0.006334819863209483
13676,0.00633710510894596
13677,0.006339391398640078
13678,0.006341678732267045
13679,0.006343967109801456
13680,0.0063462565312168975
13681,0.006348546996485598
13682,0.006350838505579659
13683,0.00635313105846869
13684,0.006355424655124025
13685,0.0063577192955133754
13686,0.00636001497960377
13687,0.006362311707362183
13688,0.006364609478754657
13689,0.006366908293746201
13690,0.006369208152299042
13691,0.006371509054378147
13692,0.00637381099994349
13693,0.006376113988956507
13694,0.006378418021376745
13695,0.0063807230971626916
13696,0.006383029216272713
13697,0.0063853363786629935
13698,0.006387644584289748
13699,0.006389953833107917
13700,0.00639226412507096
13701,0.006394575460132186
13702,0.006396887838243573
13703,0.0063992012593550515
13704,0.0064015157234168915
13705,0.006403831230377151
13706,0.006406147780184963
13707,0.006408465372786842
13708,0.006410784008127793
13709,0.0064131036861543545
13710,0.006415424406809202
13711,0.006417746170035378
13712,0.006420068975775535
13713,0.006422392823968846
13714,0.006424717714557119
13715,0.006427043647477845
13716,0.006429370622669958
13717,0.006431698640070345
13718,0.006434027699613762
13719,0.006436357801235979
13720,0.006438688944871212
13721,0.006441021130451373
13722,0.006443354357908668
13723,0.006445688627174149
13724,0.0064480239381780715
13725,0.006450360290848918
13726,0.0064526976851137265
13727,0.006455036120901167
13728,0.006457375598135304
13729,0.006459716116742952
13730,0.006462057676646371
13731,0.006464400277769005
13732,0.00646674392003268
13733,0.0064690886033580315
13734,0.0064714343276652845
13735,0.006473781092872291
13736,0.0064761288988984525
13737,0.006478477745659252
13738,0.006480827633071968
13739,0.006483178561050668
13740,0.006485530529508117
13741,0.00648788353835737
13742,0.0064902375875113515
13743,0.006492592676880239
13744,0.006494948806373659
13745,0.006497305975899848
13746,0.00649966418536739
13747,0.00650202343468272
13748,0.006504383723751693
13749,0.006506745052479012
13750,0.006509107420767492
13751,0.006511470828519892
13752,0.0065138352756393516
13753,0.006516200762025382
13754,0.006518567287577868
13755,0.006520934852194777
13756,0.006523303455773551
13757,0.00652567309821146
13758,0.006528043779403737
13759,0.006530415499245081
13760,0.006532788257629615
13761,0.006535162054448429
13762,0.006537536889593829
13763,0.006539912762956194
13764,0.00654228967442477
13765,0.0065446676238883625
13766,0.006547046611233946
13767,0.006549426636347964
13768,0.006551807699115063
13769,0.0065541897994203496
13770,0.006556572937147649
13771,0.006558957112178306
13772,0.006561342324393882
13773,0.006563728573674064
13774,0.006566115859898805
13775,0.0065685041829459286
13776,0.006570893542693318
13777,0.006573283939016306
13778,0.006575675371789902
