Epoch#,del_L[0],del_L[1],delL[2],Normal Error
713,3.2456533113236095E-5,-2.305160802191478E-6,1.570059000686886E-5,3.612822767059493E-5
714,0.010691315342848845,-0.01723637973339796,0.005337571181706175,0.020973475539211597
715,4.602838244008183E-5,-3.259792070882058E-7,1.5390611749314717E-6,4.605525987109473E-5
716,0.01685657166553456,0.0594656058709711,-0.10307602327293812,0.12018722421156193
717,1.0442062094728333E-4,-9.222104514420238E-6,2.8551323304894393E-5,1.086457148402629E-4
718,7.997681123980112E-4,-1.1659546979039596E-4,6.750257103634168E-6,8.082506437704125E-4
719,0.008054122781117124,-0.0333081978034839,0.013998950767154959,0.037017233247104625
720,0.0150440052708038,0.09977353613759861,-0.14132171637074456,0.17364592746725113
721,3.5382617522290277E-4,5.5173225755986505E-5,-1.7083966388855468E-6,3.58106081674502E-4
722,0.007539643950902751,-0.00561306872473575,0.00150555298172636,0.009519425465634793
723,-1.1741915268654085E-10,5.634543901019657E-9,4.223545203011095E-4,4.2235452033871043E-4
724,9.713935414062687E-4,-0.02280561568228115,0.04331804494947798,0.04896419845463815
725,0.0013517733380167248,-6.493925376263364E-4,3.03712641969322E-5,0.0014999747461162708
726,0.0102774622388954,2.3548365324231084E-5,-1.7141961130485947E-5,0.010277503512247595
727,2.2457177297191087E-5,-1.85874431372901E-6,3.582960463741609E-5,4.232659106347738E-5
728,4.291853487433155E-5,-1.3237023999788745E-6,7.777459647003485E-7,4.2945985989246205E-5
729,7.666978098334357E-4,-5.176003817816697E-4,6.545290242633953E-4,0.0011332007458641693
730,5.314947302622477E-4,1.0446972669472506E-4,-4.539342604414214E-6,5.416836509656629E-4
731,0.002465793330509487,-0.003037441932553938,0.002333294697853781,0.004555266665021339
732,0.03828829295576077,-0.04642252300666163,2.1283400899343958E-4,0.0601754876846509
733,0.0018170848228416636,-6.002446123324223E-5,6.3987223807084005E-6,0.001818087218203782
734,-7.97383460652969E-11,4.140930844590349E-9,4.742928240095914E-4,4.742928240276748E-4
735,0.01556438541129732,-0.017090369669244224,0.0031560375736003087,0.02333005361821538
736,-0.0946555681620738,0.13732468107162998,0.07239315312558041,0.18182000229615447
737,0.040814677749913465,-0.10493597906513862,0.021048573648246416,0.11454448949999362
738,0.01406318168351904,-0.10125930378937342,0.03912378130355348,0.10946181958317959
739,-0.08057519159705072,0.08550015710009626,6.205392461889999E-4,0.11748626912962483
740,0.006203947369424986,-0.014961339108440587,0.0027270740130986787,0.016424602386458768
741,0.09431791320973613,-0.14699363864260934,0.028897667389331638,0.17702563016178696
742,5.687053938035417E-4,0.023844820045763975,-0.003415203946093511,0.024094864324856063
743,-0.060560468416909166,0.09030953249910598,0.0012466689471233665,0.10874252240290481
744,9.906072678336514E-5,7.232523887091513E-6,-1.4341120467365167E-7,9.932450633856426E-5
745,0.005080539324534008,-0.008422903438724804,0.003982046327293484,0.010611968484637057
746,0.010621613293334074,8.257513274958255E-10,-3.919792458047057E-10,0.010621613293334112
747,-0.13878626012372952,0.14813778786892126,1.1894391595897702E-4,0.20299370517699356
748,-5.460375048119653E-11,2.969863867122767E-9,5.081006468547414E-4,5.081006468634238E-4
749,0.005480205716898165,-0.01825010351835976,0.00643785153987106,0.020113300713204458
750,0.007688518907642158,-0.0354164768108135,0.014404830639963982,0.03899922176723668
751,0.015334146560758585,-0.037625981349045295,0.010303008732541228,0.04191661379654075
752,5.242429504098144E-5,-4.8028216841126904E-5,5.686540754650646E-4,5.730815595240432E-4
753,4.5792476753129445E-4,6.269054837453834E-5,-2.1729508659032884E-6,4.6220116755537954E-4
754,0.015995357754469138,-0.012092732960043677,9.184811466751636E-5,0.020052284064728153
755,2.838418607650229E-4,3.878964731328983E-7,-1.872073444606336E-8,2.8384212643068057E-4
756,5.7719883768466626E-5,1.4671182770568683E-5,-1.694020105020753E-7,5.95554975058885E-5
757,0.008408659282694634,0.01570293217152567,-0.023256858110577393,0.029294523018672143
758,0.048543092822643574,-0.003542461855441796,2.688727775744772E-5,0.04867218527774107
759,0.009965194183285595,-0.002966486930937558,5.963994014511443E-4,0.010414453037392971
760,4.816016106164805E-6,-8.301394536528983E-9,2.6466474712314642E-8,4.816095983498851E-6
761,1.5032772623234673E-4,-2.510232292769789E-4,0.0013658463834244087,0.0013968347898102936
762,2.3526483632130615E-5,-8.536051174022731E-7,9.51114787806543E-6,2.539066772945906E-5
763,0.008739042466636171,7.285275963788266E-10,-2.969759885639396E-10,0.008739042466636206
764,9.312989130212857E-4,7.624290567624979E-6,-4.89687476523403E-7,9.313302502308794E-4
765,4.152210045218869E-4,5.593936889546605E-7,-4.1486275144235335E-8,4.1522138340718335E-4
766,0.00692563981220686,-0.0065331638487937296,0.001829777472724105,0.00969509165935519
767,1.6220300516161834E-6,0.0029930730964406026,-9.004096602641446E-6,0.002993087079483932
768,0.0020444177269084655,-4.644453646585573E-4,1.2407788185448103E-5,0.0020965465155960775
769,3.965402417814802E-6,0.0010007040968304994,-8.880946783510037E-6,0.0010007513602516122
770,0.0069035005037323535,-0.004321881035137283,5.00145317435939E-4,0.008160093150538495
771,2.1975233806241149E-4,3.8814040637446445E-7,-1.87972391568502E-8,2.1975268164508852E-4
772,4.839229923041409E-6,-2.750342828968904E-12,2.0190462131408638E-11,4.839229923084311E-6
773,-0.09503179450472583,0.0898252897793555,0.002686036885474414,0.13079311696294937
774,1.2153296015227664E-5,-2.1992724869684247E-11,5.028248969546161E-11,1.215329601535158E-5
775,0.006176414593870957,-0.0030596822230090966,3.1508999749243986E-5,0.006892803882183593
776,0.042458138096753355,-0.007638117055437173,1.0457622157622766E-4,0.04313983378481723
777,0.00897580320322473,-0.01315751043325956,0.00400399306308492,0.016423065621058257
778,-0.1447053787656921,0.056698153554047254,0.09706211754907769,0.18323586418403937
779,4.4397413912907254E-5,-2.6470530761839125E-6,1.709270390527898E-5,4.764764190320109E-5
780,0.003041718467640704,-0.053531941409056275,0.053864016970102825,0.07600166528711423
781,0.02391063085514897,-0.03355666495469471,0.004862850486958141,0.0414899427046043
782,0.01399787790413417,0.022386084800268914,-0.04455230843243397,0.05178789014009554
783,0.027262652962463323,0.0046379306114710745,-0.020504296591516327,0.03442657150547232
784,1.4990565924587786E-5,-2.4333840399342535E-11,4.7837422117618405E-11,1.4990565924683865E-5
785,0.0011681979381055595,0.12970041164320104,-0.07714035184540588,0.15091121677884453
786,0.11098845489676225,0.012645171891119102,-0.13809877894894,0.1776220995251288
787,0.001739264269553808,-0.007397234649990567,0.010003634620691704,0.012562516718025463
788,2.074079432510665E-5,-1.5298094137298975E-6,1.5981606382123535E-5,2.6228469429836058E-5
789,0.001998290880484525,-6.039823846520837E-4,1.756077179642861E-5,0.0020876468917668334
790,1.7602713946170973E-5,-1.122063127300322E-6,1.0430814929042418E-5,2.049186336125398E-5
791,0.0040464200562950695,0.13781767382275611,-0.13358406071477555,0.1919760037354576
792,0.02946851054262519,-0.05956020754072761,0.007122544722293027,0.06683219343412591
793,0.002862480731843523,-0.021667896196202317,0.02248452808484942,0.031356746079718736
794,0.0064812239808906226,-0.016147072885204374,0.00665497199489073,0.018628550112753106
795,0.0026009621312677645,-0.011939806476620803,0.0050199992017158435,0.013210767377131151
796,-1.3101747391299116E-11,9.567431414592213E-10,4.2133412974804834E-4,4.213341297491348E-4
797,-1.0813080995065416E-11,1.0273503716128173E-9,3.588518251590339E-4,3.588518251605047E-4
798,6.493835911875841E-6,-8.536256258999382E-8,1.1863248660491603E-6,6.6018602155200795E-6
799,-1.1779344529933278E-11,9.394212983690013E-10,4.4044112467881097E-4,4.404411246798129E-4
800,0.006571754654511507,-0.04894603328053567,0.029349305060423467,0.05744809692816811
801,8.022163085458265E-5,-2.292659537238033E-5,7.687756564439739E-5,1.134517471515816E-4
802,0.006482192165667466,-0.036353019485466716,0.015513278653424728,0.040052748414586566
803,0.002580547885254912,-9.81111033163765E-4,2.015184758237084E-5,0.0027608354432037867
804,0.001528631409512597,-0.027695924105385746,0.04151164551857644,0.04992612181711477
805,5.517673878087093E-4,7.464992640003262E-8,-1.3477125314702044E-8,5.517673930230846E-4
806,9.004496424999693E-7,0.005837381468973403,-3.231328347634446E-5,0.0058374709740959445
807,8.8349480086329E-5,-2.3267787891800897E-6,4.4959781641539636E-7,8.838125745459241E-5
808,7.33440674336422E-4,-3.7303842790186397E-4,5.735415758005716E-4,0.0010030168645812306
809,0.006933333060930115,-0.00303497252722372,3.714107824494917E-5,0.007568589368864087
810,9.610448368747273E-4,-3.615156411174023E-4,2.0048893763176788E-4,0.0010461818921051983
811,0.004044386152733044,0.010877423520621373,-0.008334239689311268,0.014287580375916596
812,0.002218629958979792,-0.0016407484482558114,5.952668684870924E-4,0.0028228916043757254
813,0.030388358006038122,-0.027202399107477963,0.004114030646929199,0.04099204883473784
814,1.7711582391923873E-4,-3.9544839797299334E-5,1.3264154599227444E-4,2.247834272369863E-4
815,7.330935278329896E-4,1.5476198400697647E-5,-1.5103062870981055E-6,7.332584225855418E-4
816,3.1134098388475336E-6,-6.001225064761014E-9,2.144423194630293E-8,3.113489472347493E-6
817,1.2531381184570053E-4,3.603332218341891E-7,-1.2371782037516604E-8,1.253143305148752E-4
818,0.00436771567948699,-0.003502375214315109,0.0013932332507064849,0.005769286896104186
819,0.015963956853900403,0.016298830057305914,-0.03613866713366994,0.042737606880455165
820,0.002402778175397198,-5.432290011002981E-4,1.1930228452135516E-4,0.002466307714559059
821,8.562499751921853E-5,-3.849323449749559E-6,1.0728204480030703E-5,8.638027473070644E-5
822,0.0028093956236370835,-0.003233627296590541,0.002767825149446415,0.005099990717763583
823,4.469248452545917E-4,-1.505409747423934E-4,1.4637323839712977E-5,4.7182481243722153E-4
824,8.16034682939491E-6,-1.0387627055615658E-7,1.320763896506467E-6,8.267192263756491E-6
825,0.004394684674777033,-0.0030911638095434137,0.0011997757373591379,0.005505271011322397
826,2.6506849186840028E-5,-6.685890083794167E-5,9.350726859530845E-4,9.378345556070044E-4
827,0.0014192405150829199,-0.0038919390038280365,0.006184130826046351,0.007443447247265713
828,9.074742825037892E-6,-8.278012528349739E-12,2.777144440606521E-11,9.074742825084162E-6
829,1.745590961016781E-5,-2.7564615215592153E-7,2.9048928197436835E-7,1.746050243098661E-5
830,0.009281373827955179,-0.014533327176372337,1.8206883596344717E-4,0.017245134038642994
831,3.880883881256988E-6,6.706287412864307E-4,-9.551254441650733E-6,6.707079814349396E-4
832,0.00403332467123154,0.13600628457013944,-0.1296979934055324,0.1879775163254873
833,-4.181505599062623E-12,4.981642367206559E-10,4.0213059782881857E-4,4.0213059782912713E-4
834,4.1974912940484655E-6,-8.980718818951547E-13,1.0983115336310137E-11,4.19749129406293E-6
835,7.989713159148287E-6,-4.388810602119726E-7,9.975249833717376E-6,1.278803120873415E-5
836,-0.05155969504201712,0.030952162053065505,0.0011648685192876477,0.06014811225011356
837,5.3505812570954686E-5,2.3204006853689566E-6,-4.549649409619074E-8,5.355612297534026E-5
838,2.1497922740974318E-4,1.690913988286373E-5,-3.884778303196985E-7,2.1564354417485577E-4
839,0.04117891439537243,-0.054541093293056536,2.4693226488788127E-4,0.0683410186046912
840,-0.11860380092689299,0.13597940514868917,1.2399486338414477E-4,0.18043634776181758
841,0.008234887912320453,3.0455787271989816E-5,-2.7234394306586467E-5,0.00823498926506241
842,4.640143187766092E-5,-3.3309421079952918E-6,1.2226552624565506E-6,4.6536898709678064E-5
843,0.019437802441663377,-0.031852656454519346,0.007482000411751611,0.03805785355392785
844,1.7638072813835876E-4,5.331121819241888E-7,-3.485071621981662E-8,1.763815372474924E-4
845,6.9688952334413536E-6,-8.85153556315582E-8,8.567432668677874E-7,7.021918880775217E-6
846,7.565488971325086E-4,-3.975561557151877E-5,8.201017963502313E-6,7.576371159186456E-4
847,0.0723053697603137,-0.12233314442078685,0.09612758599231856,0.17156333381222044
848,0.050666160248920955,-0.050376790204174966,0.0027563840523995697,0.07150159745550527
849,4.314126555832091E-6,-1.2887749753809994E-8,2.626534107006026E-8,4.314225759272561E-6
850,9.454301917562695E-4,0.021190031432926203,-0.006085900029598404,0.022066931131132637
851,4.639982729344966E-6,-2.688410009832606E-8,4.894965380896557E-8,4.6403187985380566E-6
852,0.01995383904344095,-0.07910268562100585,0.028779805603379043,0.08650819484647405
853,4.650464109266969E-5,-2.1057952301247774E-6,1.4099387460101052E-5,4.864060796761584E-5
854,4.68714898699473E-4,5.958953534170593E-6,-2.6565919866008506E-7,4.687528516872078E-4
855,-0.02575253476324077,0.025816973693914298,8.812198427581821E-4,0.0364758238543759
856,0.0143089738707368,-0.02540603487250312,2.4644167496351907E-4,0.029159459437298075
857,1.0767741388809875E-5,-6.9684810386118644E-12,1.7407598425587176E-11,1.0767741388826201E-5
858,0.012678968984905602,-0.029715695601922623,4.360018903882833E-4,0.03231050784612869
859,9.327681402398499E-6,-8.479767319562567E-8,7.060409265789049E-7,9.35474878230488E-6
860,0.026129423564631212,-0.026231126056101336,1.549452908136538E-4,0.037024893761280785
861,0.005594816543055407,-0.002456975349465933,1.8543890546727793E-5,0.006110568213693904
862,-0.012646037573146956,0.01513977366453419,0.0017886826426302676,0.019807432910673065
863,0.007912200546591521,-0.023816660447251153,0.0068801208682231245,0.02602253437908191
864,0.003813467805975444,-0.002675790631121794,0.001196256847103928,0.004809721681454486
865,0.005025699736340909,-0.03893360807139955,0.015594902334982466,0.04224079158982282
866,1.006920733232605E-4,1.8115951081747844E-7,-1.1394184554726706E-8,1.0069223693380075E-4
867,0.003468523058047695,-0.022028206460452872,0.010259208912826362,0.024546362247501397
868,4.2273125590950935E-6,-2.7138136390512067E-7,8.966099157542083E-6,9.916388123698819E-6
869,5.886641838105016E-4,3.903596719596324E-6,-2.583636730194182E-7,5.886771832850503E-4
870,3.928171928863404E-5,-2.4068105514706805E-5,3.0197587163879197E-4,3.0546972718314703E-4
871,0.0034393327330616893,-0.001901870328861687,4.6225589005679596E-5,0.00393042710167648
872,1.2223182542227595E-5,-7.65225589503959E-12,1.8797368195315235E-11,1.2223182542244444E-5
873,0.0044917656991843,-2.4785545597270795E-4,2.8059466428845756E-5,0.004498686336818819
874,8.645205144865368E-4,-0.0012256135901158717,0.0025056444857264226,0.0029202360659878186
875,0.001766134903070577,-0.0014530425516497342,0.0013086484056783543,0.0026349811768650996
876,0.005922874077885301,-0.010092107706520003,0.0020328076638366733,0.01187701066348933
877,0.04380676229048867,-0.07233516219330954,0.006660710539205387,0.08482790329128065
878,0.0011395866519648573,9.460223974035505E-5,-1.530706658798312E-5,0.0011436090360730335
879,-9.779059916917207E-13,1.9491851650099068E-10,2.906938597779085E-4,2.906938597779738E-4
880,9.978475010496274E-6,-6.3610390408056734E-12,1.792806541677505E-11,9.978475010514407E-6
881,0.0065472220162370994,-0.11692152571401146,0.13664500402476748,0.17995934656569207
882,0.004378496764794394,-2.745879591758175E-4,2.790924654909334E-5,0.004387187184595872
883,1.1862680777531649E-5,-9.087411550711603E-12,1.763329815217412E-11,1.1862680777548235E-5
884,0.008377448225369889,-0.009161370013695136,9.373537534779248E-5,0.012414552976937072
885,0.004117878890387432,-0.0035377605135990093,8.68631248384246E-5,0.005429569155092828
886,9.924344958158433E-5,1.1501782565762046E-7,-1.045538347411388E-8,9.924351678204343E-5
887,3.95105261916316E-5,-7.134605874810109E-6,4.508467399104101E-5,6.037062290391686E-5
888,0.003045067680520161,-0.040474630159279594,0.038869707831517525,0.056198952931677905
889,0.008262239867424453,-0.0010246001233373435,2.3631252646730445E-4,0.008328880876190168
890,1.440910784634322E-5,-2.354800243932791E-5,6.262260404072303E-4,6.268342559974912E-4
891,-8.223635399389395E-13,1.6830757093232632E-10,2.4195924074694363E-4,2.4195924074700215E-4
892,0.0038996189991058255,-2.5997977006447727E-4,3.538720547855175E-5,0.003908435757862917
893,4.439697270568938E-5,1.7398380691436972E-4,-2.3077788153052974E-6,1.7957389035410125E-4
894,0.008536770986794633,-0.00996422418125061,1.010036956896274E-4,0.013121449011513209
895,0.005037078632609097,-0.005578550038940148,0.0012451919805831645,0.007618588107815967
896,0.005983515850865656,-0.03066124294368442,0.016219273896904595,0.03519913530943635
897,5.139027294708895E-5,-2.0423632757725516E-6,1.0461360802131622E-6,5.1441479391876454E-5
898,3.4509105273348847E-6,-1.177518759225579E-6,4.226969205320214E-5,4.242666850188144E-5
899,5.276556377507143E-5,-7.323103930940101E-6,4.096216168252974E-5,6.719919092809219E-5
900,1.0294464343122236E-5,-2.5610827243417057E-6,3.442191384989103E-5,3.601948492027692E-5
901,1.2711704797774068E-5,-5.537498829306184E-12,1.2033026410528172E-11,1.271170479778097E-5
902,3.689384845828593E-4,1.8259224921735817E-8,-7.617042859202956E-9,3.6893848511332524E-4
903,2.938732314588097E-4,0.0014154085005678736,-1.1205671081217659E-4,0.00144993082803487
904,3.0402989605677435E-5,1.5895940879216648E-6,-5.429631080004348E-8,3.0444564940505426E-5
905,-6.514737661928981E-13,1.1214479288486157E-10,3.0758275498745427E-4,3.075827549874747E-4
906,0.040773557122097404,-0.06501856895401159,0.0050274346852665595,0.07691015777341195
907,0.012645318590053311,0.06921019084886117,-0.1150105507857971,0.1348235194305213
908,0.003863240293514991,-0.01292444272741134,0.008310989309817775,0.015844191007668363
909,6.413682483305835E-6,-2.4453415258046103E-8,1.8348476612816977E-7,6.416353140654198E-6
910,0.002654190355691795,-0.001445618526400773,4.1793260396182364E-5,0.0030226289955492423
911,7.789493829288276E-6,-1.18198190734443E-6,2.1978098621457648E-5,2.3347593331226417E-5
912,0.022242653231105407,-0.10251490675664929,0.028400389284358937,0.1086766941049774
913,0.014111566623206895,-0.01322100368180927,8.08456364054058E-5,0.019337471058350594
914,0.0029597257913687967,-0.0025352894113756597,4.405386039448085E-5,0.0038973850082000944
915,0.008208288311243025,-0.008378435715705438,1.1500219140797186E-4,0.011729765877745643
916,0.003121536429620892,-0.011833990981974579,0.008915747053491106,0.015141924506638559
917,4.56033813982971E-4,-0.023586425461573114,0.06163594908444975,0.06599634575061503
918,-0.016868697266726764,0.006277344671613583,0.0021612946560461478,0.018128132782858915
919,8.297030184230544E-5,5.429761492382259E-4,-1.3924564029197772E-5,5.494552421378639E-4
920,0.001738939650923352,-0.0015885092442505212,2.858652905482926E-5,0.002355438370721296
921,-0.04490247307475838,0.06016161430650863,2.194421393773192E-4,0.07507129996907633
922,-0.1315050660839396,0.09171599134192887,0.0760161553373081,0.1774369221606367
923,0.007405339704098684,0.1335204645190146,-0.11658422026352278,0.1774103545905935
924,3.4082225314210747E-5,7.408316609753288E-7,-2.7205045424503722E-8,3.409028679892599E-5
925,0.0029225906885105204,-0.0012973463231803744,3.8471146636220945E-5,0.0031978311156096936
926,6.034274627768597E-5,-4.1056922242017405E-6,1.361956989058133E-5,6.19967452450327E-5
927,3.5980342441990987E-6,-2.8596213663635457E-13,4.7236120431274566E-12,3.5980342442022107E-6
928,0.0016355400803825823,-3.372478413438388E-4,7.146578387148827E-6,0.0016699636327212597
929,-3.059531177457016E-13,7.092367306388278E-11,3.3695562260979976E-4,3.3695562260980725E-4
930,1.4327251587972193E-5,-2.4910204095489466E-6,2.3990028233512332E-5,2.805346280569584E-5
931,0.0074969564986526035,0.05185687258160223,-0.07297446442253983,0.08983658524478627
932,0.0029412942914775037,-0.002603016011437136,8.311993043573802E-5,0.003928589236317777
933,2.8810627953982013E-6,-9.824980819709308E-9,1.1265972156403001E-7,2.8832813900378662E-6
934,0.0023628848191676686,-0.0010788605810281315,6.018369281229328E-4,0.0026663406590309935
935,3.9087145551142765E-6,-2.4246472150378514E-13,4.231220407353362E-12,3.908714555116574E-6
936,6.294273006219683E-7,0.0019478244559115493,-3.233634434044735E-5,0.0019480929511681813
937,7.022456208234726E-6,-8.630913950593589E-7,8.593893008734023E-6,1.1131703149040918E-5
938,5.498494004962478E-4,-1.238379549377525E-4,6.428176732946732E-6,5.63659049218016E-4
939,2.8831697154270357E-5,-5.692333834413103E-7,1.0116730271044418E-6,2.8855056225108212E-5
940,9.10588498595874E-5,-7.776228224727307E-6,1.400976933413397E-5,9.24578687832981E-5
941,0.009991529296028414,0.095260252867719,-0.13049029820915506,0.1618705172686162
942,1.5965599505572968E-4,5.471559391691044E-6,-1.4399491501337038E-7,1.5974979015306257E-4
943,3.488121047142335E-7,0.002831542194095061,-3.3733758335476524E-5,0.002831743153088216
944,-2.1410473421657191E-13,5.5802855030035895E-11,3.15625100320892E-4,3.1562510032089687E-4
945,0.004037671710658611,-0.08332189503280973,0.07392697982813062,0.11146317477629304
946,3.136091792483831E-4,4.413270042389215E-6,-2.0870803371252335E-7,3.136403000578128E-4
947,6.738287231206915E-4,4.593570354075787E-9,-2.996051590592442E-9,6.738287231430096E-4
948,6.322699254664216E-7,0.0010324498618141122,-2.4687611806891098E-5,0.001032745174330031
949,5.462954672113178E-6,-4.625393165100024E-8,2.344403704149806E-7,5.468178441038358E-6
950,-0.01585077468025438,0.008164312199566585,0.0011451282585442115,0.017866571310262685
951,0.0050128499863679255,-0.03261387630410564,0.0205549938577191,0.03887545967646174
952,1.95144952167002E-4,6.665347226416493E-6,-2.40051169578295E-7,1.9525889694063675E-4
953,0.0010660384430767878,1.1689040310856846E-6,-3.7023455179457074E-7,0.001066039148215411
954,6.236050966916908E-5,3.0178956594814916E-7,-2.7576371354257982E-8,6.236124600741155E-5
955,0.0027004556705834837,-0.003257949854536369,0.0020490655272839527,0.004701634568803014
956,0.001334722853928618,1.1960960861131759E-4,-2.2483116677488283E-5,0.0013402600664822633
957,-0.029157431167042846,0.004788324995557768,0.030753343332945254,0.04264800082861954
958,0.006899329540617188,-0.0051490026370241875,5.710839253914184E-5,0.008609078791288497
959,2.2105530207947692E-5,-1.5260636281062923E-6,9.248520097263798E-6,2.401079881971879E-5
960,-1.379670702432151E-13,4.4032569512887916E-11,2.615795409520467E-4,2.615795409520504E-4
961,0.0024038049555842574,1.0243457422146846E-10,-1.6244187791719508E-10,0.0024038049555842648
962,0.030331751725408567,-0.14365174433341038,0.05050909162807125,0.15526431383243294
963,3.120665327501865E-6,-1.2424844110585148E-7,3.4626470116062575E-6,4.663037002681332E-6
964,-1.2354177020279056E-13,3.9013263350202706E-11,2.7653708730416367E-4,2.7653708730416643E-4
965,5.603232095389894E-4,-0.0014454301090440324,0.0057764632756463945,0.005980866013728329
966,3.994749583431202E-6,-2.634210786024083E-8,1.7596215544236428E-7,3.9987098945932805E-6
967,0.0644809329455382,6.23102149411458E-4,-0.010031093003929946,0.06525949583523524
968,0.032877227424049305,-0.1441212217784204,0.05529232421167146,0.1578261061001186
969,2.966370234764892E-6,-1.0897941632226183E-6,3.455729262096013E-5,3.4701490990713336E-5
970,0.01967218044198643,0.0027670147041210973,-0.00816841381318363,0.02147961912926542
971,1.0098285369362462E-5,-2.345834059768104E-8,9.757241302636284E-9,1.0098317330059569E-5
972,3.8214626083377297E-7,0.0017258198648943473,-3.642178941459251E-5,0.0017262041880507265
973,0.006257969858483914,-3.9852931447355685E-4,3.185637529648284E-5,0.006270727804077846
974,0.002454298326687575,-0.003223958539430249,9.299907491892613E-5,0.004052917192379143
975,-8.282459676626041E-14,3.7411114947682274E-11,2.0888672421899983E-4,2.0888672421900316E-4
976,0.004792073613446187,0.04711769836914086,-0.051569622672693376,0.07001762243696938
977,0.0016919631850225087,-4.985749754283372E-4,8.972707562744001E-6,0.0017639152289936966
978,0.0018522889254543903,-0.0013176002876833127,7.506856918051738E-5,0.002274352670880868
979,0.007457330455082495,0.13779934279760767,-0.11703771045789338,0.18094777236040951
980,-0.1453666076529329,0.13858426917070446,0.008805487881586369,0.20103379541493208
981,2.1412287050796592E-4,-6.230674202213466E-5,6.878710158653093E-5,2.333718044680199E-4
982,0.0017288911447042,-0.0065114056071422025,0.007908279700944971,0.01038885727110243
983,9.352083221717317E-4,-0.005610570492637628,0.006343189308152564,0.008519927608716891
984,0.0017116718173180961,-0.001719695940931049,0.0011992105851065104,0.0027065255526019442
985,7.262203696143334E-4,-4.142479865562186E-4,1.958260944004721E-5,8.362899606004734E-4
986,0.006771906212072538,0.14583643174483263,-0.12199774082273217,0.19025659595309924
987,0.0033708083640968554,-0.052122672709328854,0.03633857316978205,0.0636288241240311
988,-0.03353899820712637,0.04518127631927799,3.464263791496866E-4,0.056270170977283755
989,3.268314811833766E-4,-5.993652039893003E-5,3.023584106468823E-5,3.336546263053163E-4
990,0.0050324533739953565,-0.07225683239030303,0.04356090812347453,0.08452176128420166
991,2.5757408548184726E-6,-1.5208436368999691E-6,4.571671701474965E-5,4.5814469558489705E-5
992,0.011378710221296684,0.09007280881347372,-0.12543060617650062,0.15483999128020262
993,7.831160229483621E-5,8.102238598433143E-8,-1.4754501755803466E-8,7.831164559825663E-5
994,-6.297119242321594E-14,2.290759747634321E-11,2.526637298487001E-4,2.5266372984870115E-4
995,-0.11306642166941824,0.027257043361938633,0.06540608871490011,0.13343507246201305
996,0.0018329809801859115,-0.0096275246006842,0.010564952072672617,0.01441066485310002
997,5.734434646369213E-4,-3.286654165379003E-4,7.140472712862456E-5,6.647984643628028E-4
998,1.2832560591186668E-5,-2.070098140105615E-12,3.540193227017593E-12,1.2832560591187324E-5
999,0.00421007630870293,-0.008226160181437991,0.004574166016631318,0.010311035282816289
1000,1.0748417547759033E-4,-1.7019256024357226E-5,6.146259762926906E-5,1.2498061434101484E-4
1001,0.014176829797513788,-0.03460486520142274,0.013355754321648131,0.039709638278590954
1002,1.7481654830405856E-5,-8.088669301695807E-7,4.9425644178223715E-6,1.8184924095098613E-5
1003,3.887182624334434E-4,-4.0470780815179014E-4,2.74176801948454E-5,5.618202797297089E-4
1004,0.0011087665239433132,-0.0011532397263502212,7.254179057830228E-5,0.00160143291536985
1005,0.0012967476794382732,-5.209850852054675E-4,2.3528293359844205E-5,0.0013976886576500226
1006,-0.12219404071222321,0.06530710859293853,0.03128575599433176,0.1420394330687334
1007,0.013260264930329753,-0.015785182949632236,1.364294309830877E-4,0.020616140273230867
1008,0.002387357434604607,-0.0020423915495605552,6.768647093088027E-5,0.0031425181336987274
1009,0.0035447734619629754,-0.004867369065405198,1.1526993059054527E-4,0.006022456946496072
1010,0.0013942499669899616,3.59575033201783E-5,-8.615498563584014E-6,0.0013947401691039192
1011,0.0020169189603757606,-0.02381283414722616,0.030692972556999827,0.038899583501636206
1012,-0.01873479013067454,0.057954951196486366,1.1356488659936796E-4,0.06090797670593734
1013,-0.044634596031495034,0.003345658432984637,0.05010756191465594,0.06718785868202701
1014,0.01560468199818194,-0.002922578506781165,5.609661444710927E-4,0.01588591352135361
1015,6.798032166390469E-4,-3.750835298172074E-4,6.461441479389936E-5,7.790988963489095E-4
1016,0.0010384717047672478,-0.0018155570246939931,0.0013867966973677985,0.0025095569073739156
1017,0.008184919797122717,-0.00883658492397808,1.1712807406606374E-4,0.012045408427684904
1018,5.467889061096262E-6,-3.165339086460835E-8,1.1161040862109276E-7,5.469119637100833E-6
1019,0.00695370714320756,-0.0363976531251507,0.020860361199057695,0.04252408570924765
1020,0.0019420633421925806,-0.0024961987840725615,0.0016179365888121283,0.003552511393382233
1021,2.5427502717617906E-5,-5.315883702634563E-6,1.0889914774283591E-6,2.6000046469810657E-5
1022,0.024073148456150436,-0.03915012582253614,0.006213006503019358,0.04637726035805511
1023,0.0012371632966058188,-0.012940510903173332,0.02434693307208203,0.027600009881774645
1024,8.981933199024449E-4,-8.628793670098116E-4,7.871857587660058E-4,0.0014734223633203892
1025,-0.11607243920123689,0.12575920146054367,6.841189636289957E-5,0.17113793435210678
1026,0.012806979648914156,-0.0017458173405500575,7.440537219871917E-5,0.012925638942569866
1027,0.0031216753840082557,-0.023759923210378533,0.015419128319126585,0.028496110722130114
1028,0.0021866344323052014,0.0035902571646809467,-0.0013811078580911612,0.004424791019332633
