Epoch#,Normal Error
12975,9.399759696070299E-9
12976,9.393186471080998E-9
12977,9.38662011004037E-9
12978,9.380060606606087E-9
12979,9.373507954451715E-9
12980,9.366962147249617E-9
12981,9.360423178688805E-9
12982,9.353891042449821E-9
12983,9.347365732238757E-9
12984,9.340847241762418E-9
12985,9.334335564730114E-9
12986,9.327830694859726E-9
12987,9.32133262588388E-9
12988,9.314841351536883E-9
12989,9.308356865559104E-9
12990,9.301879161699111E-9
12991,9.295408233709624E-9
12992,9.28894407536446E-9
12993,9.282486680426972E-9
12994,9.276036042679596E-9
12995,9.269592155902994E-9
12996,9.263155013896182E-9
12997,9.25672461045305E-9
12998,9.250300939387044E-9
12999,9.243883994501869E-9
13000,9.237473769636794E-9
13001,9.231070258605286E-9
13002,9.224673455245638E-9
13003,9.218283353405013E-9
13004,9.211899946934737E-9
13005,9.205523229684615E-9
13006,9.199153195528923E-9
13007,9.192789838332991E-9
13008,9.186433151977763E-9
13009,9.18008313034951E-9
13010,9.173739767345462E-9
13011,9.167403056854016E-9
13012,9.161072992796815E-9
13013,9.154749569075644E-9
13014,9.148432779622522E-9
13015,9.142122618358357E-9
13016,9.135819079225513E-9
13017,9.129522156160273E-9
13018,9.123231843118852E-9
13019,9.116948134055039E-9
13020,9.110671022927626E-9
13021,9.104400503718242E-9
13022,9.098136570392199E-9
13023,9.091879216950189E-9
13024,9.085628437369853E-9
13025,9.079384225658132E-9
13026,9.073146575817151E-9
13027,9.066915481866451E-9
13028,9.060690937816597E-9
13029,9.054472937706413E-9
13030,9.048261475553812E-9
13031,9.042056545418354E-9
13032,9.035858141336781E-9
13033,9.029666257362113E-9
13034,9.023480887566284E-9
13035,9.017302026004033E-9
13036,9.011129666763074E-9
13037,9.004963803922396E-9
13038,8.998804431575081E-9
13039,8.992651543809667E-9
13040,8.98650513473751E-9
13041,8.980365198461197E-9
13042,8.974231729105955E-9
13043,8.968104720787007E-9
13044,8.961984167640677E-9
13045,8.955870063807378E-9
13046,8.94976240342821E-9
13047,8.94366118065661E-9
13048,8.93756638964598E-9
13049,8.931478024560762E-9
13050,8.925396079584826E-9
13051,8.919320548888467E-9
13052,8.913251426650771E-9
13053,8.907188707082094E-9
13054,8.901132384368127E-9
13055,8.895082452712382E-9
13056,8.889038906340229E-9
13057,8.883001739462585E-9
13058,8.876970946303643E-9
13059,8.870946521101705E-9
13060,8.864928458103093E-9
13061,8.85891675154025E-9
13062,8.852911395676305E-9
13063,8.846912384771896E-9
13064,8.84091971308662E-9
13065,8.834933374898507E-9
13066,8.828953364488795E-9
13067,8.822979676144473E-9
13068,8.817012304159722E-9
13069,8.81105124283424E-9
13070,8.805096486473323E-9
13071,8.7991480293924E-9
13072,8.793205865914622E-9
13073,8.787269990361274E-9
13074,8.781340397069372E-9
13075,8.77541708038066E-9
13076,8.769500034644802E-9
13077,8.763589254208361E-9
13078,8.757684733437066E-9
13079,8.751786466696821E-9
13080,8.745894448359408E-9
13081,8.740008672809018E-9
13082,8.734129134435273E-9
13083,8.728255827621678E-9
13084,8.722388746774658E-9
13085,8.716527886305806E-9
13086,8.71067324061748E-9
13087,8.70482480413779E-9
13088,8.698982571290295E-9
13089,8.693146536505015E-9
13090,8.687316694230437E-9
13091,8.681493038902227E-9
13092,8.675675564981033E-9
13093,8.669864266923E-9
13094,8.664059139193614E-9
13095,8.658260176266634E-9
13096,8.65246737262302E-9
13097,8.646680722737551E-9
13098,8.640900221116673E-9
13099,8.63512586224441E-9
13100,8.629357640638092E-9
13101,8.623595550802814E-9
13102,8.617839587259385E-9
13103,8.61208974452448E-9
13104,8.606346017137259E-9
13105,8.600608399633921E-9
13106,8.594876886553037E-9
13107,8.589151472452085E-9
13108,8.583432151875979E-9
13109,8.577718919401396E-9
13110,8.572011769590855E-9
13111,8.566310697021136E-9
13112,8.560615696267685E-9
13113,8.554926761934994E-9
13114,8.54924388860022E-9
13115,8.543567070876085E-9
13116,8.537896303367548E-9
13117,8.532231580691805E-9
13118,8.52657289746272E-9
13119,8.520920248308058E-9
13120,8.51527362786532E-9
13121,8.509633030774362E-9
13122,8.503998451676659E-9
13123,8.498369885228007E-9
13124,8.49274732608821E-9
13125,8.48713076892122E-9
13126,8.481520208393018E-9
13127,8.475915639184309E-9
13128,8.470317055984655E-9
13129,8.464724453479132E-9
13130,8.459137826366558E-9
13131,8.453557169342083E-9
13132,8.447982477125323E-9
13133,8.44241374442571E-9
13134,8.436850965968053E-9
13135,8.431294136472258E-9
13136,8.425743250686375E-9
13137,8.420198303333714E-9
13138,8.414659289182481E-9
13139,8.409126202965487E-9
13140,8.403599039450581E-9
13141,8.398077793404937E-9
13142,8.39256245959326E-9
13143,8.387053032798483E-9
13144,8.381549507805457E-9
13145,8.376051879402754E-9
13146,8.370560142387499E-9
13147,8.365074291558163E-9
13148,8.359594321733646E-9
13149,8.354120227716597E-9
13150,8.348652004334007E-9
13151,8.343189646413466E-9
13152,8.337733148785927E-9
13153,8.332282506292138E-9
13154,8.326837713777944E-9
13155,8.321398766099479E-9
13156,8.315965658105896E-9
13157,8.310538384668713E-9
13158,8.30511694065745E-9
13159,8.299701320944004E-9
13160,8.294291520420512E-9
13161,8.288887533961633E-9
13162,8.283489356468332E-9
13163,8.27809698284808E-9
13164,8.272710407998692E-9
13165,8.267329626839092E-9
13166,8.261954634278797E-9
13167,8.25658542525727E-9
13168,8.251221994697493E-9
13169,8.245864337530124E-9
13170,8.24051244871208E-9
13171,8.235166323180723E-9
13172,8.229825955896171E-9
13173,8.224491341824125E-9
13174,8.219162475931625E-9
13175,8.213839353184355E-9
13176,8.20852196856088E-9
13177,8.20321031705921E-9
13178,8.197904393664018E-9
13179,8.192604193367843E-9
13180,8.187309711179593E-9
13181,8.18202094210151E-9
13182,8.17673788116392E-9
13183,8.17146052337332E-9
13184,8.166188863763394E-9
13185,8.160922897365676E-9
13186,8.155662619221626E-9
13187,8.15040802437485E-9
13188,8.145159107877698E-9
13189,8.139915864784301E-9
13190,8.134678290162035E-9
13191,8.12944637907251E-9
13192,8.12422012659843E-9
13193,8.118999527818125E-9
13194,8.113784577812536E-9
13195,8.108575271684873E-9
13196,8.103371604524568E-9
13197,8.098173571439184E-9
13198,8.092981167545493E-9
13199,8.08779438794549E-9
13200,8.08261322777061E-9
13201,8.077437682145668E-9
13202,8.07226774620968E-9
13203,8.067103415094051E-9
13204,8.061944683941935E-9
13205,8.056791547920922E-9
13206,8.051644002173385E-9
13207,8.046502041863785E-9
13208,8.041365662168894E-9
13209,8.03623485825355E-9
13210,8.031109625307953E-9
13211,8.02598995851002E-9
13212,8.02087585305063E-9
13213,8.015767304131009E-9
13214,8.010664306961524E-9
13215,8.005566856741423E-9
13216,8.000474948686305E-9
13217,7.995388578022861E-9
13218,7.990307739976401E-9
13219,7.98523242978096E-9
13220,7.98016264266605E-9
13221,7.97509837388455E-9
13222,7.970039618680272E-9
13223,7.96498637230961E-9
13224,7.959938630035722E-9
13225,7.95489638713443E-9
13226,7.949859638860733E-9
13227,7.944828380503481E-9
13228,7.93980260733892E-9
13229,7.934782314669527E-9
13230,7.929767497779762E-9
13231,7.924758151975115E-9
13232,7.919754272564797E-9
13233,7.91475585485757E-9
13234,7.909762894169922E-9
13235,7.904775385831951E-9
13236,7.899793325162273E-9
13237,7.894816707509202E-9
13238,7.889845528206414E-9
13239,7.884879782605997E-9
13240,7.879919466048272E-9
13241,7.874964573902431E-9
13242,7.87001510153138E-9
13243,7.865071044292449E-9
13244,7.860132397577598E-9
13245,7.855199156754288E-9
13246,7.85027131721428E-9
13247,7.845348874347318E-9
13248,7.840431823545357E-9
13249,7.835520160222632E-9
13250,7.830613879774812E-9
13251,7.825712977629603E-9
13252,7.820817449193545E-9
13253,7.815927289900929E-9
13254,7.81104249517715E-9
13255,7.806163060456695E-9
13256,7.801288981190172E-9
13257,7.796420252817071E-9
13258,7.79155687078961E-9
13259,7.786698830576452E-9
13260,7.781846127628114E-9
13261,7.776998757419153E-9
13262,7.772156715426437E-9
13263,7.76731999713418E-9
13264,7.762488598023616E-9
13265,7.757662513582852E-9
13266,7.752841739312105E-9
13267,7.74802627072131E-9
13268,7.743216103305016E-9
13269,7.738411232586158E-9
13270,7.73361165407885E-9
13271,7.728817363310168E-9
13272,7.724028355817206E-9
13273,7.719244627122435E-9
13274,7.71446617277369E-9
13275,7.709692988314023E-9
13276,7.704925069298622E-9
13277,7.700162411282588E-9
13278,7.695405009834814E-9
13279,7.690652860513029E-9
13280,7.685905958901869E-9
13281,7.681164300570183E-9
13282,7.67642788110395E-9
13283,7.671696696103114E-9
13284,7.666970741151232E-9
13285,7.662250011858335E-9
13286,7.657534503824614E-9
13287,7.652824212659294E-9
13288,7.648119133988186E-9
13289,7.64341926342283E-9
13290,7.638724596597937E-9
13291,7.634035129144066E-9
13292,7.629350856702717E-9
13293,7.624671774918911E-9
13294,7.619997879433571E-9
13295,7.615329165910247E-9
13296,7.610665630000116E-9
13297,7.60600726737248E-9
13298,7.601354073699311E-9
13299,7.596706044657722E-9
13300,7.592063175924693E-9
13301,7.587425463188003E-9
13302,7.582792902144748E-9
13303,7.578165488482097E-9
13304,7.573543217911166E-9
13305,7.568926086133848E-9
13306,7.564314088870516E-9
13307,7.559707221830956E-9
13308,7.555105480740593E-9
13309,7.55050886133654E-9
13310,7.545917359341944E-9
13311,7.541330970507634E-9
13312,7.536749690566529E-9
13313,7.532173515279741E-9
13314,7.527602440393524E-9
13315,7.523036461672954E-9
13316,7.518475574884773E-9
13317,7.51391977579244E-9
13318,7.509369060182352E-9
13319,7.504823423836376E-9
13320,7.500282862531134E-9
13321,7.495747372067746E-9
13322,7.491216948235911E-9
13323,7.486691586849576E-9
13324,7.482171283706394E-9
13325,7.477656034615851E-9
13326,7.473145835410295E-9
13327,7.46864068189727E-9
13328,7.464140569916953E-9
13329,7.459645495300196E-9
13330,7.455155453879527E-9
13331,7.450670441509173E-9
13332,7.446190454033104E-9
13333,7.4417154872991074E-9
13334,7.437245537179517E-9
13335,7.432780599528669E-9
13336,7.4283206702239316E-9
13337,7.423865745136245E-9
13338,7.419415820144513E-9
13339,7.414970891133664E-9
13340,7.4105309540008596E-9
13341,7.40609600463522E-9
13342,7.401666038939508E-9
13343,7.3972410528141536E-9
13344,7.3928210421804644E-9
13345,7.3884060029449194E-9
13346,7.383995931037097E-9
13347,7.379590822376741E-9
13348,7.375190672900946E-9
13349,7.370795478537163E-9
13350,7.366405235235112E-9
13351,7.362019938930897E-9
13352,7.357639585593871E-9
13353,7.35326417116116E-9
13354,7.348893691609163E-9
13355,7.344528142899929E-9
13356,7.340167521007607E-9
13357,7.335811821898768E-9
13358,7.331461041565807E-9
13359,7.327115175993506E-9
13360,7.322774221173807E-9
13361,7.318438173106658E-9
13362,7.3141070277878526E-9
13363,7.309780781227304E-9
13364,7.3054594294362395E-9
13365,7.30114296843647E-9
13366,7.296831394242094E-9
13367,7.2925247028934664E-9
13368,7.28822289041009E-9
13369,7.283925952834002E-9
13370,7.279633886209363E-9
13371,7.2753466865808775E-9
13372,7.2710643499987965E-9
13373,7.2667868725229E-9
13374,7.262514250215719E-9
13375,7.258246479149273E-9
13376,7.25398355538657E-9
13377,7.249725475008302E-9
13378,7.245472234094123E-9
13379,7.241223828734984E-9
13380,7.2369802550245565E-9
13381,7.232741509053421E-9
13382,7.228507586927194E-9
13383,7.2242784847557025E-9
13384,7.220054198645539E-9
13385,7.2158347247052215E-9
13386,7.211620059076079E-9
13387,7.207410197876798E-9
13388,7.203205137229069E-9
13389,7.1990048732755004E-9
13390,7.194809402168208E-9
13391,7.1906187200358684E-9
13392,7.18643282303801E-9
13393,7.182251707329174E-9
13394,7.17807536907293E-9
13395,7.1739038044249665E-9
13396,7.169737009573144E-9
13397,7.165574980676737E-9
13398,7.1614177139244974E-9
13399,7.157265205494746E-9
13400,7.1531174515860334E-9
13401,7.148974448390225E-9
13402,7.1448361921023975E-9
13403,7.1407026789346384E-9
13404,7.136573905088863E-9
13405,7.132449866783236E-9
13406,7.128330560235125E-9
13407,7.124215981677845E-9
13408,7.120106127320848E-9
13409,7.116000993415412E-9
13410,7.111900576188989E-9
13411,7.1078048718916746E-9
13412,7.10371387676836E-9
13413,7.099627587070135E-9
13414,7.095545999060212E-9
13415,7.091469108995061E-9
13416,7.0873969131423705E-9
13417,7.0833294077768084E-9
13418,7.0792665891776534E-9
13419,7.075208453617976E-9
13420,7.0711549973921624E-9
13421,7.06710621678692E-9
13422,7.063062108095537E-9
13423,7.0590226676274764E-9
13424,7.054987891677608E-9
13425,7.050957776566722E-9
13426,7.046932318597626E-9
13427,7.042911514099748E-9
13428,7.038895359394615E-9
13429,7.0348838508089785E-9
13430,7.030876984675537E-9
13431,7.0268747573403325E-9
13432,7.0228771651412234E-9
13433,7.018884204425893E-9
13434,7.014895871550705E-9
13435,7.010912162864766E-9
13436,7.006933074740361E-9
13437,7.002958603533546E-9
13438,6.998988745629195E-9
13439,6.995023497392817E-9
13440,6.9910628552045275E-9
13441,6.987106815458434E-9
13442,6.983155374537145E-9
13443,6.979208528835454E-9
13444,6.975266274762024E-9
13445,6.9713286087150315E-9
13446,6.967395527095421E-9
13447,6.963467026330471E-9
13448,6.959543102832334E-9
13449,6.955623753027146E-9
13450,6.9517089733318284E-9
13451,6.947798760187894E-9
13452,6.943893110037483E-9
13453,6.939992019306207E-9
13454,6.936095484453879E-9
13455,6.932203501925326E-9
13456,6.928316068177061E-9
13457,6.924433179663635E-9
13458,6.920554832862226E-9
13459,6.91668102423127E-9
13460,6.912811750245411E-9
13461,6.908947007384549E-9
13462,6.905086792132858E-9
13463,6.9012311009762536E-9
13464,6.89737993041222E-9
13465,6.893533276937007E-9
13466,6.88969113703795E-9
13467,6.885853507237711E-9
13468,6.882020384037682E-9
13469,6.878191763956791E-9
13470,6.8743676435178345E-9
13471,6.870548019237018E-9
13472,6.86673288763969E-9
13473,6.8629222452716925E-9
13474,6.859116088667832E-9
13475,6.855314414363963E-9
13476,6.851517218913338E-9
13477,6.847724498865003E-9
13478,6.843936250773396E-9
13479,6.840152471204802E-9
13480,6.836373156721417E-9
13481,6.832598303885426E-9
13482,6.82882790928215E-9
13483,6.8250619694781966E-9
13484,6.821300481067768E-9
13485,6.8175434406397825E-9
13486,6.813790844773655E-9
13487,6.810042690076274E-9
13488,6.806298973147487E-9
13489,6.802559690591444E-9
13490,6.798824839014377E-9
13491,6.7950944150399E-9
13492,6.791368415280602E-9
13493,6.787646836357504E-9
13494,6.7839296749031786E-9
13495,6.780216927556745E-9
13496,6.776508590940649E-9
13497,6.7728046617127115E-9
13498,6.769105136506232E-9
13499,6.765410011970277E-9
13500,6.761719284765479E-9
13501,6.75803295155462E-9
13502,6.754351008994695E-9
13503,6.7506734537610964E-9
13504,6.747000282516917E-9
13505,6.743331491944927E-9
13506,6.739667078725065E-9
13507,6.736007039541763E-9
13508,6.732351371087629E-9
13509,6.728700070061702E-9
13510,6.725053133151452E-9
13511,6.721410557074322E-9
13512,6.717772338524115E-9
13513,6.714138474222793E-9
13514,6.71050896088817E-9
13515,6.70688379523213E-9
13516,6.703262973985701E-9
13517,6.6996464938852454E-9
13518,6.696034351654338E-9
13519,6.692426544032723E-9
13520,6.688823067770095E-9
13521,6.685223919609845E-9
13522,6.6816290963045226E-9
13523,6.678038594605137E-9
13524,6.674452411283204E-9
13525,6.6708705430966475E-9
13526,6.6672929868132225E-9
13527,6.663719739209737E-9
13528,6.660150797058579E-9
13529,6.656586157154083E-9
13530,6.653025816265937E-9
13531,6.649469771202331E-9
13532,6.645918018749379E-9
13533,6.642370555703677E-9
13534,6.638827378875738E-9
13535,6.635288485069987E-9
13536,6.6317538710982924E-9
13537,6.628223533783459E-9
13538,6.624697469939289E-9
13539,6.621175676397659E-9
13540,6.6176581499802845E-9
13541,6.6141448875330485E-9
13542,6.610635885881695E-9
13543,6.6071311418732405E-9
13544,6.603630652359345E-9
13545,6.600134414183619E-9
13546,6.596642424209396E-9
13547,6.593154679294761E-9
13548,6.589671176293426E-9
13549,6.5861919120902035E-9
13550,6.582716883546046E-9
13551,6.579246087541582E-9
13552,6.575779520954075E-9
13553,6.572317180678114E-9
13554,6.568859063591759E-9
13555,6.565405166599023E-9
13556,6.5619554865951736E-9
13557,6.5585100204736014E-9
13558,6.555068765157778E-9
13559,6.551631717542119E-9
13560,6.548198874548483E-9
13561,6.544770233102374E-9
13562,6.541345790111695E-9
13563,6.537925542521651E-9
13564,6.534509487252731E-9
13565,6.531097621242838E-9
13566,6.527689941441723E-9
13567,6.524286444777101E-9
13568,6.520887128212724E-9
13569,6.5174919886916314E-9
13570,6.51410102317607E-9
13571,6.510714228623526E-9
13572,6.507331602010248E-9
13573,6.5039531402900385E-9
13574,6.500578840449803E-9
13575,6.4972086994642034E-9
13576,6.493842714307027E-9
13577,6.490480881978244E-9
13578,6.487123199461169E-9
13579,6.483769663747444E-9
13580,6.480420271844699E-9
13581,6.477075020752457E-9
13582,6.473733907470754E-9
13583,6.4703969290173984E-9
13584,6.467064082414445E-9
13585,6.463735364670279E-9
13586,6.460410772808697E-9
13587,6.4570903038675965E-9
13588,6.453773954872669E-9
13589,6.450461722857713E-9
13590,6.447153604875148E-9
13591,6.443849597954149E-9
13592,6.440549699148605E-9
13593,6.437253905512129E-9
13594,6.433962214106035E-9
13595,6.4306746219911155E-9
13596,6.42739112622583E-9
13597,6.424111723878135E-9
13598,6.4208364120241844E-9
13599,6.417565187746464E-9
13600,6.4142980481279516E-9
13601,6.411034990237572E-9
13602,6.4077760111883986E-9
13603,6.404521108048369E-9
13604,6.401270277941484E-9
13605,6.398023517952493E-9
13606,6.394780825191402E-9
13607,6.3915421967638675E-9
13608,6.38830762979429E-9
13609,6.385077121392814E-9
13610,6.381850668688135E-9
13611,6.37862826879836E-9
13612,6.375409918861078E-9
13613,6.372195616005031E-9
13614,6.368985357378272E-9
13615,6.365779140107973E-9
13616,6.362576961353991E-9
13617,6.359378818266203E-9
13618,6.3561847079872205E-9
13619,6.352994627682188E-9
13620,6.349808574526411E-9
13621,6.3466265456638785E-9
13622,6.343448538283404E-9
13623,6.340274549550833E-9
13624,6.337104576646309E-9
13625,6.333938616759304E-9
13626,6.330776667065319E-9
13627,6.327618724761566E-9
13628,6.3244647870417436E-9
13629,6.321314851108375E-9
13630,6.318168914155283E-9
13631,6.3150269733962545E-9
13632,6.311889026044924E-9
13633,6.3087550693105505E-9
13634,6.305625100403725E-9
13635,6.302499116567967E-9
13636,6.299377115012357E-9
13637,6.2962590929769525E-9
13638,6.29314504769227E-9
13639,6.290034976398206E-9
13640,6.28692887633735E-9
13641,6.283826744754674E-9
13642,6.280728578903824E-9
13643,6.277634376033762E-9
13644,6.274544133412402E-9
13645,6.271457848293702E-9
13646,6.2683755179463245E-9
13647,6.265297139641214E-9
13648,6.262222710652047E-9
13649,6.259152228257683E-9
13650,6.256085689736334E-9
13651,6.253023092379344E-9
13652,6.2499644334771136E-9
13653,6.246909710319834E-9
13654,6.243858920210115E-9
13655,6.240812060439823E-9
13656,6.237769128327221E-9
13657,6.234730121173501E-9
13658,6.231695036293898E-9
13659,6.22866387100463E-9
13660,6.2256366226290615E-9
13661,6.222613288490741E-9
13662,6.219593865923564E-9
13663,6.21657835225646E-9
13664,6.213566744822862E-9
13665,6.210559040969337E-9
13666,6.207555238040923E-9
13667,6.204555333374612E-9
13668,6.2015593243404794E-9
13669,6.1985672082851295E-9
13670,6.1955789825698606E-9
13671,6.192594644556178E-9
13672,6.189614191621724E-9
13673,6.186637621120241E-9
13674,6.183664930445719E-9
13675,6.180696116969385E-9
13676,6.1777311780701916E-9
13677,6.174770111149041E-9
13678,6.171812913580176E-9
13679,6.16885958277228E-9
13680,6.165910116115514E-9
13681,6.162964511010405E-9
13682,6.160022764877725E-9
13683,6.157084875118345E-9
13684,6.154150839134836E-9
13685,6.151220654367496E-9
13686,6.148294318227097E-9
13687,6.14537182813158E-9
13688,6.142453181525224E-9
13689,6.139538375833568E-9
13690,6.1366274084919695E-9
13691,6.133720276943494E-9
13692,6.130816978630363E-9
13693,6.1279175110093915E-9
13694,6.125021871527324E-9
13695,6.122130057635576E-9
13696,6.119242066800423E-9
13697,6.116357896481053E-9
13698,6.113477544148834E-9
13699,6.1106010072721115E-9
13700,6.1077282833271534E-9
13701,6.104859369796038E-9
13702,6.101994264151922E-9
13703,6.099132963894867E-9
13704,6.096275466502599E-9
13705,6.0934217694781976E-9
13706,6.090571870310376E-9
13707,6.087725766512629E-9
13708,6.0848834555746825E-9
13709,6.082044935020232E-9
13710,6.079210202349458E-9
13711,6.076379255087205E-9
13712,6.0735520907506565E-9
13713,6.070728706869388E-9
13714,6.0679091009596214E-9
13715,6.065093270563054E-9
13716,6.06228121321227E-9
13717,6.059472926442403E-9
13718,6.056668407805242E-9
13719,6.053867654837658E-9
13720,6.05107066508692E-9
13721,6.048277436120331E-9
13722,6.045487965484163E-9
13723,6.042702250751055E-9
13724,6.039920289467953E-9
13725,6.037142079224091E-9
13726,6.034367617583006E-9
13727,6.0315969021153634E-9
13728,6.028829930402176E-9
13729,6.026066700043955E-9
13730,6.0233072086025194E-9
13731,6.020551453685811E-9
13732,6.017799432885212E-9
13733,6.015051143796631E-9
13734,6.012306584028559E-9
13735,6.009565751173785E-9
13736,6.006828642855023E-9
13737,6.004095256678829E-9
13738,6.001365590261431E-9
13739,5.9986396412259635E-9
13740,5.995917407196848E-9
13741,5.993198885800688E-9
13742,5.990484074668366E-9
13743,5.987772971434985E-9
13744,5.985065573747361E-9
13745,5.9823618792343725E-9
13746,5.979661885553673E-9
13747,5.9769655903479216E-9
13748,5.974272991269718E-9
13749,5.971584085979813E-9
13750,5.968898872144666E-9
13751,5.966217347416967E-9
13752,5.963539509476175E-9
13753,5.960865355986274E-9
13754,5.95819488461943E-9
13755,5.955528093066183E-9
13756,5.952864979000766E-9
13757,5.950205540111943E-9
13758,5.947549774086026E-9
13759,5.944897678622735E-9
13760,5.942249251416222E-9
13761,5.939604490167977E-9
13762,5.9369633925797875E-9
13763,5.934325956362335E-9
13764,5.931692179221361E-9
13765,5.929062058882601E-9
13766,5.926435593057202E-9
13767,5.923812779471223E-9
13768,5.92119361584684E-9
13769,5.9185780999167164E-9
13770,5.915966229410169E-9
13771,5.913358002073171E-9
13772,5.910753415635913E-9
13773,5.908152467844409E-9
13774,5.905555156455303E-9
13775,5.902961479201584E-9
13776,5.900371433861032E-9
13777,5.897785018172787E-9
13778,5.895202229901786E-9
13779,5.892623066818248E-9
13780,5.890047526699491E-9
13781,5.8874756073033855E-9
13782,5.884907306407309E-9
13783,5.882342621798779E-9
13784,5.8797815512597425E-9
13785,5.877224092571076E-9
13786,5.874670243533805E-9
13787,5.872120001926663E-9
13788,5.869573365560668E-9
13789,5.867030332225545E-9
13790,5.864490899738443E-9
13791,5.861955065895493E-9
13792,5.859422828512428E-9
13793,5.856894185413423E-9
13794,5.8543691344051276E-9
13795,5.8518476733129295E-9
13796,5.849329799962522E-9
13797,5.846815512189662E-9
13798,5.8443048078196755E-9
13799,5.841797684686638E-9
13800,5.839294140642241E-9
13801,5.836794173519638E-9
13802,5.8342977811615465E-9
13803,5.831804961437871E-9
13804,5.829315712181657E-9
13805,5.8268300312588925E-9
13806,5.824347916535982E-9
13807,5.82186936586372E-9
13808,5.8193943771284245E-9
13809,5.816922948186225E-9
13810,5.814455076913801E-9
13811,5.811990761195129E-9
13812,5.80952999891012E-9
13813,5.807072787938638E-9
13814,5.80461912618149E-9
13815,5.802169011521471E-9
13816,5.799722441852443E-9
13817,5.797279415085772E-9
13818,5.794839929110957E-9
13819,5.792403981841941E-9
13820,5.78997157118924E-9
13821,5.78754269506368E-9
13822,5.785117351381283E-9
13823,5.782695538056676E-9
13824,5.780277253030291E-9
13825,5.777862494206076E-9
13826,5.775451259534407E-9
13827,5.7730435469395265E-9
13828,5.770639354355242E-9
13829,5.768238679739092E-9
13830,5.7658415210143134E-9
13831,5.7634478761418915E-9
13832,5.761057743069286E-9
13833,5.758671119746356E-9
13834,5.756288004148024E-9
13835,5.753908394214208E-9
13836,5.751532287926747E-9
13837,5.749159683241058E-9
13838,5.746790578132162E-9
13839,5.7444249705832735E-9
13840,5.742062858562398E-9
13841,5.739704240056041E-9
13842,5.737349113051959E-9
13843,5.7349974755405395E-9
13844,5.7326493255119316E-9
13845,5.730304660952987E-9
13846,5.72796347987798E-9
13847,5.725625780276737E-9
13848,5.7232915601596925E-9
13849,5.720960817540874E-9
13850,5.718633550426598E-9
13851,5.716309756834145E-9
13852,5.713989434787068E-9
13853,5.711672582298099E-9
13854,5.709359197408306E-9
13855,5.707049278137225E-9
13856,5.7047428225179966E-9
13857,5.702439828594327E-9
13858,5.700140294391816E-9
13859,5.69784421797157E-9
13860,5.695551597365493E-9
13861,5.693262430630189E-9
13862,5.690976715825362E-9
13863,5.688694450990029E-9
13864,5.6864156342013794E-9
13865,5.684140263510876E-9
13866,5.681868336995548E-9
13867,5.6795998527174025E-9
13868,5.677334808752458E-9
13869,5.675073203183404E-9
13870,5.67281503407863E-9
13871,5.670560299530243E-9
13872,5.668308997616974E-9
13873,5.666061126445215E-9
13874,5.66381668408899E-9
13875,5.661575668661254E-9
13876,5.6593380782529385E-9
13877,5.657103910972972E-9
13878,5.654873164922158E-9
13879,5.652645838208788E-9
13880,5.650421928954491E-9
13881,5.648201435274527E-9
13882,5.645984355292438E-9
13883,5.643770687126062E-9
13884,5.64156042890285E-9
13885,5.639353578746674E-9
13886,5.6371501348056965E-9
13887,5.634950095202674E-9
13888,5.632753458085698E-9
13889,5.63056022159455E-9
13890,5.628370383883217E-9
13891,5.626183943094266E-9
13892,5.624000897384945E-9
13893,5.6218212449043275E-9
13894,5.619644983816332E-9
13895,5.6174721122897415E-9
13896,5.615302628494244E-9
13897,5.613136530585296E-9
13898,5.610973816741865E-9
13899,5.608814485150739E-9
13900,5.606658533972724E-9
13901,5.604505961402724E-9
13902,5.602356765630505E-9
13903,5.600210944834399E-9
13904,5.598068497211993E-9
13905,5.595929420968559E-9
13906,5.593793714286631E-9
13907,5.5916613753834674E-9
13908,5.589532402454127E-9
13909,5.587406793713429E-9
13910,5.585284547372263E-9
13911,5.583165661647549E-9
13912,5.581050134755581E-9
13913,5.578937964927417E-9
13914,5.576829150378037E-9
13915,5.574723689341842E-9
13916,5.572621580039991E-9
13917,5.5705228207270046E-9
13918,5.568427409623756E-9
13919,5.566335344979361E-9
13920,5.564246625036827E-9
13921,5.562161248046996E-9
13922,5.560079212265925E-9
13923,5.558000515940508E-9
13924,5.555925157321886E-9
13925,5.5538531346889414E-9
13926,5.55178444628842E-9
13927,5.5497190904014754E-9
13928,5.547657065298577E-9
13929,5.545598369242156E-9
13930,5.543543000509709E-9
13931,5.541490957398161E-9
13932,5.539442238179961E-9
13933,5.5373968411370155E-9
13934,5.535354764569908E-9
13935,5.533316006763611E-9
13936,5.5312805660241454E-9
13937,5.529248440645878E-9
13938,5.527219628927166E-9
13939,5.525194129175838E-9
13940,5.523171939706709E-9
13941,5.521153058834343E-9
13942,5.519137484861965E-9
13943,5.5171252161172065E-9
13944,5.5151162509204385E-9
13945,5.513110587598069E-9
13946,5.511108224480078E-9
13947,5.509109159895112E-9
13948,5.507113392172456E-9
13949,5.505120919666049E-9
13950,5.503131740696129E-9
13951,5.5011458536257536E-9
13952,5.499163256792195E-9
13953,5.497183948547674E-9
13954,5.495207927256647E-9
13955,5.493235191258735E-9
13956,5.491265738918218E-9
13957,5.489299568613221E-9
13958,5.487336678684952E-9
13959,5.485377067531936E-9
13960,5.483420733505446E-9
13961,5.4814676749924265E-9
13962,5.479517890364541E-9
13963,5.477571378010689E-9
13964,5.4756281363123945E-9
