Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
190,One Ring,On,233.0,0.0076,0.0128,0.0098,95.4463,0.0018,0.0030,0.0021,122.5657,0.0096,0.0167,0.0105,116.1694
191,One Ring,On,323.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,124.8843
192,One Ring,On,316.0,0.0073,0.0126,0.0098,95.4463,0.0018,0.0030,0.0021,110.4968,0.0094,0.0165,0.0105,124.8843
193,One Ring,On,324.0,0.0076,0.0128,0.0101,98.0695,0.0018,0.0030,0.0021,116.1694,0.0094,0.0165,0.0105,129.8418
194,One Ring,On,324.0,0.0073,0.0126,0.0098,100.8660,0.0018,0.0030,0.0021,116.1694,0.0094,0.0165,0.0105,116.1694
195,One Ring,On,329.0,0.0076,0.0128,0.0101,99.4450,0.0018,0.0030,0.0021,110.4968,0.0094,0.0165,0.0105,116.1694
196,One Ring,On,320.0,0.0073,0.0126,0.0098,98.0695,0.0018,0.0030,0.0021,116.1694,0.0094,0.0165,0.0105,127.3072
197,One Ring,On,233.0,0.0082,0.0135,0.0101,87.4124,0.0025,0.0037,0.0023,127.3072,0.0101,0.0172,0.0110,114.2047
198,One Ring,On,236.0,0.0085,0.0137,0.0105,95.4463,0.0025,0.0037,0.0023,105.4273,0.0101,0.0172,0.0110,112.3153
199,One Ring,On,237.0,0.0085,0.0137,0.0105,98.0695,0.0025,0.0037,0.0023,118.2142,0.0101,0.0172,0.0110,127.3072
200,One Ring,On,238.0,0.0085,0.0137,0.0105,94.1946,0.0025,0.0037,0.0023,105.4273,0.0101,0.0172,0.0110,112.3153
201,One Ring,On,243.0,0.0082,0.0135,0.0101,103.8545,0.0025,0.0037,0.0023,108.7451,0.0101,0.0172,0.0110,124.8843
202,One Ring,On,253.0,0.0082,0.0135,0.0101,94.1946,0.0027,0.0039,0.0023,118.2142,0.0105,0.0174,0.0110,110.4968
203,One Ring,On,259.0,0.0085,0.0137,0.0105,105.4273,0.0027,0.0039,0.0023,120.3444,0.0105,0.0174,0.0110,118.2142
204,One Ring,On,257.0,0.0085,0.0135,0.0101,90.6568,0.0027,0.0039,0.0023,118.2142,0.0105,0.0174,0.0110,114.2047
205,One Ring,On,250.0,0.0085,0.0135,0.0101,89.5447,0.0027,0.0039,0.0023,112.3153,0.0105,0.0174,0.0110,120.3444
206,One Ring,On,183.0,0.0089,0.0140,0.0101,94.1946,0.0046,0.0055,0.0027,105.4273,0.0121,0.0188,0.0110,103.8545
207,One Ring,On,177.0,0.0089,0.0140,0.0101,95.4463,0.0046,0.0055,0.0027,102.3350,0.0124,0.0190,0.0112,107.0564
208,One Ring,On,174.0,0.0092,0.0142,0.0105,92.9802,0.0046,0.0055,0.0027,103.8545,0.0124,0.0190,0.0112,103.8545
209,One Ring,On,170.0,0.0089,0.0140,0.0101,96.7373,0.0046,0.0055,0.0027,96.7373,0.0124,0.0190,0.0112,103.8545
210,One Ring,On,178.0,0.0092,0.0142,0.0105,96.7373,0.0046,0.0055,0.0027,110.4968,0.0124,0.0190,0.0112,103.8545
211,One Ring,On,172.0,0.0089,0.0140,0.0101,98.0695,0.0046,0.0055,0.0027,103.8545,0.0124,0.0190,0.0112,103.8545
212,One Ring,On,193.0,0.0087,0.0137,0.0101,96.7373,0.0108,0.0103,0.0034,90.6568,0.0204,0.0263,0.0124,69.8493
213,One Ring,On,188.0,0.0087,0.0137,0.0101,96.7373,0.0108,0.0103,0.0034,89.5447,0.0204,0.0263,0.0126,68.0545
214,One Ring,On,192.0,0.0087,0.0137,0.0101,99.4450,0.0108,0.0103,0.0034,73.0988,0.0204,0.0263,0.0126,62.2924
215,One Ring,On,180.0,0.0087,0.0137,0.0101,91.8015,0.0108,0.0103,0.0034,89.5447,0.0204,0.0263,0.0124,68.0545
216,One Ring,On,192.0,0.0087,0.0137,0.0101,90.6568,0.0108,0.0103,0.0034,91.8015,0.0204,0.0263,0.0124,65.8206
217,One Ring,On,171.0,0.0089,0.0140,0.0101,100.8660,0.0387,0.0346,0.0092,56.3940,0.0980,0.0980,0.0304,18.3820
218,One Ring,On,177.0,0.0087,0.0137,0.0101,94.1946,0.0387,0.0346,0.0092,58.7570,0.0982,0.0980,0.0304,18.3262
219,One Ring,On,178.0,0.0087,0.0137,0.0101,94.1946,0.0387,0.0346,0.0092,57.5474,0.0980,0.0980,0.0304,18.3262
220,One Ring,On,175.0,0.0087,0.0137,0.0101,102.3350,0.0387,0.0346,0.0092,57.5474,0.0980,0.0980,0.0304,18.3262
221,One Ring,On,172.0,0.0089,0.0140,0.0105,96.7373,0.0387,0.0346,0.0092,57.5474,0.0980,0.0980,0.0304,18.2709
222,One Ring,On,176.0,0.0089,0.0140,0.0105,96.7373,0.0387,0.0346,0.0092,56.3940,0.0980,0.0980,0.0304,18.3820
223,One Ring,On,187.0,0.0089,0.0140,0.0101,91.8015,0.0078,0.0078,0.0030,83.4808,0.0163,0.0229,0.0124,77.4968
224,One Ring,On,181.0,0.0089,0.0140,0.0101,94.1946,0.0078,0.0078,0.0030,82.5608,0.0163,0.0229,0.0124,75.2234
225,One Ring,On,182.0,0.0089,0.0140,0.0101,98.0695,0.0078,0.0078,0.0030,83.4808,0.0163,0.0229,0.0124,75.2234
226,One Ring,On,180.0,0.0089,0.0142,0.0105,99.4450,0.0078,0.0078,0.0030,89.5447,0.0163,0.0229,0.0124,74.4995
227,One Ring,On,181.0,0.0089,0.0140,0.0101,94.1946,0.0078,0.0078,0.0030,89.5447,0.0163,0.0229,0.0124,75.9639
228,One Ring,On,195.0,0.0098,0.0146,0.0101,90.6568,0.0062,0.0064,0.0027,91.8015,0.0137,0.0204,0.0117,88.4637
229,One Ring,On,199.0,0.0098,0.0146,0.0101,94.1946,0.0062,0.0064,0.0027,88.4637,0.0137,0.0206,0.0117,94.1946
230,One Ring,On,198.0,0.0101,0.0149,0.0105,98.0695,0.0062,0.0064,0.0027,92.9802,0.0137,0.0206,0.0117,86.3897
231,One Ring,On,197.0,0.0098,0.0146,0.0101,99.4450,0.0062,0.0064,0.0027,91.8015,0.0137,0.0206,0.0117,94.1946
232,One Ring,On,180.0,0.0092,0.0142,0.0101,99.4450,0.0043,0.0050,0.0027,100.8660,0.0121,0.0188,0.0112,103.8545
233,One Ring,On,176.0,0.0092,0.0142,0.0101,95.4463,0.0043,0.0050,0.0027,96.7373,0.0121,0.0188,0.0112,99.4450
234,One Ring,On,178.0,0.0092,0.0142,0.0101,98.0695,0.0043,0.0050,0.0027,103.8545,0.0121,0.0188,0.0112,99.4450
235,One Ring,On,174.0,0.0092,0.0142,0.0101,94.1946,0.0043,0.0050,0.0027,98.0695,0.0121,0.0188,0.0112,99.4450
236,One Ring,On,179.0,0.0092,0.0142,0.0101,94.1946,0.0043,0.0050,0.0027,99.4450,0.0121,0.0188,0.0112,99.4450
237,One Ring,On,191.0,0.0087,0.0137,0.0101,94.1946,0.0030,0.0041,0.0023,105.4273,0.0108,0.0176,0.0110,114.2047
238,One Ring,On,196.0,0.0087,0.0137,0.0101,96.7373,0.0030,0.0041,0.0023,114.2047,0.0108,0.0176,0.0110,118.2142
239,One Ring,On,198.0,0.0087,0.0137,0.0101,91.8015,0.0030,0.0041,0.0023,107.0564,0.0108,0.0176,0.0110,122.5657
240,One Ring,On,195.0,0.0089,0.0140,0.0105,103.8545,0.0030,0.0041,0.0023,114.2047,0.0108,0.0176,0.0110,118.2142
241,One Ring,On,191.0,0.0087,0.0137,0.0101,96.7373,0.0030,0.0041,0.0023,116.1694,0.0108,0.0176,0.0110,112.3153
242,One Ring,On,194.0,0.0089,0.0140,0.0105,90.6568,0.0030,0.0041,0.0023,116.1694,0.0108,0.0176,0.0110,124.8843
243,One Ring,On,193.0,0.0089,0.0140,0.0105,95.4463,0.0030,0.0041,0.0023,120.3444,0.0108,0.0176,0.0110,110.4968
244,One Ring,On,193.0,0.0087,0.0137,0.0101,99.4450,0.0030,0.0041,0.0023,110.4968,0.0108,0.0176,0.0110,118.2142
245,One Ring,On,193.0,0.0089,0.0140,0.0105,102.3350,0.0030,0.0041,0.0023,107.0564,0.0108,0.0176,0.0110,110.4968
246,One Ring,On,190.0,0.0087,0.0137,0.0101,92.9802,0.0030,0.0041,0.0023,110.4968,0.0108,0.0176,0.0110,112.3153
247,One Ring,On,191.0,0.0087,0.0137,0.0101,90.6568,0.0030,0.0041,0.0023,107.0564,0.0108,0.0176,0.0110,120.3444
248,One Ring,On,243.0,0.0085,0.0135,0.0101,88.4637,0.0025,0.0037,0.0023,114.2047,0.0101,0.0172,0.0110,116.1694
249,One Ring,On,241.0,0.0082,0.0135,0.0101,95.4463,0.0025,0.0037,0.0023,114.2047,0.0101,0.0172,0.0110,112.3153
250,One Ring,On,246.0,0.0085,0.0137,0.0105,98.0695,0.0025,0.0037,0.0023,116.1694,0.0101,0.0172,0.0110,116.1694
251,One Ring,On,246.0,0.0085,0.0137,0.0105,94.1946,0.0025,0.0037,0.0023,108.7451,0.0101,0.0172,0.0110,116.1694
252,One Ring,On,247.0,0.0082,0.0135,0.0101,99.4450,0.0025,0.0037,0.0023,120.3444,0.0101,0.0172,0.0110,118.2142
253,One Ring,On,229.0,0.0082,0.0135,0.0101,99.4450,0.0025,0.0037,0.0023,127.3072,0.0101,0.0172,0.0110,122.5657
254,One Ring,On,233.0,0.0085,0.0137,0.0105,96.7373,0.0025,0.0037,0.0023,110.4968,0.0101,0.0172,0.0110,114.2047
255,One Ring,On,231.0,0.0085,0.0137,0.0105,95.4463,0.0025,0.0037,0.0023,108.7451,0.0101,0.0172,0.0110,120.3444
256,One Ring,On,230.0,0.0082,0.0135,0.0101,96.7373,0.0025,0.0037,0.0023,124.8843,0.0101,0.0172,0.0110,122.5657
257,One Ring,On,231.0,0.0082,0.0135,0.0101,102.3350,0.0025,0.0037,0.0023,120.3444,0.0098,0.0169,0.0105,124.8843
258,One Ring,On,232.0,0.0082,0.0135,0.0101,96.7373,0.0025,0.0037,0.0023,114.2047,0.0101,0.0172,0.0110,116.1694
259,One Ring,On,287.0,0.0082,0.0135,0.0101,94.1946,0.0025,0.0037,0.0023,116.1694,0.0101,0.0172,0.0110,122.5657
260,One Ring,On,292.0,0.0082,0.0135,0.0101,90.6568,0.0025,0.0037,0.0023,118.2142,0.0101,0.0172,0.0110,122.5657
261,One Ring,On,287.0,0.0082,0.0135,0.0101,102.3350,0.0025,0.0037,0.0023,116.1694,0.0101,0.0172,0.0110,120.3444
262,One Ring,On,284.0,0.0082,0.0135,0.0101,92.9802,0.0025,0.0037,0.0023,116.1694,0.0101,0.0172,0.0110,114.2047
263,One Ring,On,282.0,0.0082,0.0135,0.0101,96.7373,0.0025,0.0037,0.0023,120.3444,0.0101,0.0172,0.0110,118.2142
264,One Ring,On,336.0,0.0073,0.0128,0.0101,92.9802,0.0018,0.0030,0.0021,120.3444,0.0096,0.0165,0.0105,132.4965
265,One Ring,On,328.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,122.5657,0.0096,0.0165,0.0105,114.2047
266,One Ring,On,329.0,0.0076,0.0128,0.0101,94.1946,0.0018,0.0030,0.0021,107.0564,0.0096,0.0165,0.0105,118.2142
267,One Ring,On,279.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,114.2047,0.0096,0.0167,0.0105,112.3153
268,One Ring,On,284.0,0.0073,0.0126,0.0098,98.0695,0.0018,0.0030,0.0021,108.7451,0.0096,0.0165,0.0105,112.3153
269,One Ring,On,280.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,110.4968,0.0096,0.0165,0.0105,118.2142
270,One Ring,On,280.0,0.0076,0.0128,0.0101,95.4463,0.0018,0.0030,0.0021,108.7451,0.0096,0.0165,0.0105,112.3153
271,One Ring,On,212.0,0.0078,0.0128,0.0098,99.4450,0.0023,0.0034,0.0021,112.3153,0.0098,0.0169,0.0105,110.4968
272,One Ring,On,210.0,0.0080,0.0130,0.0101,92.9802,0.0023,0.0034,0.0021,114.2047,0.0098,0.0169,0.0105,112.3153
273,One Ring,On,209.0,0.0078,0.0128,0.0098,99.4450,0.0023,0.0034,0.0021,107.0564,0.0098,0.0169,0.0105,127.3072
274,One Ring,On,211.0,0.0078,0.0128,0.0098,91.8015,0.0023,0.0034,0.0021,112.3153,0.0098,0.0169,0.0105,112.3153
275,One Ring,On,213.0,0.0078,0.0128,0.0098,95.4463,0.0023,0.0034,0.0021,120.3444,0.0098,0.0169,0.0105,120.3444
276,One Ring,On,129.0,0.0098,0.0146,0.0105,79.9360,0.0043,0.0048,0.0021,99.4450,0.0119,0.0183,0.0105,102.3350
277,One Ring,On,127.0,0.0098,0.0146,0.0101,83.4808,0.0043,0.0053,0.0023,94.1946,0.0121,0.0188,0.0110,102.3350
278,One Ring,On,130.0,0.0098,0.0146,0.0101,86.3897,0.0043,0.0053,0.0023,98.0695,0.0121,0.0188,0.0110,103.8545
279,One Ring,On,129.0,0.0101,0.0149,0.0105,82.5608,0.0043,0.0053,0.0023,99.4450,0.0121,0.0188,0.0110,112.3153
280,One Ring,On,134.0,0.0098,0.0146,0.0101,86.3897,0.0043,0.0053,0.0023,96.7373,0.0121,0.0188,0.0110,107.0564
281,Four Rings,On,58.0,0.0229,0.0263,0.0133,51.9549,0.0233,0.0224,0.0062,50.4539,0.0275,0.0327,0.0137,64.7660
282,Four Rings,On,62.0,0.0229,0.0263,0.0133,51.3422,0.0233,0.0224,0.0062,51.6465,0.0275,0.0327,0.0137,64.2531
283,Four Rings,On,63.0,0.0227,0.0261,0.0130,51.9549,0.0233,0.0224,0.0062,52.2677,0.0275,0.0327,0.0137,68.0545
284,Four Rings,On,63.0,0.0227,0.0261,0.0130,52.5848,0.0233,0.0224,0.0062,50.7460,0.0275,0.0327,0.0137,65.8206
285,Four Rings,On,62.0,0.0227,0.0261,0.0130,51.9549,0.0233,0.0224,0.0062,50.4539,0.0275,0.0327,0.0137,63.7496
286,Four Rings,On,26.0,0.2873,0.2689,0.0833,8.2951,0.1110,0.0964,0.0220,7.5350,0.4108,0.3857,0.1007,6.9658
287,Four Rings,On,25.0,0.2870,0.2687,0.0829,8.2907,0.1112,0.0964,0.0220,7.5421,0.4104,0.3854,0.1007,6.9688
288,Four Rings,On,25.0,0.2870,0.2687,0.0833,8.2730,0.1112,0.0964,0.0220,7.5599,0.4106,0.3857,0.1003,6.9629
289,Four Rings,On,30.0,0.2863,0.2683,0.0829,8.3218,0.1112,0.0966,0.0220,7.5421,0.4108,0.3857,0.1007,6.9836
290,Four Rings,On,26.0,0.2861,0.2680,0.0826,8.3040,0.1112,0.0964,0.0220,7.5385,0.4106,0.3857,0.1003,6.9570
291,Four Rings,On,33.0,0.0879,0.0870,0.0293,20.0521,0.0613,0.0545,0.0117,21.6607,0.0833,0.0817,0.0236,26.7135
292,Four Rings,On,35.0,0.0879,0.0870,0.0293,19.9501,0.0613,0.0545,0.0117,21.7428,0.0831,0.0817,0.0236,26.8473
293,Four Rings,On,31.0,0.0879,0.0872,0.0293,20.1901,0.0613,0.0545,0.0117,21.8675,0.0831,0.0817,0.0236,26.7802
294,Four Rings,On,32.0,0.0879,0.0872,0.0298,19.9840,0.0613,0.0545,0.0117,21.5387,0.0831,0.0817,0.0236,27.1886
295,Four Rings,On,90.0,0.0149,0.0192,0.0117,69.2390,0.0108,0.0112,0.0034,79.9360,0.0167,0.0229,0.0117,90.6568
296,Four Rings,On,91.0,0.0146,0.0190,0.0112,71.1083,0.0108,0.0112,0.0034,78.2906,0.0167,0.0229,0.0117,87.4124
297,Four Rings,On,91.0,0.0146,0.0190,0.0112,67.4797,0.0110,0.0112,0.0034,77.4968,0.0167,0.0229,0.0117,91.8015
298,Four Rings,On,88.0,0.0149,0.0192,0.0117,71.7577,0.0110,0.0112,0.0034,81.6639,0.0167,0.0229,0.0117,89.5447
299,Four Rings,On,161.0,0.0092,0.0142,0.0105,92.9802,0.0037,0.0046,0.0023,100.8660,0.0112,0.0179,0.0110,110.4968
300,Four Rings,On,165.0,0.0092,0.0142,0.0105,91.8015,0.0037,0.0046,0.0023,107.0564,0.0112,0.0179,0.0110,110.4968
301,Four Rings,On,162.0,0.0089,0.0140,0.0101,86.3897,0.0037,0.0046,0.0023,110.4968,0.0110,0.0179,0.0110,112.3153
302,Four Rings,On,166.0,0.0089,0.0140,0.0101,84.4250,0.0037,0.0046,0.0023,102.3350,0.0112,0.0179,0.0110,107.0564
303,Four Rings,On,239.0,0.0078,0.0128,0.0098,90.6568,0.0023,0.0032,0.0021,116.1694,0.0098,0.0169,0.0105,116.1694
304,Four Rings,On,232.0,0.0078,0.0128,0.0098,95.4463,0.0023,0.0032,0.0021,116.1694,0.0098,0.0169,0.0105,122.5657
305,Four Rings,On,236.0,0.0078,0.0128,0.0098,99.4450,0.0023,0.0032,0.0021,110.4968,0.0098,0.0167,0.0105,118.2142
306,Four Rings,On,236.0,0.0078,0.0128,0.0098,100.8660,0.0023,0.0032,0.0021,116.1694,0.0098,0.0169,0.0105,114.2047
307,Four Rings,On,314.0,0.0073,0.0126,0.0098,98.0695,0.0018,0.0030,0.0021,110.4968,0.0096,0.0165,0.0105,118.2142
308,Four Rings,On,322.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,118.2142,0.0096,0.0165,0.0105,112.3153
309,Four Rings,On,326.0,0.0073,0.0126,0.0098,98.0695,0.0018,0.0030,0.0021,118.2142,0.0096,0.0165,0.0105,118.2142
310,Four Rings,On,315.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,116.1694,0.0096,0.0165,0.0105,127.3072
311,Four Rings,On,316.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,112.3153,0.0096,0.0165,0.0105,116.1694
312,Four Rings,On,312.0,0.0076,0.0128,0.0101,91.8015,0.0018,0.0030,0.0021,114.2047,0.0096,0.0165,0.0105,122.5657
313,Four Rings,On,307.0,0.0073,0.0126,0.0098,89.5447,0.0018,0.0030,0.0021,116.1694,0.0096,0.0165,0.0105,116.1694
314,Four Rings,On,314.0,0.0076,0.0128,0.0101,98.0695,0.0018,0.0030,0.0021,118.2142,0.0096,0.0165,0.0105,120.3444
315,Four Rings,On,231.0,0.0078,0.0128,0.0098,90.6568,0.0023,0.0032,0.0021,102.3350,0.0098,0.0169,0.0105,120.3444
316,Four Rings,On,227.0,0.0080,0.0130,0.0101,94.1946,0.0023,0.0032,0.0021,114.2047,0.0098,0.0169,0.0105,118.2142
317,Four Rings,On,228.0,0.0078,0.0128,0.0098,94.1946,0.0023,0.0032,0.0021,112.3153,0.0098,0.0169,0.0105,112.3153
318,Four Rings,On,230.0,0.0078,0.0128,0.0098,90.6568,0.0023,0.0032,0.0021,112.3153,0.0098,0.0169,0.0105,116.1694
319,Four Rings,On,136.0,0.0096,0.0146,0.0101,88.4637,0.0043,0.0053,0.0027,94.1946,0.0121,0.0188,0.0110,105.4273
320,Four Rings,On,135.0,0.0096,0.0146,0.0101,85.3942,0.0043,0.0053,0.0027,99.4450,0.0121,0.0188,0.0110,110.4968
321,Four Rings,On,134.0,0.0096,0.0146,0.0101,82.5608,0.0043,0.0053,0.0027,96.7373,0.0121,0.0188,0.0110,112.3153
322,Four Rings,On,49.0,0.0201,0.0240,0.0124,50.1656,0.0195,0.0181,0.0048,50.1656,0.0259,0.0309,0.0133,62.2924
323,Four Rings,On,47.0,0.0201,0.0240,0.0124,52.2677,0.0195,0.0181,0.0048,53.5637,0.0259,0.0309,0.0133,61.3629
324,Four Rings,On,49.0,0.0201,0.0240,0.0124,52.2677,0.0195,0.0181,0.0048,50.1656,0.0259,0.0309,0.0133,61.3629
325,Four Rings,On,48.0,0.0204,0.0243,0.0126,51.0421,0.0195,0.0181,0.0048,51.0421,0.0259,0.0309,0.0133,63.7496
326,Four Rings,On,41.0,0.0492,0.0513,0.0204,27.5402,0.0485,0.0451,0.0112,29.8942,0.0476,0.0513,0.0183,41.8233
327,Four Rings,On,38.0,0.0492,0.0513,0.0204,26.7135,0.0485,0.0451,0.0112,30.0680,0.0476,0.0513,0.0183,42.2031
328,Four Rings,On,37.0,0.0492,0.0513,0.0204,27.1886,0.0485,0.0451,0.0112,29.6378,0.0476,0.0510,0.0181,41.6364
329,Four Rings,On,95.0,0.0144,0.0185,0.0112,73.7915,0.0094,0.0096,0.0034,79.1034,0.0165,0.0227,0.0117,90.6568
330,Four Rings,On,96.0,0.0146,0.0188,0.0112,70.4723,0.0094,0.0096,0.0034,75.2234,0.0165,0.0227,0.0117,92.9802
331,Four Rings,On,93.0,0.0144,0.0185,0.0112,70.4723,0.0094,0.0096,0.0030,84.4250,0.0165,0.0227,0.0117,94.1946
332,Four Rings,On,95.0,0.0144,0.0185,0.0112,75.9639,0.0094,0.0096,0.0034,79.9360,0.0165,0.0227,0.0117,95.4463
333,Four Rings,On,178.0,0.0087,0.0137,0.0101,92.9802,0.0037,0.0043,0.0023,107.0564,0.0110,0.0179,0.0110,110.4968
334,Four Rings,On,184.0,0.0087,0.0137,0.0101,95.4463,0.0037,0.0043,0.0023,105.4273,0.0110,0.0179,0.0110,107.0564
335,Four Rings,On,179.0,0.0087,0.0137,0.0101,94.1946,0.0037,0.0043,0.0023,110.4968,0.0108,0.0176,0.0105,116.1694
336,Four Rings,On,182.0,0.0087,0.0137,0.0101,91.8015,0.0037,0.0043,0.0023,108.7451,0.0110,0.0179,0.0110,114.2047
337,Four Rings,On,177.0,0.0087,0.0137,0.0101,89.5447,0.0037,0.0043,0.0023,107.0564,0.0110,0.0179,0.0110,127.3072
338,Four Rings,On,271.0,0.0080,0.0133,0.0101,95.4463,0.0027,0.0037,0.0023,112.3153,0.0105,0.0172,0.0110,122.5657
339,Four Rings,On,272.0,0.0080,0.0133,0.0101,95.4463,0.0027,0.0037,0.0023,112.3153,0.0105,0.0172,0.0110,110.4968
340,Four Rings,On,273.0,0.0080,0.0133,0.0101,96.7373,0.0027,0.0037,0.0023,114.2047,0.0105,0.0172,0.0110,118.2142
341,Four Rings,On,273.0,0.0080,0.0133,0.0101,91.8015,0.0027,0.0037,0.0023,112.3153,0.0101,0.0172,0.0110,114.2047
342,Four Rings,On,314.0,0.0080,0.0133,0.0101,98.0695,0.0025,0.0037,0.0023,116.1694,0.0101,0.0172,0.0110,122.5657
343,Four Rings,On,309.0,0.0082,0.0135,0.0105,90.6568,0.0025,0.0037,0.0023,103.8545,0.0101,0.0172,0.0110,127.3072
344,Four Rings,On,314.0,0.0080,0.0133,0.0101,94.1946,0.0025,0.0037,0.0023,120.3444,0.0101,0.0172,0.0110,114.2047
345,Four Rings,On,231.0,0.0085,0.0135,0.0101,90.6568,0.0030,0.0039,0.0023,112.3153,0.0108,0.0176,0.0110,116.1694
346,Four Rings,On,228.0,0.0085,0.0135,0.0101,98.0695,0.0030,0.0039,0.0023,114.2047,0.0105,0.0174,0.0105,120.3444
347,Four Rings,On,229.0,0.0085,0.0135,0.0101,92.9802,0.0030,0.0039,0.0023,112.3153,0.0108,0.0176,0.0110,118.2142
348,Four Rings,On,142.0,0.0105,0.0153,0.0110,86.3897,0.0048,0.0057,0.0027,103.8545,0.0124,0.0190,0.0110,105.4273
349,Four Rings,On,143.0,0.0101,0.0151,0.0105,86.3897,0.0048,0.0057,0.0027,98.0695,0.0124,0.0190,0.0110,107.0564
350,Four Rings,On,67.0,0.0215,0.0252,0.0130,56.7725,0.0211,0.0206,0.0060,56.0213,0.0252,0.0302,0.0133,73.7915
351,Four Rings,On,65.0,0.0213,0.0249,0.0126,57.5474,0.0211,0.0206,0.0060,59.1735,0.0252,0.0304,0.0137,74.4995
352,Four Rings,On,65.0,0.0213,0.0249,0.0126,55.2928,0.0211,0.0206,0.0060,57.5474,0.0252,0.0304,0.0137,73.7915
353,Four Rings,On,51.0,0.0238,0.0275,0.0137,47.7327,0.0254,0.0240,0.0071,45.1039,0.0291,0.0346,0.0144,60.0272
354,Four Rings,On,47.0,0.0238,0.0275,0.0137,47.2285,0.0254,0.0243,0.0073,45.5568,0.0293,0.0348,0.0149,60.0272
355,Four Rings,On,48.0,0.0238,0.0275,0.0137,48.5128,0.0254,0.0240,0.0071,44.4438,0.0293,0.0348,0.0149,60.4649
356,Four Rings,On,113.0,0.0117,0.0163,0.0105,80.7892,0.0064,0.0069,0.0027,86.3897,0.0142,0.0206,0.0112,98.0695
357,Four Rings,On,111.0,0.0119,0.0165,0.0110,79.9360,0.0064,0.0069,0.0027,95.4463,0.0142,0.0206,0.0112,100.8660
358,Four Rings,On,110.0,0.0117,0.0163,0.0105,79.9360,0.0064,0.0069,0.0027,89.5447,0.0142,0.0206,0.0112,96.7373
359,Four Rings,On,178.0,0.0089,0.0140,0.0101,89.5447,0.0037,0.0043,0.0023,108.7451,0.0112,0.0179,0.0110,114.2047
360,Four Rings,On,180.0,0.0092,0.0140,0.0101,89.5447,0.0037,0.0043,0.0023,107.0564,0.0112,0.0181,0.0110,118.2142
361,Four Rings,On,176.0,0.0089,0.0140,0.0101,91.8015,0.0037,0.0043,0.0023,110.4968,0.0110,0.0176,0.0105,112.3153
362,Four Rings,On,206.0,0.0085,0.0137,0.0101,94.1946,0.0032,0.0041,0.0023,114.2047,0.0108,0.0176,0.0110,120.3444
363,Four Rings,On,208.0,0.0085,0.0137,0.0101,89.5447,0.0032,0.0041,0.0023,114.2047,0.0108,0.0176,0.0110,107.0564
364,Four Rings,On,209.0,0.0085,0.0137,0.0101,90.6568,0.0032,0.0041,0.0023,108.7451,0.0110,0.0174,0.0105,120.3444
365,Four Rings,On,265.0,0.0085,0.0135,0.0105,92.9802,0.0027,0.0037,0.0023,112.3153,0.0105,0.0174,0.0110,118.2142
366,Four Rings,On,263.0,0.0082,0.0133,0.0101,90.6568,0.0027,0.0037,0.0023,114.2047,0.0105,0.0174,0.0110,114.2047
367,Four Rings,On,263.0,0.0082,0.0133,0.0101,92.9802,0.0027,0.0037,0.0023,110.4968,0.0101,0.0172,0.0105,118.2142
368,Four Rings,On,337.0,0.0080,0.0133,0.0101,99.4450,0.0025,0.0037,0.0023,122.5657,0.0101,0.0172,0.0110,116.1694
369,Four Rings,On,329.0,0.0080,0.0133,0.0101,88.4637,0.0025,0.0037,0.0023,105.4273,0.0101,0.0172,0.0110,120.3444
