#,Status,Truth,yTruth,Detection,yDetection
282,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.09787,0.95494,0.00249}
283,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.55618,0.65932,0.01376}
284,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.41589,0.76260,0.00958}
285,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.53407,0.68388,0.01184}
286,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.16336,0.89969,0.00470}
287,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.58449,0.72512,0.00605}
288,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.25733,0.86222,0.00588}
289,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.35655,0.78330,0.00883}
290,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.46475,0.68064,0.01329}
291,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.13150,0.93765,0.00312}
292,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14342,0.90897,0.00445}
293,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04818,0.99199,0.00025}
294,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.17184,0.89884,0.00601}
295,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03711,0.98154,0.00168}
296,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.58784,0.51922,0.02604}
297,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.41775,0.63260,0.02022}
298,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.44258,0.70020,0.01382}
299,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04594,0.99582,0.00008}
300,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01982,0.98978,0.00126}
301,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00625,0.99281,0.00184}
302,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04471,0.96815,0.00414}
303,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01246,0.99192,0.00154}
304,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01521,0.99798,0.00010}
305,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00101,0.99988,0.00000}
306,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00078,0.99965,0.00004}
307,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00065,0.99941,0.00011}
308,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00051,0.99907,0.00016}
309,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00064,0.99946,0.00008}
310,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00084,0.99975,0.00003}
311,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00132,0.99992,0.00000}
312,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00127,0.99975,0.00001}
313,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00119,0.99970,0.00003}
314,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00086,0.99947,0.00008}
315,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00123,0.99968,0.00004}
316,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00123,0.99975,0.00003}
317,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03532,0.99853,0.00001}
318,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01946,0.99792,0.00007}
319,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.11113,0.93888,0.00394}
320,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04165,0.98563,0.00101}
321,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.05420,0.94549,0.00672}
322,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.08074,0.92996,0.00742}
323,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.60801,0.94115,0.00009}
324,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03666,0.98386,0.00117}
325,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14225,0.85455,0.01131}
326,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.21464,0.80751,0.01362}
327,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.50377,0.61399,0.02163}
328,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.36148,0.68138,0.02654}
329,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.62521,0.95505,0.00004}
330,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.08675,0.96719,0.00168}
331,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.45358,0.71138,0.01221}
332,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.18047,0.86703,0.00695}
333,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.48946,0.68264,0.01285}
334,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.27431,0.54639,0.07969}
335,Fail,Unknown,{0.00000,0.00000,0.00000},One Ring,{0.00000,0.15407,0.01778}
Summary
87.2.  Pass=292.  Fail=43. of 335 test samples.
