Epoch#,Normal Error
1252,0.20398003384811053
1253,0.20397533244053134
1254,0.20397060900925643
1255,0.20396586373196415
1256,0.20396109679184124
1257,0.20395630837751047
1258,0.20395149868294918
1259,0.20394666790740543
1260,0.20394181625530947
1261,0.20393694393618086
1262,0.20393205116452875
1263,0.2039271381597523
1264,0.2039222051460327
1265,0.2039172523522251
1266,0.20391228001174316
1267,0.20390728836244335
1268,0.20390227764650443
1269,0.20389724811030208
1270,0.20389220000428437
1271,0.20388713358284166
1272,0.20388204910417418
1273,0.2038769468301591
1274,0.20387182702621245
1275,0.20386668996115265
1276,0.20386153590706035
1277,0.20385636513913646
1278,0.20385117793556107
1279,0.20384597457734868
1280,0.2038407553482056
1281,0.20383552053438514
1282,0.2038302704245423
1283,0.20382500530959013
1284,0.20381972548255395
1285,0.20381443123842782
1286,0.20380912287403197
1287,0.20380380068786874
1288,0.2037984649799814
1289,0.20379311605181494
1290,0.20378775420607534
1291,0.2037823797465937
1292,0.20377699297819
1293,0.20377159420653884
1294,0.20376618373803948
1295,0.20376076187968425
1296,0.20375532893893375
1297,0.20374988522359075
1298,0.20374443104167766
1299,0.20373896670131852
1300,0.2037334925106215
1301,0.2037280087775646
1302,0.20372251580988532
1303,0.20371701391497102
1304,0.20371150339975566
1305,0.20370598457061512
1306,0.20370045773326959
1307,0.20369492319268545
1308,0.20368938125298355
1309,0.20368383221734632
1310,0.203678276387932
1311,0.20367271406578838
1312,0.20366714555077145
1313,0.20366157114146527
1314,0.20365599113510588
1315,0.20365040582750643
1316,0.20364481551298616
1317,0.20363922048430078
1318,0.20363362103257532
1319,0.20362801744724088
1320,0.2036224100159704
1321,0.20361679902461907
1322,0.2036111847571661
1323,0.20360556749565728
1324,0.20359994752015134
1325,0.20359432510866504
1326,0.2035887005371232
1327,0.2035830740793068
1328,0.20357744600680583
1329,0.20357181658896992
1330,0.20356618609286306
1331,0.20356055478321783
1332,0.20355492292239033
1333,0.203549290770318
1334,0.20354365858447587
1335,0.20353802661983475
1336,0.20353239512882126
1337,0.2035267643612753
1338,0.20352113456441204
1339,0.2035155059827824
1340,0.203509878858233
1341,0.20350425342986972
1342,0.2034986299340196
1343,0.20349300860419317
1344,0.2034873896710485
1345,0.20348177336235518
1346,0.2034761599029587
1347,0.20347054951474536
1348,0.2034649424166088
1349,0.20345933882441475
1350,0.2034537389509701
1351,0.20344814300598937
1352,0.20344255119606286
1353,0.20343696372462705
1354,0.20343138079193376
1355,0.20342580259502274
1356,0.20342022932769183
1357,0.2034146611804721
1358,0.20340909834060109
1359,0.2034035409919986
1360,0.20339798931524375
1361,0.20339244348755295
1362,0.20338690368276027
1363,0.2033813700712978
1364,0.2033758428201782
1365,0.20337032209298023
1366,0.20336480804983464
1367,0.20335930084741036
1368,0.20335380063890604
1369,0.20334830757404124
1370,0.20334282179904958
1371,0.20333734345667379
1372,0.20333187268616462
1373,0.20332640962327891
1374,0.20332095440028192
1375,0.20331550714595126
1376,0.2033100679855828
1377,0.20330463704099816
1378,0.20329921443055524
1379,0.20329380026916136
1380,0.20328839466828724
1381,0.20328299773598238
1382,0.20327760957689717
1383,0.20327223029230052
1384,0.20326685998010527
1385,0.20326149873489183
1386,0.20325614664793676
1387,0.203250803807241
1388,0.20324547029756088
1389,0.20324014620044278
1390,0.20323483159425557
1391,0.2032295265542286
1392,0.2032242311524905
1393,0.2032189454581081
1394,0.20321366953712927
1395,0.20320840345262456
1396,0.2032031472647322
1397,0.2031979010307052
1398,0.20319266480495643
1399,0.20318743863910813
1400,0.20318222258204152
1401,0.20317701667994606
1402,0.20317182097637282
1403,0.2031666355122829
1404,0.2031614603261049
1405,0.20315629545378536
1406,0.20315114092884418
1407,0.2031459967824286
1408,0.20314086304336862
1409,0.20313573973823273
1410,0.20313062689138275
1411,0.20312552452502983
1412,0.20312043265929056
1413,0.20311535131224256
1414,0.2031102804999804
1415,0.20310522023667116
1416,0.20310017053460874
1417,0.20309513140427146
1418,0.2030901028543739
1419,0.20308508489192353
1420,0.20308007752227247
1421,0.20307508074917294
1422,0.2030700945748284
1423,0.20306511899994614
1424,0.20306015402378852
1425,0.20305519964422378
1426,0.20305025585777542
1427,0.20304532265967193
1428,0.20304040004389431
1429,0.2030354880032235
1430,0.20303058652928715
1431,0.20302569561260436
1432,0.20302081524263058
1433,0.20301594540780057
1434,0.2030110860955717
1435,0.2030062372924634
1436,0.20300139898410036
1437,0.20299657115524947
1438,0.20299175378985804
1439,0.2029869468710929
1440,0.20298215038137424
1441,0.20297736430241098
1442,0.20297258861523645
1443,0.2029678233002383
1444,0.20296306833719224
1445,0.2029583237052919
1446,0.20295358938317867
1447,0.20294886534896928
1448,0.20294415158028448
1449,0.20293944805427463
1450,0.20293475474764502
1451,0.20293007163668045
1452,0.20292539869726825
1453,0.2029207359049205
1454,0.20291608323479732
1455,0.20291144066172337
1456,0.20290680816021056
1457,0.2029021857044757
1458,0.20289757326845811
1459,0.20289297082583632
1460,0.20288837835004334
1461,0.20288379581428304
1462,0.20287922319154356
1463,0.20287466045461144
1464,0.20287010757608365
1465,0.20286556452837962
1466,0.20286103128375338
1467,0.20285650781430292
1468,0.20285199409198115
1469,0.20284749008860403
1470,0.20284299577586
1471,0.20283851112531817
1472,0.20283403610843395
1473,0.20282957069655866
1474,0.20282511486094404
1475,0.20282066857274722
1476,0.20281623180303796
1477,0.2028118045228029
1478,0.20280738670294907
1479,0.20280297831430832
1480,0.20279857932764067
1481,0.20279418971363808
1482,0.20278980944292574
1483,0.20278543848606573
1484,0.20278107681355903
1485,0.2027767243958461
1486,0.202772381203309
1487,0.20276804720627287
1488,0.20276372237500573
1489,0.20275940667972092
1490,0.20275510009057487
1491,0.2027508025776692
1492,0.20274651411104994
1493,0.2027422346607081
1494,0.20273796419657839
1495,0.2027337026885378
1496,0.20272945010640742
1497,0.20272520641994926
1498,0.20272097159886615
1499,0.20271674561280106
1500,0.20271252843133492
1501,0.20270832002398678
1502,0.2027041203602108
1503,0.2026999294093959
1504,0.20269574714086505
1505,0.20269157352387113
1506,0.20268740852759837
1507,0.2026832521211599
1508,0.20267910427359462
1509,0.2026749649538673
1510,0.20267083413086767
1511,0.20266671177340567
1512,0.20266259785021404
1513,0.20265849232994362
1514,0.2026543951811635
1515,0.20265030637235878
1516,0.20264622587192946
1517,0.20264215364818924
1518,0.20263808966936367
1519,0.20263403390358956
1520,0.20262998631891277
1521,0.20262594688328903
1522,0.20262191556457976
1523,0.2026178923305543
1524,0.20261387714888732
1525,0.20260986998715744
1526,0.20260587081284798
1527,0.20260187959334555
1528,0.20259789629593916
1529,0.20259392088781988
1530,0.20258995333608026
1531,0.20258599360771642
1532,0.20258204166962274
1533,0.20257809748859687
1534,0.20257416103133674
1535,0.20257023226444154
1536,0.2025663111544125
1537,0.20256239766765208
1538,0.20255849177046473
1539,0.20255459342905774
1540,0.20255070260954186
1541,0.20254681927793128
1542,0.20254294340014542
1543,0.2025390749420092
1544,0.20253521386925424
1545,0.2025313601475199
1546,0.20252751374235511
1547,0.20252367461921858
1548,0.20251984274348175
1549,0.20251601808042843
1550,0.20251220059525873
1551,0.2025083902530887
1552,0.20250458701895374
1553,0.20250079085781011
1554,0.20249700173453614
1555,0.2024932196139356
1556,0.20248944446073994
1557,0.20248567623960947
1558,0.2024819149151369
1559,0.20247816045184908
1560,0.20247441281421094
1561,0.20247067196662694
1562,0.20246693787344378
1563,0.20246321049895546
1564,0.202459489807403
1565,0.20245577576298088
1566,0.20245206832983723
1567,0.2024483674720787
1568,0.20244467315377432
1569,0.20244098533895738
1570,0.20243730399162968
1571,0.20243362907576545
1572,0.2024299605553145
1573,0.20242629839420564
1574,0.20242264255635153
1575,0.2024189930056511
1576,0.2024153497059947
1577,0.2024117126212668
1578,0.20240808171535177
1579,0.20240445695213624
1580,0.2024008382955146
1581,0.20239722570939153
1582,0.20239361915768778
1583,0.20239001860434416
1584,0.20238642401332527
1585,0.2023828353486247
1586,0.20237925257426836
1587,0.20237567565432002
1588,0.20237210455288515
1589,0.20236853923411607
1590,0.2023649796622155
1591,0.2023614258014424
1592,0.2023578776161158
1593,0.20235433507061878
1594,0.20235079812940554
1595,0.20234726675700387
1596,0.2023437409180203
1597,0.2023402205771449
1598,0.20233670569915688
1599,0.2023331962489287
1600,0.20232969219143007
1601,0.2023261934917341
1602,0.20232270011502143
1603,0.202319212026585
1604,0.20231572919183446
1605,0.20231225157630198
1606,0.20230877914564602
1607,0.2023053118656566
1608,0.20230184970225976
1609,0.20229839262152338
1610,0.20229494058966
1611,0.20229149357303328
1612,0.2022880515381613
1613,0.20228461445172236
1614,0.20228118228055902
1615,0.20227775499168335
1616,0.20227433255228103
1617,0.20227091492971552
1618,0.20226750209153327
1619,0.20226409400546858
1620,0.2022606906394467
1621,0.20225729196158979
1622,0.2022538979402207
1623,0.2022505085438664
1624,0.20224712374126366
1625,0.20224374350136345
1626,0.20224036779333338
1627,0.2022369965865638
1628,0.20223362985067067
1629,0.20223026755549994
1630,0.20222690967113213
1631,0.202223556167886
1632,0.2022202070163207
1633,0.2022168621872432
1634,0.2022135216517089
1635,0.2022101853810256
1636,0.20220685334675986
1637,0.2022035255207369
1638,0.20220020187504695
1639,0.2021968823820469
1640,0.2021935670143639
1641,0.20219025574489985
1642,0.20218694854683347
1643,0.20218364539362338
1644,0.2021803462590117
1645,0.2021770511170265
1646,0.20217375994198478
1647,0.20217047270849567
1648,0.2021671893914624
1649,0.20216390996608558
1650,0.2021606344078656
1651,0.20215736269260468
1652,0.2021540947964095
1653,0.20215083069569376
1654,0.20214757036717895
1655,0.20214431378789854
1656,0.20214106093519843
1657,0.20213781178673945
1658,0.20213456632049828
1659,0.20213132451477075
1660,0.20212808634817162
1661,0.20212485179963766
1662,0.20212162084842736
1663,0.20211839347412405
1664,0.2021151696566356
1665,0.20211194937619664
1666,0.20210873261336837
1667,0.20210551934904017
1668,0.20210230956443087
1669,0.2020991032410877
1670,0.2020959003608889
1671,0.2020927009060429
1672,0.20208950485908872
1673,0.20208631220289697
1674,0.20208312292066938
1675,0.20207993699593876
1676,0.20207675441256942
1677,0.202073575154757
1678,0.2020703992070276
1679,0.2020672265542376
1680,0.20206405718157375
1681,0.2020608910745516
1682,0.2020577282190166
1683,0.20205456860114032
1684,0.20205141220742248
1685,0.20204825902468793
1686,0.20204510904008743
1687,0.20204196224109397
1688,0.2020388186155045
1689,0.20203567815143528
1690,0.20203254083732256
1691,0.20202940666192037
1692,0.20202627561429864
1693,0.20202314768384141
1694,0.2020200228602447
1695,0.20201690113351492
1696,0.20201378249396662
1697,0.2020106669322202
1698,0.20200755443919935
1699,0.20200444500612946
1700,0.20200133862453346
1701,0.20199823528623106
1702,0.2019951349833352
1703,0.20199203770824875
1704,0.20198894345366283
1705,0.20198585221255336
1706,0.20198276397817672
1707,0.20197967874406894
1708,0.20197659650404076
1709,0.20197351725217463
1710,0.20197044098282183
1711,0.20196736769059848
1712,0.20196429737038268
1713,0.20196123001731006
1714,0.2019581656267695
1715,0.20195510419440132
1716,0.20195204571609193
1717,0.20194899018797077
1718,0.20194593760640442
1719,0.20194288796799573
1720,0.20193984126957631
1721,0.2019367975082045
1722,0.20193375668116068
1723,0.2019307187859426
1724,0.20192768382026036
1725,0.20192465178203334
1726,0.2019216226693851
1727,0.20191859648063862
1728,0.20191557321431133
1729,0.20191255286911142
1730,0.20190953544393278
1731,0.20190652093784936
1732,0.20190350935011128
1733,0.20190050068013934
1734,0.20189749492752182
1735,0.20189449209200644
1736,0.2018914921734982
1737,0.20188849517205265
1738,0.20188550108787212
1739,0.20188250992129955
1740,0.2018795216728141
1741,0.20187653634302527
1742,0.20187355393266831
1743,0.20187057444259957
1744,0.20186759787378966
1745,0.20186462422731893
1746,0.20186165350437366
1747,0.2018586857062388
1748,0.201855720834293
1749,0.20185275889000495
1750,0.2018497998749255
1751,0.20184684379068482
1752,0.20184389063898553
1753,0.20184094042159773
1754,0.20183799314035406
1755,0.20183504879714398
1756,0.2018321073939084
1757,0.20182916893263458
1758,0.20182623341535078
1759,0.20182330084412112
1760,0.20182037122104
1761,0.20181744454822637
1762,0.20181452082782045
1763,0.2018116000619753
1764,0.20180868225285448
1765,0.20180576740262532
1766,0.20180285551345437
1767,0.20179994658750136
1768,0.2017970406269159
1769,0.20179413763382925
1770,0.2017912376103527
1771,0.20178834055857064
1772,0.20178544648053517
1773,0.20178255537826276
1774,0.2017796672537273
1775,0.20177678210885702
1776,0.20177389994552794
1777,0.20177102076556122
1778,0.20176814457071554
1779,0.20176527136268463
1780,0.20176240114309207
1781,0.20175953391348575
1782,0.20175666967533448
1783,0.20175380843002214
1784,0.20175095017884354
1785,0.20174809492300172
1786,0.20174524266360114
1787,0.20174239340164388
1788,0.2017395471380267
1789,0.20173670387353504
1790,0.20173386360884027
1791,0.20173102634449436
1792,0.20172819208092704
1793,0.20172536081844056
1794,0.2017225325572068
1795,0.20171970729726282
1796,0.201716885038507
1797,0.20171406578069603
1798,0.20171124952344022
1799,0.2017084362662004
1800,0.2017056260082847
1801,0.20170281874884363
1802,0.20170001448686978
1803,0.20169721322119002
1804,0.20169441495046625
1805,0.20169161967319055
1806,0.20168882738768126
1807,0.2016860380920821
1808,0.2016832517843562
1809,0.2016804684622862
1810,0.20167768812346903
1811,0.20167491076531543
1812,0.20167213638504516
1813,0.20166936497968524
1814,0.2016665965460679
1815,0.20166383108082633
1816,0.20166106858039562
1817,0.20165830904100668
1818,0.2016555524586861
1819,0.201652798829254
1820,0.20165004814832102
1821,0.20164730041128723
1822,0.201644555613339
1823,0.2016418137494486
1824,0.2016390748143714
1825,0.2016363388026441
1826,0.20163360570858385
1827,0.20163087552628542
1828,0.20162814824962133
1829,0.20162542387223917
1830,0.20162270238756064
1831,0.20161998378877966
1832,0.2016172680688631
1833,0.20161455522054653
1834,0.20161184523633593
1835,0.20160913810850548
1836,0.2016064338290971
1837,0.201603732389919
1838,0.2016010337825439
1839,0.20159833799831195
1840,0.20159564502832591
1841,0.20159295486345297
1842,0.2015902674943233
1843,0.2015875829113304
1844,0.20158490110462973
1845,0.20158222206413876
1846,0.2015795457795372
1847,0.20157687224026635
1848,0.20157420143552912
1849,0.20157153335428918
1850,0.20156886798527263
1851,0.2015662053169663
1852,0.20156354533761928
1853,0.20156088803524158
1854,0.2015582333976059
1855,0.20155558141224736
1856,0.2015529320664633
1857,0.20155028534731384
1858,0.20154764124162391
1859,0.20154499973598108
1860,0.20154236081673765
1861,0.20153972447001214
1862,0.20153709068168807
1863,0.20153445943741594
1864,0.20153183072261321
1865,0.20152920452246578
1866,0.20152658082192915
1867,0.20152395960572791
1868,0.20152134085835804
1869,0.20151872456408734
1870,0.20151611070695702
1871,0.20151349927078147
1872,0.20151089023915153
1873,0.2015082835954337
1874,0.20150567932277214
1875,0.20150307740409043
1876,0.20150047782209166
1877,0.20149788055926132
1878,0.20149528559786722
1879,0.201492692919961
1880,0.2014901025073819
1881,0.20148751434175471
1882,0.20148492840449367
1883,0.20148234467680368
1884,0.2014797631396812
1885,0.20147718377391668
1886,0.20147460656009467
1887,0.2014720314785979
1888,0.20146945850960746
1889,0.2014668876331043
1890,0.20146431882887175
1891,0.2014617520764967
1892,0.2014591873553725
1893,0.20145662464469882
1894,0.2014540639234856
1895,0.20145150517055394
1896,0.20144894836453808
1897,0.2014463934838869
1898,0.2014438405068664
1899,0.20144128941156245
1900,0.20143874017588043
1901,0.2014361927775499
1902,0.20143364719412463
1903,0.20143110340298626
1904,0.2014285613813442
1905,0.20142602110624006
1906,0.2014234825545483
1907,0.20142094570297864
1908,0.20141841052807788
1909,0.2014158770062325
1910,0.20141334511367118
1911,0.2014108148264654
1912,0.2014082861205333
1913,0.20140575897164054
1914,0.20140323335540364
1915,0.20140070924729023
1916,0.2013981866226238
1917,0.20139566545658374
1918,0.20139314572420924
1919,0.2013906274003995
1920,0.20138811045991772
1921,0.2013855948773927
1922,0.20138308062732066
1923,0.20138056768406795
1924,0.20137805602187261
1925,0.20137554561484747
1926,0.20137303643698223
1927,0.20137052846214448
1928,0.20136802166408374
1929,0.2013655160164317
1930,0.20136301149270686
1931,0.20136050806631417
1932,0.20135800571054865
1933,0.20135550439859753
1934,0.20135300410354284
1935,0.20135050479836222
1936,0.2013480064559329
1937,0.20134550904903173
1938,0.20134301255033954
1939,0.20134051693244204
1940,0.20133802216783256
1941,0.20133552822891382
1942,0.20133303508800093
1943,0.2013305427173221
1944,0.2013280510890218
1945,0.20132556017516304
1946,0.2013230699477286
1947,0.20132058037862516
1948,0.20131809143968224
1949,0.20131560310265736
1950,0.20131311533923624
1951,0.20131062812103584
1952,0.20130814141960612
1953,0.20130565520643232
1954,0.20130316945293686
1955,0.2013006841304814
1956,0.2012981992103681
1957,0.20129571466384383
1958,0.20129323046210004
1959,0.20129074657627574
1960,0.2012882629774594
1961,0.20128577963669034
1962,0.2012832965249623
1963,0.20128081361322359
1964,0.20127833087238006
1965,0.20127584827329667
1966,0.2012733657867998
1967,0.20127088338367868
1968,0.20126840103468835
1969,0.20126591871054886
1970,0.2012634363819515
1971,0.20126095401955643
1972,0.201258471593997
1973,0.20125598907588096
1974,0.2012535064357918
1975,0.2012510236442912
1976,0.20124854067192155
1977,0.2012460574892048
1978,0.20124357406664792
1979,0.20124109037474294
1980,0.20123860638396782
1981,0.20123612206478947
1982,0.2012336373876651
1983,0.20123115232304442
1984,0.2012286668413696
1985,0.2012261809130792
1986,0.20122369450860833
1987,0.2012212075983903
1988,0.20121872015285966
1989,0.20121623214245135
1990,0.201213743537605
1991,0.20121125430876494
1992,0.20120876442638153
1993,0.20120627386091325
1994,0.20120378258282953
1995,0.2012012905626086
1996,0.20119879777074356
1997,0.20119630417773998
1998,0.2011938097541198
1999,0.20119131447042177
2000,0.20118881829720286
2001,0.20118632120504035
2002,0.20118382316453262
2003,0.20118132414630077
2004,0.20117882412098934
2005,0.20117632305926855
2006,0.20117382093183578
2007,0.2011713177094155
2008,0.20116881336276252
2009,0.20116630786266124
2010,0.20116380117992863
2011,0.20116129328541477
2012,0.2011587841500035
2013,0.20115627374461537
2014,0.20115376204020635
2015,0.20115124900777193
2016,0.20114873461834484
2017,0.20114621884299982
2018,0.20114370165285228
2019,0.20114118301906098
2020,0.20113866291282767
2021,0.2011361413053985
2022,0.20113361816806657
2023,0.20113109347217115
2024,0.20112856718910033
2025,0.20112603929029083
2026,0.20112350974722892
2027,0.2011209785314527
2028,0.20111844561455194
2029,0.2011159109681694
2030,0.20111337456400186
2031,0.2011108363738012
2032,0.20110829636937488
2033,0.20110575452258728
2034,0.20110321080536067
2035,0.20110066518967518
2036,0.20109811764757124
2037,0.20109556815114787
2038,0.20109301667256782
2039,0.20109046318405321
2040,0.20108790765789034
2041,0.2010853500664281
2042,0.20108279038208046
2043,0.20108022857732524
2044,0.20107766462470741
2045,0.20107509849683813
2046,0.2010725301663947
2047,0.20106995960612334
2048,0.20106738678883887
2049,0.20106481168742482
2050,0.20106223427483472
2051,0.20105965452409322
2052,0.2010570724082954
2053,0.20105448790060892
2054,0.20105190097427303
2055,0.20104931160260087
2056,0.20104671975897823
2057,0.20104412541686567
2058,0.20104152854979834
2059,0.2010389291313864
2060,0.20103632713531536
2061,0.20103372253534782
2062,0.20103111530532208
2063,0.20102850541915454
2064,0.20102589285083894
2065,0.20102327757444644
2066,0.20102065956412757
2067,0.20101803879411212
2068,0.2010154152387077
2069,0.20101278887230334
2070,0.20101015966936683
2071,0.20100752760444757
2072,0.20100489265217558
2073,0.2010022547872608
2074,0.20099961398449662
2075,0.20099697021875734
2076,0.20099432346499968
2077,0.20099167369826254
2078,0.2009890208936675
2079,0.20098636502641967
2080,0.20098370607180693
2081,0.20098104400520114
2082,0.20097837880205704
2083,0.20097571043791432
2084,0.20097303888839715
2085,0.2009703641292123
2086,0.20096768613615282
2087,0.20096500488509633
2088,0.20096232035200418
2089,0.20095963251292454
2090,0.20095694134398912
2091,0.20095424682141555
2092,0.20095154892150796
2093,0.2009488476206548
2094,0.20094614289533022
2095,0.20094343472209486
2096,0.20094072307759478
2097,0.200938007938562
2098,0.2009352892818145
2099,0.20093256708425633
2100,0.2009298413228777
2101,0.20092711197475438
2102,0.20092437901704835
2103,0.20092164242700833
2104,0.20091890218196864
2105,0.2009161582593497
2106,0.20091341063665788
2107,0.20091065929148588
2108,0.2009079042015119
2109,0.2009051453445007
2110,0.20090238269830232
2111,0.2008996162408528
2112,0.2008968459501744
2113,0.20089407180437335
2114,0.2008912937816438
2115,0.20088851186026302
2116,0.20088572601859517
2117,0.2008829362350891
2118,0.20088014248827882
2119,0.20087734475678234
2120,0.2008745430193039
2121,0.20087173725463156
2122,0.20086892744163704
2123,0.20086611355927808
2124,0.20086329558659521
2125,0.20086047350271313
2126,0.20085764728684036
2127,0.20085481691826954
2128,0.20085198237637483
2129,0.2008491436406151
2130,0.20084630069053197
2131,0.20084345350574873
2132,0.20084060206597093
2133,0.2008377463509879
2134,0.20083488634066946
2135,0.20083202201496736
2136,0.20082915335391457
2137,0.20082628033762556
2138,0.20082340294629553
2139,0.20082052116019886
2140,0.20081763495969232
2141,0.2008147443252111
2142,0.20081184923727072
2143,0.20080894967646548
2144,0.2008060456234692
2145,0.20080313705903363
2146,0.2008002239639893
2147,0.20079730631924547
2148,0.20079438410578754
2149,0.20079145730467968
2150,0.20078852589706245
2151,0.20078558986415232
2152,0.20078264918724348
2153,0.2007797038477051
2154,0.20077675382698143
2155,0.20077379910659363
2156,0.20077083966813558
2157,0.20076787549327735
2158,0.20076490656376145
2159,0.20076193286140537
2160,0.20075895436809918
2161,0.20075597106580553
2162,0.20075298293655996
2163,0.2007499899624702
2164,0.20074699212571598
2165,0.20074398940854613
2166,0.2007409817932826
2167,0.20073796926231677
2168,0.20073495179811013
2169,0.20073192938319356
2170,0.20072890200016705
2171,0.20072586963169903
2172,0.20072283226052692
2173,0.200719789869455
2174,0.20071674244135518
2175,0.2007136899591672
2176,0.20071063240589535
2177,0.20070756976461174
2178,0.20070450201845252
2179,0.20070142915062011
2180,0.20069835114438092
2181,0.20069526798306547
2182,0.20069217965006866
2183,0.20068908612884734
2184,0.20068598740292232
2185,0.20068288345587645
2186,0.2006797742713542
2187,0.20067665983306116
2188,0.20067354012476385
2189,0.20067041513028955
2190,0.2006672848335256
2191,0.20066414921841808
2192,0.20066100826897248
2193,0.20065786196925292
2194,0.20065471030338095
2195,0.20065155325553574
2196,0.20064839080995353
2197,0.20064522295092793
2198,0.20064204966280774
2199,0.200638870929997
2200,0.20063568673695575
2201,0.20063249706819725
2202,0.2006293019082902
2203,0.20062610124185637
2204,0.20062289505357045
2205,0.20061968332815985
2206,0.2006164660504039
2207,0.20061324320513446
2208,0.20061001477723314
2209,0.2006067807516328
2210,0.20060354111331608
2211,0.20060029584731603
2212,0.20059704493871403
2213,0.2005937883726406
2214,0.2005905261342738
2215,0.20058725820884016
2216,0.2005839845816119
2217,0.20058070523791002
2218,0.2005774201631
2219,0.20057412934259333
2220,0.2005708327618469
2221,0.2005675304063616
2222,0.20056422226168374
2223,0.20056090831340215
2224,0.20055758854714908
2225,0.200554262948599
2226,0.2005509315034704
2227,0.2005475941975213
2228,0.20054425101655213
2229,0.20054090194640323
2230,0.20053754697295637
2231,0.2005341860821312
2232,0.2005308192598887
2233,0.20052744649222684
2234,0.20052406776518303
2235,0.20052068306483184
2236,0.20051729237728513
2237,0.20051389568869182
2238,0.20051049298523688
2239,0.20050708425314132
2240,0.20050366947866113
2241,0.20050024864808813
2242,0.20049682174774724
2243,0.2004933887639984
2244,0.20048994968323422
2245,0.20048650449188046
2246,0.2004830531763957
2247,0.20047959572327026
2248,0.20047613211902593
2249,0.20047266235021607
2250,0.20046918640342382
2251,0.20046570426526292
2252,0.20046221592237679
2253,0.20045872136143833
2254,0.20045522056914886
2255,0.20045171353223817
2256,0.20044820023746326
2257,0.2004446806716093
2258,0.20044115482148786
2259,0.20043762267393767
2260,0.20043408421582248
2261,0.2004305394340326
2262,0.2004269883154823
2263,0.20042343084711153
2264,0.20041986701588413
2265,0.2004162968087878
2266,0.2004127202128333
2267,0.2004091372150548
2268,0.20040554780250813
2269,0.2004019519622722
2270,0.20039834968144657
2271,0.20039474094715226
2272,0.2003911257465312
2273,0.2003875040667455
2274,0.20038387589497725
2275,0.200380241218428
2276,0.20037660002431815
2277,0.2003729522998868
2278,0.20036929803239165
2279,0.20036563720910758
2280,0.20036196981732682
2281,0.2003582958443593
2282,0.2003546152775303
2283,0.2003509281041833
2284,0.20034723431167506
2285,0.2003435338873796
2286,0.2003398268186848
2287,0.20033611309299354
2288,0.2003323926977226
2289,0.20032866562030308
2290,0.20032493184817854
2291,0.20032119136880658
2292,0.20031744416965683
2293,0.20031369023821105
2294,0.20030992956196295
2295,0.2003061621284178
2296,0.20030238792509236
2297,0.20029860693951296
2298,0.2002948191592173
2299,0.2002910245717524
2300,0.2002872231646764
2301,0.20028341492555413
2302,0.2002795998419613
2303,0.20027577790148168
2304,0.20027194909170698
2305,0.2002681134002369
2306,0.20026427081467849
2307,0.20026042132264618
2308,0.2002565649117608
2309,0.2002527015696495
2310,0.20024883128394694
2311,0.20024495404229145
2312,0.20024106983232792
2313,0.20023717864170665
2314,0.2002332804580819
2315,0.20022937526911277
2316,0.20022546306246244
2317,0.20022154382579785
2318,0.2002176175467894
2319,0.2002136842131109
2320,0.20020974381243822
2321,0.20020579633245106
2322,0.20020184176082964
2323,0.2001978800852579
2324,0.2001939112934204
2325,0.20018993537300292
2326,0.20018595231169273
2327,0.2001819620971768
2328,0.20017796471714427
2329,0.2001739601592824
2330,0.20016994841128022
2331,0.20016592946082512
2332,0.20016190329560352
2333,0.2001578699033023
2334,0.20015382927160558
2335,0.2001497813881969
2336,0.2001457262407574
2337,0.20014166381696571
2338,0.20013759410449977
2339,0.20013351709103291
2340,0.20012943276423717
2341,0.20012534111178043
2342,0.20012124212132767
2343,0.2001171357805404
2344,0.20011302207707535
2345,0.20010890099858608
2346,0.20010477253272113
2347,0.2001006366671248
2348,0.20009649338943686
2349,0.20009234268729117
2350,0.200088184548316
2351,0.2000840189601358
2352,0.20007984591036768
2353,0.20007566538662272
2354,0.20007147737650657
2355,0.20006728186761816
2356,0.20006307884754973
2357,0.2000588683038861
2358,0.20005465022420593
2359,0.20005042459607975
2360,0.20004619140707133
2361,0.20004195064473593
2362,0.2000377022966215
2363,0.2000334463502674
2364,0.20002918279320503
2365,0.20002491161295738
2366,0.20002063279703847
2367,0.20001634633295345
2368,0.20001205220819848
2369,0.20000775041026095
2370,0.20000344092661745
2371,0.19999912374473622
2372,0.19999479885207594
2373,0.19999046623608455
2374,0.1999861258841993
2375,0.19998177778384882
2376,0.19997742192244955
2377,0.19997305828740897
2378,0.19996868686612268
2379,0.19996430764597609
2380,0.1999599206143423
2381,0.1999555257585847
2382,0.19995112306605442
2383,0.19994671252409094
2384,0.19994229412002246
2385,0.1999378678411656
2386,0.1999334336748244
2387,0.1999289916082908
2388,0.19992454162884543
2389,0.1999200837237556
2390,0.1999156178802769
2391,0.19991114408565186
2392,0.1999066623271102
2393,0.19990217259186885
2394,0.19989767486713156
2395,0.19989316914008998
2396,0.19988865539792122
2397,0.1998841336277901
2398,0.19987960381684727
2399,0.19987506595223092
2400,0.1998705200210646
2401,0.1998659660104578
2402,0.1998614039075076
2403,0.19985683369929585
2404,0.19985225537289092
2405,0.1998476689153475
2406,0.19984307431370507
2407,0.1998384715549892
2408,0.19983386062621114
2409,0.19982924151436837
2410,0.19982461420644232
2411,0.19981997868940043
2412,0.19981533495019618
2413,0.19981068297576746
2414,0.19980602275303783
2415,0.19980135426891504
2416,0.19979667751029226
2417,0.19979199246404777
2418,0.1997872991170448
2419,0.1997825974561308
