Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
490,-0.07392427831073871,-1.828156959436944E-4,1.8829632964124015E-4,2.3874578452723488E-5,2.6352814258829194E-4
491,-0.0737805656283011,1.0401490686343276E-6,-2.591761604976428E-4,5.208643200278223E-4,5.817843277009363E-4
492,-0.07362721990363628,1.802959981396253E-5,8.570694258973014E-4,-8.641826275403997E-4,0.0012172529240137445
493,-0.073495418806303,9.782478500204173E-6,-6.04250340015211E-4,5.457307910449823E-4,8.14270389114505E-4
494,-0.0733974545212981,0.00114815540606492,-0.001465211611793471,9.871737370312863E-4,0.002107040078141571
495,-0.07324084499187826,1.2887280659527195E-6,-1.1799819913960174E-4,0.0010650322669119921,0.0010715497960355899
496,-0.07308232177358819,0.0012006608477513638,-9.244451120848929E-4,9.484408782824029E-5,0.0015182821337210832
497,-0.07294739648849306,2.3970662744112478E-5,-0.0010182094888776527,6.0245192249830594E-5,0.0010202718456872666
498,-0.07273170783249537,-0.0026049789554578595,0.002930682337838639,8.543141780339949E-5,0.003922003678076497
499,-0.07259139045794137,-6.21912431665983E-4,0.0010008315812909904,6.295104654875899E-5,0.0011800007461996386
500,-0.07246314071788383,1.7668514448822823E-5,-9.194303851167707E-5,5.431884324169733E-5,1.0824156070892585E-4
501,-0.07237050904074929,5.624533964247681E-6,-9.993796844732783E-4,6.331953460095605E-4,0.0011831008982028503
502,-0.07225454384329877,1.9468372259196182E-4,4.7388815786912766E-4,-9.93391306389535E-4,0.0011177200121770955
503,-0.07237381481713409,7.660762257842903E-6,3.410026054582485E-5,-6.196157893234577E-5,7.113896479042722E-5
504,-0.07232399447408076,3.0940593547478957E-6,-1.7964469173903375E-4,4.5959758623232746E-5,1.854564312338857E-4
505,-0.07212616229581777,4.362840375500665E-4,0.001012570161662247,-0.0018633578884837965,0.0021651200230667325
506,-0.07191573375390228,1.2175776935299173E-5,7.49198919346145E-4,-1.2913895872368464E-4,7.603447513816657E-4
507,-0.07172963919061941,7.80641110247609E-6,5.058104124362774E-4,-1.4545787795572362E-4,5.263678444231183E-4
508,-0.07149712927764082,-0.0024618024215232737,0.0021298571541847953,3.082633897319569E-4,0.003269830114440052
509,-0.07138577431954149,-0.0025401289113136105,0.0020464932530820904,2.8079719936754233E-4,0.003274024524675165
510,-0.07119221440348077,-5.459043528491803E-4,9.153665226821643E-4,6.971730682774463E-5,0.0010680673837254995
511,-0.07105673932789859,0.0020667176341629067,-0.0015657097782029172,1.2992082447261572E-4,0.0025960832632163
512,-0.07094388775943644,-0.002504470325444097,0.002638129569207084,8.226314773283441E-5,0.0036385253139740188
513,-0.07084595241639847,1.0581187844957092E-7,8.476041732723783E-5,-8.349515370953409E-5,1.189780661912937E-4
514,-0.07073194576710415,9.103592481201619E-8,-1.9502826415973562E-4,7.336234404779349E-5,2.0837002095523734E-4
515,-0.07053203272050713,1.6222402620101048E-5,-2.8169089463714325E-4,6.240153401259822E-4,6.848416394910491E-4
516,-0.07037294969367652,-1.4670798969584897E-4,1.5230871547046418E-4,1.8864577973822107E-5,2.1231356845710677E-4
517,-0.07016805441925222,0.0035911461540170065,-0.004455215705715387,2.757338717847304E-4,0.005728988292186815
518,-0.0700375585716232,-5.281586922049053E-4,8.869204277195652E-4,7.18023341398668E-5,0.0010347632697606662
519,-0.06993007556831349,-1.8648853983083136E-4,1.9544476925471244E-4,2.3461236018580352E-5,2.7115874116978583E-4
520,-0.069814893629351,8.009363648489128E-6,-3.64348872450182E-4,0.001339932248428477,0.0013886081812881437
521,-0.06969205239794736,1.0275238882142448E-7,8.625565402552278E-5,-8.232913969397071E-5,1.1923982410324764E-4
522,-0.0695698722022786,1.2201157650480124E-5,7.398337249666292E-4,-1.3004693678064783E-4,7.512755916519846E-4
523,-0.06941705947631296,-0.0023981858298196546,0.002581353336106694,8.918513730894069E-5,0.0035245757629669074
524,-0.06930147549229394,1.4945160098190815E-6,8.566017916354032E-4,-9.249722223526602E-4,0.0012606912687629377
525,-0.069182952207466,-1.736098453599677E-4,1.9187439561595875E-4,2.3880392946964628E-5,2.598584908487748E-4
526,-0.06908073605868374,2.6788954676746165E-4,8.041328991742336E-4,-5.037982081864678E-4,9.860056609236733E-4
527,-0.06890997582937097,0.001040881932843429,-0.0012755783549724953,9.03764932608701E-4,0.0018781177788433341
528,-0.06877174870884593,-0.002407980143934507,0.002546925317620006,8.512327856012115E-5,0.0035060580314178265
529,-0.06863055657720396,0.0010047872761895288,-8.727153288308198E-4,1.0815223860759105E-4,0.0013352626791326458
530,-0.06850738963172144,2.50820444769386E-4,5.20224177322439E-4,-4.785020870051726E-4,7.500055582816882E-4
531,-0.06839486580904636,1.023789798595008E-5,4.113138000113603E-4,-6.620225920794809E-7,4.1144172723347886E-4
532,-0.06828804631890646,7.880493480651393E-6,4.568770768461107E-4,-1.411161259979865E-4,4.782389847572291E-4
533,-0.06815953226043832,8.34143301872839E-5,-8.169144603179523E-4,5.466217739259268E-4,9.864596036772573E-4
534,-0.06803508401957857,3.4095179328987594E-4,2.219081471877002E-5,-4.73440908210776E-6,3.4170597336719444E-4
535,-0.06790690358947844,-5.042647798138011E-4,9.061073423767339E-4,6.484000520717174E-5,0.0010389984169116694
536,-0.06784856578894806,-0.002200769942055536,0.002312578852119879,8.913504447599227E-5,0.003193642801141192
537,-0.06766537841191766,-0.002151202763797766,0.0018505025727728545,2.959219784568446E-4,0.0028529989344799824
538,-0.0675546078737404,2.0690861561553943E-4,7.477500319847926E-4,-0.0020539425141331558,0.00219559129550853
539,-0.06745418874007679,8.83143613021629E-5,-0.0015513227238583838,3.027085430057738E-4,0.0015830458243463084
540,-0.06749422650375014,2.882137846542556E-4,2.9249948174188877E-5,-6.783124570893806E-4,7.375842559162683E-4
541,-0.06733886084549182,3.793040964789464E-6,3.1042956104114023E-4,-1.883237297016782E-4,3.6310704578224084E-4
542,-0.06725422046394042,-5.007396709659773E-4,9.331122846684517E-4,6.34978493528826E-5,0.0010608820531759098
543,-0.06710274887458151,-1.7588116888322958E-4,9.355515241496548E-5,1.9657483699302893E-5,2.0018283836659652E-4
544,-0.06695180835079098,1.7398713705618365E-6,7.588405196631604E-4,-4.2226664447941875E-4,8.68418724161881E-4
545,-0.06684007768246707,2.215673947414045E-5,-8.8896705672592E-4,5.284090262535826E-5,8.908117141339873E-4
546,-0.06670943368491368,2.0241473618328628E-7,-3.732491280397099E-4,2.5381784903011774E-4,4.513739614116047E-4
547,-0.06658377393409583,-5.401759392446026E-4,8.771517584572789E-4,5.842319279578227E-5,0.0010317938370430105
548,-0.0664832734367071,1.4667169678424752E-5,1.7035760644337305E-4,-1.8724720213247892E-6,1.7099808797457804E-4
549,-0.06635573259831849,8.132309238468E-8,-1.6282391176392075E-4,7.15025091659776E-5,1.778320603057309E-4
550,-0.06621240603834087,-5.566288032711197E-4,8.846407391318792E-4,5.795767509097256E-5,0.0010467969975428795
551,-0.06610113877062863,-1.5663404975485573E-4,1.652553991571487E-4,1.8483438385536313E-5,2.2844082382040884E-4
552,-0.0660095561707717,2.8788436058669157E-5,-2.389872188016673E-4,1.1749075992594171E-4,2.6785769257058E-4
553,-0.06590662384816794,1.6706518230674687E-5,1.6658976565578332E-4,-8.113405239629223E-5,1.8604835992527577E-4
554,-0.06580854338389219,-6.650800087548703E-4,1.7052913261958322E-4,2.245167813448944E-4,7.223706723163925E-4
555,-0.06570675685793988,0.0011739505636244514,-0.0028504324481258836,0.0020899930529161646,0.0037244054597211774
556,-0.0655970693287806,-1.641913214680546E-4,1.7406576442779287E-4,2.0578766698527073E-5,2.4016903636832609E-4
557,-0.06547602633801611,-1.6674080633949373E-4,1.7659558495747096E-4,2.047415937056875E-5,2.4373692442292643E-4
558,-0.06542730775537536,0.001801406092611624,-0.0014592640806260215,1.2468846174338785E-4,0.0023216508738385967
559,-0.06522107983113598,1.9591066759320682E-7,-3.595552707670313E-4,2.423118278845882E-4,4.3358396309147926E-4
560,-0.06514264935096516,-6.514619898638774E-4,1.6994611256911698E-4,2.156982306114835E-4,7.069725115615759E-4
561,-0.06515439070531587,0.0036036654391890725,-0.006791104206504306,5.093976900222927E-6,0.007688011894489167
562,-0.06502902136731481,-1.6329354615574054E-4,1.8678905263313405E-4,1.9162319169117504E-5,2.488415698303638E-4
563,-0.06496902858186487,3.303404414245671E-4,2.0255627754285662E-5,-4.45167022622428E-6,3.309908081262999E-4
564,-0.0647205615572091,-1.5297249136736468E-4,1.741113987278239E-4,1.918289684873018E-5,2.3255826326666352E-4
565,-0.06456074332915879,-0.0024420120913638543,0.0020737143230639427,8.463886681712861E-5,0.003204821038033778
566,-0.06452376654696085,0.0018208187609920152,-0.00147177409348076,1.249399546157354E-4,0.002344591634993393
567,-0.06451269015839473,9.240585118490638E-4,-8.147094743906624E-4,9.782322915594593E-5,0.0012358013777080492
568,-0.06433223540299896,4.644181284153106E-8,-2.6545017333512444E-4,1.0548600604011926E-4,2.856415483622536E-4
569,-0.06417702652893399,1.2614672160270773E-5,0.001440902074677758,-9.722856293142845E-4,0.0017383029838711815
570,-0.06406033155377056,1.3287107017649826E-6,7.90185469093183E-4,-8.503610560876007E-4,0.001160822452724172
571,-0.06394607527853594,9.218193979237859E-4,4.8639677207292236E-4,-0.0013761443920816685,0.0017262984128270972
572,-0.0639988450400558,0.0010082257954247564,-7.560489987651353E-4,7.811704296239586E-5,0.0012626288510464328
573,-0.06388816643762746,1.29421122900989E-5,-2.2606958986370884E-4,5.600491938624983E-4,6.040944108975924E-4
574,-0.0636526687152723,-0.0023615701139501066,0.0024779218054885458,7.729564760796585E-5,0.003423899019299061
575,-0.06355800023220792,1.9378477536909136E-6,6.518747179451637E-4,-6.535772905569281E-4,9.230967868440116E-4
576,-0.06346442738104509,-1.7064932735788574E-4,1.540268991534359E-4,2.6591268997829128E-5,2.3141429121261388E-4
577,-0.06334017241650455,3.358542911060077E-4,1.837731803609468E-5,-4.255034638300792E-6,3.363836143338315E-4
578,-0.0632384368755314,2.807964076538959E-5,-2.2757778726345546E-4,1.1189594235151934E-4,2.5514861825214427E-4
579,-0.06314934616420045,-0.0020816921916213538,0.001592547396100158,2.475846423041396E-4,0.0026326693192627853
580,-0.06304820758329886,9.012633534661261E-8,7.816799204754848E-5,-7.215135560034724E-5,1.0637697691920788E-4
581,-0.06293732889247815,9.228895015963232E-4,4.638916100876949E-4,-0.0013065935068776735,0.0016655650843726763
582,-0.06292437628612847,0.0032386783707626767,-0.0018109121450760046,8.328203985095063E-4,0.003802897606116065
583,-0.06276743479618584,3.68392223991717E-4,8.969143685688036E-4,-0.001603963388674079,0.001874264326995948
584,-0.06266414944382707,1.5475753710324757E-5,-7.006655937458195E-5,4.592828627215601E-5,8.519524150673888E-5
585,-0.06248166506613771,-5.577586359918341E-4,1.4531371586493544E-4,2.0011130000428142E-4,6.101272854342363E-4
586,-0.062403817554340685,1.450780682141564E-5,3.911125850130528E-4,-3.3025634301209195E-4,5.121023166458833E-4
587,-0.0623461803469787,1.333519009191165E-4,-6.704241124566579E-4,0.0012550788112198404,0.001429151511357367
588,-0.06226644218369215,3.8098430284116036E-4,8.249165466180547E-4,-0.0015605798026613327,0.0018058365563832475
589,-0.062168271600453295,-1.2585951362031889E-4,1.285637366429288E-4,1.6106678517307652E-5,1.806340960095726E-4
590,-0.06209206694939587,1.1102026941754576E-5,6.218203661336627E-4,-1.1740509465985038E-4,6.329042415665313E-4
591,-0.062008374608832156,-4.383383992140333E-4,1.0960277924259842E-4,2.2278562889086604E-4,5.037725259316169E-4
592,-0.06192787189591541,6.218193676567045E-4,0.0010566979718275456,-0.0015039122665386762,0.0019403664692791748
593,-0.06185992434068359,0.0011052687618239843,-0.0028571464282175496,0.002050725245418845,0.0036865130923866805
594,-0.0617785681624759,-1.7723439159089693E-4,1.013528728681281E-4,1.8916187485077562E-5,2.0504208482696653E-4
595,-0.06172801343719604,4.690628364083653E-6,-8.266497048607935E-4,5.061070427871419E-4,9.692863742463488E-4
596,-0.06163358697334141,9.977103982490967E-6,6.3164855287408485E-6,-1.4511372762915364E-4,1.4559338769236884E-4
597,-0.06173409649013964,-1.5626377980715311E-4,1.6964117943811974E-4,1.7062805210773577E-5,2.3127394570602973E-4
598,-0.061507136143532856,1.0405390902371964E-5,6.635654927818016E-4,-1.1973070212789594E-4,6.743610875507462E-4
599,-0.06139615093400813,6.115047461432606E-4,0.0010443746360456778,-0.0014884865733740815,0.001918397433819747
600,-0.06143290291535826,3.1725637427411216E-4,1.7634681710282463E-5,-3.9360567419821635E-6,3.1777048566418914E-4
601,-0.06130284718158595,8.502105135674049E-4,-7.659581317150943E-4,9.42212838387634E-5,0.001148227950909249
602,-0.06131310870472827,0.0022786779202780176,-0.0026314312880805213,6.089010229781654E-4,0.0035337747726808394
603,-0.06110872042532363,-1.5332751788355026E-4,1.6770313762427282E-4,2.027162481177119E-5,2.281328754955441E-4
604,-0.06103384127651432,0.0030129178488575784,-0.0037995114177051814,2.2936701744505187E-4,0.004854541194173581
605,-0.060891089272153864,-4.4550945753085713E-4,8.694263917093808E-4,5.451036984561492E-5,9.784438194249774E-4
606,-0.060811892646747245,9.78589132559593E-4,-0.001961043247021066,1.4674892498538444E-4,0.002196556977188397
607,-0.06063744330644137,1.7342866373509376E-6,6.326852893325224E-4,-5.843382195030999E-4,8.612460959911349E-4
608,-0.06052988673842251,-0.002053099167250938,0.0020853286619407795,7.658155050945397E-5,0.0029274009894028267
609,-0.060449111541950165,9.200955128315874E-4,-0.0010373893794155542,7.260482325595087E-4,0.001565215165164137
610,-0.0603717969886253,-4.254590622376764E-4,7.405683469695763E-4,6.272833437975187E-5,8.563829366045727E-4
611,-0.060316331889879754,2.286385007335765E-4,4.369066876499139E-4,-4.060685654215801E-4,6.387915916435165E-4
612,-0.060287270690475056,9.798551593957455E-4,-0.001940987726672616,1.4681126245038567E-4,0.0021792436842332404
613,-0.060150494844298505,1.8242016405197857E-7,-3.3094896904439786E-4,2.209460410285345E-4,3.9792512666938856E-4
614,-0.06010106868189362,-1.5549352153476637E-4,1.0946245904572376E-4,1.8489187031243485E-5,1.9105526744032968E-4
615,-0.05997640015389183,2.7166020470756303E-7,6.614579823534364E-4,-1.1972201247334446E-4,6.722053975452841E-4
616,-0.05993430304263976,4.527460197263567E-6,-7.898893701688836E-4,4.8589772911810243E-4,9.273846656936713E-4
617,-0.05989643425651486,-1.404304371063203E-4,1.606770805237317E-4,1.6845793288039437E-5,2.1405983421231856E-4
618,-0.059778913062302805,-5.305307904496237E-4,1.604375344962337E-4,1.9480559425073704E-4,5.87496673728214E-4
619,-0.059675992633963074,-1.3643394330165037E-4,1.4723366679456634E-4,1.5792431905535568E-5,2.0134888732769871E-4
620,-0.0596008802086342,-1.6282271114587132E-4,1.0974268739528583E-4,1.6233844132178587E-5,1.9702342601056135E-4
621,-0.05950424832681983,-0.0020032896107806675,0.0015474430482396813,2.5684192997447026E-4,0.0025443500209680436
622,-0.05943106122517165,1.7460678009916208E-5,-5.177078651484868E-4,4.147238204578058E-4,6.635677479868112E-4
623,-0.059356045538369095,1.2027721043099875E-5,3.479976391949247E-5,-2.1817957952563471E-4,2.2126458949485298E-4
624,-0.05929445905440085,3.158439058890075E-4,1.6838762865455604E-5,-3.851917540154126E-6,3.163159086906623E-4
625,-0.05920209766911576,-1.368381521803519E-4,1.5973163931366348E-4,1.7533586260849965E-5,2.1105995152356614E-4
626,-0.05912425802326697,3.1854023781209647E-6,2.8212882179052623E-4,-1.4872471807503285E-4,3.189449178772395E-4
627,-0.05904646169992156,3.68238872692549E-4,3.90373465259239E-4,-6.164702017851242E-4,8.173290765838307E-4
628,-0.05894846838818105,2.6680660914022337E-7,6.279482080960771E-4,-1.1489261556540953E-4,6.383724119573949E-4
629,-0.058892799335865706,-1.3993909525311654E-4,1.4502558818737287E-4,1.7181578965527966E-5,2.0226363554802173E-4
630,-0.05874090241983018,-1.3070880224197445E-4,1.4970387998349756E-4,1.7733987248529032E-5,1.9952578021242273E-4
631,-0.05867664426767023,2.5266882071776638E-5,-2.0548954067722836E-4,1.0176976581177277E-4,2.306977500773478E-4
632,-0.058579712262803896,8.966795030609857E-4,-0.0010100326347872723,6.926957776046416E-4,0.0015179023337673326
633,-0.05850511074750943,-3.986549337915424E-4,7.052605817975238E-4,5.996467781162799E-5,8.123509137428068E-4
634,-0.05841048380186198,0.0028904123071188106,-0.0036337031183183433,2.12389363375067E-4,0.004647944803770286
635,-0.05834184365154785,1.5304596085019553E-4,3.8801832699780997E-4,-8.927662027364835E-4,9.85399807675676E-4
636,-0.05827566968591129,-5.972146603703266E-4,1.561697193740704E-4,1.9503596279457004E-4,6.47374202910361E-4
637,-0.05820802490050349,2.419354008597458E-4,2.5092101067484087E-5,-5.833316254900689E-4,6.320111842539123E-4
638,-0.058145818109443026,5.763041093096343E-6,2.69045287744727E-5,-4.3444780717827314E-5,5.1424850829508946E-5
639,-0.0580706087834698,-1.278010713040567E-4,1.473493027586526E-4,1.6602113694568915E-5,1.9575638183480266E-4
640,-0.05802236752169562,-2.7976525349504566E-4,2.2726482342027608E-4,1.6758095062253155E-5,3.608306123065391E-4
641,-0.05796032920967524,-1.410946608360053E-4,7.593279217484347E-5,1.5884088933587012E-5,1.610148953517824E-4
642,-0.05788119324190412,7.702736740474E-6,3.686926280933523E-4,-5.359852877084847E-7,3.68773471719299E-4
643,-0.05803099387523057,-1.3605963147833577E-4,1.403524456334835E-4,1.8086692986707358E-5,1.963113872818281E-4
644,-0.057885063316856,1.3234293599719509E-5,3.8485353298840135E-4,-3.2480503474496825E-4,5.037714749530962E-4
645,-0.05777798481677625,1.1202203218011275E-5,3.497937772376757E-5,-2.0668740308016353E-4,2.0992553159370975E-4
646,-0.05762613967784458,2.2991733655077984E-4,2.543849207040504E-5,-5.733131061942398E-4,6.182208474805005E-4
647,-0.05753492067515986,-1.305946256088264E-4,1.449645492456396E-4,1.6333605329734195E-5,1.9579699547993203E-4
648,-0.05745779036251951,2.1533813861548484E-4,6.987279036311027E-4,-4.476176418447553E-4,8.572938530899174E-4
649,-0.057390679746929185,1.4673936786254977E-6,6.176203183726526E-4,-3.6469564068575266E-4,7.172586153167743E-4
650,-0.057337056406207745,7.933754494783291E-4,-0.0033341455655917507,0.001400404559894711,0.003702310655221138
651,-0.05742557211929024,1.644119454240758E-5,-4.978903936594392E-4,4.0752050292179755E-4,6.43613329008938E-4
652,-0.05730570280308887,-4.8037958788782475E-4,1.3808974611442096E-4,1.9176476973539888E-4,5.353569401370381E-4
653,-0.05719879571276584,6.855121687730837E-6,-3.6401147614173457E-4,0.001060507814135858,0.0011212618656225913
654,-0.05710068584895302,8.311595957977996E-4,3.957131175668894E-4,-0.0011485002297149105,0.0014718926328902086
655,-0.057023105149535916,9.064157038463955E-6,5.422984475611114E-6,-1.2569742710377696E-4,1.2614044111207943E-4
656,-0.05694766460777967,1.4519884016164912E-5,1.1125830617169993E-4,-2.1475324813213792E-4,2.422977410281454E-4
657,-0.056881640835355615,6.754332447519605E-6,-3.9387728603912375E-4,3.810198816126916E-4,5.480520847953293E-4
658,-0.05689684571712221,0.002776108424639865,-0.0015443980726522755,7.143603109184767E-4,0.003256110263179679
659,-0.056723257814599234,-4.667793013050092E-4,1.3422338358178615E-4,1.8608032886234004E-4,5.201199108056261E-4
660,-0.05663961917988862,-2.702883427357916E-4,2.2026607026575163E-4,1.6004444083269592E-5,3.490402156766356E-4
661,-0.05658006039242659,1.1568328374042921E-5,-1.994062708458033E-4,4.587617150360742E-4,5.003588694695436E-4
662,-0.056510486887616146,2.4274132555225878E-5,-1.9572609885709635E-4,9.570473017752866E-5,2.1921983182066372E-4
663,-0.056455759369677005,5.597702720784796E-6,2.5575284574194977E-5,-4.119007969816124E-5,4.880627134234096E-5
664,-0.05639294179927645,7.24859102559275E-6,-3.861572696135518E-4,0.0010194153025207212,0.0010901273035570952
665,-0.05624928856418779,-0.0019435916386248975,0.0019638930999213394,6.83614129751542E-5,0.0027638917939085857
666,-0.0561647413615803,-1.2382815287947935E-4,1.3739636890615093E-4,1.5462830088643244E-5,1.8560784667812156E-4
667,-0.05608892257468294,-1.2585410833398925E-4,1.4370414349283014E-4,1.626251617557236E-5,1.917149104110376E-4
668,-0.05600265195392755,2.920445013741271E-4,1.565044201439428E-5,-3.4564469593156844E-6,2.924839724560835E-4
669,-0.05592971598397482,6.874569662166767E-6,-3.9845976774399716E-4,3.6830845592782406E-4,5.426495783897543E-4
670,-0.055863187343909534,6.789674257091888E-6,-3.902218986333583E-4,3.6394519922926656E-4,5.336434557750811E-4
671,-0.055799019940384276,1.1003322896835507E-6,6.472863535032317E-4,-7.027758347718516E-4,9.55444769781033E-4
672,-0.05572802402042662,-1.5398809768407684E-4,8.67195267385551E-5,1.6253135724478607E-5,1.7747330775921792E-4
673,-0.055641180286271116,-0.0019815960010192146,0.0016454869189612242,7.517397693863609E-5,0.0025768199468602024
674,-0.05556218435880882,3.325651919206128E-4,3.760037757893029E-4,-5.804507510034362E-4,7.673991924842374E-4
675,-0.05547360272596415,-4.6703402492975776E-4,1.2128440633406691E-4,1.7051057552805305E-4,5.117661028524697E-4
676,-0.055417978409718294,-0.001910494756243386,0.0015871454490854287,2.686115713617343E-4,0.0024982339895325023
677,-0.05535973037624402,1.5269348334293994E-4,-4.5734405644126674E-4,1.2568018003605516E-4,4.982714054322689E-4
678,-0.05530406579166951,-5.380792231099996E-4,1.4121965161266957E-4,1.798294217179735E-4,5.846459281134909E-4
679,-0.055228737135221265,-0.0017502840038310374,0.0017902936980268435,7.472682440246608E-5,0.0025048412559574938
680,-0.055140773995419126,8.908997532102846E-6,5.133831522371116E-6,-1.171959990845517E-4,1.1764620123299071E-4
681,-0.055068097880986946,-1.2751270395594538E-4,1.2903863832815847E-4,1.709144411854463E-5,1.822157438691816E-4
682,-0.0550031758789461,1.476258082801569E-5,-5.989979238008036E-5,3.784163043026253E-5,7.237339230339423E-5
683,-0.05495586265915124,0.001995726110633955,-0.002235496541152071,5.302575374328734E-4,0.0030432779285128365
684,-0.05489519355342358,5.285091053291321E-4,9.189332527551849E-4,-0.0013124397481079075,0.0016870857387366453
685,-0.05483671346728154,1.447157680829459E-4,-4.288745860314691E-4,1.2409559751501846E-4,4.693354678671861E-4
686,-0.05476403439675577,-1.3461013083326812E-4,7.037703311921987E-5,1.4832691230727599E-5,1.526198638538229E-4
687,-0.05468901025519489,-1.470243208105959E-4,9.647200277802078E-5,1.4659932099309063E-5,1.7645937730530455E-4
688,-0.054629015706758835,4.197198366665762E-6,-7.17362222813378E-4,4.3097888567491524E-4,8.368805022770404E-4
689,-0.05455251345093046,-0.0018014044090788328,0.0013912056795832902,2.4487820610960803E-4,0.0022892086894341726
690,-0.05453195543050732,8.645115615932368E-6,4.973581062898105E-6,-1.1022230174173586E-4,1.1067262684985986E-4
691,-0.05448209634968354,1.9025514663617752E-5,-7.098046958843307E-4,4.2244268389876625E-5,7.113151585053272E-4
692,-0.05440013486600896,-1.444688353406942E-4,1.2955216675312724E-4,2.14407165876056E-5,1.952298968470678E-4
693,-0.05433435473515459,3.3440842584305956E-4,7.331136225834583E-4,-0.0014429561915821898,0.0016526969322043445
694,-0.05429138597230722,7.775038476423089E-4,1.750972421214612E-4,-0.00188939590538717,0.0020506067796120593
695,-0.05425317162820263,6.864976205353357E-5,-0.0011535221801388662,2.2507675665384984E-4,0.0011772789628155876
696,-0.05420809756367659,9.824691686893169E-6,1.437095432918393E-4,-1.3355646677482014E-6,1.4405117539566722E-4
697,-0.05412622309189595,1.0320813312651767E-5,-1.2955798958125264E-4,3.489168310759627E-4,3.723368728179664E-4
698,-0.054059517382233135,-1.449040374419397E-4,1.2897034783583642E-4,2.135728524159156E-5,1.9515804959253515E-4
699,-0.0539847177089816,-3.714847112389341E-4,6.644048293736224E-4,5.743990986267735E-5,7.633701665799489E-4
700,-0.053910145704952436,7.179985855016251E-7,-1.71376009491353E-4,3.261265814988512E-4,3.68413896740169E-4
701,-0.05384904383968177,1.0742991189028012E-5,9.8254173381883E-4,-7.171703627883996E-4,0.0012164855115526223
702,-0.05392167535516902,8.326907706072482E-4,-6.994459112834583E-4,6.43224381884262E-5,0.0010893740763943964
703,-0.05373990085728857,7.401407447560918E-4,3.8069968804217203E-4,-0.0010385763947452498,0.0013309325686320663
704,-0.05364007856240702,-1.2808953633902664E-4,1.3918867412705864E-4,1.5223873916851413E-5,1.8976876102728694E-4
705,-0.053572814696639076,5.295503908382138E-6,2.340277145381394E-5,-3.721305764814442E-5,4.4278027653535554E-5
706,-0.053510297829022446,7.270450731815683E-4,-6.778046202287058E-4,7.84110375110295E-5,9.970766933614123E-4
707,-0.05351668510572549,-0.0017954010508917095,0.0014404554028200338,2.333006526809932E-4,0.00231361316896275
708,-0.053422262765622494,2.776626572277413E-6,2.3495959649331267E-4,-1.2729075526651812E-4,2.6723895302845134E-4
709,-0.05334477595991349,8.581286065533103E-6,4.738517534785971E-6,-1.0581839688983408E-4,1.0627146907472595E-4
710,-0.053292567772011745,-0.0016590319106598583,0.0016846001841545292,7.060968693039552E-5,0.0023654281618619454
711,-0.05320617155111955,7.253004457519829E-4,-0.002999398662326791,0.001296230068140605,0.0033470383119599285
712,-0.05313476062756915,7.615913146852115E-4,3.6754924410255723E-4,-0.0010251340665308195,0.0013289144561657552
713,-0.05308087068156889,1.3292841694417886E-5,1.4248707549478E-4,-7.10256820236621E-5,1.5976205378716922E-4
714,-0.05302279186741535,-1.4998859978354595E-4,8.41066572133257E-5,1.5584917668202507E-5,1.7266557129709805E-4
715,-0.05296825846884229,-1.290044151490699E-4,6.770086380522691E-5,1.4213296407649735E-5,1.4638156947751027E-4
716,-0.05289228624863421,-0.0017973262019932434,0.0018384986853934148,6.52377592137506E-5,0.0025719087965540306
717,-0.05284773412739774,-1.272147185460426E-4,6.598947595203415E-5,1.4367257578354511E-5,1.4402990537209872E-4
718,-0.052819016160106536,6.599250264636756E-5,-5.663048202528831E-4,3.8766474319440925E-4,6.894491373286127E-4
719,-0.05274698351384287,1.0666793233890337E-5,-1.3682434106199182E-4,3.3468079760386925E-4,3.6172630132422624E-4
720,-0.05269070311253128,-4.417224490358418E-4,1.1724116420306474E-4,1.5944094205349948E-4,4.8403060499189435E-4
721,-0.05266636032508845,5.839662491952825E-6,-2.3633676581757967E-5,5.080915606399876E-6,2.4869017475373117E-5
722,-0.052600377547644434,4.0845871725371404E-8,-2.0204673083179525E-4,8.90897523968068E-5,2.2081636508720432E-4
723,-0.05253484619504195,5.118380676795522E-4,8.531268933522674E-4,-0.0012134085395004712,0.0015691284164846087
724,-0.05245230591686327,-0.0018171531578257127,0.0018382574359298873,6.585455042197401E-5,0.0025856474666045956
725,-0.05239039735476926,1.049214316642842E-6,5.625298089869318E-4,-6.093511742306656E-4,8.293067830337862E-4
726,-0.05235277151886289,0.0013235700925691416,-0.0011930313651805635,1.1188425508188505E-4,0.0017854074366326902
727,-0.05228224896322908,2.466936084460906E-6,-1.0532380722549917E-4,3.1034207494273575E-5,1.0982855811179782E-4
728,-0.05220280535372904,-0.0018692435839388066,0.0015540447844286718,7.216773405593519E-5,0.0024319405728646247
729,-0.05213899296415413,0.0025915876392421655,-0.003215519907705189,1.824226938055094E-4,0.004133905273217618
730,-0.052071867113058626,6.501248630583065E-8,6.881340711802261E-5,-5.9961536145403116E-5,9.127253169892125E-5
731,-0.05201522895148307,-3.235713939045981E-4,6.416216537334542E-4,5.201779649754681E-5,7.204739028205514E-4
732,-0.05196563360993872,6.787100355453129E-5,-0.0011324657892071155,2.117454188239014E-4,0.0011540889737108242
733,-0.05190418058005883,1.9311001382469491E-4,3.80200030682049E-4,-3.4191408627048947E-4,5.465791645866026E-4
