Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
952,-101.53624326535208,-0.7144922187422938,0.5761555596531063,0.16969404024562212,0.9334079637850498
953,-102.69072816012283,1.4798929145342393E-6,0.012810926601632352,-0.0012241826653562882,0.01286928380993493
954,-101.71724916918953,9.079551866434128E-7,0.008869039005383038,-7.537275706015478E-4,0.008901008872822972
955,-101.44949477437382,0.0037036579714360375,-0.7897742484476524,0.7999013746677346,1.1240993238094021
956,-101.40405595463174,0.4376786977284185,0.4643466632331464,-0.7812592591217699,1.008735097071822
957,-101.73956951079137,1.3451874025134808E-8,7.062286612416434E-4,-3.657438645754407E-5,7.071750899776255E-4
958,-103.24918762191388,-0.8335674018824246,0.29827250022898405,0.4815861789654399,1.007832498803446
959,-101.48978889399078,0.3078928924092549,0.5232932837867057,-0.797031807899129,1.0019449070958766
960,-101.44348723571977,0.25077914075914387,-0.5758073520950381,0.29824597554279786,0.6952660973282594
961,-101.68017473985455,3.4862491634806454E-6,-0.0068970904232784624,0.016386587888307137,0.017778923788633178
962,-101.2816267406079,3.017241020956245E-7,0.14928473397246317,-0.017086466707459835,0.15025937289189406
963,-101.56567010727976,-0.679506908410968,0.30887902404348905,0.3965415538617931,0.8452106802516254
964,-101.99128664759724,3.0676177039018233E-7,0.09516848317043826,-0.010110440326713266,0.0957040291349122
965,-101.22108040638466,0.20160472527215056,0.4177394888361601,-0.6761184513409454,0.8199310373615784
966,-102.9152473215158,-0.6724918078249943,0.37876067830717536,0.31782709753520194,0.8346969192174435
967,-103.16955242139798,2.4452936752351756E-5,-6.89392538366862E-4,7.477651022814826E-4,0.0010173557225777795
968,-102.40648691163446,1.3556782812659136E-6,0.008697974948526876,-8.484852941963439E-4,0.008739261830242425
969,-101.46119310988992,0.009502521792689069,0.11617223202356684,-0.12263242449843859,0.16918923414958537
970,-101.31303456704231,0.04885869478922144,0.39187847755986194,-0.5604187211538685,0.685583733945664
971,-101.84482781459774,0.025967994828358206,-0.13874635687092185,0.0685664025128351,0.15692749871807352
972,-102.8937725363705,0.006637623327772415,-0.32198833015240513,0.2607006970042808,0.41434936492806823
973,-104.16992737066852,0.16751079018455162,-0.5226612914010108,0.2818113150829276,0.6169702648150835
974,-102.36851615075277,0.29694335358098806,-0.4789070326236635,0.20501606958982607,0.5996322955965487
975,-101.0657561288375,0.05291961974041262,0.5023185791781334,-0.686711086475468,0.8524649889756917
976,-102.03237738412848,-0.651063568175696,0.5651535222059193,0.1673330449733856,0.8782269760190077
977,-103.94987653849277,0.009850124052531524,-0.49135203463544286,0.4077373591785392,0.6385715315875965
978,-104.03778925853227,0.02679517534237382,0.16258266148330663,-0.21811673475051507,0.273360591919996
979,-102.93202246155153,0.16028055435734614,0.31966805091326755,-0.5544698925174867,0.6597835861766636
980,-101.04574131811034,2.9073464916340595E-5,-0.02328419314017871,0.04031243371935216,0.04655369811124213
981,-107.65663579950554,9.88385182949153E-9,6.434678636653263E-4,-3.091768750362878E-5,6.442102103104867E-4
982,-101.13008620534592,0.22454363298989694,0.472602680731629,-0.743988059532013,0.9095555891077982
983,-101.4013075419926,3.275712630070597E-5,-4.318016386226642E-4,2.4948561076617627E-4,4.997687009208062E-4
984,-102.34008464033526,0.3879258901512984,-0.5251890823675827,0.21807290553785685,0.6883791546942017
985,-103.66396462222484,2.082647737123569E-8,0.0013300930238881107,-6.612087759749752E-5,0.001331735492912847
986,-101.19468184930984,0.16771096732614674,0.4132575733120766,-0.6657634236997795,0.8013424528862241
987,-101.12153132829677,-0.5136064246463353,0.40722414432255444,0.26037514484395197,0.7052788662718722
988,-101.08944602776583,0.06199102939184126,0.34616606089204716,-0.5213593526436047,0.6288794829118972
989,-102.25954011666103,0.013804461188259214,-0.26223318227432524,0.17683861996338338,0.31658916997422953
990,-101.38679994017714,0.027825112829747187,-0.14037772197476095,0.06772739389581889,0.1583260610724932
991,-101.4616043381111,0.08605775917640796,-0.24314107675748153,0.10558495117085834,0.2786964352750223
992,-101.64479031282293,1.5003672193810671E-5,-0.0038669316324021485,0.006149341076089034,0.007264143516611403
993,-101.31936939939321,0.19170169396957995,-0.3429757311785133,0.13932578514698563,0.4168855551048349
994,-101.42335371971251,0.22535767251094152,-0.48942792102328014,0.23140187721762412,0.5864065136205082
995,-101.63047153937893,5.9065634404480024E-5,-2.9578561193210895E-4,1.4153484084882936E-4,3.3318161499062233E-4
996,-101.36617791922835,0.27294441564603966,0.6208718721507651,-0.8578439074997741,1.0935614776018927
997,-101.41554039195952,-0.4889202909252849,0.5635247609118443,0.14532738481783597,0.7600810850279119
998,-101.3699247614016,0.052752060234039305,0.520756811889998,-0.7022525898029276,0.8758590850551757
999,-103.2492913421893,4.768200845161767E-7,0.2756161409281695,-0.04436582148367518,0.2791640794520049
1000,-100.95034237936474,0.04767179929494349,-0.2087215067252609,0.09405039156500052,0.2338434176349859
1001,-101.06125506964536,0.3202852068859103,-0.45604646063909215,0.18067597162531224,0.5858368328588976
1002,-103.11187516946814,5.688183098607807E-7,0.35877778333788257,-0.07010281892232995,0.3655624475216583
1003,-101.41165403309809,0.48610646341514113,-0.5292030897347293,0.20656011025070561,0.7476780611369733
1004,-102.78073341973679,0.5708786089577604,-0.5283946731782225,0.19321302270614782,0.8015201737647747
1005,-100.97368914014966,7.958062935760063E-9,5.881537715279336E-4,-2.7602209404120615E-5,5.888011047797485E-4
1006,-103.41279047655841,0.4684538253943443,-0.4596410550795267,0.1616283523330427,0.6759013317926734
1007,-101.58269577627622,0.06194589573109455,0.21449281164572995,-0.3412501193771851,0.40779419346106593
1008,-101.92352559871075,-0.45622559011807085,0.4673264115212658,0.19901223507909643,0.6827456581298068
1009,-100.90543091361151,1.1032297687908544E-6,-0.028631049703299327,0.0923009685147222,0.09663956641606818
1010,-100.94685185041253,0.20859523458504778,-0.5817833691557728,0.3093658545318624,0.6911520038805232
1011,-101.12259438934852,0.3731963034537574,0.5664494441195195,-0.8402155896656338,1.0798623480666554
1012,-101.90865240844128,0.19273946902347738,-0.6338286508158897,0.3770812620471732,0.762284421788634
1013,-101.60343723603474,4.107544192228956E-9,4.954406331978332E-4,-2.192924417843134E-5,4.959257129758237E-4
1014,-102.7644804178696,0.027501955959485385,-0.08283599700896627,0.03750600671877325,0.09499926590271951
1015,-101.32522690755899,7.378744254923457E-5,-0.0037133201892415313,0.004057203873593886,0.005500463133810821
1016,-101.1468941244409,0.2675535689911294,0.40332475973689874,-0.6911841790215953,0.8437957948618107
1017,-101.28443804717152,0.14447530875155504,0.4663890301456457,-0.7091417925713599,0.8609726617322845
1018,-102.29563829730493,1.1931263680098043E-5,-0.0013350722391698433,0.001765199086087938,0.0022132528216136254
1019,-101.57792175488642,0.24186605276561338,0.34349331927569965,-0.6199238157004962,0.7488607247947504
1020,-102.60269733155076,0.006817357771015489,0.14905808760780903,-0.15091745845290783,0.21222834192011314
1021,-101.22021151292903,1.308199787120102E-8,0.0012259564712441425,-5.720683335763699E-5,0.001227290467387137
1022,-101.69939771055394,0.2597369162492941,0.49133692710587135,-0.7674188245979231,0.9475267246615215
1023,-101.08207413760445,6.976422497270135E-6,-0.0023209033416370373,0.0037503465675444527,0.0044104127208669805
1024,-101.28212840390752,1.3782633613005495E-8,0.001171501381913925,-5.584827479543364E-5,0.001172831836971449
1025,-101.7233848028378,0.5505215185533876,-0.5403696938837742,0.20582210710028806,0.7983959470272718
1026,-101.00549616537677,0.33875542678465714,0.3589904333194228,-0.6672659411087762,0.8299838592133603
1027,-101.30091865667129,0.15510024869334796,-0.4024439816197093,0.18524208793433616,0.4693952243354587
1028,-103.5352153590082,0.06404526685961415,-0.19954621790233462,0.08704902347502538,0.22693175576415198
1029,-101.1419656940307,0.2175826481249015,-0.37226149312302437,0.1530365478870327,0.45753799079028207
1030,-101.70227409632882,0.39383555939450693,-0.462450290863859,0.17236170043286692,0.6314073765325848
1031,-100.90116764894177,0.012935969753517226,-0.2786001633041847,0.19251970312349484,0.33889412269518765
1032,-101.76917049634062,0.19575448964398706,-0.5418618078110051,0.2859339029078063,0.6431891135677588
1033,-102.82682730584291,0.13444823091792837,0.44566539760857876,-0.682040317017865,0.8257559975322027
1034,-101.65387690777469,0.20211194674365096,0.513587001459307,-0.764281119796133,0.9427335133330635
1035,-101.7088089298047,5.8693536808325664E-9,6.225977145209515E-4,-2.8067144853149983E-5,6.232300368093385E-4
1036,-101.02193177787221,0.19700802077190396,0.5143906172293392,-0.763995054471807,0.9418589653442935
1037,-101.66766502330286,0.31342815022801945,-0.6441922384239395,0.34964024347314937,0.7971631860898788
1038,-101.34123029097941,0.3339204345487574,-0.5441781352296677,0.2454025040803408,0.6839993336840111
1039,-101.712112775671,0.4182304858900574,-0.42990602613934625,0.1547215753288892,0.6194148016563785
1040,-103.02581845294137,0.020988609697115853,-0.07238911326501085,0.03357790243992835,0.08251170213113886
1041,-101.4303676887774,-0.7346905876836762,0.49589080562431437,0.22955147385247196,0.9156264685348273
1042,-101.28067882374361,0.2003773779345153,0.32399108368969104,-0.5785535816757066,0.6927088585893214
1043,-101.17157606938154,0.18519930011955066,0.6149120093287908,-0.8400796330483769,1.0574258129269578
1044,-101.974018205314,0.34176160906652764,0.5127233765662967,-0.8001865972464751,1.0099429928080985
1045,-101.09794128065644,2.3935917480100673E-7,0.18626483802241148,-0.02378743172459219,0.18777761259432554
1046,-101.39541998219923,4.269965364894857E-6,0.010310071168417123,-0.0013025426205892643,0.010392025933805293
1047,-100.58081245722619,1.0719976874301234E-8,0.0010150787179916809,-4.751422544546635E-5,0.001016190142372103
1048,-103.62256926704457,0.19663782631253734,-0.6642808091600939,0.40627513749293026,0.8031157547329077
1049,-101.48203847815682,0.5081688130159848,-0.5636201818968158,0.22803373388135256,0.792403076566053
1050,-101.39666966232234,-0.7600924556981787,0.24037211362679817,0.5019948446992768,0.9420818002293396
1051,-101.89349588016564,9.962893657871864E-7,-0.02024369762587286,0.06130711274500475,0.06456291015505022
1052,-102.05307457277648,0.09025976851111511,-0.5031693445157789,0.2886418380376713,0.5870607513178546
1053,-102.27220015581246,-0.5824059040729271,0.504700532716139,0.19640527702714952,0.7952951009952655
1054,-101.16787721472569,1.1747925816890682E-5,-8.70903362983233E-4,0.0011166327587736604,0.0014161494975400654
1055,-101.8992246551341,4.0096353589138843E-7,0.008255667977919252,-6.078893199578106E-4,0.008278018080901483
1056,-100.9775893829891,0.2271884960123673,-0.4883465030320562,0.22578319984050477,0.5840162438444815
1057,-101.90879614952736,0.19565361941506343,0.5402379251798928,-0.786028909026732,0.973642028888772
1058,-102.25831070975207,0.22185317362585846,0.3379516713370832,-0.6096929407305116,0.7315433307631287
1059,-100.9346764377652,9.180313780974663E-9,0.0011301803027474484,-5.081220370772854E-5,0.0011313219686933634
1060,-100.93871056511168,4.96631790909896E-6,0.011084732063283604,-0.0014896891532036882,0.011184385694005455
1061,-100.84549651302815,-0.6232671669730951,0.3638418733650661,0.31663972833933485,0.7881012547910812
1062,-101.98210135274114,0.042507809433815276,0.5053537817258138,-0.6777593008979709,0.8464910091200907
1063,-101.14365722077903,0.22561563814876903,0.4740989252794757,-0.748724990326593,0.9144732463380145
1064,-101.82893456433064,0.42969817298971547,-0.4387136623535036,0.1500688863439272,0.6321636402505525
1065,-101.03019317122609,1.4977686043555824E-5,-7.1674139589184E-4,8.271640009348736E-4,0.0010945971149728061
1066,-101.37456303784118,0.005867749556642359,0.2873728600001567,-0.2989093127236674,0.41468586711203986
1067,-101.85661271202187,0.002806760532363663,-0.6572281705322638,0.6894239450125699,0.9525030824110584
1068,-102.05656037056897,0.41693611984830636,-0.4698306653053088,0.1708625365507259,0.6509766420478837
1069,-100.64046608621608,8.416756023455636E-9,0.0010647326216073607,-4.623751193932879E-5,0.0010657361132550892
1070,-101.22707865990532,-0.6197837426408825,0.5843967369867923,0.1542196579620691,0.8656992184036483
1071,-101.2154601107028,0.029986576666782203,-0.41556824051855146,0.28083397606825516,0.5024578384523251
1072,-101.01241587033492,-0.4607943246301235,0.46241505647058295,0.2021945511923542,0.683404514613345
1073,-102.67138807464902,-0.7333831910902033,0.5427490376770663,0.20054770343773365,0.9341556638093997
1074,-100.87464398040542,-0.4134015469299276,0.4501365098081381,0.1984037233826817,0.6425634240434331
1075,-100.88665644643763,0.12481917944832438,0.27436216348057285,-0.4851064075450491,0.571124024139378
1076,-102.21697059126622,1.1269304915105263E-5,-0.0010020904628703642,0.0012986729716928562,0.0016403852536567636
1077,-101.08910856078907,0.2979891889846565,-0.5792941702208904,0.2842401363848584,0.710754351049451
1078,-101.35978551739996,0.21832954061689297,-0.6631197872573615,0.39775400849384274,0.803494798882452
1079,-102.82158395376518,5.851909503493968E-6,-0.0010650657481976467,8.070454793932184E-4,0.0013363089832212007
1080,-101.12704119158329,7.309287484142774E-9,0.0011302507892176972,-4.7127166602156656E-5,0.0011312328745278757
1081,-101.86868103598417,0.0022161651239224305,0.21717551284690187,-0.17785966600891634,0.2807208142638778
1082,-101.6287345447037,0.007351274912558237,-0.47513275218008466,0.4210355934183669,0.6348827800170816
1083,-100.9484398552698,1.3536380157782424E-5,-7.37444214373828E-4,8.371018795319866E-4,0.001115682194720877
1084,-101.5564421806566,5.498080131413449E-5,-0.004095812154845668,0.0048266131280819335,0.006330473472376892
1085,-102.46595511817927,3.7170507022778514E-9,4.922533034217415E-4,-2.2340675255083653E-5,4.927600029571056E-4
1086,-101.63166081679297,5.4977931995909165E-5,-8.325549309504687E-4,7.435960924214567E-4,0.0011176338553931452
1087,-102.45965790582538,0.13148252339539207,-0.6464861018959117,0.41462852476817286,0.7791975022126434
1088,-104.12294966465986,2.777387311814617E-5,-0.0010539213195892572,0.0011971258290346758,0.001595190203848652
1089,-101.32521886214559,0.12566571884633657,-0.4445599682474698,0.2279159326813755,0.5151418354505671
1090,-100.62370232266811,0.012105490537732131,-0.27908636504902573,0.20120344121674502,0.3442652564736926
1091,-101.23014199276444,6.543223819574051E-9,0.0010535023786263252,-4.3622423353761874E-5,0.0010544051297453904
1092,-101.82112973142611,-0.8822605094186804,0.45976479263133585,0.31407622941976254,1.0432694517283538
1093,-102.52820835811977,0.04913153324462345,0.2956130659687836,-0.43801994749987616,0.5307188207876429
1094,-100.83264384331922,0.08925616158706896,0.23818872524561446,-0.41901151894582733,0.49017464665634963
1095,-101.11194994070254,0.33679269015174823,0.4861621186805841,-0.7868509729438301,0.9843360073685702
1096,-101.6673874180923,0.0011101864050896983,0.11312727518646838,-0.0706987849729328,0.13340663814675033
1097,-100.8678938443643,0.1599765435790315,0.6688398887455248,-0.8611247093289833,1.1020322392242188
1098,-101.53873447423051,0.07886381517979668,-0.6656127661491081,0.47306103125989263,0.8203941705680591
1099,-101.64019936312133,0.01470388858592466,-0.38237133566868464,0.2970916092704758,0.4844455252962114
1100,-101.462213510013,0.13228269263044756,-0.42843123955356976,0.21384268384449925,0.49677030026843216
1101,-100.51098810593243,0.37890325516096823,0.5373293637873577,-0.8269314934801486,1.0564592831098667
1102,-101.07492900886191,1.5828390898533636E-5,-5.1454638405668E-4,2.864493699793274E-4,5.891194792788597E-4
1103,-100.58869009276052,0.18439382018657482,0.5546557611303633,-0.797456738479457,0.9887271332498137
1104,-100.96770663149547,0.13638394472251952,-0.5559477225676269,0.3230044624988544,0.6572749298431975
1105,-103.36177338142399,1.7745320287429517E-5,-0.016045638787026695,0.029464477390969326,0.033550234975377895
1106,-101.44029781949995,0.13688987408381287,0.44521296100363633,-0.6813060937348208,0.8253068590727377
1107,-101.17445670595434,5.131463986960592E-7,-0.021198687808453576,0.07143080086771311,0.07451002400795803
1108,-100.6583963954504,1.3596055113900599E-5,-0.024628629919899447,0.0497881181680647,0.055546613823897986
1109,-102.05448611123359,0.047794734963914835,-0.3424917495411468,0.1947453627675281,0.39687616647196466
1110,-102.30299753105149,2.864459163972245E-9,5.051329812852565E-4,-2.162125447924268E-5,5.055954978395205E-4
1111,-105.46544205908353,1.4197324673078339E-5,-6.129863394065405E-4,3.3367107156774057E-4,6.98061745354999E-4
1112,-100.27159413389637,1.3274447092249794E-7,0.00521927967118747,-3.153237669385467E-4,0.005228796169453174
1113,-101.35504717119645,0.2838600003977335,-0.6751111813795847,0.3842302095241625,0.8270335307353152
1114,-101.3224373945083,2.85160487336938E-7,0.008663483577146297,-6.260190609875815E-4,0.008686072048833112
1115,-100.82253964176361,-0.5418326703682153,0.41128101002851913,0.2553377039170421,0.7265893303166906
1116,-101.85436011469739,1.7367107033003463E-9,3.5972920013503386E-4,-1.5474383231905975E-5,3.6006187519538264E-4
1117,-100.88591008579081,8.956861622147031E-8,0.08702984198957345,-0.007476051014919438,0.08735035624149351
1118,-100.67344297528565,0.023934084919757407,0.5829888487183807,-0.6966169079455802,0.9086935427230626
1119,-101.67019873342113,1.4841979387226049E-5,-6.863803334674623E-4,7.636753810059345E-4,0.0010269071691626243
1120,-101.38253524762436,-0.7154808057805282,0.610435344786761,0.14805526374386238,0.9520842687113102
1121,-103.2843111313826,2.825022532397996E-7,0.34800173236279425,-0.06443788521883231,0.3539172880477317
1122,-100.57120529186741,-0.46210311883114996,0.4746454478982741,0.18429240840868064,0.6875982005801797
1123,-101.04196754976103,-0.4910156188174657,0.5315285725550605,0.15794916572541196,0.7406530228916052
1124,-102.42232650388378,4.422058199768309E-6,-0.0018792795751246816,0.0030755631111366744,0.0036042752012941837
1125,-100.5567807130091,0.19385524846136584,-0.5827883841478889,0.31057956084284066,0.6882454661434807
1126,-102.25401809271284,0.015021606199618209,0.5500761555301835,-0.6368969323481966,0.8416930129032949
1127,-101.40078344108161,0.31718397331876846,-0.519117004951061,0.23068518759399645,0.6506180089229919
1128,-100.46260881904944,0.018026012440440276,0.28226748806425567,-0.36659584035461446,0.4630252499679835
1129,-101.71228702618339,-0.8329137743782771,0.42299553882755114,0.31880332354608043,0.9870694709700552
1130,-104.22865374608541,0.30893702765370257,-0.6996821074031916,0.3891347033873545,0.8581508934074707
1131,-103.41054855035809,2.410900770946377E-5,-4.6499345122696933E-4,2.074563117006962E-4,5.097433424785058E-4
1132,-100.59043181726592,2.0984428668692768E-5,-0.015336069736573643,0.025912977737537934,0.030111092483293144
1133,-100.35873005131461,0.08159418391132472,0.20311321881226507,-0.367657911969566,0.42788424922898866
1134,-100.72892313531477,1.1613002326506111E-5,-8.679366674627653E-4,9.623984390884824E-4,0.0012960168502412898
1135,-102.07803933102149,0.12691448645753728,0.7241011235772165,-0.8812273801047652,1.147602465788949
1136,-100.60169388312137,1.9133677102021548E-7,0.006838020885341686,-4.390428432587967E-4,0.006852101012331591
1137,-101.48909322094292,0.023851590607259953,-0.12950976920148372,0.07435526035640828,0.1512295719619254
1138,-100.79476545643351,2.440797315192743E-7,0.44000894768910237,-0.09243309091905139,0.4496128894319873
1139,-100.62199195873981,7.410985376381743E-5,-0.0018066650237760218,0.001809043656894087,0.002557766551331305
1140,-101.24719452496521,0.39771825963402097,-0.6718661934525086,0.3356925519028749,0.8498667456453056
1141,-103.75640013203162,4.481219198808777E-9,8.524908487751535E-4,-3.70008473110639E-5,8.53293448918483E-4
1142,-100.98506447153873,1.384370659227117E-9,3.686179517795844E-4,-1.549478023399331E-5,3.6894346801453505E-4
1143,-104.73761099483511,3.731894566423202E-9,9.651775873245038E-4,-3.6621229538957856E-5,9.65872087566683E-4
1144,-100.46996588140368,-0.7314731067530176,0.5335117574010476,0.19918144444900798,0.927017232310629
1145,-101.05125986607806,1.6763827352219868E-5,-5.032514337025562E-4,2.4265200709128087E-4,5.589481442643856E-4
1146,-102.99609775361057,0.014614985171438414,0.14346594455120756,-0.17756928435734232,0.22875079406356216
1147,-100.30056868295019,4.103729877033915E-6,-0.0025695144434836337,0.004063221447216226,0.004807513894414433
1148,-100.7286774386337,0.5679770286032984,-0.5436347670943397,0.19211076490751924,0.8093473982216172
1149,-100.86306169164133,-0.7083392433571392,0.5223505883203893,0.20291025542418126,0.9031983129715908
1150,-101.09429711430468,2.773677355240838E-6,0.010347355977349534,-0.0012853471764535662,0.010426883560263554
1151,-101.6695054887621,0.022459166946739998,-0.1262298491358539,0.07092789308126132,0.1465235646909698
1152,-102.65196459379743,0.35675925751717813,-0.584714820816183,0.2608834675353806,0.7329589164063653
1153,-100.3361923219045,1.716573688550528E-7,0.006764659277956062,-4.3978949293743685E-4,0.006778940180765828
1154,-100.89795020781013,0.0018337602497010158,-0.5389898730253222,0.5939859998033165,0.802080303874152
1155,-101.01187004535493,0.5616842850908516,-0.5261892181218715,0.18475572683867564,0.791516903158369
1156,-101.22099444506449,0.2363980221119972,-0.40963357695246594,0.16851516496409724,0.5020767401983616
1157,-100.9135264576675,2.068769713769676E-6,0.008784078158437182,-0.0010222906823258437,0.008843365400825158
1158,-101.35130034925486,0.28875861587026186,-0.4471808058615786,0.17691969515481468,0.5609392033937305
1159,-101.01843761167885,0.13979261905461562,0.5582402664836477,-0.7829134229865302,0.9716622866811124
1160,-101.09211294561752,-0.5298089633699999,0.49020902671369093,0.19207013145249482,0.7469225950089854
1161,-100.52195599014402,1.7838210951678446E-6,0.008768551339468198,-9.886420968970855E-4,0.008824109528482988
1162,-100.6468993932404,0.22222549354520607,-0.46938472215788496,0.2198530549276602,0.5639517294393821
1163,-101.56558652245417,9.270963134033463E-4,0.12816971982512793,-0.08334811632261441,0.1528896500164553
1164,-101.2348229357121,0.45079490561262797,0.4627600950840273,-0.7910150804567013,1.0213069127536532
1165,-100.24240444368655,1.2269638444439515E-5,-8.053681331835483E-4,8.075379472978146E-4,0.0011405638563013818
1166,-101.91238988409614,-0.645657791514157,0.4367533341181925,0.2505204984635293,0.8187722386333768
1167,-100.69455578998662,0.09962688988910576,-0.39680644323314984,0.20895505195832678,0.4593942580390247
1168,-101.12583120316665,7.669658262043814E-6,-9.596806168851169E-4,0.0011266580256645402,0.0014800013570524775
1169,-102.10744998230511,0.07586134658103336,-0.568931251942972,0.3767409833766879,0.6865649873814706
1170,-100.65404189900312,0.013934525693387326,0.0933193280849398,-0.12642537700122236,0.1577531107472227
1171,-100.65228542172382,1.320234853372596E-7,0.007920484816337262,-4.706479600044E-4,0.007934455825418376
1172,-101.45579302391074,7.667000848673374E-6,-0.006145227319428792,0.010130476070291522,0.011848646462828787
1173,-100.55380820561172,0.012701266728926706,0.10676534181649465,-0.1370631031266104,0.17420233818295355
1174,-101.5010446926505,-0.75342794518259,0.6118566722694262,0.16066931530450693,0.9837870119406411
1175,-101.5037482222141,-0.8398426548081533,0.46185974856240036,0.2942934094121314,1.0026259137887605
1176,-100.40719061731392,0.1236311814065485,-0.4157177962524148,0.2130626585038474,0.4832200860743169
1177,-100.39577713450475,0.06209959958445193,0.2637761083803429,-0.43566180835403656,0.5130647199712108
1178,-101.20638192855209,3.1133155102209302E-9,8.56130139362134E-4,-3.407018578227561E-5,8.568077923858761E-4
1179,-100.48473499637679,0.005384164591768468,0.15029417792459648,-0.15270772685468204,0.21432913704745254
1180,-102.1364904686732,6.4346142561936176E-6,-0.006826469303188087,0.01205588997994572,0.013854429174822956
1181,-101.18476625309358,0.05461369162571467,0.34176965046748187,-0.5030514102578829,0.6106143387246145
1182,-100.76324108754382,0.004796871246898828,-0.44488180627786356,0.43950880705428846,0.6253885376380811
1183,-101.93872089549926,0.19224074286612008,-0.3388170970118799,0.14052050562494142,0.4141250305721263
1184,-100.4702381081425,0.004587270604568968,-0.4072705682013349,0.39424398874791716,0.5668497873674344
1185,-100.43892719404246,0.0217721883086923,-0.20224921046062494,0.12316893817938948,0.23780109051039608
1186,-100.39290996384192,0.005788700630985647,0.36417865442849845,-0.369019269653883,0.518492837725105
1187,-100.55313081060483,0.30634639181566237,-0.4958100138626088,0.2080577876558107,0.6188406294266288
1188,-102.31795901433753,-0.6181759771612079,0.5071565387886623,0.18773647426038761,0.8213368841973624
1189,-100.12371994133048,0.014531977278882835,-0.09659061648862721,0.05607072113992169,0.11262704527083132
1190,-100.97427968807156,0.1821991013020099,-0.6621021832061764,0.4065165330563725,0.7980172336295865
1191,-100.57260474824514,0.4536982982829348,-0.48608778015149956,0.1708245328302008,0.686516202936318
1192,-100.56631863739072,-0.5858867754442553,0.4813050727659709,0.1999898143173677,0.7841644040259791
1193,-101.11465899107469,1.2859519511248207E-7,0.005859098474482832,-3.6582206899316017E-4,0.005870507706867116
1194,-100.62158390699048,0.5909230416548348,-0.5784410742322028,0.20529361790371067,0.8520150157535378
1195,-100.25001195718086,0.42175325407291925,-0.5093516491402854,0.19255394489615957,0.6887611570770363
1196,-100.46090615615799,-0.749981605089775,0.41762021924853304,0.30296291582774915,0.9103107073219998
1197,-100.5808876772404,0.33270017958491427,-0.5811262747539103,0.269062472084467,0.7216590403988549
1198,-100.65938000561367,0.01550739140479952,-0.19561264344414664,0.1353100418884637,0.23835602131946718
1199,-104.14206529580674,0.004286429217761166,-0.6719199888681415,0.679380925416603,0.955538218354411
1200,-100.34882572759636,0.11597034132644149,-0.7115553043591349,0.4923114245763026,0.8730009221056647
1201,-100.44176419858732,-0.6518106197853244,0.5986473889401481,0.1462202101970131,0.8970039744727135
1202,-100.91727648428335,-0.8881183841428664,0.363641794058872,0.4214354388685481,1.0481399943582044
1203,-99.91590952058714,0.17738485456893668,-0.45478340737697465,0.20913203498519442,0.5310645368624257
1204,-100.49471592440146,4.216283592070512E-8,0.08261313529475431,-0.006579843972156496,0.08287475170357425
1205,-101.55944587103274,1.3165611468497743E-7,0.009371284529027165,-5.376642879406646E-4,0.009386695724686294
1206,-100.38970542828635,2.4167332411319596E-9,7.685265795522445E-4,-3.0127815118685675E-5,7.691168888588644E-4
1207,-100.35229314574742,1.7173594918736412E-6,-0.003423345004627043,0.006112262347901618,0.007005643794798902
1208,-100.16689467733642,0.014279993238103857,-0.09741196817806874,0.058812561535386235,0.11468185185790715
1209,-101.20091393462748,2.231923027389599E-6,-0.002581213201224286,0.004221807635810403,0.004948366021773445
1210,-100.5680014951576,4.199127455345199E-8,0.044820781002354815,-0.0033735899754446796,0.04494756410513516
1211,-103.36735527646273,5.295073771498512E-6,-0.002215064244515008,0.0028619705251073085,0.0036190348066463926
1212,-100.31384441266637,0.10891009109104641,-0.28773381795331554,0.12993579285875617,0.33396926236000424
1213,-100.2525420072743,-0.38043149001455545,0.41867202391571,0.20451014055840602,0.601530364815934
1214,-100.29765547914596,0.20691238777568374,-0.44161502170426703,0.20252340210743666,0.5280646665050273
1215,-101.04630854793118,1.2261842649606943E-7,0.006992522199421541,-4.3114071305605517E-4,0.007005801099010222
1216,-101.0414727664941,-0.548568711486506,0.4878630575034518,0.19212107096600595,0.7588468224929896
1217,-100.45773705100912,0.07510904705562486,-0.41933850025845276,0.24607957903634506,0.49197693641807766
1218,-101.10936374286223,-0.598371260023594,0.35866778827611906,0.30841222638374,0.7627639533643955
1219,-100.32939844208042,0.06069336341374395,-0.7169872534002858,0.5456387671055937,0.9030371365948748
1220,-100.4624093905882,0.5354691554174109,-0.5456605954398499,0.1983198088507966,0.7898122868136601
1221,-100.96772081676005,-0.6613636039288828,0.552414892508028,0.16957786193019,0.878248644361761
1222,-101.84390886527967,-0.7841748900613178,0.25874060491216017,0.46641915085545044,0.9483795564633971
1223,-100.95071320311115,1.5116488897257273E-6,0.007101319763128558,-8.508237480309155E-4,0.007152107781171644
1224,-100.58470707482056,0.017760429177781215,-0.11353801720442869,0.069685242848476,0.13439623233611575
1225,-100.38902266769468,1.1914443544422468E-5,-7.047564400365358E-4,6.847079417703242E-4,9.826741877455101E-4
1226,-100.83145172801302,0.09184912031222482,-0.2653337266964987,0.1253359040949325,0.30748550580486866
1227,-100.2925591415614,1.96826375633669E-9,7.369588894646218E-4,-2.8711922842483695E-5,7.375179857319518E-4
