Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
888,-82.84999800139238,2.888682483707899E-4,-0.0022192513798626745,6.189835063064678E-4,0.0023219952913429093
889,-84.79964861452474,0.3881648865563862,0.5795617286705641,-0.9210529655568265,1.1553797392441887
890,-82.24391235939824,0.05528403219496042,-0.6318443807811658,0.40874392438703483,0.754556320935543
891,-82.97427357670331,6.965000701722713E-5,-0.00564768081840239,0.004610870386443901,0.007291177920652679
892,-82.05641851154544,3.936148517986895E-4,-0.002133208869622205,5.553936310626117E-4,0.0022391906614704035
893,-83.45413183138135,0.25389890423817485,0.7487132312134931,-0.9598211473541539,1.2435002175615975
894,-82.33150800299398,0.25362724468710635,-0.8154206107521237,0.5385473502025477,1.0095894215457715
895,-82.31217163796882,6.554458425274068E-11,0.0022048787385367803,-6.329532625803935E-7,0.002204878829387543
896,-83.3055229884862,6.579203654108214E-4,-0.0012661687126486187,1.9688069673212902E-4,0.0014404181423664092
897,-83.05190138474515,1.4548029328878233E-10,0.0021328233908463083,-7.371552095403189E-7,0.00213282351823562
898,-96.30582560794963,0.06865649716376737,0.3362842795816621,-0.5404594912093162,0.6402322179762503
899,-82.20777681383366,-0.7552636144167548,0.3837171882285488,0.245960748540123,0.882133038507402
900,-83.16016340797245,0.011555989530031374,0.21507630962253424,-0.2321588593999383,0.3166845368071304
901,-83.16916994639098,0.042462545683260695,-0.6566261226599566,0.469993428007848,0.8086128586140092
902,-84.4193718191501,-0.2511413327437213,0.4009278008390978,0.11776700181425367,0.48752860143204546
903,-82.41984170001247,0.0018723854185206334,-0.14611784525507143,0.1255648594073016,0.19266671857670672
904,-82.19068313997182,1.0775583846582487E-10,0.0021793147348891295,-6.770272614753381E-7,0.002179314840051983
905,-85.86041513300586,0.14472461125326677,-0.398048676387899,0.12355968397104108,0.4411971865046184
906,-83.62423353957823,0.08666263274123777,-0.3016018684350835,0.08677947492114907,0.32558374686824654
907,-81.97401014961127,3.5627911047856565E-9,0.011113894713347146,-1.963220750267336E-5,0.011113912053050887
908,-82.69833816359228,0.3352781372988168,0.26716805518940806,-0.6547970694573586,0.7826553527793697
909,-91.23227467520186,0.012295998652727977,-0.38803724248223637,0.2560452034070581,0.46506261871262833
910,-82.73025969432635,0.0033986562573220394,0.10749197920728028,-0.06936668376115807,0.12797583082080116
911,-82.70594837593849,5.5190754620024364E-11,0.0022263826999015753,-6.429874004343361E-7,0.002226382792750121
912,-82.05925479352302,0.1457898230839915,-0.3127540849799616,0.07176403733169584,0.3524483894709403
913,-90.45008488293882,-0.6206609449083563,0.20853425143149854,0.4431918770727914,0.7906488363729712
914,-81.95204183515293,-0.584428743572436,0.3484192262369229,0.232159257208229,0.7189233855096584
915,-85.92932857313038,9.772122227738847E-4,-0.10716774771087911,0.09700058356105053,0.14455100935080087
916,-84.51252027861715,4.948487730896494E-11,0.002187412263993682,-6.045841836055388E-7,0.0021874123475449257
917,-81.94650168004613,4.947192704433556E-6,0.29360109673244933,-0.025041808742541694,0.29466709387386614
918,-84.33090762340207,-0.6024069089688843,0.6394110088538805,0.05833956265607234,0.8804226410014026
919,-83.50373697914388,5.710533168985874E-4,-0.0011787486587677698,1.805654187526003E-4,0.0013221778101817458
920,-81.95309629406017,6.464064884687278E-11,0.0016517157933127415,-4.2145432233020585E-7,0.0016517158470822058
921,-82.25118204576292,0.0034771018020506297,-0.07390656123272654,0.03754039190052436,0.0829671685320979
922,-90.26808925712078,0.015900170531037913,0.27774945952869484,-0.3374871520041328,0.4373730163821939
923,-81.84009429626752,9.256671210764768E-11,0.002167863569729302,-6.869896477246229E-7,0.0021678636785818096
924,-82.12265373411599,0.004679445217992687,-0.21735431123839033,0.13664085269256498,0.25677911995723973
925,-81.85358094932675,3.6368595732033278E-9,0.012906993712125019,-2.445823682462045E-5,0.012907016885794974
926,-82.45581556175516,5.710038485187343E-4,-0.13474719112179345,0.14854723129891492,0.20055775100250173
927,-81.70543623406759,0.018410523535191098,0.6494446622706307,-0.7999755165230719,1.0305717557574579
928,-82.191823463172,0.002384108758839552,-0.11527302684182072,0.076761610183723,0.13851317442700872
929,-86.8501323144462,0.19459933147409414,-0.40293813363393494,0.10771517479953206,0.46025058199708657
930,-89.1450197238414,0.14207803372222144,0.6667530372888235,-0.9116535776498912,1.1383576002478704
931,-83.26816705484275,4.3225847807487034E-11,0.0023212549174429446,-6.454414820389331E-7,0.002321255007177747
932,-83.08653862710827,4.5086578252053247E-11,0.00203275301549375,-5.857109384166392E-7,0.002032753099876185
933,-82.20363197853138,8.790590941909304E-11,0.00214669355301764,-6.829536932650981E-7,0.0021466936616558155
934,-84.51705639680715,0.21135138421423688,-0.3851952783302106,0.09165977880772537,0.44882772319481734
935,-84.61414481947605,-0.511959160882832,0.5480334492038965,0.08524156850581763,0.7547906788371894
936,-83.84981934154173,9.468912086578486E-5,-0.37202405226329693,0.6571824152491234,0.7551758943061577
937,-82.78174012357987,3.105377116259565E-5,-0.00996938992433738,0.01092208099769844,0.014787885349855414
938,-81.71119381913911,0.07778030156815952,-0.5883498294944933,0.3118935778363965,0.6704348596797616
939,-81.8535531527035,0.45110564488930116,-0.413882895744657,0.07392601367694233,0.6166525843123811
940,-83.21975293481304,7.675202295229957E-11,0.002140803046627145,-6.896970360381616E-7,0.0021408031577261075
941,-84.1677424227424,6.460951686745595E-4,-0.0010254404793419436,1.3072622126765926E-4,0.0012190391661405155
942,-83.03851002369257,0.0013307395879432532,-0.4711602151599844,0.5571326576149875,0.7296509558676618
943,-85.89545077744393,0.4660967208870373,-0.6683568435270199,0.2409962937158043,0.8497212702385437
944,-81.92760239212585,2.4566364878034676E-5,-0.00803374490475628,0.009771420919911988,0.012649993181621659
945,-84.17178128906548,2.1511449099901513E-4,-0.001753892481917596,4.7110153588979475E-4,0.0018287563368263565
946,-83.42392353853326,2.0633300572900836E-4,-0.0020110047397235986,5.323172810292924E-4,0.002090472449023513
947,-83.39758948218274,0.36176302320235654,-0.6943753592056445,0.289440830083837,0.834748835607512
948,-82.6978029486204,0.08508768731734291,-0.5727421920841429,0.3079029412280538,0.655803136881221
949,-86.51086231431036,8.808584264858317E-5,-0.002996592020170996,0.0012948916418907077,0.0032655883413660724
950,-84.81518394754887,-0.4283799940680112,0.45650595313105613,0.1114341858989728,0.6358653020481384
951,-86.95042511837205,0.20636077486535645,-0.6643231023642748,0.30446311714370655,0.7593469190289689
952,-83.92224264925112,0.25236435955112135,-0.49193059896649605,0.14944714133784898,0.5727284978288039
953,-83.26947486902709,-0.5088799152888961,0.5374118557612938,0.089812822378906,0.7455445083701553
954,-82.03340437170765,0.6093103456167266,-0.3636355243022954,0.04399463942054365,0.710932781708597
955,-81.86685777098539,8.236257979499535E-4,0.25276925824783936,-0.13274341677640966,0.28550620128482945
956,-82.31385333088751,0.2779988577629894,-0.7198841618787454,0.37800413404296485,0.85930419340008
957,-82.53842310847702,2.4045427594903416E-4,-0.0022012909482549414,6.150892853709007E-4,0.002298224298598681
958,-84.25516129459808,0.36977675370760094,-0.49321840337822076,0.13405616183843344,0.6308488690172515
959,-81.64803684907132,-0.4201137226864454,0.7937940217131639,0.016778256249040963,0.8982683333947495
960,-81.96129517729592,2.5491681120529852E-11,0.0024582368574538266,-6.628414140896766E-7,0.0024582369468184317
961,-87.82656900265192,2.984978258487351E-11,0.002153863527762386,-5.915485825624955E-7,0.002153863608995416
962,-84.19560355825342,3.7163722036759384E-11,0.0016207745003506573,-3.7673549102557047E-7,0.0016207745441351657
963,-83.7479910574251,1.9988335105154348E-4,-0.0018813635497128,4.8473328554518103E-4,0.0019530613196546
964,-81.7386570863253,0.0034516540926283214,0.33171627176422985,-0.281541834969398,0.4351016015910207
965,-81.59306955930276,0.39239088516119347,-0.30701176826381393,0.045153441582328514,0.5002655953558943
966,-82.06011379647282,4.61974944068394E-5,-0.005776614414085168,0.004410453499420789,0.00726797828615765
967,-82.07107695515867,0.010243542734511567,-0.47406133637615255,0.35569675907277654,0.5927556538991208
968,-85.3368788320525,1.4452157679756166E-5,0.09527772075748195,-0.007841396256351718,0.09559985238929344
969,-81.70752931194853,0.04761559665432342,-0.5602298614238517,0.32205995393210407,0.647956292200704
970,-81.48838163529612,0.0016196474919169845,0.6465818765798517,-0.6032640543849191,0.8843066581748955
971,-82.7046681594487,5.213139993132326E-8,0.08734687271727266,-9.637843294804105E-4,0.08735218974773272
972,-82.00148946828854,0.0019934995157754893,-0.2248364232314325,0.2012604516514393,0.30176341834417997
973,-90.65398857098924,-0.5069789051460702,0.20665574978206414,0.3784440591595708,0.665547981060921
974,-82.03360102345367,6.252711669095369E-4,-0.20685469689650748,0.22919341271998137,0.30873755363805333
975,-83.75320142590282,2.570839298493638E-4,-0.0016363229111380218,3.1287230884516505E-4,0.0016856849937470844
976,-81.71084067781729,3.9368846585033006E-5,-0.005263860113761898,0.004117656608937455,0.006683178072778038
977,-81.56705160029955,0.21183204882803516,-0.48139356293734314,0.15028667436660786,0.5469905518748635
978,-81.6175473260306,3.128258298963502E-11,0.0016917411151922905,-4.171053039625505E-7,0.0016917411666117516
979,-84.65713273263364,0.10130269881063825,0.20458961981808987,-0.39570714150017194,0.4568405533201562
980,-81.75011154582774,1.1687514380004758E-4,-0.07470946005650592,0.11193582822753417,0.1345776605634008
981,-82.63427826279374,0.6076378831234345,0.39373908393113066,-0.8566858557545414,1.1216795080019717
982,-83.43204213382522,0.005141017154876046,-0.3721697918826229,0.30236813248669603,0.4795448587888663
983,-81.47313691598347,0.07592831919516743,-0.3187033951732158,0.10206565855957202,0.3431535551439578
984,-83.52043153829088,0.003720156470494284,-0.06351978834303307,0.0270114115290481,0.06912466584440226
985,-81.57690630605447,0.5262664859335557,-0.4564247912681554,0.08312970664049461,0.7015629354713426
986,-84.49104215671004,0.02479106817954766,0.5882697827347244,-0.7596869183504555,0.9611452274516348
987,-84.96880935820099,0.30180990693053766,-0.32319185598017186,0.05677848618075377,0.4458317980879179
988,-81.63241902804653,2.3103717449173897E-11,0.0020428720177396984,-5.716903546115759E-7,0.0020428720977324374
989,-83.98206433326776,-0.5382484665904297,0.4643359384548603,0.136540051549487,0.7238525134340843
990,-86.75891040136639,0.0025451030863472062,-0.5517561594558569,0.5704430365881106,0.7936287513939131
991,-82.01021959109322,0.2981064737813818,0.32847814745778237,-0.7210890621017659,0.8466019126782497
992,-81.50726506983888,0.0021542368990112074,-0.4745978709384574,0.5025597480874604,0.6912409711769589
993,-83.64597367755685,1.7157502276981284E-11,0.002466110587223329,-6.478673094667542E-7,0.0024661106723233334
994,-81.49756346800602,0.002372327722666932,0.1168457136934657,-0.06074578257746066,0.13171407991671663
995,-81.46909971168276,0.0212595223097387,-0.06876444775403279,0.015250364169866377,0.07357370570434064
996,-81.492864677219,3.850376550263595E-4,-0.0010098355348702182,1.3728104338361994E-4,0.0010894346644692893
997,-85.70545249955204,-0.688581288040127,0.7665466648987572,0.031768909438831976,1.0308963300513494
998,-81.62251016362072,-0.3164867310749596,0.34875634378594594,0.170955848648446,0.5010197006750983
999,-81.41166231751939,0.07810972079724492,0.5252324828120486,-0.7900533811286367,0.9519215485094995
1000,-81.45030388039935,5.182060390911845E-4,-0.142537668300881,0.16008210024631314,0.21434442899553413
1001,-81.56104156402209,0.45496894931246074,-0.6670071196339664,0.24707561185045665,0.844358691820107
1002,-81.35825881291844,0.22234214475784567,-0.6273187075974553,0.2772609098695396,0.7209981985961862
1003,-81.86102092425534,4.818346715833877E-10,0.006604559994635467,-6.570266742333963E-6,0.006604563262710452
1004,-82.38992555077314,1.666295635449711E-4,-0.0017768825325307214,4.148655047806181E-4,0.0018322637181685543
1005,-83.18061223092805,0.07646890163361568,-0.20095779392062074,0.04691918507798152,0.22007484586584664
1006,-91.91431854808451,0.10653083577969803,0.35191031979746396,-0.6137468293288245,0.7154543050838814
1007,-81.50492017996659,-0.2746503121824483,0.40461225861442907,0.12367966645618972,0.5044209885578714
1008,-81.30279835860858,0.3020026388082709,-0.24869174888993506,0.03798173585395127,0.3930595273893927
1009,-84.88966081218587,0.005090697904473047,-0.38763528934372393,0.32217410355221215,0.5040666481224667
1010,-81.41946988001368,-0.4698121846954745,0.6231388993054636,0.05760078190926864,0.7825237547784211
1011,-81.50488082892339,2.980912888951192E-4,-0.0011593827351298325,1.750824356074187E-4,0.001209826682748612
1012,-81.3188054718246,0.3430768548877753,-0.704535329476071,0.31882749670438787,0.8460039784152495
1013,-81.59759618115919,1.72172442885127E-11,0.0020843948649550397,-5.722746998504391E-7,0.002084394943514609
1014,-82.75207384078269,0.335685490940786,-0.6150106982797825,0.2297252602496784,0.7373578527577532
1015,-81.37764738566905,2.1631318391309137E-6,0.16260186700780888,-0.008907087193108842,0.16284564274603708
1016,-85.34343988798256,0.3649190044948327,-0.7183725961708244,0.3067253652486138,0.8621516783360138
1017,-82.49618200637768,4.039524361238963E-8,0.1170372741166912,-0.0014622360538579793,0.1170464081761775
1018,-81.45107524865017,0.05040324965263686,-0.6594332169123471,0.4436261432588911,0.7963647469129148
1019,-90.27465989733471,4.4575004429063764E-4,-5.256638177881801E-4,3.4760271802469494E-5,6.900897244652552E-4
1020,-83.86843181580443,0.16240999920509772,-0.30510801756421113,0.06680493118370429,0.3520380789832575
1021,-82.426611039765,2.2208929914269425E-4,-6.800646735285465E-4,7.574745948672214E-5,7.194089897922282E-4
1022,-81.38892150944197,1.1492781441923011E-4,-0.001871823477020751,5.158870266459651E-4,0.00194501181382398
1023,-86.21430229181905,0.1425533553228252,-0.650861296420447,0.35943553648510085,0.7570573235761167
1024,-82.57210705011633,4.903024444651544E-5,-0.004271204246592553,0.0025319969956942258,0.004965541105175279
1025,-81.5542360605977,5.085627063718139E-10,0.010806874999667248,-1.2970211193508163E-5,0.010806882782968067
1026,-84.04865802887292,0.3625773807664668,-0.34218275146778554,0.05779959186857225,0.5018886183863002
1027,-82.18088218984875,1.5166869617786138E-11,0.002093643941420462,-5.697267306814524E-7,0.0020936440189380703
1028,-81.9888413370891,3.548619194897345E-4,-5.595029613776337E-4,4.167409758065334E-5,6.638578734212936E-4
1029,-81.60887475032182,1.875872974174921E-4,-0.1389809151933632,0.20070443017478481,0.24412701257493818
1030,-85.020118533468,0.5417483870410863,-0.6960627814170484,0.2492808349688212,0.9165891365374178
1031,-84.12379447847096,1.1370718314650275E-11,0.0024358901852106285,-6.349650185644151E-7,0.002435890267968991
1032,-82.68239407169368,0.0011024604476708299,-0.06128830020320397,0.03817027956060864,0.07221108919391639
1033,-81.42325027432217,2.19502805630139E-4,-0.0012387780507564505,2.0353214780101028E-4,0.0012744323740018324
1034,-82.06370259823798,-0.6952391105695526,0.3715431758395269,0.24156924796031373,0.8244740468556762
1035,-81.41901709097074,0.001067889656078815,-0.1280551554103101,0.1033187175598447,0.16454185064501733
1036,-82.17700140133596,2.989699506675193E-4,-5.883855205600641E-4,4.720060601221814E-5,6.616709525245892E-4
1037,-82.3718264144832,3.349831710744298E-4,-0.0012673218486876081,1.8698568718858539E-4,0.0013241155690790155
1038,-81.58092891140373,0.6057643000468367,-0.39749668694956486,0.05447902673406777,0.7265823887908415
1039,-83.35534310797122,0.06493066571441318,0.4902349699924324,-0.7530438323357342,0.9009002889179731
1040,-84.18319104066916,0.04741905693790578,0.4286361355806448,-0.6646626449385311,0.7923092421921337
1041,-82.23982255896443,0.001130156470646359,-0.11358835483441398,0.0881683221396066,0.1437958435997033
1042,-81.50708366961206,7.577873424767612E-5,-0.0025246611111400252,8.075451837526312E-4,0.002651751377197538
1043,-83.85712788806144,0.1092362564902023,-0.5319749166461731,0.2556162945231145,0.6002245927137805
1044,-81.59068115726267,3.356132509328663E-4,-0.0011037922510765963,1.3254023868223638E-4,0.0011612753775950006
1045,-81.30343664733167,0.5754847972870246,-0.6611851467416153,0.20422298501169725,0.9000308760188771
1046,-86.86792869734812,4.2939950092372303E-4,-0.22891808013066572,0.28585998043458405,0.36622342935522584
1047,-81.63719493509363,1.1793192681805991E-4,-0.12359013238718375,0.1818726040212455,0.21989128865166474
1048,-81.16992716403311,0.3800042686438447,-0.6053265354851554,0.20005964647145072,0.7421908924907973
1049,-82.47550814428658,0.17254342801296646,0.5658017724087663,-0.8824439335028967,1.0623606619163908
1050,-81.12585087004172,4.06814629303862E-4,-7.981808782148159E-4,7.808691539078087E-5,8.992710510845216E-4
1051,-83.54413583837939,0.013862551264138373,0.2184795601685541,-0.25836519624651844,0.3386414965276667
1052,-83.77677287707662,3.393003000046256E-4,-5.299184369395027E-4,3.54491968622774E-5,6.302339953936277E-4
1053,-81.64376116361949,-0.8581387810179871,0.26856994448561167,0.4781422832761016,1.018406611145335
1054,-81.35489087911014,1.7559757855737048E-5,0.46997328764257534,-0.12060798065499045,0.48520220156506966
1055,-82.02301395910892,-0.7762461137957661,0.7507303616956923,0.04032076258071106,1.0806386394395977
1056,-81.44543234639043,9.01503718653617E-12,0.002359762483734372,-6.716203807544119E-7,0.002359762579310501
1057,-81.46198920909711,8.251851049024015E-6,0.23502191746524384,-0.028162118246462753,0.23670320374101547
1058,-81.45791351460598,0.15528984016868486,-0.8181399381826713,0.5811239782882072,1.0154668734383578
1059,-86.60602603791949,0.0022747894963193187,-0.13669287540196806,0.08360927677671237,0.16025176447089567
1060,-89.4450547146266,4.86650073631814E-4,-0.12739853233784604,0.12053129107477915,0.17538077146108266
1061,-81.31238450637107,-0.7870366626086166,0.4586322093120249,0.19772901602308432,0.9321303425412111
1062,-88.02059617717313,1.1911234517721077E-11,0.0017240053824328133,-3.844285886289711E-7,0.0017240054252938566
1063,-83.3460358929582,0.04502270298260757,0.2541243254068016,-0.42699072259636495,0.49892614055658374
1064,-82.51646516293927,3.4931584096392285E-4,-0.17472802932919929,0.20352745777779033,0.2682413695243754
1065,-81.33764447541036,0.10161921349525689,0.43040334805367714,-0.7247314559618847,0.849004823206466
1066,-85.78976625470952,1.0646747022340872E-11,0.001954484837769155,-5.817656928419623E-7,0.001954484924352409
1067,-81.79321803824398,1.4922873233154733E-5,-0.006158791410965536,0.005904363107452719,0.008531848453915313
1068,-82.29314852931161,-0.5408160750816169,0.7257815922143569,0.033749062298116785,0.9057482795290832
1069,-82.16514567300204,0.14788379454803435,0.4685429599781297,-0.797843349402604,0.9369931334972301
1070,-81.31293281625905,0.0707726827797269,0.23053452669128105,-0.41449552970801884,0.47954299574964493
1071,-83.60268619362152,9.588057710026472E-12,0.0020082568313374797,-5.843783241754608E-7,0.002008256916360972
1072,-83.77286422766431,-0.5171731374237432,0.7084711570024862,0.03741133497158929,0.8779516173238227
1073,-81.5482646802707,8.590008093824413E-12,0.0022197832493956364,-6.298542375438032E-7,0.0022197833387548912
1074,-81.44864116692881,9.0576496550454E-12,0.002071216076845693,-5.907273109562183E-7,0.0020712161610857566
1075,-81.6799527274549,0.4691439365998338,-0.6514618250866534,0.22666359154025362,0.8341911810391843
1076,-81.81566774820408,0.22495196749438048,-0.4645951721053837,0.132646328845626,0.5329607022843672
1077,-81.47524178298661,-0.7573289840147085,0.3893093696511838,0.2615073171871971,0.8907833924526197
1078,-82.80021359335706,7.158603443574097E-12,0.0024304403806544423,-6.938628114294687E-7,0.0024304404796993712
1079,-81.07955690693957,1.8788420989498158E-4,-0.17404421982144924,0.255643647620051,0.30926542050836864
1080,-94.04220309759226,-0.6718136070505282,0.4590422956452229,0.15696161506012074,0.8286677865174676
1081,-83.81673628261234,8.106428471638216E-12,0.002102720611478744,-5.938574098030003E-7,0.0021027206953383435
1082,-82.83506889840763,7.389515921268311E-6,-0.009275488320816927,0.012300450509494453,0.015405707414172161
1083,-81.85230819778296,0.6788947391901827,0.4322710642052172,-0.8920558404996359,1.2014657558244133
1084,-82.45281832945625,0.0025065647872344735,-0.6363425031868767,0.6653611866989824,0.9206756068206928
1085,-86.87275417324673,-0.49297792890808656,0.6195795682359507,0.053433666653900244,0.7935749721973557
1086,-81.89981107021099,0.1176574865659324,-0.24845257277623467,0.049933399875711465,0.27940169914889645
1087,-81.66104993776243,-0.5240293672376162,0.25171837225008975,0.33836371784241054,0.672650668778252
1088,-85.76228079455707,0.3558406997350805,-0.561307206249225,0.16234340785092916,0.6841372416759045
1089,-83.67604847651612,-0.5034263340812457,0.3728865153337931,0.18781547082121447,0.6540314046313492
1090,-82.95721674316029,1.989548006455396E-6,0.2921283434443506,-0.027089489278347756,0.2933816788363931
1091,-81.31479860607271,0.4048280831329736,-0.6307029884632749,0.21304376824184723,0.779140349190253
1092,-87.20804323854429,-0.4772667319955167,0.6994440608541441,0.03634001962999217,0.8475412230449468
1093,-82.19399627686687,0.13413774023778557,-0.4958929655570967,0.19277759496607055,0.5486947856194863
1094,-81.42865292947559,7.667574166275954E-12,0.001871221904337139,-5.490139708408392E-7,0.0018712219848771145
1095,-86.15122811381481,0.4324458135316483,-0.3414526569291142,0.04680693265121696,0.5529829902530602
1096,-81.67846315140815,-0.432675028948188,0.7816325311074601,0.018009729514782732,0.8935778895641754
1097,-82.26621368130917,-0.1869778681582963,0.6695869560343979,0.0237880757221267,0.6956100110111941
1098,-81.10396970906385,2.847243817445756E-4,-0.14840717691020078,0.18462463654288977,0.23687766387952947
1099,-81.37402652630894,-0.2446767033302064,0.43407041311977473,0.09505907646251946,0.5072672281119853
1100,-82.28694651196236,0.19095785260842557,-0.6210819063234677,0.26735613011310594,0.7026285904688692
1101,-81.5758130855482,0.2684102793757386,-0.5955657151594467,0.21689702076890646,0.6883218119211193
1102,-84.79954037869653,0.06269232588542842,-0.7741495840834619,0.6260108254834794,0.9975607549838903
1103,-81.07096806279738,6.298779877611144E-12,0.0022557982210912554,-6.524298648002969E-7,0.002255798315440279
1104,-82.08474901859525,1.7391712776246333E-10,0.0047765811531597195,-4.50430675047464E-6,0.004776583276935509
1105,-81.36566411383026,-0.3322529982839355,0.3462968696074875,0.18279533431407322,0.5135442639301931
1106,-82.5775534393402,0.3516858813792582,-0.3192167876886428,0.052282765099572956,0.4778240306119177
1107,-81.24927875087666,3.207788179720759E-8,0.03120985799822278,-2.786306286700624E-4,0.03121110173155527
1108,-83.63122307790731,0.20423253848176534,-0.41771461769518703,0.11402672274945212,0.4787468277826208
1109,-81.5548930470188,0.15776763113014225,-0.49243002410857173,0.1552108743871251,0.5398781062462166
1110,-87.41208376274399,0.20962191442717482,-0.5306835276427693,0.1878278472160815,0.6007042980612968
1111,-81.3397558116401,0.07320593813731407,0.5582616792275072,-0.8171958901885393,0.9923831592754483
1112,-81.33866910097294,0.3395033644011282,-0.300431587943475,0.04406565701177973,0.45548156450267346
1113,-82.7467303867111,1.3150289419321007E-4,-0.0012969518607485186,2.1086639559349138E-4,0.001320546014749515
1114,-83.08315413554847,0.3731060697875795,-0.6684680503353451,0.26647913765151815,0.810597806828373
1115,-81.40288260597173,0.003920103953587673,-0.06156273885619534,0.02053217877876785,0.06501467831102699
1116,-89.21101766840616,2.595115284244146E-4,-0.17911197847224458,0.21193640711362258,0.27748551104284047
1117,-82.06606322312456,1.4246844201067403E-4,-0.001122231076942315,1.6401180023471116E-4,0.0011430659288248807
1118,-81.37895036937375,1.3144367174547592E-6,0.3327476581150072,-0.027852501029398957,0.33391131426823817
1119,-81.08002573972607,0.34600607222927615,-0.5986804942202798,0.20215581741840105,0.7204203708221134
1120,-82.75765991872994,1.9959750809519976E-4,-0.00141321141093953,2.0515984480731338E-4,0.0014419071465142516
1121,-83.36113281684729,-0.6561129459770045,0.33725642927593114,0.2804504953437825,0.7892265690567872
1122,-81.79598375376345,0.03774866991424982,-0.5700933532219576,0.36346182394294047,0.6771527825624581
1123,-80.87173696360149,0.03737794477509162,-0.40930522706751904,0.18662042252976405,0.4513923590022219
1124,-83.34228349937152,1.4620781413311333E-4,-0.0010984175543795605,1.6716316374436676E-4,0.001120643284901928
1125,-82.01840045558002,6.7215330742360875E-12,0.0015863050461647696,-3.9070895396786653E-7,0.0015863050942808254
1126,-81.57818814463508,0.5543379222356016,-0.6735043494300892,0.22018377258767327,0.8996552308749568
1127,-80.8714785639753,0.2883030520012735,-0.582187326644493,0.20873783868690365,0.6823724924104068
1128,-81.2605611567748,2.3702039952995486E-4,-0.0012379185169481,1.4577193188480389E-4,0.0012688066757870367
1129,-81.43770330633845,9.476089524856897E-12,0.0017661216663926302,-5.344522565620125E-7,0.001766121747258862
1130,-83.22239340088069,1.68923008438775E-5,-0.004992618587896902,0.0034296808306527246,0.006057164048809328
1131,-81.25607730792075,-0.47925459573332885,0.7231763637018584,0.029464053023887563,0.8680651766826922
1132,-80.9387430195917,-0.5618738114989585,0.5675137849154176,0.09168544049854085,0.8038534046185296
1133,-81.9267123378131,5.347010482674863E-12,0.0019637812461580162,-5.905692340713031E-7,0.0019637813349591524
1134,-85.35767633967541,0.7490754756462663,-0.4401449572605788,0.05031008590254785,0.8702716566452791
1135,-80.93664783339364,2.032249336842891E-10,0.006954760158315129,-8.341091658481403E-6,0.006954765160197544
1136,-80.82887193161746,3.126769256419775E-10,0.010670268949205664,-1.6413177757246267E-5,0.010670281572704008
1137,-81.09481462758804,6.344643905966307E-5,-0.0015700104401003001,3.763199513074302E-4,0.0016157273713115453
1138,-80.94582433742958,0.256558141794133,0.5894883934265617,-0.9022305754720863,1.107853175029155
1139,-81.22884413788425,1.0020283929763158E-4,-0.0017646381899504293,3.605059347522348E-4,0.0018038716915086885
1140,-83.38093992537185,8.231265654369245E-12,0.001704654229158987,-5.112219598757406E-7,0.0017046543058161418
1141,-80.85519233688431,0.08196914017897304,-0.2991740524244404,0.08354735762141015,0.3212541276797261
1142,-81.36550495339763,3.990535338803094E-5,-0.3583698554574575,0.6514724993585495,0.7435357236296796
1143,-83.25420934907673,-0.18376214571391059,0.4496724253722045,0.07845511963046978,0.49206607496730825
1144,-83.65248956549279,6.276477131416981E-5,-0.0016587727518502238,3.9114178845721744E-4,0.001705420287634809
1145,-81.40580077040056,1.6573716913221079E-10,0.010098379832055632,-1.2968538412594377E-5,0.010098388159278516
1146,-80.73119353052289,0.10134579156886482,0.16313293748657223,-0.3153445308941788,0.36922282963894226
1147,-80.82988532563753,0.00224908631174345,-0.1711774074867528,0.11033399469436064,0.20366726199450588
1148,-80.72561642435424,4.860004428763342E-6,-0.00910752326470965,0.012351389990836759,0.015346134312673437
1149,-81.16435257597036,4.1487106316879244E-12,0.0019748422032825575,-6.272494612602486E-7,0.0019748423028960547
1150,-81.150153812412,0.03836173891646923,-0.24942903394504645,0.08089615458063786,0.2650106673577291
1151,-80.92542603004374,0.3972459713503585,-0.7412309355651345,0.34445614231601707,0.9087781333043213
1152,-88.42131216386602,0.6440872367735117,-0.6357766084141625,0.1585124949924035,0.9187962099670796
1153,-93.20289229103983,0.2069822314065032,-0.8841671927726987,0.7383328056730979,1.1703540493486055
1154,-80.99250206497544,0.0072857128401899,0.2118953343110591,-0.19463286209709985,0.2878101202572521
1155,-89.2926709440728,3.1455558694247997E-12,0.0024682124183966142,-7.568051690887145E-7,0.0024682125344226997
1156,-86.8730680868943,0.14767963974027148,-0.484746918779404,0.17309667824157762,0.5354916537894973
1157,-81.97269778569996,-0.7229027323046917,0.6393840821309343,0.0702338351914049,0.9676430935327858
1158,-80.7362465892074,-0.3998324354078633,0.5321599580870714,0.08196846463642896,0.6706556691703055
1159,-80.65083255297102,0.18199745668440392,-0.3873431199798202,0.10099908339937945,0.4397255754249549
1160,-80.84779512584781,0.26714888961187205,-0.3589672894635515,0.06993335339349338,0.4528981320810725
1161,-80.86958409600159,8.02308105444192E-5,-0.0014514348334797589,2.658856007462718E-4,0.0014777669679226274
1162,-84.28465541775005,0.019474949129939977,0.6437370658556463,-0.805467131601183,1.0312875368634529
1163,-80.72773936090285,2.8726110486913717E-6,0.10659699777587879,-0.006360068849731504,0.10678656478628726
